"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,6,0.08,1.30921971169724,3,"591"
800,9,0.08,1.37318028560289,4,"591"
1000,9,0.08,1.37318028549916,5,"591"
1200,9,0.08,1.37318028549916,6,"591"
800,12,0.08,1.44168844027728,7,"591"
1000,12,0.08,1.44168844027728,8,"591"
1200,12,0.08,1.44168844027728,9,"591"
800,6,0.1,1.32448474721321,10,"591"
1000,6,0.1,1.32497060435622,11,"591"
1200,6,0.1,1.32510613071791,12,"591"
800,9,0.1,1.3720686320974,13,"591"
1000,9,0.1,1.3720686320974,14,"591"
1200,9,0.1,1.3720686320974,15,"591"
800,12,0.1,1.48294248593541,16,"591"
1000,12,0.1,1.48294248593541,17,"591"
1200,12,0.1,1.48294248593541,18,"591"
800,6,0.12,1.36710206717413,19,"591"
1000,6,0.12,1.36742672840188,20,"591"
1200,6,0.12,1.36746761248516,21,"591"
800,9,0.12,1.361772639881,22,"591"
1000,9,0.12,1.361772639881,23,"591"
1200,9,0.12,1.361772639881,24,"591"
800,12,0.12,1.42861233879187,25,"591"
1000,12,0.12,1.42861233879187,26,"591"
1200,12,0.12,1.42861233879187,27,"591"
800,6,0.08,7.77595490578465,1,"592"
1000,6,0.08,7.77495338294272,2,"592"
1200,6,0.08,7.77503308472305,3,"592"
800,9,0.08,8.01209973869491,4,"592"
1000,9,0.08,8.01210533414083,5,"592"
1200,9,0.08,8.01210533404423,6,"592"
800,12,0.08,8.5501320773904,7,"592"
1000,12,0.08,8.5501320773904,8,"592"
1200,12,0.08,8.5501320773904,9,"592"
800,6,0.1,7.61213589271599,10,"592"
1000,6,0.1,7.6114712903058,11,"592"
1200,6,0.1,7.61092060190162,12,"592"
800,9,0.1,7.92171975345411,13,"592"
1000,9,0.1,7.92171975338869,14,"592"
1200,9,0.1,7.92171975338869,15,"592"
800,12,0.1,8.48158348426273,16,"592"
1000,12,0.1,8.48158348426273,17,"592"
1200,12,0.1,8.48158348426273,18,"592"
800,6,0.12,7.68473031485314,19,"592"
1000,6,0.12,7.68422189714025,20,"592"
1200,6,0.12,7.68393762568581,21,"592"
800,9,0.12,8.07332570878967,22,"592"
1000,9,0.12,8.07332570878967,23,"592"
1200,9,0.12,8.07332570878967,24,"592"
800,12,0.12,8.49775484568205,25,"592"
1000,12,0.12,8.49775484568205,26,"592"
1200,12,0.12,8.49775484568205,27,"592"
800,6,0.08,11.1966260760655,1,"gu"
1000,6,0.08,11.1970772925852,2,"gu"
1200,6,0.08,11.2024793046331,3,"gu"
800,9,0.08,11.760589677591,4,"gu"
1000,9,0.08,11.7605130548625,5,"gu"
1200,9,0.08,11.7605256165701,6,"gu"
800,12,0.08,12.1713808489845,7,"gu"
1000,12,0.08,12.1713808489845,8,"gu"
1200,12,0.08,12.1713808489845,9,"gu"
800,6,0.1,11.2659079143888,10,"gu"
1000,6,0.1,11.2650629554502,11,"gu"
1200,6,0.1,11.2630987214595,12,"gu"
800,9,0.1,11.7290493545818,13,"gu"
1000,9,0.1,11.7290529881492,14,"gu"
1200,9,0.1,11.7290529881492,15,"gu"
800,12,0.1,12.1744088635729,16,"gu"
1000,12,0.1,12.1744088635729,17,"gu"
1200,12,0.1,12.1744088635729,18,"gu"
800,6,0.12,11.2831774013341,19,"gu"
1000,6,0.12,11.2828766544873,20,"gu"
1200,6,0.12,11.283623952376,21,"gu"
800,9,0.12,12.0200010742609,22,"gu"
1000,9,0.12,12.0200010742609,23,"gu"
1200,9,0.12,12.0200010742609,24,"gu"
800,12,0.12,12.2257676585747,25,"gu"
1000,12,0.12,12.2257676585747,26,"gu"
1200,12,0.12,12.2257676585747,27,"gu"
800,6,0.08,7.74833686825198,1,"dong"
1000,6,0.08,7.75949413252609,2,"dong"
1200,6,0.08,7.76577787898931,3,"dong"
800,9,0.08,8.32359625803811,4,"dong"
1000,9,0.08,8.32353845033293,5,"dong"
1200,9,0.08,8.32353844914207,6,"dong"
800,12,0.08,8.86773573829477,7,"dong"
1000,12,0.08,8.86773573829414,8,"dong"
1200,12,0.08,8.86773573829414,9,"dong"
800,6,0.1,7.87216035767432,10,"dong"
1000,6,0.1,7.87910571311269,11,"dong"
1200,6,0.1,7.88105418145449,12,"dong"
800,9,0.1,8.365986043769,13,"dong"
1000,9,0.1,8.36598602233559,14,"dong"
1200,9,0.1,8.36598602233559,15,"dong"
800,12,0.1,9.00584525628731,16,"dong"
1000,12,0.1,9.00584525628731,17,"dong"
1200,12,0.1,9.00584525628731,18,"dong"
800,6,0.12,7.78554184970714,19,"dong"
1000,6,0.12,7.79192910607032,20,"dong"
1200,6,0.12,7.79528946189704,21,"dong"
800,9,0.12,8.32140697168582,22,"dong"
1000,9,0.12,8.32140697168582,23,"dong"
1200,9,0.12,8.32140697168582,24,"dong"
800,12,0.12,8.83588608014787,25,"dong"
1000,12,0.12,8.83588608014787,26,"dong"
1200,12,0.12,8.83588608014787,27,"dong"
800,6,0.08,1.32623513715094,1,"3508"
1000,6,0.08,1.32822412907287,2,"3508"
1200,6,0.08,1.32912891563936,3,"3508"
800,9,0.08,1.29207301362034,4,"3508"
1000,9,0.08,1.29207301355743,5,"3508"
1200,9,0.08,1.29207301355743,6,"3508"
800,12,0.08,1.36822400632544,7,"3508"
1000,12,0.08,1.36822400632544,8,"3508"
1200,12,0.08,1.36822400632544,9,"3508"
800,6,0.1,1.31842891385886,10,"3508"
1000,6,0.1,1.31867230386494,11,"3508"
1200,6,0.1,1.3190987602035,12,"3508"
800,9,0.1,1.31763640514299,13,"3508"
1000,9,0.1,1.31763640514299,14,"3508"
1200,9,0.1,1.31763640514299,15,"3508"
800,12,0.1,1.36750717535195,16,"3508"
1000,12,0.1,1.36750717535195,17,"3508"
1200,12,0.1,1.36750717535195,18,"3508"
800,6,0.12,1.34681722681066,19,"3508"
1000,6,0.12,1.34698811247349,20,"3508"
1200,6,0.12,1.34698707663602,21,"3508"
800,9,0.12,1.3268478175804,22,"3508"
1000,9,0.12,1.3268478175804,23,"3508"
1200,9,0.12,1.3268478175804,24,"3508"
800,12,0.12,1.36347981669545,25,"3508"
1000,12,0.12,1.36347981669545,26,"3508"
1200,12,0.12,1.36347981669545,27,"3508"
800,6,0.08,2.55016099785533,1,"3523"
1000,6,0.08,2.55149675203797,2,"3523"
1200,6,0.08,2.55126504855797,3,"3523"
800,9,0.08,2.65173749784839,4,"3523"
1000,9,0.08,2.65173749708914,5,"3523"
1200,9,0.08,2.65173749708914,6,"3523"
800,12,0.08,2.69305473226763,7,"3523"
1000,12,0.08,2.69305473226763,8,"3523"
1200,12,0.08,2.69305473226763,9,"3523"
800,6,0.1,2.56041521059304,10,"3523"
1000,6,0.1,2.56085312135916,11,"3523"
1200,6,0.1,2.5607577524923,12,"3523"
800,9,0.1,2.60211127979098,13,"3523"
1000,9,0.1,2.60211127979098,14,"3523"
1200,9,0.1,2.60211127979098,15,"3523"
800,12,0.1,2.67408799736386,16,"3523"
1000,12,0.1,2.67408799736386,17,"3523"
1200,12,0.1,2.67408799736386,18,"3523"
800,6,0.12,2.54263063386717,19,"3523"
1000,6,0.12,2.54295519324389,20,"3523"
1200,6,0.12,2.54303493494381,21,"3523"
800,9,0.12,2.64934842562162,22,"3523"
1000,9,0.12,2.64934842562162,23,"3523"
1200,9,0.12,2.64934842562162,24,"3523"
800,12,0.12,2.63506484638679,25,"3523"
1000,12,0.12,2.63506484638679,26,"3523"
1200,12,0.12,2.63506484638679,27,"3523"
800,6,0.08,9.09989738619127,1,"3569"
1000,6,0.08,9.10487821633211,2,"3569"
1200,6,0.08,9.10942311046114,3,"3569"
800,9,0.08,9.43799603591005,4,"3569"
1000,9,0.08,9.4379730267999,5,"3569"
1200,9,0.08,9.43797303164028,6,"3569"
800,12,0.08,9.88022734815917,7,"3569"
1000,12,0.08,9.8802273481592,8,"3569"
1200,12,0.08,9.8802273481592,9,"3569"
800,6,0.1,9.17201083270979,10,"3569"
1000,6,0.1,9.17473113457347,11,"3569"
1200,6,0.1,9.17686024971442,12,"3569"
800,9,0.1,9.4152809378716,13,"3569"
1000,9,0.1,9.41528093937794,14,"3569"
1200,9,0.1,9.41528093938973,15,"3569"
800,12,0.1,10.1201550389977,16,"3569"
1000,12,0.1,10.1201550389977,17,"3569"
1200,12,0.1,10.1201550389977,18,"3569"
800,6,0.12,9.31810602710013,19,"3569"
1000,6,0.12,9.32126269517336,20,"3569"
1200,6,0.12,9.323846215512,21,"3569"
800,9,0.12,9.66340889059376,22,"3569"
1000,9,0.12,9.66340889059376,23,"3569"
1200,9,0.12,9.66340889059376,24,"3569"
800,12,0.12,9.94716720665854,25,"3569"
1000,12,0.12,9.94716720665854,26,"3569"
1200,12,0.12,9.94716720665854,27,"3569"
800,6,0.08,6.40726703650504,1,"3571"
1000,6,0.08,6.4141200077677,2,"3571"
1200,6,0.08,6.41713292977985,3,"3571"
800,9,0.08,6.54610988695031,4,"3571"
1000,9,0.08,6.54615161522092,5,"3571"
1200,9,0.08,6.54615160677474,6,"3571"
800,12,0.08,6.79305019681825,7,"3571"
1000,12,0.08,6.79305019681823,8,"3571"
1200,12,0.08,6.79305019681823,9,"3571"
800,6,0.1,6.5850011287167,10,"3571"
1000,6,0.1,6.5863419548045,11,"3571"
1200,6,0.1,6.58614925914023,12,"3571"
800,9,0.1,6.63321751632968,13,"3571"
1000,9,0.1,6.63321751693413,14,"3571"
1200,9,0.1,6.63321751693415,15,"3571"
800,12,0.1,6.8421614677721,16,"3571"
1000,12,0.1,6.8421614677721,17,"3571"
1200,12,0.1,6.8421614677721,18,"3571"
800,6,0.12,6.49875651910184,19,"3571"
1000,6,0.12,6.49793087245535,20,"3571"
1200,6,0.12,6.49811074068256,21,"3571"
800,9,0.12,6.58719133357585,22,"3571"
1000,9,0.12,6.58719133357616,23,"3571"
1200,9,0.12,6.58719133357616,24,"3571"
800,12,0.12,6.77873619061359,25,"3571"
1000,12,0.12,6.77873619061359,26,"3571"
1200,12,0.12,6.77873619061359,27,"3571"
800,6,0.08,4.86106351505173,1,"3579"
1000,6,0.08,4.86708098258093,2,"3579"
1200,6,0.08,4.86900378053552,3,"3579"
800,9,0.08,4.96751498686279,4,"3579"
1000,9,0.08,4.96753628523457,5,"3579"
1200,9,0.08,4.96753628464867,6,"3579"
800,12,0.08,5.23656192527431,7,"3579"
1000,12,0.08,5.23656192527431,8,"3579"
1200,12,0.08,5.23656192527431,9,"3579"
800,6,0.1,4.88202000287765,10,"3579"
1000,6,0.1,4.88365734400714,11,"3579"
1200,6,0.1,4.88457268524388,12,"3579"
800,9,0.1,4.94826641125026,13,"3579"
1000,9,0.1,4.94826641056639,14,"3579"
1200,9,0.1,4.94826641056639,15,"3579"
800,12,0.1,5.2854182366063,16,"3579"
1000,12,0.1,5.2854182366063,17,"3579"
1200,12,0.1,5.2854182366063,18,"3579"
800,6,0.12,4.92520649316871,19,"3579"
1000,6,0.12,4.92618169702167,20,"3579"
1200,6,0.12,4.92639807406319,21,"3579"
800,9,0.12,5.01497800677194,22,"3579"
1000,9,0.12,5.01497800677194,23,"3579"
1200,9,0.12,5.01497800677194,24,"3579"
800,12,0.12,5.21133901819416,25,"3579"
1000,12,0.12,5.21133901819377,26,"3579"
1200,12,0.12,5.21133901819377,27,"3579"
800,6,0.08,3.86386122522038,1,"3582"
1000,6,0.08,3.86731643193018,2,"3582"
1200,6,0.08,3.86887429723876,3,"3582"
800,9,0.08,3.93088486764464,4,"3582"
1000,9,0.08,3.93088261300655,5,"3582"
1200,9,0.08,3.93088261300655,6,"3582"
800,12,0.08,3.97986535921613,7,"3582"
1000,12,0.08,3.97986535921613,8,"3582"
1200,12,0.08,3.97986535921613,9,"3582"
800,6,0.1,3.88833705036715,10,"3582"
1000,6,0.1,3.89017117937311,11,"3582"
1200,6,0.1,3.89038993377183,12,"3582"
800,9,0.1,3.89971042568307,13,"3582"
1000,9,0.1,3.89971042568653,14,"3582"
1200,9,0.1,3.89971042568653,15,"3582"
800,12,0.1,4.06385650868665,16,"3582"
1000,12,0.1,4.06385650868665,17,"3582"
1200,12,0.1,4.06385650868665,18,"3582"
800,6,0.12,3.94906324418814,19,"3582"
1000,6,0.12,3.94950671141051,20,"3582"
1200,6,0.12,3.9494170175138,21,"3582"
800,9,0.12,3.98057218474658,22,"3582"
1000,9,0.12,3.98057218474658,23,"3582"
1200,9,0.12,3.98057218474658,24,"3582"
800,12,0.12,4.05565239768273,25,"3582"
1000,12,0.12,4.05565239768273,26,"3582"
1200,12,0.12,4.05565239768273,27,"3582"
800,6,0.08,2.43023581569501,1,"3860"
1000,6,0.08,2.43245352762878,2,"3860"
1200,6,0.08,2.43370424439313,3,"3860"
800,9,0.08,2.42431619956468,4,"3860"
1000,9,0.08,2.42431619976628,5,"3860"
1200,9,0.08,2.42431619976628,6,"3860"
800,12,0.08,2.45342800890071,7,"3860"
1000,12,0.08,2.45342800890071,8,"3860"
1200,12,0.08,2.45342800890071,9,"3860"
800,6,0.1,2.41895200292574,10,"3860"
1000,6,0.1,2.419980423529,11,"3860"
1200,6,0.1,2.42032030788076,12,"3860"
800,9,0.1,2.44121683998489,13,"3860"
1000,9,0.1,2.44121683998389,14,"3860"
1200,9,0.1,2.44121683998389,15,"3860"
800,12,0.1,2.44815592892314,16,"3860"
1000,12,0.1,2.44815592892314,17,"3860"
1200,12,0.1,2.44815592892314,18,"3860"
800,6,0.12,2.450318401565,19,"3860"
1000,6,0.12,2.45077510825658,20,"3860"
1200,6,0.12,2.45097032776334,21,"3860"
800,9,0.12,2.48437873955513,22,"3860"
1000,9,0.12,2.48437873955513,23,"3860"
1200,9,0.12,2.48437873955513,24,"3860"
800,12,0.12,2.46488055557238,25,"3860"
1000,12,0.12,2.46488055557238,26,"3860"
1200,12,0.12,2.46488055557238,27,"3860"
800,6,0.08,4.33642015198385,1,"500"
1000,6,0.08,4.34220752833474,2,"500"
1200,6,0.08,4.3463392125108,3,"500"
800,9,0.08,4.41755537983596,4,"500"
1000,9,0.08,4.41761242318948,5,"500"
1200,9,0.08,4.41761242317155,6,"500"
800,12,0.08,4.5157692885411,7,"500"
1000,12,0.08,4.5157692885411,8,"500"
1200,12,0.08,4.5157692885411,9,"500"
800,6,0.1,4.36471862478778,10,"500"
1000,6,0.1,4.36838630600834,11,"500"
1200,6,0.1,4.36924324470984,12,"500"
800,9,0.1,4.47878712649823,13,"500"
1000,9,0.1,4.4787871258527,14,"500"
1200,9,0.1,4.4787871258527,15,"500"
800,12,0.1,4.46992589309029,16,"500"
1000,12,0.1,4.46992589309029,17,"500"
1200,12,0.1,4.46992589309029,18,"500"
800,6,0.12,4.44924966984805,19,"500"
1000,6,0.12,4.45066991040554,20,"500"
1200,6,0.12,4.45105040607373,21,"500"
800,9,0.12,4.44870759202058,22,"500"
1000,9,0.12,4.44870759202058,23,"500"
1200,9,0.12,4.44870759202058,24,"500"
800,12,0.12,4.5790100878372,25,"500"
1000,12,0.12,4.5790100878372,26,"500"
1200,12,0.12,4.5790100878372,27,"500"
800,6,0.08,3.85703325348607,1,"590"
1000,6,0.08,3.85769820983031,2,"590"
1200,6,0.08,3.85817011544429,3,"590"
800,9,0.08,3.87964001710982,4,"590"
1000,9,0.08,3.87965046956888,5,"590"
1200,9,0.08,3.87965046956792,6,"590"
800,12,0.08,3.90538502429583,7,"590"
1000,12,0.08,3.90538502429583,8,"590"
1200,12,0.08,3.90538502429583,9,"590"
800,6,0.1,3.86106595382958,10,"590"
1000,6,0.1,3.86083197045104,11,"590"
1200,6,0.1,3.86160249991406,12,"590"
800,9,0.1,3.91516126044026,13,"590"
1000,9,0.1,3.91516126043549,14,"590"
1200,9,0.1,3.91516126043549,15,"590"
800,12,0.1,3.97098124293939,16,"590"
1000,12,0.1,3.97098124293939,17,"590"
1200,12,0.1,3.97098124293939,18,"590"
800,6,0.12,3.98078066129129,19,"590"
1000,6,0.12,3.98119846329331,20,"590"
1200,6,0.12,3.9813566526526,21,"590"
800,9,0.12,3.94368417342203,22,"590"
1000,9,0.12,3.94368417342203,23,"590"
1200,9,0.12,3.94368417342203,24,"590"
800,12,0.12,3.95176845282421,25,"590"
1000,12,0.12,3.95176845282421,26,"590"
1200,12,0.12,3.95176845282421,27,"590"
800,6,0.08,1.30092996868623,1,"591"
1000,6,0.08,1.30204620430003,2,"591"
1200,6,0.08,1.30227865782835,3,"591"
800,9,0.08,1.34068259773062,4,"591"
1000,9,0.08,1.34068259769586,5,"591"
1200,9,0.08,1.34068259769586,6,"591"
800,12,0.08,1.44804284438018,7,"591"
1000,12,0.08,1.44804284438018,8,"591"
1200,12,0.08,1.44804284438018,9,"591"
800,6,0.1,1.34200462811134,10,"591"
1000,6,0.1,1.3422705682684,11,"591"
1200,6,0.1,1.34236587132433,12,"591"
800,9,0.1,1.33999644510266,13,"591"
1000,9,0.1,1.33999644510266,14,"591"
1200,9,0.1,1.33999644510266,15,"591"
800,12,0.1,1.41511762780229,16,"591"
1000,12,0.1,1.41511762780229,17,"591"
1200,12,0.1,1.41511762780229,18,"591"
800,6,0.12,1.3525184192725,19,"591"
1000,6,0.12,1.35268196157138,20,"591"
1200,6,0.12,1.35274527331904,21,"591"
800,9,0.12,1.36958110783946,22,"591"
1000,9,0.12,1.36958110783946,23,"591"
1200,9,0.12,1.36958110783946,24,"591"
800,12,0.12,1.42819580553305,25,"591"
1000,12,0.12,1.42819580553305,26,"591"
1200,12,0.12,1.42819580553305,27,"591"
800,6,0.08,7.50892951886071,1,"592"
1000,6,0.08,7.51140556383136,2,"592"
1200,6,0.08,7.51171772673155,3,"592"
800,9,0.08,8.16784712269602,4,"592"
1000,9,0.08,8.16788103143845,5,"592"
1200,9,0.08,8.1678810312847,6,"592"
800,12,0.08,8.3624251959096,7,"592"
1000,12,0.08,8.3624251959096,8,"592"
1200,12,0.08,8.3624251959096,9,"592"
800,6,0.1,7.70272784490796,10,"592"
1000,6,0.1,7.70498614461983,11,"592"
1200,6,0.1,7.70580159429735,12,"592"
800,9,0.1,7.98683603110824,13,"592"
1000,9,0.1,7.98683603109709,14,"592"
1200,9,0.1,7.98683603109709,15,"592"
800,12,0.1,8.36035658537948,16,"592"
1000,12,0.1,8.36035658537948,17,"592"
1200,12,0.1,8.36035658537948,18,"592"
800,6,0.12,7.77594438273522,19,"592"
1000,6,0.12,7.77610726183615,20,"592"
1200,6,0.12,7.77613455207498,21,"592"
800,9,0.12,8.24922471823497,22,"592"
1000,9,0.12,8.24922471823497,23,"592"
1200,9,0.12,8.24922471823497,24,"592"
800,12,0.12,8.41215245010082,25,"592"
1000,12,0.12,8.41215245010082,26,"592"
1200,12,0.12,8.41215245010082,27,"592"
800,6,0.08,8.02879075500012,1,"gu"
1000,6,0.08,8.03721979780296,2,"gu"
1200,6,0.08,8.04278822893904,3,"gu"
800,9,0.08,8.38054279975955,4,"gu"
1000,9,0.08,8.38066594756768,5,"gu"
1200,9,0.08,8.38067623865726,6,"gu"
800,12,0.08,8.75909579752907,7,"gu"
1000,12,0.08,8.75909579752907,8,"gu"
1200,12,0.08,8.75909579752907,9,"gu"
800,6,0.1,8.06449601839435,10,"gu"
1000,6,0.1,8.06877947130569,11,"gu"
1200,6,0.1,8.07115672957252,12,"gu"
800,9,0.1,8.29327168045885,13,"gu"
1000,9,0.1,8.29328687966989,14,"gu"
1200,9,0.1,8.29328687966989,15,"gu"
800,12,0.1,8.90573579978604,16,"gu"
1000,12,0.1,8.90573579978604,17,"gu"
1200,12,0.1,8.90573579978604,18,"gu"
800,6,0.12,8.22110114834068,19,"gu"
1000,6,0.12,8.22544265703931,20,"gu"
1200,6,0.12,8.22621143604986,21,"gu"
800,9,0.12,8.45737866808851,22,"gu"
1000,9,0.12,8.45737866810183,23,"gu"
1200,9,0.12,8.45737866810183,24,"gu"
800,12,0.12,8.87354792875744,25,"gu"
1000,12,0.12,8.87354792875744,26,"gu"
1200,12,0.12,8.87354792875744,27,"gu"
800,6,0.08,7.3251478781473,1,"dong"
1000,6,0.08,7.33703191544033,2,"dong"
1200,6,0.08,7.34078357981065,3,"dong"
800,9,0.08,8.11525532353244,4,"dong"
1000,9,0.08,8.11521584345615,5,"dong"
1200,9,0.08,8.11521584371963,6,"dong"
800,12,0.08,8.64127467018841,7,"dong"
1000,12,0.08,8.64127467018777,8,"dong"
1200,12,0.08,8.64127467018777,9,"dong"
800,6,0.1,7.32709025049427,10,"dong"
1000,6,0.1,7.32955798325337,11,"dong"
1200,6,0.1,7.33262606397618,12,"dong"
800,9,0.1,7.93150051926754,13,"dong"
1000,9,0.1,7.93150050938108,14,"dong"
1200,9,0.1,7.93150050938108,15,"dong"
800,12,0.1,8.62744419428707,16,"dong"
1000,12,0.1,8.62744419428707,17,"dong"
1200,12,0.1,8.62744419428707,18,"dong"
800,6,0.12,7.38278582781301,19,"dong"
1000,6,0.12,7.38346672044109,20,"dong"
1200,6,0.12,7.38465389594889,21,"dong"
800,9,0.12,8.0882660081634,22,"dong"
1000,9,0.12,8.0882660081634,23,"dong"
1200,9,0.12,8.0882660081634,24,"dong"
800,12,0.12,8.71690398695043,25,"dong"
1000,12,0.12,8.71690398695043,26,"dong"
1200,12,0.12,8.71690398695043,27,"dong"
800,6,0.08,1.27366748867342,1,"3508"
1000,6,0.08,1.27596930934157,2,"3508"
1200,6,0.08,1.277077532613,3,"3508"
800,9,0.08,1.2632509151979,4,"3508"
1000,9,0.08,1.26325090719919,5,"3508"
1200,9,0.08,1.26325090719919,6,"3508"
800,12,0.08,1.26954439292914,7,"3508"
1000,12,0.08,1.26954439292914,8,"3508"
1200,12,0.08,1.26954439292914,9,"3508"
800,6,0.1,1.28870860006497,10,"3508"
1000,6,0.1,1.29008028015339,11,"3508"
1200,6,0.1,1.29054001401053,12,"3508"
800,9,0.1,1.26342380380138,13,"3508"
1000,9,0.1,1.26342380380138,14,"3508"
1200,9,0.1,1.26342380380138,15,"3508"
800,12,0.1,1.26502644194695,16,"3508"
1000,12,0.1,1.26502644194695,17,"3508"
1200,12,0.1,1.26502644194695,18,"3508"
800,6,0.12,1.28239616992785,19,"3508"
1000,6,0.12,1.2827246111909,20,"3508"
1200,6,0.12,1.28289257039091,21,"3508"
800,9,0.12,1.27380083301546,22,"3508"
1000,9,0.12,1.27380083301546,23,"3508"
1200,9,0.12,1.27380083301546,24,"3508"
800,12,0.12,1.2657835806314,25,"3508"
1000,12,0.12,1.2657835806314,26,"3508"
1200,12,0.12,1.2657835806314,27,"3508"
800,6,0.08,2.5330960388403,1,"3523"
1000,6,0.08,2.53397034914619,2,"3523"
1200,6,0.08,2.53452202909115,3,"3523"
800,9,0.08,2.65857428286288,4,"3523"
1000,9,0.08,2.65857428090098,5,"3523"
1200,9,0.08,2.65857428090098,6,"3523"
800,12,0.08,2.77049126676226,7,"3523"
1000,12,0.08,2.77049126676226,8,"3523"
1200,12,0.08,2.77049126676226,9,"3523"
800,6,0.1,2.57338969384704,10,"3523"
1000,6,0.1,2.57390590747311,11,"3523"
1200,6,0.1,2.57395540272075,12,"3523"
800,9,0.1,2.67677772017197,13,"3523"
1000,9,0.1,2.67677772017197,14,"3523"
1200,9,0.1,2.67677772017197,15,"3523"
800,12,0.1,2.84012766589813,16,"3523"
1000,12,0.1,2.84012766589813,17,"3523"
1200,12,0.1,2.84012766589813,18,"3523"
800,6,0.12,2.57126539792712,19,"3523"
1000,6,0.12,2.57141832599314,20,"3523"
1200,6,0.12,2.57157154492044,21,"3523"
800,9,0.12,2.71464191834592,22,"3523"
1000,9,0.12,2.71464191834592,23,"3523"
1200,9,0.12,2.71464191834592,24,"3523"
800,12,0.12,2.79116927844672,25,"3523"
1000,12,0.12,2.79116927844672,26,"3523"
1200,12,0.12,2.79116927844672,27,"3523"
800,6,0.08,9.51127414613758,1,"3569"
1000,6,0.08,9.51938224629744,2,"3569"
1200,6,0.08,9.52314264817634,3,"3569"
800,9,0.08,9.8743590867503,4,"3569"
1000,9,0.08,9.8743627389899,5,"3569"
1200,9,0.08,9.87436273928128,6,"3569"
800,12,0.08,9.99537054154321,7,"3569"
1000,12,0.08,9.99537054154321,8,"3569"
1200,12,0.08,9.99537054154321,9,"3569"
800,6,0.1,9.51061228658613,10,"3569"
1000,6,0.1,9.51706687635711,11,"3569"
1200,6,0.1,9.51773425923797,12,"3569"
800,9,0.1,9.80117405280183,13,"3569"
1000,9,0.1,9.80117405268303,14,"3569"
1200,9,0.1,9.80117405268303,15,"3569"
800,12,0.1,10.1172402558451,16,"3569"
1000,12,0.1,10.1172402558451,17,"3569"
1200,12,0.1,10.1172402558451,18,"3569"
800,6,0.12,9.74732293489467,19,"3569"
1000,6,0.12,9.74922723576969,20,"3569"
1200,6,0.12,9.75045336202485,21,"3569"
800,9,0.12,10.0401942237914,22,"3569"
1000,9,0.12,10.0401942237914,23,"3569"
1200,9,0.12,10.0401942237914,24,"3569"
800,12,0.12,9.98303504515594,25,"3569"
1000,12,0.12,9.98303504515594,26,"3569"
1200,12,0.12,9.98303504515594,27,"3569"
800,6,0.08,6.1529616964499,1,"3571"
1000,6,0.08,6.15710132396144,2,"3571"
1200,6,0.08,6.16366531510337,3,"3571"
800,9,0.08,6.26013150109601,4,"3571"
1000,9,0.08,6.26017159840142,5,"3571"
1200,9,0.08,6.26017159831666,6,"3571"
800,12,0.08,6.42568600413558,7,"3571"
1000,12,0.08,6.4256860041356,8,"3571"
1200,12,0.08,6.4256860041356,9,"3571"
800,6,0.1,6.32207001950199,10,"3571"
1000,6,0.1,6.32643992394049,11,"3571"
1200,6,0.1,6.32783264243391,12,"3571"
800,9,0.1,6.31719320861586,13,"3571"
1000,9,0.1,6.31719320733403,14,"3571"
1200,9,0.1,6.31719320733403,15,"3571"
800,12,0.1,6.41837581662835,16,"3571"
1000,12,0.1,6.41837581662835,17,"3571"
1200,12,0.1,6.41837581662835,18,"3571"
800,6,0.12,6.38469112187222,19,"3571"
1000,6,0.12,6.38678141537662,20,"3571"
1200,6,0.12,6.38740347216509,21,"3571"
800,9,0.12,6.23112000019911,22,"3571"
1000,9,0.12,6.2311200001991,23,"3571"
1200,9,0.12,6.2311200001991,24,"3571"
800,12,0.12,6.43361518285505,25,"3571"
1000,12,0.12,6.43361518285505,26,"3571"
1200,12,0.12,6.43361518285505,27,"3571"
800,6,0.08,4.92839209307171,1,"3579"
1000,6,0.08,4.93152944927967,2,"3579"
1200,6,0.08,4.93358105322966,3,"3579"
800,9,0.08,5.02914699070338,4,"3579"
1000,9,0.08,5.02915116604386,5,"3579"
1200,9,0.08,5.02915116591995,6,"3579"
800,12,0.08,5.09884990269823,7,"3579"
1000,12,0.08,5.09884990269823,8,"3579"
1200,12,0.08,5.09884990269823,9,"3579"
800,6,0.1,4.96875952295414,10,"3579"
1000,6,0.1,4.97201905921973,11,"3579"
1200,6,0.1,4.97234000473009,12,"3579"
800,9,0.1,5.05232154665393,13,"3579"
1000,9,0.1,5.05232154665395,14,"3579"
1200,9,0.1,5.05232154665395,15,"3579"
800,12,0.1,5.16133296591957,16,"3579"
1000,12,0.1,5.16133296591957,17,"3579"
1200,12,0.1,5.16133296591957,18,"3579"
800,6,0.12,4.9892672159834,19,"3579"
1000,6,0.12,4.99041822586778,20,"3579"
1200,6,0.12,4.99046279422734,21,"3579"
800,9,0.12,5.08759242039157,22,"3579"
1000,9,0.12,5.08759242039157,23,"3579"
1200,9,0.12,5.08759242039157,24,"3579"
800,12,0.12,5.0306687595263,25,"3579"
1000,12,0.12,5.0306687595263,26,"3579"
1200,12,0.12,5.0306687595263,27,"3579"
800,6,0.08,4.05333758675434,1,"3582"
1000,6,0.08,4.05663417540162,2,"3582"
1200,6,0.08,4.05829690986184,3,"3582"
800,9,0.08,4.16862397629162,4,"3582"
1000,9,0.08,4.16862904089025,5,"3582"
