"ntree","mtry","train_mse","param_idx","station"
200,37,1.27938204044782,3,"592"
100,47,1.29993087869419,4,"592"
150,47,1.28899865500451,5,"592"
200,47,1.29055089235517,6,"592"
100,57,1.32789674554477,7,"592"
150,57,1.26341586752354,8,"592"
200,57,1.29106046587432,9,"592"
100,67,1.32382792181158,10,"592"
150,67,1.31352805220136,11,"592"
200,67,1.29063857200897,12,"592"
100,37,1.21212268615104,1,"gu"
150,37,1.1504465193465,2,"gu"
200,37,1.154232976887,3,"gu"
100,47,1.14904602490804,4,"gu"
150,47,1.17049286588167,5,"gu"
200,47,1.14549351941432,6,"gu"
100,57,1.19606771281234,7,"gu"
150,57,1.1703516397869,8,"gu"
200,57,1.14675627329679,9,"gu"
100,67,1.20572210673516,10,"gu"
150,67,1.15851992146189,11,"gu"
200,67,1.22087903368571,12,"gu"
100,37,1.3534867040098,1,"dong"
150,37,1.33888294587412,2,"dong"
200,37,1.292981416511,3,"dong"
100,47,1.33110272591577,4,"dong"
150,47,1.31931952788017,5,"dong"
200,47,1.33378806323195,6,"dong"
100,57,1.3133957784199,7,"dong"
150,57,1.33237947442451,8,"dong"
200,57,1.33103818249732,9,"dong"
100,67,1.35510386241914,10,"dong"
150,67,1.31696626947722,11,"dong"
200,67,1.2978038856208,12,"dong"
