"nrounds","max_depth","eta","train_mse","param_idx","station"
1000,12,0.12,7.49856808832043e-07,26,"3860"
1200,12,0.12,7.49856808832697e-07,27,"3860"
800,6,0.08,0.0138152518303492,1,"500"
1000,6,0.08,0.00414914986546112,2,"500"
1200,6,0.08,0.00126476151029898,3,"500"
800,9,0.08,2.90340335456203e-06,4,"500"
1000,9,0.08,1.21924328408647e-06,5,"500"
1200,9,0.08,1.21925981807342e-06,6,"500"
800,12,0.08,9.12503729999031e-07,7,"500"
1000,12,0.08,9.12503743622195e-07,8,"500"
1200,12,0.08,9.12503743911442e-07,9,"500"
800,6,0.1,0.0041742540216882,10,"500"
1000,6,0.1,0.000856663559901934,11,"500"
1200,6,0.1,0.000203629216047493,12,"500"
800,9,0.1,1.231228873506e-06,13,"500"
1000,9,0.1,1.23121703398264e-06,14,"500"
1200,9,0.1,1.23121703092872e-06,15,"500"
800,12,0.1,7.43657809535513e-07,16,"500"
1000,12,0.1,7.4365780967144e-07,17,"500"
1200,12,0.1,7.43657809696834e-07,18,"500"
800,6,0.12,0.000807616097165361,19,"500"
1000,6,0.12,0.000155674149666307,20,"500"
1200,6,0.12,2.77595276285829e-05,21,"500"
800,9,0.12,1.08461731296149e-06,22,"500"
1000,9,0.12,1.08461728401998e-06,23,"500"
1200,9,0.12,1.0846172839834e-06,24,"500"
800,12,0.12,7.72855315539874e-07,25,"500"
1000,12,0.12,7.72855315579626e-07,26,"500"
1200,12,0.12,7.72855315624254e-07,27,"500"
800,6,0.08,0.00786079314289603,1,"590"
1000,6,0.08,0.00250947582597385,2,"590"
1200,6,0.08,0.000847975719326397,3,"590"
800,9,0.08,1.78933999970224e-06,4,"590"
1000,9,0.08,1.48561106174458e-06,5,"590"
1200,9,0.08,1.48561098870254e-06,6,"590"
800,12,0.08,1.04234451802921e-06,7,"590"
1000,12,0.08,1.04234451787723e-06,8,"590"
1200,12,0.08,1.04234451788428e-06,9,"590"
800,6,0.1,0.00232598994075906,10,"590"
1000,6,0.1,0.000547363942642134,11,"590"
1200,6,0.1,0.000125530712224174,12,"590"
800,9,0.1,1.24282722470692e-06,13,"590"
1000,9,0.1,1.24282533418731e-06,14,"590"
1200,9,0.1,1.24282533403326e-06,15,"590"
800,12,0.1,7.40421456054769e-07,16,"590"
1000,12,0.1,7.40421456071928e-07,17,"590"
1200,12,0.1,7.40421456072628e-07,18,"590"
800,6,0.12,0.000852655485008319,19,"590"
1000,6,0.12,0.000153205325758693,20,"590"
1200,6,0.12,2.87566313182539e-05,21,"590"
800,9,0.12,1.13468328548472e-06,22,"590"
1000,9,0.12,1.134683285974e-06,23,"590"
1200,9,0.12,1.13468328597985e-06,24,"590"
800,12,0.12,9.36785076027036e-07,25,"590"
1000,12,0.12,9.36785076029575e-07,26,"590"
1200,12,0.12,9.36785076042183e-07,27,"590"
800,6,0.08,0.00131264616923758,1,"591"
1000,6,0.08,0.000391214729286042,2,"591"
1200,6,0.08,0.000114153050977344,3,"591"
800,9,0.08,1.17791185944954e-06,4,"591"
1000,9,0.08,1.17791796517346e-06,5,"591"
1200,9,0.08,1.17791796539938e-06,6,"591"
800,12,0.08,1.01005679452477e-06,7,"591"
1000,12,0.08,1.01005679450746e-06,8,"591"
1200,12,0.08,1.01005679449858e-06,9,"591"
800,6,0.1,0.000466523591640135,10,"591"
1000,6,0.1,0.000116783858142486,11,"591"
1200,6,0.1,2.97122029548545e-05,12,"591"
800,9,0.1,1.14367704457333e-06,13,"591"
1000,9,0.1,1.14367704466809e-06,14,"591"
1200,9,0.1,1.14367704467657e-06,15,"591"
800,12,0.1,7.99647932266553e-07,16,"591"
1000,12,0.1,7.99647932278178e-07,17,"591"
1200,12,0.1,7.99647932285845e-07,18,"591"
800,6,0.12,0.000131015711250796,19,"591"
1000,6,0.12,2.05276696396587e-05,20,"591"
1200,6,0.12,3.39339646914203e-06,21,"591"
800,9,0.12,1.05011635476006e-06,22,"591"
1000,9,0.12,1.05011635475773e-06,23,"591"
1200,9,0.12,1.05011635476247e-06,24,"591"
800,12,0.12,8.46253656000553e-07,25,"591"
1000,12,0.12,8.46253656006029e-07,26,"591"
1200,12,0.12,8.46253656007554e-07,27,"591"
800,6,0.08,0.0130337815693619,1,"592"
1000,6,0.08,0.00378763918894002,2,"592"
1200,6,0.08,0.00110215969689001,3,"592"
800,9,0.08,3.80292269153338e-06,4,"592"
1000,9,0.08,1.21603993972555e-06,5,"592"
1200,9,0.08,1.21604707198869e-06,6,"592"
800,12,0.08,8.38749550121398e-07,7,"592"
1000,12,0.08,8.38749550490803e-07,8,"592"
1200,12,0.08,8.38749550503885e-07,9,"592"
800,6,0.1,0.0034576915941177,10,"592"
1000,6,0.1,0.000788793596728972,11,"592"
1200,6,0.1,0.000187669190824675,12,"592"
800,9,0.1,1.11587216150849e-06,13,"592"
1000,9,0.1,1.11587718968487e-06,14,"592"
1200,9,0.1,1.11587718986428e-06,15,"592"
800,12,0.1,8.81006855028214e-07,16,"592"
1000,12,0.1,8.81006855159398e-07,17,"592"
1200,12,0.1,8.81006855169764e-07,18,"592"
800,6,0.12,0.00118342826067111,19,"592"
1000,6,0.12,0.000209083562869946,20,"592"
1200,6,0.12,3.72117008653229e-05,21,"592"
800,9,0.12,1.07715422524412e-06,22,"592"
1000,9,0.12,1.07715422541905e-06,23,"592"
1200,9,0.12,1.07715422550523e-06,24,"592"
800,12,0.12,7.73798655592632e-07,25,"592"
1000,12,0.12,7.73798655584682e-07,26,"592"
1200,12,0.12,7.73798655585987e-07,27,"592"
800,6,0.08,0.018430228624365,1,"gu"
1000,6,0.08,0.00648530982414616,2,"gu"
1200,6,0.08,0.0023434119905721,3,"gu"
800,9,0.08,2.77524951453661e-05,4,"gu"
1000,9,0.08,2.79445812920248e-06,5,"gu"
1200,9,0.08,2.56373241241352e-06,6,"gu"
800,12,0.08,1.82919208771023e-06,7,"gu"
1000,12,0.08,1.82919209757602e-06,8,"gu"
1200,12,0.08,1.82919209774909e-06,9,"gu"
800,6,0.1,0.00703597415687596,10,"gu"
1000,6,0.1,0.00225597329565298,11,"gu"
1200,6,0.1,0.000723057286585157,12,"gu"
800,9,0.1,2.62012741099304e-06,13,"gu"
1000,9,0.1,2.31040694275738e-06,14,"gu"
1200,9,0.1,2.31040695284398e-06,15,"gu"
800,12,0.1,1.67053856497635e-06,16,"gu"
1000,12,0.1,1.67053856501708e-06,17,"gu"
1200,12,0.1,1.67053856500994e-06,18,"gu"
800,6,0.12,0.00241230640557921,19,"gu"
1000,6,0.12,0.000594061430367659,20,"gu"
1200,6,0.12,0.000137239390456228,21,"gu"
800,9,0.12,2.55455691735978e-06,22,"gu"
1000,9,0.12,2.55455725632816e-06,23,"gu"
1200,9,0.12,2.55455725645355e-06,24,"gu"
800,12,0.12,1.55537365779457e-06,25,"gu"
1000,12,0.12,1.55537365776569e-06,26,"gu"
1200,12,0.12,1.5553736577592e-06,27,"gu"
800,6,0.08,0.0307969822161982,1,"dong"
1000,6,0.08,0.0140736151312775,2,"dong"
1200,6,0.08,0.00654000242956471,3,"dong"
800,9,0.08,2.47534034101251e-05,4,"dong"
1000,9,0.08,5.90236840064307e-06,5,"dong"
1200,9,0.08,5.90242371256257e-06,6,"dong"
800,12,0.08,3.49068285123154e-06,7,"dong"
1000,12,0.08,3.49068285260518e-06,8,"dong"
1200,12,0.08,3.49068285278162e-06,9,"dong"
800,6,0.1,0.0127014767849105,10,"dong"
1000,6,0.1,0.00475779178981452,11,"dong"
1200,6,0.1,0.00188874550077038,12,"dong"
800,9,0.1,5.51874834532893e-06,13,"dong"
1000,9,0.1,5.51901303986409e-06,14,"dong"
1200,9,0.1,5.51901304813857e-06,15,"dong"
800,12,0.1,3.34280570012913e-06,16,"dong"
1000,12,0.1,3.34280569988636e-06,17,"dong"
1200,12,0.1,3.34280569987204e-06,18,"dong"
800,6,0.12,0.00612513777995896,19,"dong"
1000,6,0.12,0.0020850083893374,20,"dong"
1200,6,0.12,0.000650534370145562,21,"dong"
800,9,0.12,5.19115566098557e-06,22,"dong"
1000,9,0.12,5.19115562105461e-06,23,"dong"
1200,9,0.12,5.19115562089007e-06,24,"dong"
800,12,0.12,3.03474889572523e-06,25,"dong"
1000,12,0.12,3.03474889577021e-06,26,"dong"
1200,12,0.12,3.03474889579698e-06,27,"dong"
800,6,0.08,0.00449146462015794,1,"3508"
1000,6,0.08,0.00146941352828892,2,"3508"
1200,6,0.08,0.000443800168103172,3,"3508"
800,9,0.08,1.1537602017883e-06,4,"3508"
1000,9,0.08,1.15376650304151e-06,5,"3508"
1200,9,0.08,1.15376650303905e-06,6,"3508"
800,12,0.08,9.72564219969314e-07,7,"3508"
1000,12,0.08,9.72564220079978e-07,8,"3508"
1200,12,0.08,9.72564220107559e-07,9,"3508"
800,6,0.1,0.0010696843157294,10,"3508"
1000,6,0.1,0.000249169392612826,11,"3508"
1200,6,0.1,5.87351461819043e-05,12,"3508"
800,9,0.1,1.10427773411954e-06,13,"3508"
1000,9,0.1,1.10427773446181e-06,14,"3508"
1200,9,0.1,1.10427773447028e-06,15,"3508"
800,12,0.1,8.33317850994896e-07,16,"3508"
1000,12,0.1,8.33317850985257e-07,17,"3508"
1200,12,0.1,8.33317850974905e-07,18,"3508"
800,6,0.12,0.000299325204273103,19,"3508"
1000,6,0.12,5.5850264156543e-05,20,"3508"
1200,6,0.12,9.27203639906146e-06,21,"3508"
800,9,0.12,1.04535211531789e-06,22,"3508"
1000,9,0.12,1.04535211532742e-06,23,"3508"
1200,9,0.12,1.04535211531722e-06,24,"3508"
800,12,0.12,8.4546265284965e-07,25,"3508"
1000,12,0.12,8.45462652843157e-07,26,"3508"
1200,12,0.12,8.45462652840605e-07,27,"3508"
800,6,0.08,0.002401552956489,1,"3523"
1000,6,0.08,0.00068442117595757,2,"3523"
1200,6,0.08,0.000214462896178697,3,"3523"
800,9,0.08,1.1841978979596e-06,4,"3523"
1000,9,0.08,1.18421609656511e-06,5,"3523"
1200,9,0.08,1.18421609733802e-06,6,"3523"
800,12,0.08,8.90910484090739e-07,7,"3523"
1000,12,0.08,8.90910484079462e-07,8,"3523"
1200,12,0.08,8.90910484066274e-07,9,"3523"
800,6,0.1,0.000550116831072995,10,"3523"
1000,6,0.1,0.000113999963772328,11,"3523"
1200,6,0.1,2.48776440690593e-05,12,"3523"
800,9,0.1,1.15991638812381e-06,13,"3523"
1000,9,0.1,1.15991638803606e-06,14,"3523"
1200,9,0.1,1.15991638803095e-06,15,"3523"
800,12,0.1,8.27375487734852e-07,16,"3523"
1000,12,0.1,8.27375487747504e-07,17,"3523"
1200,12,0.1,8.27375487755238e-07,18,"3523"
800,6,0.12,0.000151318252966852,19,"3523"
1000,6,0.12,2.35347035424165e-05,20,"3523"
1200,6,0.12,3.95444145621347e-06,21,"3523"
800,9,0.12,1.21815700574286e-06,22,"3523"
1000,9,0.12,1.21815700570764e-06,23,"3523"
1200,9,0.12,1.21815700569254e-06,24,"3523"
800,12,0.12,8.4208765429012e-07,25,"3523"
1000,12,0.12,8.42087654288542e-07,26,"3523"
1200,12,0.12,8.42087654288042e-07,27,"3523"
800,6,0.08,0.0200382294713905,1,"3569"
1000,6,0.08,0.00599522395776968,2,"3569"
1200,6,0.08,0.00178751096071348,3,"3569"
800,9,0.08,3.29886720948852e-06,4,"3569"
1000,9,0.08,1.11843340293069e-06,5,"3569"
1200,9,0.08,1.11828363579338e-06,6,"3569"
800,12,0.08,9.20650865793689e-07,7,"3569"
1000,12,0.08,9.20646700135313e-07,8,"3569"
1200,12,0.08,9.20646596654628e-07,9,"3569"
800,6,0.1,0.00611343640017675,10,"3569"
1000,6,0.1,0.00143637944463084,11,"3569"
1200,6,0.1,0.000361302051605835,12,"3569"
800,9,0.1,1.16045676083995e-06,13,"3569"
1000,9,0.1,1.16039194148293e-06,14,"3569"
1200,9,0.1,1.16038920040768e-06,15,"3569"
800,12,0.1,9.0065636525613e-07,16,"3569"
1000,12,0.1,9.00656327585702e-07,17,"3569"
1200,12,0.1,9.00656326821533e-07,18,"3569"
800,6,0.12,0.00185313313384183,19,"3569"
1000,6,0.12,0.000335277006269042,20,"3569"
1200,6,0.12,5.8204813180363e-05,21,"3569"
800,9,0.12,1.17700477408961e-06,22,"3569"
1000,9,0.12,1.1770048098726e-06,23,"3569"
1200,9,0.12,1.17700481025631e-06,24,"3569"
800,12,0.12,8.57364264670154e-07,25,"3569"
1000,12,0.12,8.57364266076004e-07,26,"3569"
1200,12,0.12,8.57364266019723e-07,27,"3569"
800,6,0.08,0.0199368518312812,1,"3571"
1000,6,0.08,0.00674242650803995,2,"3571"
1200,6,0.08,0.00216183458812456,3,"3571"
800,9,0.08,6.51669754644326e-06,4,"3571"
1000,9,0.08,1.25567391337717e-06,5,"3571"
1200,9,0.08,1.25586737652469e-06,6,"3571"
800,12,0.08,8.11265259447432e-07,7,"3571"
1000,12,0.08,8.11268966199168e-07,8,"3571"
1200,12,0.08,8.11269021374427e-07,9,"3571"
800,6,0.1,0.00522481290261732,10,"3571"
1000,6,0.1,0.00132633795376373,11,"3571"
1200,6,0.1,0.00033866015216821,12,"3571"
800,9,0.1,1.18116561870204e-06,13,"3571"
1000,9,0.1,1.18110868228437e-06,14,"3571"
1200,9,0.1,1.18110681986741e-06,15,"3571"
800,12,0.1,8.36399111655251e-07,16,"3571"
1000,12,0.1,8.36399233862559e-07,17,"3571"
1200,12,0.1,8.36399235254519e-07,18,"3571"
800,6,0.12,0.00199053042404646,19,"3571"
1000,6,0.12,0.000315286690687841,20,"3571"
1200,6,0.12,5.86193678300923e-05,21,"3571"
800,9,0.12,9.48173428490367e-07,22,"3571"
1000,9,0.12,9.48167809012092e-07,23,"3571"
1200,9,0.12,9.48167795233655e-07,24,"3571"
800,12,0.12,7.28935191745252e-07,25,"3571"
1000,12,0.12,7.28935193625714e-07,26,"3571"
1200,12,0.12,7.28935193814879e-07,27,"3571"
800,6,0.08,0.0097468653047008,1,"3579"
1000,6,0.08,0.00298234164222874,2,"3579"
1200,6,0.08,0.000930604206929749,3,"3579"
800,9,0.08,2.58972076897516e-06,4,"3579"
1000,9,0.08,1.30666198156546e-06,5,"3579"
1200,9,0.08,1.30669978199311e-06,6,"3579"
800,12,0.08,1.0298770826556e-06,7,"3579"
1000,12,0.08,1.02987716710599e-06,8,"3579"
1200,12,0.08,1.02987716715633e-06,9,"3579"
800,6,0.1,0.00248794957093105,10,"3579"
1000,6,0.1,0.00054887395415102,11,"3579"
1200,6,0.1,0.000122387342707776,12,"3579"
800,9,0.1,1.16667496303555e-06,13,"3579"
1000,9,0.1,1.16671354487338e-06,14,"3579"
1200,9,0.1,1.16671368409713e-06,15,"3579"
800,12,0.1,8.53445329360786e-07,16,"3579"
1000,12,0.1,8.5344532943922e-07,17,"3579"
1200,12,0.1,8.53445329330405e-07,18,"3579"
800,6,0.12,0.00108922527655328,19,"3579"
1000,6,0.12,0.000173526815621401,20,"3579"
1200,6,0.12,2.9206912165705e-05,21,"3579"
800,9,0.12,1.13062442968109e-06,22,"3579"
1000,9,0.12,1.13062438767983e-06,23,"3579"
1200,9,0.12,1.13062438728084e-06,24,"3579"
800,12,0.12,7.75398139463964e-07,25,"3579"
1000,12,0.12,7.75398139531651e-07,26,"3579"
1200,12,0.12,7.75398139540027e-07,27,"3579"
800,6,0.08,0.00727418611474659,1,"3582"
1000,6,0.08,0.00218281482496398,2,"3582"
1200,6,0.08,0.000716406558176515,3,"3582"
800,9,0.08,1.40725689126625e-06,4,"3582"
1000,9,0.08,1.27725697031518e-06,5,"3582"
1200,9,0.08,1.27725693788124e-06,6,"3582"
800,12,0.08,8.60363680797058e-07,7,"3582"
1000,12,0.08,8.60363682635761e-07,8,"3582"
1200,12,0.08,8.6036368239646e-07,9,"3582"
800,6,0.1,0.00291812744526755,10,"3582"
1000,6,0.1,0.000665297509775963,11,"3582"
1200,6,0.1,0.000162453149688926,12,"3582"
800,9,0.1,1.15365818062113e-06,13,"3582"
1000,9,0.1,1.1536562759789e-06,14,"3582"
1200,9,0.1,1.1536562757679e-06,15,"3582"
800,12,0.1,8.14056422507504e-07,16,"3582"
1000,12,0.1,8.1405642253781e-07,17,"3582"
1200,12,0.1,8.14056422548929e-07,18,"3582"
800,6,0.12,0.000481620521411575,19,"3582"
1000,6,0.12,8.37836981760122e-05,20,"3582"
1200,6,0.12,1.336513228704e-05,21,"3582"
800,9,0.12,1.17402879620771e-06,22,"3582"
1000,9,0.12,1.17402879698502e-06,23,"3582"
1200,9,0.12,1.17402879703974e-06,24,"3582"
800,12,0.12,7.44980539584007e-07,25,"3582"
1000,12,0.12,7.44980539620844e-07,26,"3582"
1200,12,0.12,7.44980539628044e-07,27,"3582"
800,6,0.08,0.00596528262189978,1,"3860"
1000,6,0.08,0.00166524359581249,2,"3860"
1200,6,0.08,0.000483406601845602,3,"3860"
800,9,0.08,1.29102313247074e-06,4,"3860"
1000,9,0.08,1.29100380271997e-06,5,"3860"
1200,9,0.08,1.29100380145626e-06,6,"3860"
800,12,0.08,9.0671732841403e-07,7,"3860"
1000,12,0.08,9.06717328959363e-07,8,"3860"
1200,12,0.08,9.06717329023223e-07,9,"3860"
800,6,0.1,0.00121089978657634,10,"3860"
1000,6,0.1,0.000261229705067292,11,"3860"
1200,6,0.1,5.96431638856467e-05,12,"3860"
800,9,0.1,1.1805951988474e-06,13,"3860"
1000,9,0.1,1.18059525779169e-06,14,"3860"
1200,9,0.1,1.18059525787218e-06,15,"3860"
800,12,0.1,8.59282057215892e-07,16,"3860"
1000,12,0.1,8.59282057232289e-07,17,"3860"
1200,12,0.1,8.59282057239654e-07,18,"3860"
800,6,0.12,0.000427781130954616,19,"3860"
1000,6,0.12,7.12458161138303e-05,20,"3860"
1200,6,0.12,1.18506886036439e-05,21,"3860"
800,9,0.12,1.18490869381044e-06,22,"3860"
1000,9,0.12,1.18490869389053e-06,23,"3860"
1200,9,0.12,1.18490869386338e-06,24,"3860"
800,12,0.12,7.9656646615362e-07,25,"3860"
1000,12,0.12,7.9656646615897e-07,26,"3860"
1200,12,0.12,7.96566466160598e-07,27,"3860"
800,6,0.08,0.0149852054501588,1,"500"
1000,6,0.08,0.00474106380831272,2,"500"
1200,6,0.08,0.00138905566657658,3,"500"
800,9,0.08,3.98206311845697e-06,4,"500"
1000,9,0.08,1.26246796024252e-06,5,"500"
1200,9,0.08,1.26247678218562e-06,6,"500"
800,12,0.08,8.85105043338593e-07,7,"500"
1000,12,0.08,8.85105073683663e-07,8,"500"
1200,12,0.08,8.85105073778637e-07,9,"500"
800,6,0.1,0.00495279265007095,10,"500"
1000,6,0.1,0.00118296316397564,11,"500"
1200,6,0.1,0.000274743909260116,12,"500"
800,9,0.1,1.16116257640489e-06,13,"500"
1000,9,0.1,1.16119081265546e-06,14,"500"
1200,9,0.1,1.16119082569106e-06,15,"500"
800,12,0.1,9.71996942544059e-07,16,"500"
1000,12,0.1,9.71996942600659e-07,17,"500"
1200,12,0.1,9.7199694253473e-07,18,"500"
800,6,0.12,0.00105418851326414,19,"500"
1000,6,0.12,0.000199684143536919,20,"500"
1200,6,0.12,2.97223810265875e-05,21,"500"
800,9,0.12,1.06813855110063e-06,22,"500"
1000,9,0.12,1.06813848133568e-06,23,"500"
1200,9,0.12,1.06813848126907e-06,24,"500"
800,12,0.12,7.20598871012519e-07,25,"500"
1000,12,0.12,7.20598870995674e-07,26,"500"
1200,12,0.12,7.20598870973106e-07,27,"500"
800,6,0.08,0.00675530187249697,1,"590"
1000,6,0.08,0.0018879632612038,2,"590"
1200,6,0.08,0.000609391209672727,3,"590"
800,9,0.08,1.57420212026742e-06,4,"590"
1000,9,0.08,1.28667289833469e-06,5,"590"
1200,9,0.08,1.28667298979476e-06,6,"590"
800,12,0.08,1.05713256337818e-06,7,"590"
1000,12,0.08,1.05713256362794e-06,8,"590"
1200,12,0.08,1.05713256362282e-06,9,"590"
800,6,0.1,0.00189157980763351,10,"590"
1000,6,0.1,0.00040069973316451,11,"590"
1200,6,0.1,9.59736280072099e-05,12,"590"
800,9,0.1,1.43174757072079e-06,13,"590"
1000,9,0.1,1.43175098656475e-06,14,"590"
1200,9,0.1,1.43175098674409e-06,15,"590"
800,12,0.1,8.07140573280695e-07,16,"590"
1000,12,0.1,8.07140573360729e-07,17,"590"
1200,12,0.1,8.07140573382333e-07,18,"590"
800,6,0.12,0.000596886982558598,19,"590"
1000,6,0.12,9.95426196908383e-05,20,"590"
1200,6,0.12,1.57654941177484e-05,21,"590"
800,9,0.12,1.11901937601351e-06,22,"590"
1000,9,0.12,1.11901937622121e-06,23,"590"
1200,9,0.12,1.11901937626788e-06,24,"590"
800,12,0.12,9.12514899329783e-07,25,"590"
1000,12,0.12,9.12514899340412e-07,26,"590"
1200,12,0.12,9.12514899336249e-07,27,"590"
800,6,0.08,0.00168470880268263,1,"591"
1000,6,0.08,0.000483036351996836,2,"591"
1200,6,0.08,0.000145058458027574,3,"591"
800,9,0.08,1.2572690697458e-06,4,"591"
1000,9,0.08,1.25727202446796e-06,5,"591"
1200,9,0.08,1.25727202445488e-06,6,"591"
800,12,0.08,9.42378966489037e-07,7,"591"
1000,12,0.08,9.42378966521523e-07,8,"591"
1200,12,0.08,9.42378966519595e-07,9,"591"
800,6,0.1,0.000425215908481783,10,"591"
1000,6,0.1,9.9088415557802e-05,11,"591"
1200,6,0.1,2.18188179640936e-05,12,"591"
800,9,0.1,1.03979375919643e-06,13,"591"
1000,9,0.1,1.03979375936038e-06,14,"591"
1200,9,0.1,1.0397937593672e-06,15,"591"
800,12,0.1,9.19659513369606e-07,16,"591"
1000,12,0.1,9.1965951336804e-07,17,"591"
1200,12,0.1,9.19659513363855e-07,18,"591"
800,6,0.12,0.000148968484666016,19,"591"
1000,6,0.12,2.1925859566947e-05,20,"591"
1200,6,0.12,3.65966992505921e-06,21,"591"
800,9,0.12,1.15061922099622e-06,22,"591"
1000,9,0.12,1.15061922101326e-06,23,"591"
1200,9,0.12,1.15061922101102e-06,24,"591"
800,12,0.12,7.60526441888996e-07,25,"591"
1000,12,0.12,7.60526441887763e-07,26,"591"
1200,12,0.12,7.60526441886544e-07,27,"591"
800,6,0.08,0.013718665356826,1,"592"
1000,6,0.08,0.00403495456986881,2,"592"
1200,6,0.08,0.00132859819824155,3,"592"
800,9,0.08,2.97162302128429e-06,4,"592"
1000,9,0.08,1.35778809198137e-06,5,"592"
1200,9,0.08,1.35779517102464e-06,6,"592"
800,12,0.08,8.42954290580261e-07,7,"592"
1000,12,0.08,8.42954291446716e-07,8,"592"
1200,12,0.08,8.429542914743e-07,9,"592"
800,6,0.1,0.00395409335465552,10,"592"
1000,6,0.1,0.000873008106259269,11,"592"
1200,6,0.1,0.000230125652904599,12,"592"
800,9,0.1,1.16838800018279e-06,13,"592"
1000,9,0.1,1.16839129899953e-06,14,"592"
1200,9,0.1,1.16839129879995e-06,15,"592"
800,12,0.1,8.59196263604306e-07,16,"592"
1000,12,0.1,8.59196263624602e-07,17,"592"
1200,12,0.1,8.59196263619024e-07,18,"592"
800,6,0.12,0.00096837888848141,19,"592"
1000,6,0.12,0.000168428908979335,20,"592"
1200,6,0.12,3.02914053448879e-05,21,"592"
800,9,0.12,1.23953636248668e-06,22,"592"
1000,9,0.12,1.2395363629255e-06,23,"592"
1200,9,0.12,1.2395363629132e-06,24,"592"
800,12,0.12,8.62135143917663e-07,25,"592"
1000,12,0.12,8.62135143895976e-07,26,"592"
1200,12,0.12,8.6213514388658e-07,27,"592"
800,6,0.08,0.0238257010391316,1,"gu"
1000,6,0.08,0.00803941812248468,2,"gu"
1200,6,0.08,0.00307931391557406,3,"gu"
800,9,0.08,3.6304459965381e-05,4,"gu"
1000,9,0.08,4.09658819493097e-06,5,"gu"
1200,9,0.08,2.55536228757081e-06,6,"gu"
800,12,0.08,1.82177957868706e-06,7,"gu"
1000,12,0.08,1.8217797249045e-06,8,"gu"
1200,12,0.08,1.82177972476075e-06,9,"gu"
800,6,0.1,0.00727223537542911,10,"gu"
1000,6,0.1,0.00211258399874782,11,"gu"
1200,6,0.1,0.000591833371096937,12,"gu"
800,9,0.1,2.87849262374551e-06,13,"gu"
1000,9,0.1,2.18706373472154e-06,14,"gu"
1200,9,0.1,2.18706373459338e-06,15,"gu"
800,12,0.1,1.61681314126922e-06,16,"gu"
1000,12,0.1,1.61681314128172e-06,17,"gu"
1200,12,0.1,1.6168131412695e-06,18,"gu"
800,6,0.12,0.00253940015122379,19,"gu"
1000,6,0.12,0.000557472387225435,20,"gu"
1200,6,0.12,0.000138861781217561,21,"gu"
800,9,0.12,2.09173469364122e-06,22,"gu"
1000,9,0.12,2.09173290409441e-06,23,"gu"
1200,9,0.12,2.09173290381989e-06,24,"gu"
800,12,0.12,1.56872562229618e-06,25,"gu"
1000,12,0.12,1.56872562224787e-06,26,"gu"
1200,12,0.12,1.56872562223049e-06,27,"gu"
800,6,0.08,0.0296507108782598,1,"dong"
1000,6,0.08,0.0136972304663927,2,"dong"
1200,6,0.08,0.00641472727146267,3,"dong"
800,9,0.08,2.9613666066474e-05,4,"dong"
1000,9,0.08,6.02782991557602e-06,5,"dong"
1200,9,0.08,6.02780803096729e-06,6,"dong"
800,12,0.08,4.40927011365833e-06,7,"dong"
1000,12,0.08,4.4092701141695e-06,8,"dong"
1200,12,0.08,4.40927011435727e-06,9,"dong"
800,6,0.1,0.0116773891557752,10,"dong"
1000,6,0.1,0.00436029217790374,11,"dong"
1200,6,0.1,0.00183449077573165,12,"dong"
800,9,0.1,5.01889044372277e-06,13,"dong"
1000,9,0.1,5.01903512542423e-06,14,"dong"
1200,9,0.1,5.01903513016697e-06,15,"dong"
800,12,0.1,3.71767472334674e-06,16,"dong"
1000,12,0.1,3.71767472320535e-06,17,"dong"
1200,12,0.1,3.7176747231884e-06,18,"dong"
800,6,0.12,0.00538827192985252,19,"dong"
1000,6,0.12,0.00176405078763913,20,"dong"
1200,6,0.12,0.000590057230949685,21,"dong"
800,9,0.12,5.88875271829713e-06,22,"dong"
1000,9,0.12,5.88875270890459e-06,23,"dong"
1200,9,0.12,5.88875270904438e-06,24,"dong"
800,12,0.12,3.39171829043156e-06,25,"dong"
1000,12,0.12,3.39171829051359e-06,26,"dong"
1200,12,0.12,3.39171829054549e-06,27,"dong"
800,6,0.08,0.00369531675997808,1,"3508"
1000,6,0.08,0.00112306701282067,2,"3508"
1200,6,0.08,0.00037806482820483,3,"3508"
800,9,0.08,1.2967212109696e-06,4,"3508"
1000,9,0.08,1.29683904173434e-06,5,"3508"
1200,9,0.08,1.29683904237642e-06,6,"3508"
800,12,0.08,9.97722068327182e-07,7,"3508"
1000,12,0.08,9.97722068367413e-07,8,"3508"
1200,12,0.08,9.97722068400715e-07,9,"3508"
800,6,0.1,0.00104757119736304,10,"3508"
1000,6,0.1,0.000265735383538705,11,"3508"
1200,6,0.1,6.24998322486059e-05,12,"3508"
800,9,0.1,1.26051113577659e-06,13,"3508"
1000,9,0.1,1.26051113613598e-06,14,"3508"
1200,9,0.1,1.26051113613e-06,15,"3508"
800,12,0.1,9.0285728610368e-07,16,"3508"
1000,12,0.1,9.02857286071011e-07,17,"3508"
1200,12,0.1,9.02857286059921e-07,18,"3508"
800,6,0.12,0.0003055202267004,19,"3508"
1000,6,0.12,5.09844182456949e-05,20,"3508"
1200,6,0.12,9.25244173331369e-06,21,"3508"
800,9,0.12,1.13932681082674e-06,22,"3508"
1000,9,0.12,1.13932681089464e-06,23,"3508"
1200,9,0.12,1.13932681089481e-06,24,"3508"
800,12,0.12,8.82659027816459e-07,25,"3508"
1000,12,0.12,8.82659027821082e-07,26,"3508"
1200,12,0.12,8.82659027822816e-07,27,"3508"
800,6,0.08,0.00227585586604859,1,"3523"
