"ntree","mtry","val_mse","param_idx","station"
100,47,8.31253030010147,4,"592"
150,47,8.34946466954521,5,"592"
200,47,8.32213453645437,6,"592"
100,57,8.59270922972952,7,"592"
150,57,8.35233191007103,8,"592"
200,57,8.48181842519462,9,"592"
100,67,8.63776876561707,10,"592"
150,67,8.51674198084729,11,"592"
200,67,8.52267067094749,12,"592"
100,37,13.9197073790668,1,"gu"
150,37,14.0343286169633,2,"gu"
200,37,14.0546883977637,3,"gu"
100,47,13.7759161978295,4,"gu"
150,47,13.9606966513861,5,"gu"
200,47,14.0060565094713,6,"gu"
100,57,14.3358351536022,7,"gu"
150,57,13.9638889689491,8,"gu"
200,57,13.7777769895972,9,"gu"
100,67,14.0341582473998,10,"gu"
150,67,13.7977669790856,11,"gu"
200,67,13.8848353530866,12,"gu"
100,37,7.82304254455857,1,"dong"
150,37,7.8493943437248,2,"dong"
200,37,7.70098010199847,3,"dong"
100,47,7.89059859225964,4,"dong"
150,47,7.86298338170134,5,"dong"
200,47,7.84256893112289,6,"dong"
100,57,7.93570571500824,7,"dong"
150,57,7.99004506468093,8,"dong"
200,57,7.81306595479573,9,"dong"
100,67,7.89632446780663,10,"dong"
150,67,7.92960674750255,11,"dong"
200,67,7.85213025715254,12,"dong"
