"ntree","mtry","train_mse","param_idx","station"
200,37,1.47092271139531,3,"592"
100,47,1.52010234351218,4,"592"
150,47,1.48884461773846,5,"592"
200,47,1.46951821606854,6,"592"
100,57,1.52013898490614,7,"592"
150,57,1.48626601637282,8,"592"
200,57,1.44950658372772,9,"592"
100,67,1.49093773617453,10,"592"
150,67,1.5072596982919,11,"592"
200,67,1.49092393953735,12,"592"
100,37,1.97700686517926,1,"gu"
150,37,1.97738740895896,2,"gu"
200,37,2.01344588027269,3,"gu"
100,47,2.05286757396921,4,"gu"
150,47,2.06339864050531,5,"gu"
200,47,1.97375955748794,6,"gu"
100,57,2.05625911135317,7,"gu"
150,57,1.95354523814744,8,"gu"
200,57,1.9618768331197,9,"gu"
100,67,2.01521961003104,10,"gu"
150,67,1.95185416071502,11,"gu"
200,67,1.96034838898693,12,"gu"
100,37,3.59752216449353,1,"dong"
150,37,3.5987526683958,2,"dong"
200,37,3.57107557759287,3,"dong"
100,47,3.58649229937865,4,"dong"
150,47,3.57119459683848,5,"dong"
200,47,3.53402119383228,6,"dong"
100,57,3.56145612885529,7,"dong"
150,57,3.58084631339962,8,"dong"
200,57,3.54861932262192,9,"dong"
100,67,3.57247496865142,10,"dong"
150,67,3.54929755998132,11,"dong"
200,67,3.53826195922168,12,"dong"
