"ntree","mtry","val_mse","param_idx","station"
150,47,9.33367616732905,5,"592"
200,47,9.28838910395659,6,"592"
100,57,9.48862479051719,7,"592"
150,57,9.37705671149374,8,"592"
200,57,9.32317552727835,9,"592"
100,67,9.5717241606973,10,"592"
150,67,9.45915787984103,11,"592"
200,67,9.52492448551655,12,"592"
100,37,15.546208471883,1,"gu"
150,37,15.5130598702627,2,"gu"
200,37,15.5225125114608,3,"gu"
100,47,15.8310159173769,4,"gu"
150,47,15.6409927744194,5,"gu"
200,47,15.690786152994,6,"gu"
100,57,15.662767401791,7,"gu"
150,57,15.741573054174,8,"gu"
200,57,15.6477650996175,9,"gu"
100,67,15.6531328539515,10,"gu"
150,67,15.6230601587324,11,"gu"
200,67,15.8425075344178,12,"gu"
100,37,12.1223923525203,1,"dong"
150,37,11.9447834001578,2,"dong"
200,37,11.9952211626809,3,"dong"
100,47,12.1868410992283,4,"dong"
150,47,12.0065363135759,5,"dong"
200,47,12.0838350471466,6,"dong"
100,57,12.0616047215083,7,"dong"
150,57,12.133067219897,8,"dong"
200,57,12.0724716497607,9,"dong"
100,67,12.1788055377563,10,"dong"
150,67,12.1089230666212,11,"dong"
200,67,12.0707525516399,12,"dong"
