"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,6,0.08,1.52166073710554,3,"591"
800,9,0.08,1.50629723438522,4,"591"
1000,9,0.08,1.50629723312448,5,"591"
1200,9,0.08,1.50629723312448,6,"591"
800,12,0.08,1.5734892308595,7,"591"
1000,12,0.08,1.5734892308595,8,"591"
1200,12,0.08,1.5734892308595,9,"591"
800,6,0.1,1.52469349533118,10,"591"
1000,6,0.1,1.52543170054818,11,"591"
1200,6,0.1,1.52559777947225,12,"591"
800,9,0.1,1.50883479796412,13,"591"
1000,9,0.1,1.50883479796412,14,"591"
1200,9,0.1,1.50883479796412,15,"591"
800,12,0.1,1.58567994759259,16,"591"
1000,12,0.1,1.58567994759259,17,"591"
1200,12,0.1,1.58567994759259,18,"591"
800,6,0.12,1.51611515794253,19,"591"
1000,6,0.12,1.51642368293649,20,"591"
1200,6,0.12,1.51662274601182,21,"591"
800,9,0.12,1.53187346105485,22,"591"
1000,9,0.12,1.53187346105473,23,"591"
1200,9,0.12,1.53187346105466,24,"591"
800,12,0.12,1.59238780757507,25,"591"
1000,12,0.12,1.59238780757507,26,"591"
1200,12,0.12,1.59238780757507,27,"591"
800,6,0.08,9.20296153673782,1,"592"
1000,6,0.08,9.20662943463488,2,"592"
1200,6,0.08,9.20882130456812,3,"592"
800,9,0.08,9.98080703235424,4,"592"
1000,9,0.08,9.98075640044808,5,"592"
1200,9,0.08,9.9807564002133,6,"592"
800,12,0.08,10.6663591873781,7,"592"
1000,12,0.08,10.6663591873781,8,"592"
1200,12,0.08,10.6663591873781,9,"592"
800,6,0.1,9.24239572537673,10,"592"
1000,6,0.1,9.2453896167167,11,"592"
1200,6,0.1,9.24585188751078,12,"592"
800,9,0.1,10.1136171412648,13,"592"
1000,9,0.1,10.1136171411847,14,"592"
1200,9,0.1,10.1136171411847,15,"592"
800,12,0.1,10.4556862342213,16,"592"
1000,12,0.1,10.4556862342213,17,"592"
1200,12,0.1,10.4556862342213,18,"592"
800,6,0.12,9.44031894261008,19,"592"
1000,6,0.12,9.44075544778838,20,"592"
1200,6,0.12,9.44092453016459,21,"592"
800,9,0.12,10.0848004758898,22,"592"
1000,9,0.12,10.0848004758898,23,"592"
1200,9,0.12,10.0848004758898,24,"592"
800,12,0.12,10.7080850689556,25,"592"
1000,12,0.12,10.7080850689552,26,"592"
1200,12,0.12,10.7080850689551,27,"592"
800,6,0.08,14.8552455555819,1,"gu"
1000,6,0.08,14.8756343211929,2,"gu"
1200,6,0.08,14.887295134898,3,"gu"
800,9,0.08,15.1473388005303,4,"gu"
1000,9,0.08,15.1477265710146,5,"gu"
1200,9,0.08,15.1477225053377,6,"gu"
800,12,0.08,16.3287639399553,7,"gu"
1000,12,0.08,16.3287639399533,8,"gu"
1200,12,0.08,16.3287639399526,9,"gu"
800,6,0.1,14.6716843775151,10,"gu"
1000,6,0.1,14.6820456155772,11,"gu"
1200,6,0.1,14.6865101187099,12,"gu"
800,9,0.1,15.2674123405434,13,"gu"
1000,9,0.1,15.2674700767726,14,"gu"
1200,9,0.1,15.267470076588,15,"gu"
800,12,0.1,16.3861892814757,16,"gu"
1000,12,0.1,16.3861892814757,17,"gu"
1200,12,0.1,16.3861892814757,18,"gu"
800,6,0.12,14.8633730440474,19,"gu"
1000,6,0.12,14.8679510649417,20,"gu"
1200,6,0.12,14.8690704469007,21,"gu"
800,9,0.12,15.0626044947854,22,"gu"
1000,9,0.12,15.0626044947399,23,"gu"
1200,9,0.12,15.0626044947399,24,"gu"
800,12,0.12,16.3095680842935,25,"gu"
1000,12,0.12,16.3095680842935,26,"gu"
1200,12,0.12,16.3095680842935,27,"gu"
800,6,0.08,16.1200647159946,1,"dong"
1000,6,0.08,16.2009911329697,2,"dong"
1200,6,0.08,16.2391485213241,3,"dong"
800,9,0.08,15.911051905457,4,"dong"
1000,9,0.08,15.9116397499311,5,"dong"
1200,9,0.08,15.9116397623491,6,"dong"
800,12,0.08,16.1164169138425,7,"dong"
1000,12,0.08,16.1164169137154,8,"dong"
1200,12,0.08,16.1164169136952,9,"dong"
800,6,0.1,16.0599876657318,10,"dong"
1000,6,0.1,16.1068772600503,11,"dong"
1200,6,0.1,16.1262367331925,12,"dong"
800,9,0.1,16.0027833843598,13,"dong"
1000,9,0.1,16.0027833910174,14,"dong"
1200,9,0.1,16.0027833910721,15,"dong"
800,12,0.1,16.1438047062894,16,"dong"
1000,12,0.1,16.1438047062952,17,"dong"
1200,12,0.1,16.1438047062967,18,"dong"
800,6,0.12,16.0755975052328,19,"dong"
1000,6,0.12,16.0979877436605,20,"dong"
1200,6,0.12,16.1062432232875,21,"dong"
800,9,0.12,16.0757672622266,22,"dong"
1000,9,0.12,16.075767262173,23,"dong"
1200,9,0.12,16.0757672621666,24,"dong"
800,12,0.12,16.1587139284096,25,"dong"
1000,12,0.12,16.1587139284023,26,"dong"
1200,12,0.12,16.158713928397,27,"dong"
800,6,0.08,1.41981179176042,1,"3508"
1000,6,0.08,1.42199482861503,2,"3508"
1200,6,0.08,1.42286767978685,3,"3508"
800,9,0.08,1.419332626256,4,"3508"
1000,9,0.08,1.41933262622174,5,"3508"
1200,9,0.08,1.41933262622174,6,"3508"
800,12,0.08,1.44107224463724,7,"3508"
1000,12,0.08,1.44107224463724,8,"3508"
1200,12,0.08,1.44107224463724,9,"3508"
800,6,0.1,1.4147192744445,10,"3508"
1000,6,0.1,1.41563876390149,11,"3508"
1200,6,0.1,1.41604754229055,12,"3508"
800,9,0.1,1.4208566014163,13,"3508"
1000,9,0.1,1.4208566014163,14,"3508"
1200,9,0.1,1.4208566014163,15,"3508"
800,12,0.1,1.41193778206442,16,"3508"
1000,12,0.1,1.41193778206442,17,"3508"
1200,12,0.1,1.41193778206442,18,"3508"
800,6,0.12,1.41710795434089,19,"3508"
1000,6,0.12,1.41746359625398,20,"3508"
1200,6,0.12,1.41765335503026,21,"3508"
800,9,0.12,1.40991190456098,22,"3508"
1000,9,0.12,1.40991190456098,23,"3508"
1200,9,0.12,1.40991190456098,24,"3508"
800,12,0.12,1.43514928618718,25,"3508"
1000,12,0.12,1.43514928618718,26,"3508"
1200,12,0.12,1.43514928618718,27,"3508"
800,6,0.08,2.57124294554672,1,"3523"
1000,6,0.08,2.57194369978609,2,"3523"
1200,6,0.08,2.57221521658894,3,"3523"
800,9,0.08,2.73790040315242,4,"3523"
1000,9,0.08,2.73790040288894,5,"3523"
1200,9,0.08,2.73790040288894,6,"3523"
800,12,0.08,2.93794453305122,7,"3523"
1000,12,0.08,2.93794453305122,8,"3523"
1200,12,0.08,2.93794453305122,9,"3523"
800,6,0.1,2.63225723547756,10,"3523"
1000,6,0.1,2.63323706619522,11,"3523"
1200,6,0.1,2.63350591286139,12,"3523"
800,9,0.1,2.67623692900805,13,"3523"
1000,9,0.1,2.67623692900805,14,"3523"
1200,9,0.1,2.67623692900805,15,"3523"
800,12,0.1,3.00261873173946,16,"3523"
1000,12,0.1,3.00261873173946,17,"3523"
1200,12,0.1,3.00261873173946,18,"3523"
800,6,0.12,2.6215152054806,19,"3523"
1000,6,0.12,2.62156085803162,20,"3523"
1200,6,0.12,2.62163607702972,21,"3523"
800,9,0.12,2.6977435379722,22,"3523"
1000,9,0.12,2.6977435379722,23,"3523"
1200,9,0.12,2.6977435379722,24,"3523"
800,12,0.12,2.91209350423096,25,"3523"
1000,12,0.12,2.91209350423096,26,"3523"
1200,12,0.12,2.91209350423096,27,"3523"
800,6,0.08,10.9433650462811,1,"3569"
1000,6,0.08,10.955838919356,2,"3569"
1200,6,0.08,10.9593100001687,3,"3569"
800,9,0.08,11.0607967755634,4,"3569"
1000,9,0.08,11.0607969100312,5,"3569"
1200,9,0.08,11.0607969100315,6,"3569"
800,12,0.08,11.5041053066274,7,"3569"
1000,12,0.08,11.5041053066274,8,"3569"
1200,12,0.08,11.5041053066274,9,"3569"
800,6,0.1,10.8981294864974,10,"3569"
1000,6,0.1,10.9031503066406,11,"3569"
1200,6,0.1,10.9042169468444,12,"3569"
800,9,0.1,11.0939106936569,13,"3569"
1000,9,0.1,11.0939106944081,14,"3569"
1200,9,0.1,11.0939106944081,15,"3569"
800,12,0.1,11.544782884398,16,"3569"
1000,12,0.1,11.544782884398,17,"3569"
1200,12,0.1,11.544782884398,18,"3569"
800,6,0.12,11.20424865383,19,"3569"
1000,6,0.12,11.2077934333747,20,"3569"
1200,6,0.12,11.2082447031087,21,"3569"
800,9,0.12,11.1129397762328,22,"3569"
1000,9,0.12,11.1129397762485,23,"3569"
1200,9,0.12,11.1129397762485,24,"3569"
800,12,0.12,11.5345306133591,25,"3569"
1000,12,0.12,11.5345306133591,26,"3569"
1200,12,0.12,11.5345306133591,27,"3569"
800,6,0.08,7.3217735448497,1,"3571"
1000,6,0.08,7.32887914960652,2,"3571"
1200,6,0.08,7.33345794914198,3,"3571"
800,9,0.08,7.19436040571334,4,"3571"
1000,9,0.08,7.19453594183959,5,"3571"
1200,9,0.08,7.19453593592574,6,"3571"
800,12,0.08,7.4149251335589,7,"3571"
1000,12,0.08,7.41492513361497,8,"3571"
1200,12,0.08,7.41492513361976,9,"3571"
800,6,0.1,7.26374478487172,10,"3571"
1000,6,0.1,7.2652917767016,11,"3571"
1200,6,0.1,7.26582993287807,12,"3571"
800,9,0.1,7.31098153561464,13,"3571"
1000,9,0.1,7.31098155017482,14,"3571"
1200,9,0.1,7.31098155021468,15,"3571"
800,12,0.1,7.49078889328645,16,"3571"
1000,12,0.1,7.49078889328351,17,"3571"
1200,12,0.1,7.49078889328351,18,"3571"
800,6,0.12,7.20554591753186,19,"3571"
1000,6,0.12,7.20683340585559,20,"3571"
1200,6,0.12,7.20764871100743,21,"3571"
800,9,0.12,7.37088260371163,22,"3571"
1000,9,0.12,7.37088260381477,23,"3571"
1200,9,0.12,7.37088260381938,24,"3571"
800,12,0.12,7.42469250743965,25,"3571"
1000,12,0.12,7.42469250743965,26,"3571"
1200,12,0.12,7.42469250743965,27,"3571"
800,6,0.08,5.38760390501458,1,"3579"
1000,6,0.08,5.3959592488044,2,"3579"
1200,6,0.08,5.39666834799164,3,"3579"
800,9,0.08,5.41574506506899,4,"3579"
1000,9,0.08,5.41574499137412,5,"3579"
1200,9,0.08,5.41574499350139,6,"3579"
800,12,0.08,5.39993711757697,7,"3579"
1000,12,0.08,5.39993711757697,8,"3579"
1200,12,0.08,5.39993711757697,9,"3579"
800,6,0.1,5.48844344199233,10,"3579"
1000,6,0.1,5.48856097026451,11,"3579"
1200,6,0.1,5.48895668043852,12,"3579"
800,9,0.1,5.46431569168176,13,"3579"
1000,9,0.1,5.46431568781749,14,"3579"
1200,9,0.1,5.46431568781643,15,"3579"
800,12,0.1,5.41601152091258,16,"3579"
1000,12,0.1,5.41601152091258,17,"3579"
1200,12,0.1,5.41601152091258,18,"3579"
800,6,0.12,5.39334828592635,19,"3579"
1000,6,0.12,5.39504866494894,20,"3579"
1200,6,0.12,5.39536369280307,21,"3579"
800,9,0.12,5.44623534086483,22,"3579"
1000,9,0.12,5.44623534086435,23,"3579"
1200,9,0.12,5.44623534086435,24,"3579"
800,12,0.12,5.4938977440082,25,"3579"
1000,12,0.12,5.4938977440082,26,"3579"
1200,12,0.12,5.4938977440082,27,"3579"
800,6,0.08,5.22967238561448,1,"3582"
1000,6,0.08,5.23239541695702,2,"3582"
1200,6,0.08,5.23648212766839,3,"3582"
800,9,0.08,5.18441563640706,4,"3582"
1000,9,0.08,5.18444569425354,5,"3582"
1200,9,0.08,5.1844502978664,6,"3582"
800,12,0.08,5.26144985792347,7,"3582"
1000,12,0.08,5.26144985791829,8,"3582"
1200,12,0.08,5.26144985791829,9,"3582"
800,6,0.1,5.37986870563758,10,"3582"
1000,6,0.1,5.3843291867264,11,"3582"
1200,6,0.1,5.38479210231302,12,"3582"
800,9,0.1,5.22926547315956,13,"3582"
1000,9,0.1,5.22926547318291,14,"3582"
1200,9,0.1,5.22926547318291,15,"3582"
800,12,0.1,5.45398809357078,16,"3582"
1000,12,0.1,5.45398809357078,17,"3582"
1200,12,0.1,5.45398809357078,18,"3582"
800,6,0.12,5.28849107360085,19,"3582"
1000,6,0.12,5.2909105490312,20,"3582"
1200,6,0.12,5.29109273417264,21,"3582"
800,9,0.12,5.26032770318597,22,"3582"
1000,9,0.12,5.26032770318736,23,"3582"
1200,9,0.12,5.26032770318777,24,"3582"
800,12,0.12,5.42562018100101,25,"3582"
1000,12,0.12,5.42562018100101,26,"3582"
1200,12,0.12,5.42562018100101,27,"3582"
800,6,0.08,2.66550627712041,1,"3860"
1000,6,0.08,2.66781340733772,2,"3860"
1200,6,0.08,2.6698904483776,3,"3860"
800,9,0.08,2.65336876109331,4,"3860"
1000,9,0.08,2.65338142682897,5,"3860"
1200,9,0.08,2.65338142670749,6,"3860"
800,12,0.08,2.71118541303036,7,"3860"
1000,12,0.08,2.71118541303036,8,"3860"
1200,12,0.08,2.71118541303036,9,"3860"
800,6,0.1,2.69084023031811,10,"3860"
1000,6,0.1,2.692550086784,11,"3860"
1200,6,0.1,2.69340280192839,12,"3860"
800,9,0.1,2.662279307988,13,"3860"
1000,9,0.1,2.66227930799412,14,"3860"
1200,9,0.1,2.66227930799412,15,"3860"
800,12,0.1,2.74562985959264,16,"3860"
1000,12,0.1,2.74562985959264,17,"3860"
1200,12,0.1,2.74562985959264,18,"3860"
800,6,0.12,2.70206831773843,19,"3860"
1000,6,0.12,2.70283080772775,20,"3860"
1200,6,0.12,2.70293766016095,21,"3860"
800,9,0.12,2.63487625714183,22,"3860"
1000,9,0.12,2.63487625714183,23,"3860"
1200,9,0.12,2.63487625714183,24,"3860"
800,12,0.12,2.67699484393353,25,"3860"
1000,12,0.12,2.67699484393353,26,"3860"
1200,12,0.12,2.67699484393353,27,"3860"
800,6,0.08,4.71263280091046,1,"500"
1000,6,0.08,4.71601330396966,2,"500"
1200,6,0.08,4.71745838971846,3,"500"
800,9,0.08,4.71676557835594,4,"500"
1000,9,0.08,4.71681917743169,5,"500"
1200,9,0.08,4.71681917736937,6,"500"
800,12,0.08,4.77964245290168,7,"500"
1000,12,0.08,4.77964245290168,8,"500"
1200,12,0.08,4.77964245290168,9,"500"
800,6,0.1,4.70580743563029,10,"500"
1000,6,0.1,4.70729299249111,11,"500"
1200,6,0.1,4.70816012773715,12,"500"
800,9,0.1,4.66676439763667,13,"500"
1000,9,0.1,4.66676439655403,14,"500"
1200,9,0.1,4.66676439655403,15,"500"
800,12,0.1,4.83936362416011,16,"500"
1000,12,0.1,4.83936362416011,17,"500"
1200,12,0.1,4.83936362416011,18,"500"
800,6,0.12,4.81456937278632,19,"500"
1000,6,0.12,4.81477363978078,20,"500"
1200,6,0.12,4.81477205729909,21,"500"
800,9,0.12,4.71217789268486,22,"500"
1000,9,0.12,4.71217789268486,23,"500"
1200,9,0.12,4.71217789268486,24,"500"
800,12,0.12,4.83819961212813,25,"500"
1000,12,0.12,4.83819961212813,26,"500"
1200,12,0.12,4.83819961212813,27,"500"
800,6,0.08,4.40863734707908,1,"590"
1000,6,0.08,4.41092681565988,2,"590"
1200,6,0.08,4.41196360050878,3,"590"
800,9,0.08,4.36817412358545,4,"590"
1000,9,0.08,4.36818209405396,5,"590"
1200,9,0.08,4.36818209390529,6,"590"
800,12,0.08,4.59016739042403,7,"590"
1000,12,0.08,4.59016739042403,8,"590"
1200,12,0.08,4.59016739042403,9,"590"
800,6,0.1,4.48607486517294,10,"590"
1000,6,0.1,4.4882963757127,11,"590"
1200,6,0.1,4.4890399900198,12,"590"
800,9,0.1,4.38523746922138,13,"590"
1000,9,0.1,4.38523746922138,14,"590"
1200,9,0.1,4.38523746922138,15,"590"
800,12,0.1,4.61295249249979,16,"590"
1000,12,0.1,4.61295249249979,17,"590"
1200,12,0.1,4.61295249249979,18,"590"
800,6,0.12,4.39018415838434,19,"590"
1000,6,0.12,4.39104726161541,20,"590"
1200,6,0.12,4.39123453495964,21,"590"
800,9,0.12,4.42472563519013,22,"590"
1000,9,0.12,4.42472563519013,23,"590"
1200,9,0.12,4.42472563519013,24,"590"
800,12,0.12,4.60318135013383,25,"590"
1000,12,0.12,4.60318135013383,26,"590"
1200,12,0.12,4.60318135013383,27,"590"
800,6,0.08,1.47665875979299,1,"591"
1000,6,0.08,1.47683634124417,2,"591"
1200,6,0.08,1.47687830474419,3,"591"
800,9,0.08,1.56479164208132,4,"591"
1000,9,0.08,1.56479164134019,5,"591"
1200,9,0.08,1.56479164134019,6,"591"
800,12,0.08,1.62028249578962,7,"591"
1000,12,0.08,1.62028249578962,8,"591"
1200,12,0.08,1.62028249578962,9,"591"
800,6,0.1,1.4794756698027,10,"591"
1000,6,0.1,1.47951189775631,11,"591"
1200,6,0.1,1.47976172918253,12,"591"
800,9,0.1,1.54849071520034,13,"591"
1000,9,0.1,1.54849071520034,14,"591"
1200,9,0.1,1.54849071520034,15,"591"
800,12,0.1,1.63461931420366,16,"591"
1000,12,0.1,1.63461931420366,17,"591"
1200,12,0.1,1.63461931420366,18,"591"
800,6,0.12,1.4656164753547,19,"591"
1000,6,0.12,1.46581729787112,20,"591"
1200,6,0.12,1.46587979378192,21,"591"
800,9,0.12,1.59812162242774,22,"591"
1000,9,0.12,1.59812162242774,23,"591"
1200,9,0.12,1.59812162242774,24,"591"
800,12,0.12,1.63956296401114,25,"591"
1000,12,0.12,1.63956296401114,26,"591"
1200,12,0.12,1.63956296401114,27,"591"
800,6,0.08,9.11816142379682,1,"592"
1000,6,0.08,9.12038485786604,2,"592"
1200,6,0.08,9.12156045347068,3,"592"
800,9,0.08,9.53847035171657,4,"592"
1000,9,0.08,9.53849459878614,5,"592"
1200,9,0.08,9.53849459874272,6,"592"
800,12,0.08,9.96769852534887,7,"592"
1000,12,0.08,9.96769852534887,8,"592"
1200,12,0.08,9.96769852534887,9,"592"
800,6,0.1,8.97383868727364,10,"592"
1000,6,0.1,8.97509857423366,11,"592"
1200,6,0.1,8.97566046395214,12,"592"
800,9,0.1,9.772505291894,13,"592"
1000,9,0.1,9.77250529189399,14,"592"
1200,9,0.1,9.77250529189399,15,"592"
800,12,0.1,10.1127725765007,16,"592"
1000,12,0.1,10.1127725765007,17,"592"
1200,12,0.1,10.1127725765007,18,"592"
800,6,0.12,9.14065124045285,19,"592"
1000,6,0.12,9.14014650358739,20,"592"
1200,6,0.12,9.13939058642239,21,"592"
800,9,0.12,9.78821585283017,22,"592"
1000,9,0.12,9.78821585283017,23,"592"
1200,9,0.12,9.78821585283017,24,"592"
800,12,0.12,10.3261335134615,25,"592"
1000,12,0.12,10.3261335134615,26,"592"
1200,12,0.12,10.3261335134615,27,"592"
800,6,0.08,13.0421241660082,1,"gu"
1000,6,0.08,13.0512716625775,2,"gu"
1200,6,0.08,13.065704960315,3,"gu"
800,9,0.08,13.8280828806223,4,"gu"
1000,9,0.08,13.8288093726575,5,"gu"
1200,9,0.08,13.8288605094525,6,"gu"
800,12,0.08,14.4606623774786,7,"gu"
1000,12,0.08,14.460662377238,8,"gu"
1200,12,0.08,14.4606623772363,9,"gu"
800,6,0.1,13.0493667687372,10,"gu"
1000,6,0.1,13.0555094225376,11,"gu"
1200,6,0.1,13.0568004507058,12,"gu"
800,9,0.1,13.9876020978851,13,"gu"
1000,9,0.1,13.9876193874579,14,"gu"
1200,9,0.1,13.9876193877474,15,"gu"
800,12,0.1,14.3192425925276,16,"gu"
1000,12,0.1,14.3192425925268,17,"gu"
1200,12,0.1,14.3192425925264,18,"gu"
800,6,0.12,13.0807112549275,19,"gu"
1000,6,0.12,13.0859947224668,20,"gu"
1200,6,0.12,13.0881691773612,21,"gu"
800,9,0.12,13.915324816416,22,"gu"
1000,9,0.12,13.9153248163484,23,"gu"
1200,9,0.12,13.9153248163467,24,"gu"
800,12,0.12,14.2720309343615,25,"gu"
1000,12,0.12,14.2720309343611,26,"gu"
1200,12,0.12,14.272030934361,27,"gu"
800,6,0.08,15.2372433878403,1,"dong"
1000,6,0.08,15.3338606578334,2,"dong"
1200,6,0.08,15.381249501319,3,"dong"
800,9,0.08,15.5137931785912,4,"dong"
1000,9,0.08,15.5142492745633,5,"dong"
1200,9,0.08,15.5142492676389,6,"dong"
800,12,0.08,15.4783190453574,7,"dong"
1000,12,0.08,15.4783190452567,8,"dong"
1200,12,0.08,15.4783190452441,9,"dong"
800,6,0.1,15.3390390543579,10,"dong"
1000,6,0.1,15.3874494603089,11,"dong"
1200,6,0.1,15.4075650509371,12,"dong"
800,9,0.1,15.4668882037912,13,"dong"
1000,9,0.1,15.4668881742931,14,"dong"
1200,9,0.1,15.4668881742641,15,"dong"
800,12,0.1,15.6006384757072,16,"dong"
1000,12,0.1,15.600638475694,17,"dong"
1200,12,0.1,15.6006384756859,18,"dong"
800,6,0.12,15.5199756934988,19,"dong"
1000,6,0.12,15.5440917646174,20,"dong"
1200,6,0.12,15.5523293746021,21,"dong"
800,9,0.12,15.6036456235166,22,"dong"
1000,9,0.12,15.6036456235744,23,"dong"
1200,9,0.12,15.6036456235782,24,"dong"
800,12,0.12,15.8136878954441,25,"dong"
1000,12,0.12,15.8136878954377,26,"dong"
1200,12,0.12,15.8136878954351,27,"dong"
800,6,0.08,1.44793389480616,1,"3508"
1000,6,0.08,1.44945370686697,2,"3508"
1200,6,0.08,1.4501159544983,3,"3508"
800,9,0.08,1.47738116774115,4,"3508"
1000,9,0.08,1.4773811670062,5,"3508"
1200,9,0.08,1.47738116700582,6,"3508"
800,12,0.08,1.51830134156415,7,"3508"
1000,12,0.08,1.51830134156415,8,"3508"
1200,12,0.08,1.51830134156415,9,"3508"
800,6,0.1,1.45596533301025,10,"3508"
1000,6,0.1,1.45661766201829,11,"3508"
1200,6,0.1,1.45693371098797,12,"3508"
800,9,0.1,1.45866304537821,13,"3508"
1000,9,0.1,1.45866304537821,14,"3508"
1200,9,0.1,1.45866304537821,15,"3508"
800,12,0.1,1.50290381293307,16,"3508"
1000,12,0.1,1.50290381293307,17,"3508"
1200,12,0.1,1.50290381293307,18,"3508"
800,6,0.12,1.44896313625808,19,"3508"
1000,6,0.12,1.44944827978586,20,"3508"
1200,6,0.12,1.44961591571023,21,"3508"
800,9,0.12,1.47920451409615,22,"3508"
1000,9,0.12,1.47920451409615,23,"3508"
1200,9,0.12,1.47920451409615,24,"3508"
800,12,0.12,1.53056320838043,25,"3508"
1000,12,0.12,1.53056320838043,26,"3508"
1200,12,0.12,1.53056320838043,27,"3508"
800,6,0.08,3.0128310703259,1,"3523"
1000,6,0.08,3.01289083906297,2,"3523"
1200,6,0.08,3.01295343721649,3,"3523"
800,9,0.08,3.0470480461542,4,"3523"
1000,9,0.08,3.04704804570408,5,"3523"
1200,9,0.08,3.04704804570408,6,"3523"
800,12,0.08,3.09524684465953,7,"3523"
1000,12,0.08,3.09524684465953,8,"3523"
1200,12,0.08,3.09524684465953,9,"3523"
800,6,0.1,2.99648253243011,10,"3523"
1000,6,0.1,2.99685275391023,11,"3523"
1200,6,0.1,2.99705617025151,12,"3523"
800,9,0.1,3.01374676895236,13,"3523"
1000,9,0.1,3.01374676895236,14,"3523"
1200,9,0.1,3.01374676895236,15,"3523"
800,12,0.1,3.08813501240062,16,"3523"
1000,12,0.1,3.08813501240062,17,"3523"
1200,12,0.1,3.08813501240062,18,"3523"
800,6,0.12,2.99201114329946,19,"3523"
1000,6,0.12,2.99221884694481,20,"3523"
1200,6,0.12,2.99227007507422,21,"3523"
800,9,0.12,3.02945973329379,22,"3523"
1000,9,0.12,3.02945973329379,23,"3523"
1200,9,0.12,3.02945973329379,24,"3523"
800,12,0.12,3.08823109940778,25,"3523"
1000,12,0.12,3.08823109940778,26,"3523"
1200,12,0.12,3.08823109940778,27,"3523"
800,6,0.08,11.1819036410123,1,"3569"
1000,6,0.08,11.1914979531222,2,"3569"
1200,6,0.08,11.1992815517642,3,"3569"
800,9,0.08,11.0014236084106,4,"3569"
1000,9,0.08,11.001505463162,5,"3569"
1200,9,0.08,11.0015054635257,6,"3569"
800,12,0.08,11.5738121409988,7,"3569"
1000,12,0.08,11.5738121409988,8,"3569"
1200,12,0.08,11.5738121409988,9,"3569"
800,6,0.1,11.3534950371625,10,"3569"
1000,6,0.1,11.3604688052677,11,"3569"
1200,6,0.1,11.3622547844518,12,"3569"
800,9,0.1,11.1908426305961,13,"3569"
1000,9,0.1,11.1908426255915,14,"3569"
1200,9,0.1,11.1908426255914,15,"3569"
800,12,0.1,11.6698008815013,16,"3569"
1000,12,0.1,11.6698008815013,17,"3569"
1200,12,0.1,11.6698008815013,18,"3569"
800,6,0.12,11.5192972091232,19,"3569"
1000,6,0.12,11.5219058354949,20,"3569"
1200,6,0.12,11.5223011977529,21,"3569"
800,9,0.12,11.358759329684,22,"3569"
1000,9,0.12,11.3587593296925,23,"3569"
1200,9,0.12,11.3587593296925,24,"3569"
800,12,0.12,11.6400346892091,25,"3569"
1000,12,0.12,11.6400346892091,26,"3569"
1200,12,0.12,11.6400346892091,27,"3569"
800,6,0.08,7.26488596796199,1,"3571"
1000,6,0.08,7.27470712679492,2,"3571"
1200,6,0.08,7.27532889131032,3,"3571"
800,9,0.08,7.3356495021746,4,"3571"
1000,9,0.08,7.33569849919859,5,"3571"
1200,9,0.08,7.33569849576725,6,"3571"
800,12,0.08,7.62319908625973,7,"3571"
1000,12,0.08,7.62319908618689,8,"3571"
1200,12,0.08,7.62319908618687,9,"3571"
800,6,0.1,7.31380409754201,10,"3571"
1000,6,0.1,7.31621054840688,11,"3571"
1200,6,0.1,7.31769171843506,12,"3571"
800,9,0.1,7.34946510405146,13,"3571"
1000,9,0.1,7.34946509258447,14,"3571"
1200,9,0.1,7.34946509253022,15,"3571"
800,12,0.1,7.77075277636436,16,"3571"
1000,12,0.1,7.7707527763644,17,"3571"
1200,12,0.1,7.7707527763644,18,"3571"
800,6,0.12,7.3450599198531,19,"3571"
1000,6,0.12,7.34694920329337,20,"3571"
1200,6,0.12,7.34748343106611,21,"3571"
800,9,0.12,7.41715078439173,22,"3571"
1000,9,0.12,7.4171507838263,23,"3571"
1200,9,0.12,7.41715078381972,24,"3571"
800,12,0.12,7.64654811799443,25,"3571"
1000,12,0.12,7.64654811799443,26,"3571"
1200,12,0.12,7.64654811799443,27,"3571"
800,6,0.08,5.36436661459603,1,"3579"
1000,6,0.08,5.36483340633137,2,"3579"
1200,6,0.08,5.36532701461317,3,"3579"
800,9,0.08,5.42129405155371,4,"3579"
1000,9,0.08,5.42128931567336,5,"3579"
1200,9,0.08,5.42128932799703,6,"3579"
800,12,0.08,5.61564279897922,7,"3579"
1000,12,0.08,5.61564279897922,8,"3579"
1200,12,0.08,5.61564279897922,9,"3579"
800,6,0.1,5.33780771678288,10,"3579"
1000,6,0.1,5.33955058020123,11,"3579"
1200,6,0.1,5.34013494389091,12,"3579"
800,9,0.1,5.50864536410727,13,"3579"
1000,9,0.1,5.50864536755969,14,"3579"
1200,9,0.1,5.50864536755969,15,"3579"
800,12,0.1,5.57917247089111,16,"3579"
1000,12,0.1,5.57917247089111,17,"3579"
1200,12,0.1,5.57917247089111,18,"3579"
800,6,0.12,5.46046975460635,19,"3579"
1000,6,0.12,5.46114842775691,20,"3579"
1200,6,0.12,5.4610646381435,21,"3579"
800,9,0.12,5.58279189054863,22,"3579"
1000,9,0.12,5.58279189055216,23,"3579"
1200,9,0.12,5.58279189055216,24,"3579"
800,12,0.12,5.63403322079763,25,"3579"
1000,12,0.12,5.63403322079763,26,"3579"
1200,12,0.12,5.63403322079763,27,"3579"
800,6,0.08,5.17512977351907,1,"3582"
1000,6,0.08,5.17998433383759,2,"3582"
1200,6,0.08,5.183354962514,3,"3582"
800,9,0.08,5.17890069610397,4,"3582"
1000,9,0.08,5.17891817441731,5,"3582"
1200,9,0.08,5.17891817916167,6,"3582"
