"nrounds","max_depth","eta","train_mse","param_idx","station"
800,9,0.08,7.78667279670132e-06,4,"500"
1000,9,0.08,1.33074348923748e-06,5,"500"
1200,9,0.08,1.33089634391904e-06,6,"500"
800,12,0.08,1.10624351656422e-06,7,"500"
1000,12,0.08,1.10624406296472e-06,8,"500"
1200,12,0.08,1.1062440632175e-06,9,"500"
800,6,0.1,0.00452130458750433,10,"500"
1000,6,0.1,0.00104890718343238,11,"500"
1200,6,0.1,0.000233536445936794,12,"500"
800,9,0.1,1.19726520283663e-06,13,"500"
1000,9,0.1,1.19735277836752e-06,14,"500"
1200,9,0.1,1.19735300472741e-06,15,"500"
800,12,0.1,9.53928336220521e-07,16,"500"
1000,12,0.1,9.53928337394119e-07,17,"500"
1200,12,0.1,9.53928337516153e-07,18,"500"
800,6,0.12,0.00122620985631919,19,"500"
1000,6,0.12,0.00020134002970132,20,"500"
1200,6,0.12,3.45525167397384e-05,21,"500"
800,9,0.12,1.181081546844e-06,22,"500"
1000,9,0.12,1.18108132146928e-06,23,"500"
1200,9,0.12,1.18108132147192e-06,24,"500"
800,12,0.12,9.55091066552557e-07,25,"500"
1000,12,0.12,9.55091066576387e-07,26,"500"
1200,12,0.12,9.55091066609786e-07,27,"500"
800,6,0.08,0.00826788840050644,1,"590"
1000,6,0.08,0.00254377976343545,2,"590"
1200,6,0.08,0.000801268219275768,3,"590"
800,9,0.08,1.32408247292138e-06,4,"590"
1000,9,0.08,1.32438898057063e-06,5,"590"
1200,9,0.08,1.32438910376143e-06,6,"590"
800,12,0.08,1.03227189393297e-06,7,"590"
1000,12,0.08,1.03227189385397e-06,8,"590"
1200,12,0.08,1.03227189388752e-06,9,"590"
800,6,0.1,0.00243302243747281,10,"590"
1000,6,0.1,0.000590787882600262,11,"590"
1200,6,0.1,0.000155319680110775,12,"590"
800,9,0.1,1.20824019022758e-06,13,"590"
1000,9,0.1,1.20823996165718e-06,14,"590"
1200,9,0.1,1.20823996167085e-06,15,"590"
800,12,0.1,9.20593314253042e-07,16,"590"
1000,12,0.1,9.20593314189617e-07,17,"590"
1200,12,0.1,9.20593314196852e-07,18,"590"
800,6,0.12,0.000664018559687299,19,"590"
1000,6,0.12,0.00012839850929964,20,"590"
1200,6,0.12,2.1695659487202e-05,21,"590"
800,9,0.12,1.08243924934495e-06,22,"590"
1000,9,0.12,1.0824392496978e-06,23,"590"
1200,9,0.12,1.08243924967911e-06,24,"590"
800,12,0.12,9.37491138582443e-07,25,"590"
1000,12,0.12,9.37491138579055e-07,26,"590"
1200,12,0.12,9.37491138570925e-07,27,"590"
800,6,0.08,0.00144738497559402,1,"591"
1000,6,0.08,0.000431406066141321,2,"591"
1200,6,0.08,0.000124604749414887,3,"591"
800,9,0.08,1.06536567221295e-06,4,"591"
1000,9,0.08,1.06538790539911e-06,5,"591"
1200,9,0.08,1.06538790546527e-06,6,"591"
800,12,0.08,9.269194759881e-07,7,"591"
1000,12,0.08,9.26919475973145e-07,8,"591"
1200,12,0.08,9.26919475977216e-07,9,"591"
800,6,0.1,0.000449264092779006,10,"591"
1000,6,0.1,9.6218602313124e-05,11,"591"
1200,6,0.1,2.24801489349045e-05,12,"591"
800,9,0.1,1.09901146503882e-06,13,"591"
1000,9,0.1,1.09901146505198e-06,14,"591"
1200,9,0.1,1.09901146505147e-06,15,"591"
800,12,0.1,8.02693140677508e-07,16,"591"
1000,12,0.1,8.02693140679395e-07,17,"591"
1200,12,0.1,8.0269314068028e-07,18,"591"
800,6,0.12,0.000145897966867173,19,"591"
1000,6,0.12,2.83635467292007e-05,20,"591"
1200,6,0.12,5.28438511289353e-06,21,"591"
800,9,0.12,1.08891653503902e-06,22,"591"
1000,9,0.12,1.08891653504321e-06,23,"591"
1200,9,0.12,1.08891653504638e-06,24,"591"
800,12,0.12,8.22301896953547e-07,25,"591"
1000,12,0.12,8.22301896949337e-07,26,"591"
1200,12,0.12,8.22301896949367e-07,27,"591"
800,6,0.08,0.014251066095944,1,"592"
1000,6,0.08,0.00405772243544456,2,"592"
1200,6,0.08,0.00127270671094928,3,"592"
800,9,0.08,3.85575847872207e-06,4,"592"
1000,9,0.08,1.34147388214832e-06,5,"592"
1200,9,0.08,1.34148857475304e-06,6,"592"
800,12,0.08,8.89002424620285e-07,7,"592"
1000,12,0.08,8.89002425234933e-07,8,"592"
1200,12,0.08,8.89002425309476e-07,9,"592"
800,6,0.1,0.00353737020375698,10,"592"
1000,6,0.1,0.000858850374514499,11,"592"
1200,6,0.1,0.0002136116098381,12,"592"
800,9,0.1,1.25630267309337e-06,13,"592"
1000,9,0.1,1.25630973784635e-06,14,"592"
1200,9,0.1,1.25630973805174e-06,15,"592"
800,12,0.1,9.59400735684697e-07,16,"592"
1000,12,0.1,9.59400735730885e-07,17,"592"
1200,12,0.1,9.59400735755654e-07,18,"592"
800,6,0.12,0.00119085093144675,19,"592"
1000,6,0.12,0.000215646963648156,20,"592"
1200,6,0.12,3.94210339878866e-05,21,"592"
800,9,0.12,1.17024913033892e-06,22,"592"
1000,9,0.12,1.17024913146263e-06,23,"592"
1200,9,0.12,1.17024913158555e-06,24,"592"
800,12,0.12,8.78747850913261e-07,25,"592"
1000,12,0.12,8.78747850941461e-07,26,"592"
1200,12,0.12,8.78747850948713e-07,27,"592"
800,6,0.08,0.267250764833196,1,"gu"
1000,6,0.08,0.244341745983468,2,"gu"
1200,6,0.08,0.236215497467375,3,"gu"
800,9,0.08,0.231948843770385,4,"gu"
1000,9,0.08,0.231926993733107,5,"gu"
1200,9,0.08,0.231926852749162,6,"gu"
800,12,0.08,0.231926586362503,7,"gu"
1000,12,0.08,0.231926586362505,8,"gu"
1200,12,0.08,0.231926586362505,9,"gu"
800,6,0.1,0.241305034965955,10,"gu"
1000,6,0.1,0.234438621275465,11,"gu"
1200,6,0.1,0.232619567545154,12,"gu"
800,9,0.1,0.231930852259004,13,"gu"
1000,9,0.1,0.231926841416158,14,"gu"
1200,9,0.1,0.231926841418382,15,"gu"
800,12,0.1,0.231926475056892,16,"gu"
1000,12,0.1,0.231926475056892,17,"gu"
1200,12,0.1,0.231926475056892,18,"gu"
800,6,0.12,0.234879620693297,19,"gu"
1000,6,0.12,0.232520561137798,20,"gu"
1200,6,0.12,0.23204605880411,21,"gu"
800,9,0.12,0.231926674031917,22,"gu"
1000,9,0.12,0.231926674032315,23,"gu"
1200,9,0.12,0.231926674032315,24,"gu"
800,12,0.12,0.231926500919973,25,"gu"
1000,12,0.12,0.231926500919973,26,"gu"
1200,12,0.12,0.231926500919973,27,"gu"
800,6,0.08,1.52067000847403,1,"dong"
1000,6,0.08,1.51029356773637,2,"dong"
1200,6,0.08,1.50757382313839,3,"dong"
800,9,0.08,1.5063291510619,4,"dong"
1000,9,0.08,1.50632737725337,5,"dong"
1200,9,0.08,1.50632737724078,6,"dong"
800,12,0.08,1.50632709335676,7,"dong"
1000,12,0.08,1.50632709335677,8,"dong"
1200,12,0.08,1.50632709335677,9,"dong"
800,6,0.1,1.51007928605835,10,"dong"
1000,6,0.1,1.50714763015191,11,"dong"
1200,6,0.1,1.50650768799898,12,"dong"
800,9,0.1,1.50632710658398,13,"dong"
1000,9,0.1,1.50632710657815,14,"dong"
1200,9,0.1,1.50632710657815,15,"dong"
800,12,0.1,1.50632686396552,16,"dong"
1000,12,0.1,1.50632686396552,17,"dong"
1200,12,0.1,1.50632686396552,18,"dong"
800,6,0.12,1.50730870182405,19,"dong"
1000,6,0.12,1.50648517679079,20,"dong"
1200,6,0.12,1.50635400233378,21,"dong"
800,9,0.12,1.50632721912909,22,"dong"
1000,9,0.12,1.5063272191291,23,"dong"
1200,9,0.12,1.5063272191291,24,"dong"
800,12,0.12,1.50632702732966,25,"dong"
1000,12,0.12,1.50632702732966,26,"dong"
1200,12,0.12,1.50632702732966,27,"dong"
800,6,0.08,0.00402006468434714,1,"3508"
1000,6,0.08,0.00125509489054829,2,"3508"
1200,6,0.08,0.000361352327500948,3,"3508"
800,9,0.08,1.3166366580702e-06,4,"3508"
1000,9,0.08,1.31664583829749e-06,5,"3508"
1200,9,0.08,1.31664583874448e-06,6,"3508"
800,12,0.08,9.92203718134372e-07,7,"3508"
1000,12,0.08,9.92203718187717e-07,8,"3508"
1200,12,0.08,9.92203718209102e-07,9,"3508"
800,6,0.1,0.000964262593539733,10,"3508"
1000,6,0.1,0.00021493052389654,11,"3508"
1200,6,0.1,5.03469737721429e-05,12,"3508"
800,9,0.1,1.20531238909945e-06,13,"3508"
1000,9,0.1,1.2053123938672e-06,14,"3508"
1200,9,0.1,1.20531239385108e-06,15,"3508"
800,12,0.1,9.38074203363798e-07,16,"3508"
1000,12,0.1,9.38074203320695e-07,17,"3508"
1200,12,0.1,9.38074203311497e-07,18,"3508"
800,6,0.12,0.00034945343990445,19,"3508"
1000,6,0.12,6.09371791239252e-05,20,"3508"
1200,6,0.12,1.19701939187117e-05,21,"3508"
800,9,0.12,1.06753025113533e-06,22,"3508"
1000,9,0.12,1.06753025111789e-06,23,"3508"
1200,9,0.12,1.0675302511107e-06,24,"3508"
800,12,0.12,8.0168413125951e-07,25,"3508"
1000,12,0.12,8.01684131268983e-07,26,"3508"
1200,12,0.12,8.01684131270125e-07,27,"3508"
800,6,0.08,0.00292561690590266,1,"3523"
1000,6,0.08,0.00077369792972678,2,"3523"
1200,6,0.08,0.000224611407553722,3,"3523"
800,9,0.08,1.28515823638674e-06,4,"3523"
1000,9,0.08,1.28516927501117e-06,5,"3523"
1200,9,0.08,1.28516927546733e-06,6,"3523"
800,12,0.08,7.98688438909317e-07,7,"3523"
1000,12,0.08,7.98688438948957e-07,8,"3523"
1200,12,0.08,7.98688438957258e-07,9,"3523"
800,6,0.1,0.000818700648993924,10,"3523"
1000,6,0.1,0.000178469687395184,11,"3523"
1200,6,0.1,3.91815881376832e-05,12,"3523"
800,9,0.1,1.15608102666467e-06,13,"3523"
1000,9,0.1,1.15608103147168e-06,14,"3523"
1200,9,0.1,1.15608103152515e-06,15,"3523"
800,12,0.1,9.86505326488936e-07,16,"3523"
1000,12,0.1,9.86505326489013e-07,17,"3523"
1200,12,0.1,9.86505326489753e-07,18,"3523"
800,6,0.12,0.000196683588683242,19,"3523"
1000,6,0.12,2.97957373595683e-05,20,"3523"
1200,6,0.12,4.52249050546628e-06,21,"3523"
800,9,0.12,1.08326111350186e-06,22,"3523"
1000,9,0.12,1.08326111347747e-06,23,"3523"
1200,9,0.12,1.08326111348813e-06,24,"3523"
800,12,0.12,9.70769058078565e-07,25,"3523"
1000,12,0.12,9.70769058083756e-07,26,"3523"
1200,12,0.12,9.70769058084855e-07,27,"3523"
800,6,0.08,0.0287696494568683,1,"3569"
1000,6,0.08,0.008215363615432,2,"3569"
1200,6,0.08,0.00243698760772919,3,"3569"
800,9,0.08,4.57786449516487e-06,4,"3569"
1000,9,0.08,1.38744319956418e-06,5,"3569"
1200,9,0.08,1.38743214415339e-06,6,"3569"
800,12,0.08,9.62074463867818e-07,7,"3569"
1000,12,0.08,9.62074471377685e-07,8,"3569"
1200,12,0.08,9.6207447187849e-07,9,"3569"
800,6,0.1,0.00697885302968938,10,"3569"
1000,6,0.1,0.00169552651363551,11,"3569"
1200,6,0.1,0.000383817429140899,12,"3569"
800,9,0.1,1.17692737788997e-06,13,"3569"
1000,9,0.1,1.17687993774141e-06,14,"3569"
1200,9,0.1,1.17687881119555e-06,15,"3569"
800,12,0.1,8.91160133069852e-07,16,"3569"
1000,12,0.1,8.91160166685623e-07,17,"3569"
1200,12,0.1,8.91160166473379e-07,18,"3569"
800,6,0.12,0.00234601151132117,19,"3569"
1000,6,0.12,0.000391241852919796,20,"3569"
1200,6,0.12,6.87972780652931e-05,21,"3569"
800,9,0.12,1.20767311009565e-06,22,"3569"
1000,9,0.12,1.20766848039512e-06,23,"3569"
1200,9,0.12,1.20766847517848e-06,24,"3569"
800,12,0.12,7.736422154459e-07,25,"3569"
1000,12,0.12,7.73642215472748e-07,26,"3569"
1200,12,0.12,7.73642215382419e-07,27,"3569"
800,6,0.08,0.0236360387620246,1,"3571"
1000,6,0.08,0.00733638700924028,2,"3571"
1200,6,0.08,0.00232169101151034,3,"3571"
800,9,0.08,8.05872636728625e-06,4,"3571"
1000,9,0.08,1.22712328725051e-06,5,"3571"
1200,9,0.08,1.22721447147988e-06,6,"3571"
800,12,0.08,9.81652971785721e-07,7,"3571"
1000,12,0.08,9.81648237359438e-07,8,"3571"
1200,12,0.08,9.81648033836734e-07,9,"3571"
800,6,0.1,0.00773259277509728,10,"3571"
1000,6,0.1,0.00171914743050479,11,"3571"
1200,6,0.1,0.00044472044879406,12,"3571"
800,9,0.1,1.31681017551516e-06,13,"3571"
1000,9,0.1,1.31665683856444e-06,14,"3571"
1200,9,0.1,1.31664647811549e-06,15,"3571"
800,12,0.1,9.90381856343923e-07,16,"3571"
1000,12,0.1,9.90382895723597e-07,17,"3571"
1200,12,0.1,9.903829052309e-07,18,"3571"
800,6,0.12,0.00164711991140787,19,"3571"
1000,6,0.12,0.000285409744622286,20,"3571"
1200,6,0.12,4.78297884019414e-05,21,"3571"
800,9,0.12,1.08578621260045e-06,22,"3571"
1000,9,0.12,1.08577495933832e-06,23,"3571"
1200,9,0.12,1.08577481059564e-06,24,"3571"
800,12,0.12,8.52752875751868e-07,25,"3571"
1000,12,0.12,8.52752888503287e-07,26,"3571"
1200,12,0.12,8.52752888918919e-07,27,"3571"
800,6,0.08,0.0160779040097701,1,"3579"
1000,6,0.08,0.00508536564861566,2,"3579"
1200,6,0.08,0.00176250177897914,3,"3579"
800,9,0.08,5.50486999874472e-06,4,"3579"
1000,9,0.08,1.42646562144733e-06,5,"3579"
1200,9,0.08,1.42638029771421e-06,6,"3579"
800,12,0.08,1.02262308406749e-06,7,"3579"
1000,12,0.08,1.02262315308272e-06,8,"3579"
1200,12,0.08,1.02262315393808e-06,9,"3579"
800,6,0.1,0.00484066810796339,10,"3579"
1000,6,0.1,0.00108881743051084,11,"3579"
1200,6,0.1,0.000258143049597722,12,"3579"
800,9,0.1,1.17340270027047e-06,13,"3579"
1000,9,0.1,1.17347869888319e-06,14,"3579"
1200,9,0.1,1.17347939619156e-06,15,"3579"
800,12,0.1,8.46150053394558e-07,16,"3579"
1000,12,0.1,8.46150063982158e-07,17,"3579"
1200,12,0.1,8.46150064428097e-07,18,"3579"
800,6,0.12,0.00129292179097318,19,"3579"
1000,6,0.12,0.000228100360587124,20,"3579"
1200,6,0.12,3.86977194206188e-05,21,"3579"
800,9,0.12,1.34558226804745e-06,22,"3579"
1000,9,0.12,1.34558594990169e-06,23,"3579"
1200,9,0.12,1.34558595119303e-06,24,"3579"
800,12,0.12,7.75385873104618e-07,25,"3579"
1000,12,0.12,7.75385873196016e-07,26,"3579"
1200,12,0.12,7.75385873215327e-07,27,"3579"
800,6,0.08,0.0144454396499641,1,"3582"
1000,6,0.08,0.00480825908295067,2,"3582"
1200,6,0.08,0.00146361194543334,3,"3582"
800,9,0.08,5.37606406857179e-06,4,"3582"
1000,9,0.08,1.29980313451263e-06,5,"3582"
1200,9,0.08,1.25023471475556e-06,6,"3582"
800,12,0.08,1.02203464979701e-06,7,"3582"
1000,12,0.08,1.02203533953252e-06,8,"3582"
1200,12,0.08,1.02203534034383e-06,9,"3582"
800,6,0.1,0.00462642073627533,10,"3582"
1000,6,0.1,0.000986805535609494,11,"3582"
1200,6,0.1,0.00024634678995874,12,"3582"
800,9,0.1,1.30971880581469e-06,13,"3582"
1000,9,0.1,1.30971300200619e-06,14,"3582"
1200,9,0.1,1.30971299993383e-06,15,"3582"
800,12,0.1,9.23317663574535e-07,16,"3582"
1000,12,0.1,9.23317663570179e-07,17,"3582"
1200,12,0.1,9.23317663503273e-07,18,"3582"
800,6,0.12,0.00122750371180786,19,"3582"
1000,6,0.12,0.000212461443074321,20,"3582"
1200,6,0.12,3.68982550973837e-05,21,"3582"
800,9,0.12,1.09419561455262e-06,22,"3582"
1000,9,0.12,1.09419554520601e-06,23,"3582"
1200,9,0.12,1.09419554528079e-06,24,"3582"
800,12,0.12,8.04196538685242e-07,25,"3582"
1000,12,0.12,8.04196538610796e-07,26,"3582"
1200,12,0.12,8.04196538544558e-07,27,"3582"
800,6,0.08,0.00948798329485393,1,"3860"
1000,6,0.08,0.00298400689120408,2,"3860"
1200,6,0.08,0.000916271715968221,3,"3860"
800,9,0.08,4.35587024403828e-06,4,"3860"
1000,9,0.08,1.28329007293385e-06,5,"3860"
1200,9,0.08,1.28330283899694e-06,6,"3860"
800,12,0.08,1.01285607299068e-06,7,"3860"
1000,12,0.08,1.01285607497478e-06,8,"3860"
1200,12,0.08,1.01285607512052e-06,9,"3860"
800,6,0.1,0.00250342132152361,10,"3860"
1000,6,0.1,0.000542459650492389,11,"3860"
1200,6,0.1,0.000118932805526158,12,"3860"
800,9,0.1,1.21159994933926e-06,13,"3860"
1000,9,0.1,1.21159705033169e-06,14,"3860"
1200,9,0.1,1.21159705010204e-06,15,"3860"
800,12,0.1,9.46969273411282e-07,16,"3860"
1000,12,0.1,9.4696927339879e-07,17,"3860"
1200,12,0.1,9.46969273394599e-07,18,"3860"
800,6,0.12,0.000583290955508066,19,"3860"
1000,6,0.12,0.000111265060104897,20,"3860"
1200,6,0.12,2.12481414806391e-05,21,"3860"
800,9,0.12,1.00930413439413e-06,22,"3860"
1000,9,0.12,1.00930413727537e-06,23,"3860"
1200,9,0.12,1.00930413725039e-06,24,"3860"
800,12,0.12,8.67148812156734e-07,25,"3860"
1000,12,0.12,8.67148812174539e-07,26,"3860"
1200,12,0.12,8.67148812182335e-07,27,"3860"
800,6,0.08,0.0153965723339776,1,"500"
1000,6,0.08,0.00444769072500662,2,"500"
1200,6,0.08,0.00133442323114641,3,"500"
800,9,0.08,4.76463581724788e-06,4,"500"
1000,9,0.08,1.33756087492765e-06,5,"500"
1200,9,0.08,1.33757844278162e-06,6,"500"
800,12,0.08,9.45111342146191e-07,7,"500"
1000,12,0.08,9.4511174464266e-07,8,"500"
1200,12,0.08,9.4511174539923e-07,9,"500"
800,6,0.1,0.00467117813463634,10,"500"
1000,6,0.1,0.00107093672926188,11,"500"
1200,6,0.1,0.000279494405723239,12,"500"
800,9,0.1,1.18176279961793e-06,13,"500"
1000,9,0.1,1.18181471799514e-06,14,"500"
1200,9,0.1,1.18181485977389e-06,15,"500"
800,12,0.1,8.62348575209412e-07,16,"500"
1000,12,0.1,8.62348575576098e-07,17,"500"
1200,12,0.1,8.62348575712934e-07,18,"500"
800,6,0.12,0.00107645598367508,19,"500"
1000,6,0.12,0.000177326145727606,20,"500"
1200,6,0.12,3.49199382313181e-05,21,"500"
800,9,0.12,1.07309571551934e-06,22,"500"
1000,9,0.12,1.07309567564422e-06,23,"500"
1200,9,0.12,1.07309567570131e-06,24,"500"
800,12,0.12,8.51072467973391e-07,25,"500"
1000,12,0.12,8.51072467968547e-07,26,"500"
1200,12,0.12,8.51072467936961e-07,27,"500"
800,6,0.08,0.00788637306970959,1,"590"
1000,6,0.08,0.00245485914324547,2,"590"
1200,6,0.08,0.000843368842899579,3,"590"
800,9,0.08,3.887443395179e-06,4,"590"
1000,9,0.08,1.45352761815076e-06,5,"590"
1200,9,0.08,1.45354123204143e-06,6,"590"
800,12,0.08,9.00711629197384e-07,7,"590"
1000,12,0.08,9.00711629979369e-07,8,"590"
1200,12,0.08,9.00711630034029e-07,9,"590"
800,6,0.1,0.00265592432768919,10,"590"
1000,6,0.1,0.000614890468377396,11,"590"
1200,6,0.1,0.000143098217638036,12,"590"
800,9,0.1,1.31417851668801e-06,13,"590"
1000,9,0.1,1.3141785096588e-06,14,"590"
1200,9,0.1,1.3141785093978e-06,15,"590"
800,12,0.1,9.58421154263194e-07,16,"590"
1000,12,0.1,9.58421154302733e-07,17,"590"
1200,12,0.1,9.58421154327555e-07,18,"590"
800,6,0.12,0.000635622288835162,19,"590"
1000,6,0.12,0.000110919212220413,20,"590"
1200,6,0.12,2.18525167102087e-05,21,"590"
800,9,0.12,1.19045183277108e-06,22,"590"
1000,9,0.12,1.19045183287751e-06,23,"590"
1200,9,0.12,1.19045183285039e-06,24,"590"
800,12,0.12,7.89347787180476e-07,25,"590"
1000,12,0.12,7.89347787204246e-07,26,"590"
1200,12,0.12,7.89347787202028e-07,27,"590"
800,6,0.08,0.001424931930355,1,"591"
1000,6,0.08,0.00041196247748705,2,"591"
1200,6,0.08,0.00012783504720361,3,"591"
800,9,0.08,1.21737152029419e-06,4,"591"
1000,9,0.08,1.2173864398341e-06,5,"591"
1200,9,0.08,1.21738643992231e-06,6,"591"
800,12,0.08,9.86669549036599e-07,7,"591"
1000,12,0.08,9.86669549036827e-07,8,"591"
1200,12,0.08,9.86669549027538e-07,9,"591"
800,6,0.1,0.000384347180589797,10,"591"
1000,6,0.1,8.93289274116633e-05,11,"591"
1200,6,0.1,2.16256884652597e-05,12,"591"
800,9,0.1,1.1839398382019e-06,13,"591"
1000,9,0.1,1.18393983830967e-06,14,"591"
1200,9,0.1,1.18393983831365e-06,15,"591"
800,12,0.1,8.36407679433541e-07,16,"591"
1000,12,0.1,8.36407679442007e-07,17,"591"
1200,12,0.1,8.36407679446928e-07,18,"591"
800,6,0.12,0.000103510272893861,19,"591"
1000,6,0.12,1.75359803642033e-05,20,"591"
1200,6,0.12,2.94723579063344e-06,21,"591"
800,9,0.12,1.15128898067229e-06,22,"591"
1000,9,0.12,1.15128898065728e-06,23,"591"
1200,9,0.12,1.15128898065565e-06,24,"591"
800,12,0.12,7.32805052315225e-07,25,"591"
1000,12,0.12,7.32805052321642e-07,26,"591"
1200,12,0.12,7.32805052323771e-07,27,"591"
800,6,0.08,0.0116863896547105,1,"592"
1000,6,0.08,0.00328821249640798,2,"592"
1200,6,0.08,0.00104995859051198,3,"592"
800,9,0.08,3.55166891314661e-06,4,"592"
1000,9,0.08,1.29495522294612e-06,5,"592"
1200,9,0.08,1.2949639378981e-06,6,"592"
800,12,0.08,9.52784740196505e-07,7,"592"
1000,12,0.08,9.52784740364335e-07,8,"592"
1200,12,0.08,9.52784740539568e-07,9,"592"
800,6,0.1,0.00328411335972245,10,"592"
1000,6,0.1,0.000686214963504612,11,"592"
1200,6,0.1,0.000185554841594829,12,"592"
800,9,0.1,1.06795235142453e-06,13,"592"
1000,9,0.1,1.0679539212306e-06,14,"592"
1200,9,0.1,1.06795392171163e-06,15,"592"
800,12,0.1,9.18308253818288e-07,16,"592"
1000,12,0.1,9.18308253830792e-07,17,"592"
1200,12,0.1,9.18308253824144e-07,18,"592"
800,6,0.12,0.00112751856407134,19,"592"
1000,6,0.12,0.000198680359755998,20,"592"
1200,6,0.12,3.63546083615093e-05,21,"592"
800,9,0.12,1.12788900635654e-06,22,"592"
1000,9,0.12,1.12788900712465e-06,23,"592"
1200,9,0.12,1.12788900707176e-06,24,"592"
800,12,0.12,7.67742066520852e-07,25,"592"
1000,12,0.12,7.6774206648567e-07,26,"592"
1200,12,0.12,7.67742066482072e-07,27,"592"
800,6,0.08,0.114924296009508,1,"gu"
1000,6,0.08,0.0887345914416713,2,"gu"
1200,6,0.08,0.0797619093781336,3,"gu"
800,9,0.08,0.0751203482658595,4,"gu"
1000,9,0.08,0.075062407906793,5,"gu"
1200,9,0.08,0.0750585468144973,6,"gu"
800,12,0.08,0.0750582703245897,7,"gu"
1000,12,0.08,0.0750582703273631,8,"gu"
1200,12,0.08,0.0750582703273637,9,"gu"
800,6,0.1,0.0863856195005995,10,"gu"
1000,6,0.1,0.0778462433515019,11,"gu"
1200,6,0.1,0.0758497576383594,12,"gu"
800,9,0.1,0.0750620373469339,13,"gu"
1000,9,0.1,0.0750585223176832,14,"gu"
1200,9,0.1,0.0750585223141604,15,"gu"
800,12,0.1,0.0750582188017656,16,"gu"
1000,12,0.1,0.0750582188017657,17,"gu"
1200,12,0.1,0.0750582188017657,18,"gu"
800,6,0.12,0.0793347861455612,19,"gu"
1000,6,0.12,0.0759475926286538,20,"gu"
1200,6,0.12,0.0752458444207985,21,"gu"
800,9,0.12,0.0750584825646609,22,"gu"
1000,9,0.12,0.0750584825650652,23,"gu"
1200,9,0.12,0.0750584825650652,24,"gu"
800,12,0.12,0.0750582177893776,25,"gu"
1000,12,0.12,0.0750582177893776,26,"gu"
1200,12,0.12,0.0750582177893775,27,"gu"
800,6,0.08,1.78600076588853,1,"dong"
1000,6,0.08,1.77453753987824,2,"dong"
1200,6,0.08,1.7716571396416,3,"dong"
800,9,0.08,1.77038369633965,4,"dong"
1000,9,0.08,1.77038265940178,5,"dong"
1200,9,0.08,1.77038265940996,6,"dong"
800,12,0.08,1.770382308945,7,"dong"
1000,12,0.08,1.77038230894502,8,"dong"
1200,12,0.08,1.77038230894502,9,"dong"
800,6,0.1,1.77388844595971,10,"dong"
1000,6,0.1,1.77109040162925,11,"dong"
1200,6,0.1,1.77052088904588,12,"dong"
800,9,0.1,1.77038247360951,13,"dong"
1000,9,0.1,1.77038247364179,14,"dong"
1200,9,0.1,1.77038247364179,15,"dong"
800,12,0.1,1.7703822735264,16,"dong"
1000,12,0.1,1.7703822735264,17,"dong"
1200,12,0.1,1.7703822735264,18,"dong"
800,6,0.12,1.7711788039549,19,"dong"
1000,6,0.12,1.77050061080133,20,"dong"
1200,6,0.12,1.77040126105359,21,"dong"
800,9,0.12,1.77038251700034,22,"dong"
1000,9,0.12,1.77038251700033,23,"dong"
1200,9,0.12,1.77038251700033,24,"dong"
800,12,0.12,1.77038224650906,25,"dong"
1000,12,0.12,1.77038224650906,26,"dong"
1200,12,0.12,1.77038224650906,27,"dong"
800,6,0.08,0.00385550961280907,1,"3508"
1000,6,0.08,0.00111695489892337,2,"3508"
1200,6,0.08,0.00035007318533721,3,"3508"
800,9,0.08,1.30305746975574e-06,4,"3508"
1000,9,0.08,1.30309215527096e-06,5,"3508"
1200,9,0.08,1.30309215548412e-06,6,"3508"
800,12,0.08,9.56738038286442e-07,7,"3508"
1000,12,0.08,9.56738038305313e-07,8,"3508"
1200,12,0.08,9.56738038303963e-07,9,"3508"
800,6,0.1,0.000978660488863388,10,"3508"
1000,6,0.1,0.000222732617514231,11,"3508"
1200,6,0.1,5.30640266704549e-05,12,"3508"
800,9,0.1,1.28421131890794e-06,13,"3508"
1000,9,0.1,1.28421132904567e-06,14,"3508"
1200,9,0.1,1.28421132912956e-06,15,"3508"
800,12,0.1,9.70158965148548e-07,16,"3508"
1000,12,0.1,9.7015896517927e-07,17,"3508"
1200,12,0.1,9.70158965190371e-07,18,"3508"
800,6,0.12,0.000327433746563979,19,"3508"
1000,6,0.12,5.78113699339116e-05,20,"3508"
1200,6,0.12,9.93441419891013e-06,21,"3508"
800,9,0.12,1.19223801895658e-06,22,"3508"
1000,9,0.12,1.19223801906183e-06,23,"3508"
1200,9,0.12,1.19223801907317e-06,24,"3508"
800,12,0.12,8.00948396628761e-07,25,"3508"
1000,12,0.12,8.00948396628898e-07,26,"3508"
1200,12,0.12,8.00948396628805e-07,27,"3508"
800,6,0.08,0.00237938654102559,1,"3523"
1000,6,0.08,0.000691571976819013,2,"3523"
1200,6,0.08,0.000219147299543946,3,"3523"
800,9,0.08,1.25037637635334e-06,4,"3523"
1000,9,0.08,1.25038744113632e-06,5,"3523"
1200,9,0.08,1.25038744115931e-06,6,"3523"
800,12,0.08,8.95206141919936e-07,7,"3523"
1000,12,0.08,8.95206141929014e-07,8,"3523"
1200,12,0.08,8.95206141931686e-07,9,"3523"
800,6,0.1,0.000620844174917585,10,"3523"
1000,6,0.1,0.000130549372417843,11,"3523"
1200,6,0.1,3.28336299450468e-05,12,"3523"
800,9,0.1,1.01630484203453e-06,13,"3523"
1000,9,0.1,1.01630484220687e-06,14,"3523"
1200,9,0.1,1.01630484218462e-06,15,"3523"
