"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,6,0.08,1.13515064577198,3,"591"
800,9,0.08,1.18630700178727,4,"591"
1000,9,0.08,1.18630700011045,5,"591"
1200,9,0.08,1.18630700011045,6,"591"
800,12,0.08,1.24252673602252,7,"591"
1000,12,0.08,1.24252673602252,8,"591"
1200,12,0.08,1.24252673602252,9,"591"
800,6,0.1,1.16290652062099,10,"591"
1000,6,0.1,1.1636577425898,11,"591"
1200,6,0.1,1.16377991212137,12,"591"
800,9,0.1,1.2076402259686,13,"591"
1000,9,0.1,1.2076402259686,14,"591"
1200,9,0.1,1.2076402259686,15,"591"
800,12,0.1,1.26090666418443,16,"591"
1000,12,0.1,1.26090666418443,17,"591"
1200,12,0.1,1.26090666418443,18,"591"
800,6,0.12,1.12891276967566,19,"591"
1000,6,0.12,1.12900449616141,20,"591"
1200,6,0.12,1.12904640727308,21,"591"
800,9,0.12,1.18707087502995,22,"591"
1000,9,0.12,1.18707087502995,23,"591"
1200,9,0.12,1.18707087502995,24,"591"
800,12,0.12,1.27489195884134,25,"591"
1000,12,0.12,1.27489195884134,26,"591"
1200,12,0.12,1.27489195884134,27,"591"
800,6,0.08,7.40166501817718,1,"592"
1000,6,0.08,7.40719657641938,2,"592"
1200,6,0.08,7.40883497074345,3,"592"
800,9,0.08,7.56200877878299,4,"592"
1000,9,0.08,7.56198163679362,5,"592"
1200,9,0.08,7.56198163666148,6,"592"
800,12,0.08,7.6548990695893,7,"592"
1000,12,0.08,7.6548990695893,8,"592"
1200,12,0.08,7.6548990695893,9,"592"
800,6,0.1,7.36713589772213,10,"592"
1000,6,0.1,7.37178896609,11,"592"
1200,6,0.1,7.37368210629943,12,"592"
800,9,0.1,7.76300082002762,13,"592"
1000,9,0.1,7.76300081996899,14,"592"
1200,9,0.1,7.76300081996899,15,"592"
800,12,0.1,8.01000870129636,16,"592"
1000,12,0.1,8.01000870129636,17,"592"
1200,12,0.1,8.01000870129636,18,"592"
800,6,0.12,7.40698874427877,19,"592"
1000,6,0.12,7.40661513832794,20,"592"
1200,6,0.12,7.40707438258697,21,"592"
800,9,0.12,7.75696897571659,22,"592"
1000,9,0.12,7.75696897571659,23,"592"
1200,9,0.12,7.75696897571659,24,"592"
800,12,0.12,7.84218941674681,25,"592"
1000,12,0.12,7.84218941674681,26,"592"
1200,12,0.12,7.84218941674681,27,"592"
800,6,0.08,7.00052716609539,1,"gu"
1000,6,0.08,7.0100044182588,2,"gu"
1200,6,0.08,7.01450623035467,3,"gu"
800,9,0.08,7.66655704498845,4,"gu"
1000,9,0.08,7.66650735383769,5,"gu"
1200,9,0.08,7.66653578530535,6,"gu"
800,12,0.08,8.09680683669611,7,"gu"
1000,12,0.08,8.09680683669611,8,"gu"
1200,12,0.08,8.09680683669611,9,"gu"
800,6,0.1,6.91711046558571,10,"gu"
1000,6,0.1,6.91928742123247,11,"gu"
1200,6,0.1,6.92031581713176,12,"gu"
800,9,0.1,7.65291635174732,13,"gu"
1000,9,0.1,7.65293335146338,14,"gu"
1200,9,0.1,7.65293335146338,15,"gu"
800,12,0.1,8.08785354619626,16,"gu"
1000,12,0.1,8.08785354619626,17,"gu"
1200,12,0.1,8.08785354619626,18,"gu"
800,6,0.12,7.11880824306394,19,"gu"
1000,6,0.12,7.12145000157261,20,"gu"
1200,6,0.12,7.12186385799858,21,"gu"
800,9,0.12,7.64716198015541,22,"gu"
1000,9,0.12,7.64716198016229,23,"gu"
1200,9,0.12,7.64716198016229,24,"gu"
800,12,0.12,8.08072781894839,25,"gu"
1000,12,0.12,8.08072781894839,26,"gu"
1200,12,0.12,8.08072781894839,27,"gu"
800,6,0.08,8.06381295681002,1,"dong"
1000,6,0.08,8.06837842642931,2,"dong"
1200,6,0.08,8.07310027821388,3,"dong"
800,9,0.08,8.89407959477743,4,"dong"
1000,9,0.08,8.8943564068574,5,"dong"
1200,9,0.08,8.89435639875581,6,"dong"
800,12,0.08,9.54063294323552,7,"dong"
1000,12,0.08,9.54063294323552,8,"dong"
1200,12,0.08,9.54063294323552,9,"dong"
800,6,0.1,8.13344675683915,10,"dong"
1000,6,0.1,8.13673841024861,11,"dong"
1200,6,0.1,8.13844576898656,12,"dong"
800,9,0.1,8.93535898040817,13,"dong"
1000,9,0.1,8.93535898043141,14,"dong"
1200,9,0.1,8.93535898043141,15,"dong"
800,12,0.1,9.62971304409768,16,"dong"
1000,12,0.1,9.62971304409768,17,"dong"
1200,12,0.1,9.62971304409768,18,"dong"
800,6,0.12,8.25335973367579,19,"dong"
1000,6,0.12,8.26010887646052,20,"dong"
1200,6,0.12,8.26273651957328,21,"dong"
800,9,0.12,8.85362559608716,22,"dong"
1000,9,0.12,8.85362559608716,23,"dong"
1200,9,0.12,8.85362559608716,24,"dong"
800,12,0.12,9.5462264995779,25,"dong"
1000,12,0.12,9.5462264995779,26,"dong"
1200,12,0.12,9.5462264995779,27,"dong"
800,6,0.08,3.9835496451645,1,"3508"
1000,6,0.08,3.98641571786609,2,"3508"
1200,6,0.08,3.98656358787451,3,"3508"
800,9,0.08,4.06990156643803,4,"3508"
1000,9,0.08,4.06991866826247,5,"3508"
1200,9,0.08,4.06991866825585,6,"3508"
800,12,0.08,4.30979143577911,7,"3508"
1000,12,0.08,4.30979143577911,8,"3508"
1200,12,0.08,4.30979143577911,9,"3508"
800,6,0.1,3.9595893041641,10,"3508"
1000,6,0.1,3.96203316495503,11,"3508"
1200,6,0.1,3.96277215961082,12,"3508"
800,9,0.1,4.08662061864454,13,"3508"
1000,9,0.1,4.086620618644,14,"3508"
1200,9,0.1,4.086620618644,15,"3508"
800,12,0.1,4.35682016302179,16,"3508"
1000,12,0.1,4.35682016302158,17,"3508"
1200,12,0.1,4.35682016302154,18,"3508"
800,6,0.12,4.003380789619,19,"3508"
1000,6,0.12,4.0036192113692,20,"3508"
1200,6,0.12,4.00377266204252,21,"3508"
800,9,0.12,4.11871927365213,22,"3508"
1000,9,0.12,4.11871927365213,23,"3508"
1200,9,0.12,4.11871927365213,24,"3508"
800,12,0.12,4.29069062956118,25,"3508"
1000,12,0.12,4.29069062956118,26,"3508"
1200,12,0.12,4.29069062956118,27,"3508"
800,6,0.08,2.44958111795476,1,"3523"
1000,6,0.08,2.45040130118828,2,"3523"
1200,6,0.08,2.45058802486328,3,"3523"
800,9,0.08,2.57946924746821,4,"3523"
1000,9,0.08,2.579469247352,5,"3523"
1200,9,0.08,2.579469247352,6,"3523"
800,12,0.08,2.67464676301311,7,"3523"
1000,12,0.08,2.67464676301311,8,"3523"
1200,12,0.08,2.67464676301311,9,"3523"
800,6,0.1,2.37607084122327,10,"3523"
1000,6,0.1,2.37658528467673,11,"3523"
1200,6,0.1,2.37682280085666,12,"3523"
800,9,0.1,2.55084986807864,13,"3523"
1000,9,0.1,2.55084986807864,14,"3523"
1200,9,0.1,2.55084986807864,15,"3523"
800,12,0.1,2.69211780248528,16,"3523"
1000,12,0.1,2.69211780248517,17,"3523"
1200,12,0.1,2.69211780248512,18,"3523"
800,6,0.12,2.4628765841142,19,"3523"
1000,6,0.12,2.46309658024993,20,"3523"
1200,6,0.12,2.46325716017079,21,"3523"
800,9,0.12,2.61323685901705,22,"3523"
1000,9,0.12,2.61323685901705,23,"3523"
1200,9,0.12,2.61323685901705,24,"3523"
800,12,0.12,2.75906674077486,25,"3523"
1000,12,0.12,2.75906674077486,26,"3523"
1200,12,0.12,2.75906674077486,27,"3523"
800,6,0.08,9.47425640389931,1,"3569"
1000,6,0.08,9.48158166068899,2,"3569"
1200,6,0.08,9.48281343329486,3,"3569"
800,9,0.08,9.82302830808951,4,"3569"
1000,9,0.08,9.82304507784294,5,"3569"
1200,9,0.08,9.82304506862179,6,"3569"
800,12,0.08,10.3215357213082,7,"3569"
1000,12,0.08,10.321535721236,8,"3569"
1200,12,0.08,10.3215357212361,9,"3569"
800,6,0.1,9.72759214644593,10,"3569"
1000,6,0.1,9.73099995744179,11,"3569"
1200,6,0.1,9.73224682859278,12,"3569"
800,9,0.1,9.79097143514794,13,"3569"
1000,9,0.1,9.79097143540344,14,"3569"
1200,9,0.1,9.79097143540344,15,"3569"
800,12,0.1,10.5077704475857,16,"3569"
1000,12,0.1,10.5077704475857,17,"3569"
1200,12,0.1,10.5077704475857,18,"3569"
800,6,0.12,9.66932970241867,19,"3569"
1000,6,0.12,9.67201711312332,20,"3569"
1200,6,0.12,9.67331768701016,21,"3569"
800,9,0.12,10.1011892710539,22,"3569"
1000,9,0.12,10.1011892710119,23,"3569"
1200,9,0.12,10.1011892710119,24,"3569"
800,12,0.12,10.2879440178417,25,"3569"
1000,12,0.12,10.2879440178417,26,"3569"
1200,12,0.12,10.2879440178417,27,"3569"
800,6,0.08,6.60419879923669,1,"3571"
1000,6,0.08,6.61418056888319,2,"3571"
1200,6,0.08,6.61796946367012,3,"3571"
800,9,0.08,6.57596491090599,4,"3571"
1000,9,0.08,6.5760335183551,5,"3571"
1200,9,0.08,6.57603351871117,6,"3571"
800,12,0.08,6.82453759532074,7,"3571"
1000,12,0.08,6.82453759532074,8,"3571"
1200,12,0.08,6.82453759532074,9,"3571"
800,6,0.1,6.54508338102785,10,"3571"
1000,6,0.1,6.54863442809091,11,"3571"
1200,6,0.1,6.55106528061044,12,"3571"
800,9,0.1,6.52704880430751,13,"3571"
1000,9,0.1,6.52704881104993,14,"3571"
1200,9,0.1,6.52704881104997,15,"3571"
800,12,0.1,6.82030321275723,16,"3571"
1000,12,0.1,6.82030321275723,17,"3571"
1200,12,0.1,6.82030321275723,18,"3571"
800,6,0.12,6.64747784173565,19,"3571"
1000,6,0.12,6.64928857624279,20,"3571"
1200,6,0.12,6.65103553147111,21,"3571"
800,9,0.12,6.59241821482458,22,"3571"
1000,9,0.12,6.59241821482445,23,"3571"
1200,9,0.12,6.59241821482445,24,"3571"
800,12,0.12,6.75841961908206,25,"3571"
1000,12,0.12,6.75841961908206,26,"3571"
1200,12,0.12,6.75841961908206,27,"3571"
800,6,0.08,4.77486452372989,1,"3579"
1000,6,0.08,4.77700787975712,2,"3579"
1200,6,0.08,4.77750778205474,3,"3579"
800,9,0.08,4.8157712142107,4,"3579"
1000,9,0.08,4.81578868120114,5,"3579"
1200,9,0.08,4.81578868102805,6,"3579"
800,12,0.08,5.08371012835041,7,"3579"
1000,12,0.08,5.08371012835041,8,"3579"
1200,12,0.08,5.08371012835041,9,"3579"
800,6,0.1,4.78846267017524,10,"3579"
1000,6,0.1,4.79081863824705,11,"3579"
1200,6,0.1,4.79047852544054,12,"3579"
800,9,0.1,4.80812595072479,13,"3579"
1000,9,0.1,4.80812594967072,14,"3579"
1200,9,0.1,4.80812594967072,15,"3579"
800,12,0.1,5.04028769863823,16,"3579"
1000,12,0.1,5.04028769863823,17,"3579"
1200,12,0.1,5.04028769863823,18,"3579"
800,6,0.12,4.77040403388697,19,"3579"
1000,6,0.12,4.77211140853288,20,"3579"
1200,6,0.12,4.77242271846756,21,"3579"
800,9,0.12,4.87341090073056,22,"3579"
1000,9,0.12,4.87341090073056,23,"3579"
1200,9,0.12,4.87341090073056,24,"3579"
800,12,0.12,5.06461372367656,25,"3579"
1000,12,0.12,5.06461372367656,26,"3579"
1200,12,0.12,5.06461372367656,27,"3579"
800,6,0.08,4.02482162546871,1,"3582"
1000,6,0.08,4.02495401977899,2,"3582"
1200,6,0.08,4.02571874382512,3,"3582"
800,9,0.08,4.18597300912202,4,"3582"
1000,9,0.08,4.18597432190435,5,"3582"
1200,9,0.08,4.18597432190454,6,"3582"
800,12,0.08,4.32851525979655,7,"3582"
1000,12,0.08,4.32851525979655,8,"3582"
1200,12,0.08,4.32851525979655,9,"3582"
800,6,0.1,4.02558146671881,10,"3582"
1000,6,0.1,4.02820714317117,11,"3582"
1200,6,0.1,4.02869080319518,12,"3582"
800,9,0.1,4.2379278924277,13,"3582"
1000,9,0.1,4.23792789242208,14,"3582"
1200,9,0.1,4.23792789242208,15,"3582"
800,12,0.1,4.36919306550981,16,"3582"
1000,12,0.1,4.36919306550981,17,"3582"
1200,12,0.1,4.36919306550981,18,"3582"
800,6,0.12,4.04848315680427,19,"3582"
1000,6,0.12,4.04886469481043,20,"3582"
1200,6,0.12,4.04910809052361,21,"3582"
800,9,0.12,4.22745884415883,22,"3582"
1000,9,0.12,4.22745884415883,23,"3582"
1200,9,0.12,4.22745884415883,24,"3582"
800,12,0.12,4.32175399077171,25,"3582"
1000,12,0.12,4.32175399077171,26,"3582"
1200,12,0.12,4.32175399077171,27,"3582"
800,6,0.08,2.49417818315428,1,"3860"
1000,6,0.08,2.49661377821238,2,"3860"
1200,6,0.08,2.49756613487421,3,"3860"
800,9,0.08,2.46610873440889,4,"3860"
1000,9,0.08,2.46610876747892,5,"3860"
1200,9,0.08,2.46610876748184,6,"3860"
800,12,0.08,2.54118061677039,7,"3860"
1000,12,0.08,2.54118061677039,8,"3860"
1200,12,0.08,2.54118061677039,9,"3860"
800,6,0.1,2.47416312715146,10,"3860"
1000,6,0.1,2.47571204514123,11,"3860"
1200,6,0.1,2.47590738630554,12,"3860"
800,9,0.1,2.45636903419187,13,"3860"
1000,9,0.1,2.45636903419072,14,"3860"
1200,9,0.1,2.45636903419072,15,"3860"
800,12,0.1,2.54440639176147,16,"3860"
1000,12,0.1,2.54440639176147,17,"3860"
1200,12,0.1,2.54440639176147,18,"3860"
800,6,0.12,2.48724533388478,19,"3860"
1000,6,0.12,2.48817686639912,20,"3860"
1200,6,0.12,2.48831513843659,21,"3860"
800,9,0.12,2.45076427671219,22,"3860"
1000,9,0.12,2.45076427671219,23,"3860"
1200,9,0.12,2.45076427671219,24,"3860"
800,12,0.12,2.5399297104465,25,"3860"
1000,12,0.12,2.5399297104465,26,"3860"
1200,12,0.12,2.5399297104465,27,"3860"
800,6,0.08,4.45965430205239,1,"500"
1000,6,0.08,4.46298724388549,2,"500"
1200,6,0.08,4.46498073402437,3,"500"
800,9,0.08,4.55856457170619,4,"500"
1000,9,0.08,4.55858168235974,5,"500"
1200,9,0.08,4.55858168190819,6,"500"
800,12,0.08,4.6979896193666,7,"500"
1000,12,0.08,4.6979896193666,8,"500"
1200,12,0.08,4.6979896193666,9,"500"
800,6,0.1,4.47862433885442,10,"500"
1000,6,0.1,4.48072640575818,11,"500"
1200,6,0.1,4.48065722531146,12,"500"
800,9,0.1,4.57140205071762,13,"500"
1000,9,0.1,4.57140205071731,14,"500"
1200,9,0.1,4.57140205071731,15,"500"
800,12,0.1,4.80817802740192,16,"500"
1000,12,0.1,4.80817802740192,17,"500"
1200,12,0.1,4.80817802740192,18,"500"
800,6,0.12,4.65011549913276,19,"500"
1000,6,0.12,4.65090405535036,20,"500"
1200,6,0.12,4.65105874072604,21,"500"
800,9,0.12,4.52333044008415,22,"500"
1000,9,0.12,4.52333044008415,23,"500"
1200,9,0.12,4.52333044008415,24,"500"
800,12,0.12,4.70397189709876,25,"500"
1000,12,0.12,4.70397189709854,26,"500"
1200,12,0.12,4.70397189709843,27,"500"
800,6,0.08,3.9835496451645,1,"590"
1000,6,0.08,3.98641571786609,2,"590"
1200,6,0.08,3.98656358787451,3,"590"
800,9,0.08,4.06990156643803,4,"590"
1000,9,0.08,4.06991866826247,5,"590"
1200,9,0.08,4.06991866825585,6,"590"
800,12,0.08,4.30979143577911,7,"590"
1000,12,0.08,4.30979143577911,8,"590"
1200,12,0.08,4.30979143577911,9,"590"
800,6,0.1,3.9595893041641,10,"590"
1000,6,0.1,3.96203316495503,11,"590"
1200,6,0.1,3.96277215961082,12,"590"
800,9,0.1,4.08662061864454,13,"590"
1000,9,0.1,4.086620618644,14,"590"
1200,9,0.1,4.086620618644,15,"590"
800,12,0.1,4.35682016302179,16,"590"
1000,12,0.1,4.35682016302158,17,"590"
1200,12,0.1,4.35682016302154,18,"590"
800,6,0.12,4.003380789619,19,"590"
1000,6,0.12,4.0036192113692,20,"590"
1200,6,0.12,4.00377266204252,21,"590"
800,9,0.12,4.11871927365213,22,"590"
1000,9,0.12,4.11871927365213,23,"590"
1200,9,0.12,4.11871927365213,24,"590"
800,12,0.12,4.29069062956118,25,"590"
1000,12,0.12,4.29069062956118,26,"590"
1200,12,0.12,4.29069062956118,27,"590"
800,6,0.08,1.43091930777674,1,"591"
1000,6,0.08,1.43240314609403,2,"591"
1200,6,0.08,1.43292677267838,3,"591"
800,9,0.08,1.46961823729408,4,"591"
1000,9,0.08,1.4696182367193,5,"591"
1200,9,0.08,1.4696182367193,6,"591"
800,12,0.08,1.53954262521738,7,"591"
1000,12,0.08,1.53954262521738,8,"591"
1200,12,0.08,1.53954262521738,9,"591"
800,6,0.1,1.4184592445446,10,"591"
1000,6,0.1,1.41875949210051,11,"591"
1200,6,0.1,1.41887638968363,12,"591"
800,9,0.1,1.47236195085645,13,"591"
1000,9,0.1,1.47236195085645,14,"591"
1200,9,0.1,1.47236195085645,15,"591"
800,12,0.1,1.5344406819745,16,"591"
1000,12,0.1,1.5344406819745,17,"591"
1200,12,0.1,1.5344406819745,18,"591"
800,6,0.12,1.43731630022602,19,"591"
1000,6,0.12,1.43747910730249,20,"591"
1200,6,0.12,1.43761148467534,21,"591"
800,9,0.12,1.46065651931555,22,"591"
1000,9,0.12,1.46065651931555,23,"591"
1200,9,0.12,1.46065651931555,24,"591"
800,12,0.12,1.53137050911917,25,"591"
1000,12,0.12,1.53137050911917,26,"591"
1200,12,0.12,1.53137050911917,27,"591"
800,6,0.08,8.38244682666579,1,"592"
1000,6,0.08,8.38590892380154,2,"592"
1200,6,0.08,8.38742199761282,3,"592"
800,9,0.08,8.94631737976314,4,"592"
1000,9,0.08,8.94629890225101,5,"592"
1200,9,0.08,8.9462989020245,6,"592"
800,12,0.08,9.60484208105202,7,"592"
1000,12,0.08,9.60484208105202,8,"592"
1200,12,0.08,9.60484208105202,9,"592"
800,6,0.1,8.23288658961642,10,"592"
1000,6,0.1,8.23634237646059,11,"592"
1200,6,0.1,8.23666545522472,12,"592"
800,9,0.1,9.10602459769143,13,"592"
1000,9,0.1,9.10602459769366,14,"592"
1200,9,0.1,9.10602459769366,15,"592"
800,12,0.1,9.44737991047489,16,"592"
1000,12,0.1,9.44737991047489,17,"592"
1200,12,0.1,9.44737991047489,18,"592"
800,6,0.12,8.38837496589933,19,"592"
1000,6,0.12,8.38978577549166,20,"592"
1200,6,0.12,8.39051337310103,21,"592"
800,9,0.12,8.90291016856059,22,"592"
1000,9,0.12,8.90291016856059,23,"592"
1200,9,0.12,8.90291016856059,24,"592"
800,12,0.12,9.48650251926292,25,"592"
1000,12,0.12,9.48650251926292,26,"592"
1200,12,0.12,9.48650251926292,27,"592"
800,6,0.08,8.04018606432752,1,"gu"
1000,6,0.08,8.04609031392546,2,"gu"
1200,6,0.08,8.04930883054006,3,"gu"
800,9,0.08,8.93437313190323,4,"gu"
1000,9,0.08,8.93455037164463,5,"gu"
1200,9,0.08,8.93457472428478,6,"gu"
800,12,0.08,9.0277444665674,7,"gu"
1000,12,0.08,9.0277444665674,8,"gu"
1200,12,0.08,9.0277444665674,9,"gu"
800,6,0.1,8.13290758816522,10,"gu"
1000,6,0.1,8.1324826789281,11,"gu"
1200,6,0.1,8.13341060928396,12,"gu"
800,9,0.1,8.72080507116491,13,"gu"
1000,9,0.1,8.72079740474677,14,"gu"
1200,9,0.1,8.72079740474651,15,"gu"
800,12,0.1,8.91959262293457,16,"gu"
1000,12,0.1,8.91959262293457,17,"gu"
1200,12,0.1,8.91959262293457,18,"gu"
800,6,0.12,8.03723824035736,19,"gu"
1000,6,0.12,8.03900236499667,20,"gu"
1200,6,0.12,8.03995443884301,21,"gu"
800,9,0.12,8.7756358393531,22,"gu"
1000,9,0.12,8.7756358393531,23,"gu"
1200,9,0.12,8.7756358393531,24,"gu"
800,12,0.12,9.23101108429941,25,"gu"
1000,12,0.12,9.23101108429941,26,"gu"
1200,12,0.12,9.23101108429941,27,"gu"
800,6,0.08,7.70757793793138,1,"dong"
1000,6,0.08,7.72494820675955,2,"dong"
1200,6,0.08,7.72993061945877,3,"dong"
800,9,0.08,8.7420304262218,4,"dong"
1000,9,0.08,8.74220012113071,5,"dong"
1200,9,0.08,8.74220012111362,6,"dong"
800,12,0.08,9.53860985005985,7,"dong"
1000,12,0.08,9.53860985005985,8,"dong"
1200,12,0.08,9.53860985005985,9,"dong"
800,6,0.1,7.80475329561012,10,"dong"
1000,6,0.1,7.81227680434723,11,"dong"
1200,6,0.1,7.81205147903193,12,"dong"
800,9,0.1,8.42825771216522,13,"dong"
1000,9,0.1,8.42825771379016,14,"dong"
1200,9,0.1,8.42825771379016,15,"dong"
800,12,0.1,9.63692565385974,16,"dong"
1000,12,0.1,9.63692565385974,17,"dong"
1200,12,0.1,9.63692565385974,18,"dong"
800,6,0.12,8.00037840965928,19,"dong"
1000,6,0.12,8.00335320568346,20,"dong"
1200,6,0.12,8.00553256006106,21,"dong"
800,9,0.12,8.60474736342661,22,"dong"
1000,9,0.12,8.60474736342661,23,"dong"
1200,9,0.12,8.60474736342661,24,"dong"
800,12,0.12,9.27887243174054,25,"dong"
1000,12,0.12,9.27887243174054,26,"dong"
1200,12,0.12,9.27887243174054,27,"dong"
800,6,0.08,3.95706854113103,1,"3508"
1000,6,0.08,3.95915741465981,2,"3508"
1200,6,0.08,3.96018546195695,3,"3508"
800,9,0.08,4.02420752215116,4,"3508"
1000,9,0.08,4.02422253264878,5,"3508"
1200,9,0.08,4.02422253264878,6,"3508"
800,12,0.08,4.34133613574622,7,"3508"
1000,12,0.08,4.34133613574622,8,"3508"
1200,12,0.08,4.34133613574622,9,"3508"
800,6,0.1,4.07395375044479,10,"3508"
1000,6,0.1,4.07279791591329,11,"3508"
1200,6,0.1,4.07367761003342,12,"3508"
800,9,0.1,4.10953493460248,13,"3508"
1000,9,0.1,4.10953493460248,14,"3508"
1200,9,0.1,4.10953493460248,15,"3508"
800,12,0.1,4.42061764664879,16,"3508"
1000,12,0.1,4.42061764664879,17,"3508"
1200,12,0.1,4.42061764664879,18,"3508"
800,6,0.12,4.0754709977555,19,"3508"
1000,6,0.12,4.07709255088901,20,"3508"
1200,6,0.12,4.07739700821332,21,"3508"
800,9,0.12,4.11737272894099,22,"3508"
1000,9,0.12,4.11737272894099,23,"3508"
1200,9,0.12,4.11737272894099,24,"3508"
800,12,0.12,4.3815408236584,25,"3508"
1000,12,0.12,4.3815408236584,26,"3508"
1200,12,0.12,4.3815408236584,27,"3508"
800,6,0.08,2.3660903089969,1,"3523"
1000,6,0.08,2.36772769538486,2,"3523"
1200,6,0.08,2.36802684571603,3,"3523"
800,9,0.08,2.41277828341268,4,"3523"
1000,9,0.08,2.41277827990738,5,"3523"
1200,9,0.08,2.41277827990738,6,"3523"
800,12,0.08,2.4883115090628,7,"3523"
1000,12,0.08,2.4883115090628,8,"3523"
1200,12,0.08,2.4883115090628,9,"3523"
800,6,0.1,2.36886362158001,10,"3523"
1000,6,0.1,2.36872390451696,11,"3523"
1200,6,0.1,2.36899442019486,12,"3523"
800,9,0.1,2.48299068874766,13,"3523"
1000,9,0.1,2.48299068874747,14,"3523"
1200,9,0.1,2.48299068874747,15,"3523"
800,12,0.1,2.54561018226837,16,"3523"
1000,12,0.1,2.54561018226837,17,"3523"
1200,12,0.1,2.54561018226837,18,"3523"
800,6,0.12,2.38729758368908,19,"3523"
1000,6,0.12,2.38747575621587,20,"3523"
1200,6,0.12,2.38770853520877,21,"3523"
800,9,0.12,2.41778599182439,22,"3523"
1000,9,0.12,2.41778599182439,23,"3523"
1200,9,0.12,2.41778599182439,24,"3523"
800,12,0.12,2.50036359465106,25,"3523"
1000,12,0.12,2.50036359465106,26,"3523"
1200,12,0.12,2.50036359465106,27,"3523"
800,6,0.08,9.10353432482554,1,"3569"
1000,6,0.08,9.11164114662028,2,"3569"
1200,6,0.08,9.11186698225387,3,"3569"
800,9,0.08,9.36172339577221,4,"3569"
1000,9,0.08,9.36171323403545,5,"3569"
1200,9,0.08,9.36171322552992,6,"3569"
800,12,0.08,10.0588575916512,7,"3569"
1000,12,0.08,10.0588575916444,8,"3569"
1200,12,0.08,10.0588575916444,9,"3569"
800,6,0.1,9.11715501733084,10,"3569"
1000,6,0.1,9.12361220196403,11,"3569"
1200,6,0.1,9.12480991204805,12,"3569"
800,9,0.1,9.36768159209353,13,"3569"
1000,9,0.1,9.36768012024917,14,"3569"
1200,9,0.1,9.36768012026491,15,"3569"
800,12,0.1,9.92122341551915,16,"3569"
1000,12,0.1,9.92122341551915,17,"3569"
1200,12,0.1,9.92122341551915,18,"3569"
800,6,0.12,9.32234363189026,19,"3569"
1000,6,0.12,9.32521731264415,20,"3569"
1200,6,0.12,9.32600364179049,21,"3569"
800,9,0.12,9.37845024162747,22,"3569"
1000,9,0.12,9.37845024162539,23,"3569"
1200,9,0.12,9.37845024162539,24,"3569"
800,12,0.12,9.93664822368722,25,"3569"
1000,12,0.12,9.93664822368722,26,"3569"
1200,12,0.12,9.93664822368722,27,"3569"
800,6,0.08,6.20095199986092,1,"3571"
1000,6,0.08,6.2110735221915,2,"3571"
1200,6,0.08,6.21436134482728,3,"3571"
800,9,0.08,6.34677710427869,4,"3571"
1000,9,0.08,6.34676813145025,5,"3571"
1200,9,0.08,6.34676813138829,6,"3571"
800,12,0.08,6.73274912456435,7,"3571"
1000,12,0.08,6.73274912454196,8,"3571"
1200,12,0.08,6.73274912454196,9,"3571"
800,6,0.1,6.09079490675516,10,"3571"
1000,6,0.1,6.0955432074507,11,"3571"
1200,6,0.1,6.09712997253811,12,"3571"
800,9,0.1,6.46298318902397,13,"3571"
1000,9,0.1,6.46298318902333,14,"3571"
1200,9,0.1,6.46298318902333,15,"3571"
800,12,0.1,6.74972797157865,16,"3571"
1000,12,0.1,6.74972797157865,17,"3571"
1200,12,0.1,6.74972797157865,18,"3571"
800,6,0.12,6.18166465500811,19,"3571"
1000,6,0.12,6.18209170172,20,"3571"
1200,6,0.12,6.18228842944224,21,"3571"
800,9,0.12,6.42964562507878,22,"3571"
1000,9,0.12,6.42964562507877,23,"3571"
1200,9,0.12,6.42964562507877,24,"3571"
800,12,0.12,6.75902944422938,25,"3571"
1000,12,0.12,6.75902944422938,26,"3571"
1200,12,0.12,6.75902944422938,27,"3571"
800,6,0.08,4.90987406496341,1,"3579"
1000,6,0.08,4.91740548415866,2,"3579"
1200,6,0.08,4.9205661702019,3,"3579"
800,9,0.08,4.96193545306523,4,"3579"
1000,9,0.08,4.96195984513464,5,"3579"
1200,9,0.08,4.96195984514209,6,"3579"
800,12,0.08,5.03759771274446,7,"3579"
1000,12,0.08,5.03759771274446,8,"3579"
1200,12,0.08,5.03759771274446,9,"3579"
800,6,0.1,4.97060904144404,10,"3579"
1000,6,0.1,4.97404367090619,11,"3579"
1200,6,0.1,4.97558213637666,12,"3579"
800,9,0.1,5.02251927426756,13,"3579"
1000,9,0.1,5.02251927416849,14,"3579"
1200,9,0.1,5.02251927416849,15,"3579"
800,12,0.1,5.16167606070802,16,"3579"
1000,12,0.1,5.16167606070802,17,"3579"
1200,12,0.1,5.16167606070802,18,"3579"
800,6,0.12,4.86045344146422,19,"3579"
1000,6,0.12,4.86184946362388,20,"3579"
1200,6,0.12,4.86253930526447,21,"3579"
800,9,0.12,4.9268817744018,22,"3579"
1000,9,0.12,4.9268817744018,23,"3579"
1200,9,0.12,4.9268817744018,24,"3579"
800,12,0.12,5.07105564998158,25,"3579"
1000,12,0.12,5.07105564998158,26,"3579"
1200,12,0.12,5.07105564998158,27,"3579"
800,6,0.08,3.9868093421635,1,"3582"
1000,6,0.08,3.99124425628775,2,"3582"
1200,6,0.08,3.99286093594238,3,"3582"
800,9,0.08,4.02827305805484,4,"3582"
1000,9,0.08,4.02827645343267,5,"3582"
