"ntree","mtry","val_mse","param_idx","station"
100,20,8.00736882680112,4,"592"
150,20,8.15237725188497,5,"592"
200,20,8.04299956186382,6,"592"
100,30,7.94342086742929,7,"592"
150,30,7.88377574596581,8,"592"
200,30,7.91364682602423,9,"592"
100,40,7.99217389869514,10,"592"
150,40,7.9505178388156,11,"592"
200,40,7.96099307845003,12,"592"
100,10,9.35491912440803,1,"gu"
150,10,9.19350694210031,2,"gu"
200,10,8.99681113393512,3,"gu"
100,20,8.01584399817669,4,"gu"
150,20,8.06676901366347,5,"gu"
200,20,8.22596388278165,6,"gu"
100,30,7.74541639639816,7,"gu"
150,30,7.59875220590254,8,"gu"
200,30,7.74348107914566,9,"gu"
100,40,7.37573048003076,10,"gu"
150,40,7.55157275970848,11,"gu"
200,40,7.39261719988664,12,"gu"
100,10,8.41642174185318,1,"dong"
150,10,8.43290098781667,2,"dong"
200,10,8.46363897730299,3,"dong"
100,20,8.17073429921942,4,"dong"
150,20,8.27882319654777,5,"dong"
200,20,8.19103441375477,6,"dong"
100,30,8.36788317072151,7,"dong"
150,30,8.29905466035273,8,"dong"
200,30,8.13421586857383,9,"dong"
100,40,8.32250143284032,10,"dong"
150,40,8.27216057742093,11,"dong"
200,40,8.20567641951326,12,"dong"
