"nrounds","max_depth","eta","train_mse","param_idx","station"
1000,12,0.12,9.50933370565591e-07,26,"3860"
1200,12,0.12,9.50933370578126e-07,27,"3860"
800,6,0.08,0.0129269892899932,1,"500"
1000,6,0.08,0.00400260993285132,2,"500"
1200,6,0.08,0.00127242507652611,3,"500"
800,9,0.08,1.93401811769111e-06,4,"500"
1000,9,0.08,1.13328194158704e-06,5,"500"
1200,9,0.08,1.13330116264311e-06,6,"500"
800,12,0.08,9.70986773080141e-07,7,"500"
1000,12,0.08,9.70986808721897e-07,8,"500"
1200,12,0.08,9.70986808960117e-07,9,"500"
800,6,0.1,0.0045761985700068,10,"500"
1000,6,0.1,0.00103309449717052,11,"500"
1200,6,0.1,0.000257020469645117,12,"500"
800,9,0.1,1.11463295212717e-06,13,"500"
1000,9,0.1,1.11463174067785e-06,14,"500"
1200,9,0.1,1.11463173988499e-06,15,"500"
800,12,0.1,9.2607123262005e-07,16,"500"
1000,12,0.1,9.26071232594107e-07,17,"500"
1200,12,0.1,9.26071232604514e-07,18,"500"
800,6,0.12,0.00102265534384707,19,"500"
1000,6,0.12,0.000154819617765586,20,"500"
1200,6,0.12,2.66384989710242e-05,21,"500"
800,9,0.12,1.06844980476562e-06,22,"500"
1000,9,0.12,1.06844985478979e-06,23,"500"
1200,9,0.12,1.06844985487103e-06,24,"500"
800,12,0.12,8.16816256574644e-07,25,"500"
1000,12,0.12,8.16816256563997e-07,26,"500"
1200,12,0.12,8.16816256579061e-07,27,"500"
800,6,0.08,0.00851774194686276,1,"590"
1000,6,0.08,0.00246869358406578,2,"590"
1200,6,0.08,0.000746087353280955,3,"590"
800,9,0.08,3.52634025429419e-06,4,"590"
1000,9,0.08,1.27155917340894e-06,5,"590"
1200,9,0.08,1.27155356862069e-06,6,"590"
800,12,0.08,9.24985788316717e-07,7,"590"
1000,12,0.08,9.24985793501039e-07,8,"590"
1200,12,0.08,9.24985793675081e-07,9,"590"
800,6,0.1,0.00197391152671057,10,"590"
1000,6,0.1,0.000426344323613843,11,"590"
1200,6,0.1,0.000100528454226997,12,"590"
800,9,0.1,1.06981582234765e-06,13,"590"
1000,9,0.1,1.06981763163169e-06,14,"590"
1200,9,0.1,1.06981763156346e-06,15,"590"
800,12,0.1,9.8635302664061e-07,16,"590"
1000,12,0.1,9.86353026643416e-07,17,"590"
1200,12,0.1,9.86353026641254e-07,18,"590"
800,6,0.12,0.000684249662604343,19,"590"
1000,6,0.12,0.000112503470878133,20,"590"
1200,6,0.12,1.86562338832216e-05,21,"590"
800,9,0.12,1.10379867054825e-06,22,"590"
1000,9,0.12,1.10379867059477e-06,23,"590"
1200,9,0.12,1.10379867062495e-06,24,"590"
800,12,0.12,8.88501441461059e-07,25,"590"
1000,12,0.12,8.88501441444799e-07,26,"590"
1200,12,0.12,8.88501441443675e-07,27,"590"
800,6,0.08,0.00157802681875514,1,"591"
1000,6,0.08,0.000459035251770083,2,"591"
1200,6,0.08,0.000135334338152105,3,"591"
800,9,0.08,1.12624190752837e-06,4,"591"
1000,9,0.08,1.12627753034526e-06,5,"591"
1200,9,0.08,1.12627753017077e-06,6,"591"
800,12,0.08,8.89945175369201e-07,7,"591"
1000,12,0.08,8.89945175348372e-07,8,"591"
1200,12,0.08,8.89945175343248e-07,9,"591"
800,6,0.1,0.000468762042889599,10,"591"
1000,6,0.1,0.000102535329710747,11,"591"
1200,6,0.1,2.24964039737883e-05,12,"591"
800,9,0.1,1.13237780711126e-06,13,"591"
1000,9,0.1,1.13237780705121e-06,14,"591"
1200,9,0.1,1.13237780706347e-06,15,"591"
800,12,0.1,7.82802084679642e-07,16,"591"
1000,12,0.1,7.82802084674157e-07,17,"591"
1200,12,0.1,7.82802084671324e-07,18,"591"
800,6,0.12,0.000132113810439046,19,"591"
1000,6,0.12,2.15774836586606e-05,20,"591"
1200,6,0.12,4.08526502474368e-06,21,"591"
800,9,0.12,1.11129937889405e-06,22,"591"
1000,9,0.12,1.11129937891756e-06,23,"591"
1200,9,0.12,1.11129937890357e-06,24,"591"
800,12,0.12,8.2313080588781e-07,25,"591"
1000,12,0.12,8.23130805894773e-07,26,"591"
1200,12,0.12,8.23130805895615e-07,27,"591"
800,6,0.08,0.0123002588148798,1,"592"
1000,6,0.08,0.00351153157746046,2,"592"
1200,6,0.08,0.00110459259108628,3,"592"
800,9,0.08,1.93147971236959e-06,4,"592"
1000,9,0.08,1.15140433739261e-06,5,"592"
1200,9,0.08,1.15141039594562e-06,6,"592"
800,12,0.08,9.76836583873054e-07,7,"592"
1000,12,0.08,9.76836585747986e-07,8,"592"
1200,12,0.08,9.76836585652741e-07,9,"592"
800,6,0.1,0.00388234161157484,10,"592"
1000,6,0.1,0.000848575566772325,11,"592"
1200,6,0.1,0.000189467914027981,12,"592"
800,9,0.1,1.06219652119603e-06,13,"592"
1000,9,0.1,1.06220096358345e-06,14,"592"
1200,9,0.1,1.06220096399618e-06,15,"592"
800,12,0.1,7.59489675622454e-07,16,"592"
1000,12,0.1,7.59489675714409e-07,17,"592"
1200,12,0.1,7.5948967574151e-07,18,"592"
800,6,0.12,0.000863470384165192,19,"592"
1000,6,0.12,0.000134705315699281,20,"592"
1200,6,0.12,2.403175628158e-05,21,"592"
800,9,0.12,9.81175911985807e-07,22,"592"
1000,9,0.12,9.81175912222401e-07,23,"592"
1200,9,0.12,9.81175912217191e-07,24,"592"
800,12,0.12,7.78679253296141e-07,25,"592"
1000,12,0.12,7.78679253246659e-07,26,"592"
1200,12,0.12,7.78679253241801e-07,27,"592"
800,6,0.08,0.0232841866314946,1,"gu"
1000,6,0.08,0.00877779559503828,2,"gu"
1200,6,0.08,0.00336423452617863,3,"gu"
800,9,0.08,3.893387992846e-05,4,"gu"
1000,9,0.08,4.31708893387838e-06,5,"gu"
1200,9,0.08,2.332352489195e-06,6,"gu"
800,12,0.08,1.76196380896952e-06,7,"gu"
1000,12,0.08,1.76196381928716e-06,8,"gu"
1200,12,0.08,1.76196381931659e-06,9,"gu"
800,6,0.1,0.00785486308324916,10,"gu"
1000,6,0.1,0.00240653926190965,11,"gu"
1200,6,0.1,0.000715347749578524,12,"gu"
800,9,0.1,3.76360505256932e-06,13,"gu"
1000,9,0.1,2.38971473276168e-06,14,"gu"
1200,9,0.1,2.38971469468217e-06,15,"gu"
800,12,0.1,1.65087727543404e-06,16,"gu"
1000,12,0.1,1.65087727552079e-06,17,"gu"
1200,12,0.1,1.65087727551285e-06,18,"gu"
800,6,0.12,0.00308346555103039,19,"gu"
1000,6,0.12,0.000701837542346969,20,"gu"
1200,6,0.12,0.000159572369963236,21,"gu"
800,9,0.12,2.11841738736458e-06,22,"gu"
1000,9,0.12,2.11841596131711e-06,23,"gu"
1200,9,0.12,2.11841596142108e-06,24,"gu"
800,12,0.12,1.506124361274e-06,25,"gu"
1000,12,0.12,1.50612436129513e-06,26,"gu"
1200,12,0.12,1.50612436130069e-06,27,"gu"
800,6,0.08,0.0317490323144854,1,"dong"
1000,6,0.08,0.0148485129955204,2,"dong"
1200,6,0.08,0.00706235764763185,3,"dong"
800,9,0.08,2.99060280404632e-05,4,"dong"
1000,9,0.08,6.00151147536035e-06,5,"dong"
1200,9,0.08,6.00166245188596e-06,6,"dong"
800,12,0.08,3.79293814236793e-06,7,"dong"
1000,12,0.08,3.79293814239627e-06,8,"dong"
1200,12,0.08,3.7929381424463e-06,9,"dong"
800,6,0.1,0.0146457918468009,10,"dong"
1000,6,0.1,0.00610811506353968,11,"dong"
1200,6,0.1,0.00237465861789918,12,"dong"
800,9,0.1,5.76887183199123e-06,13,"dong"
1000,9,0.1,5.76886544532637e-06,14,"dong"
1200,9,0.1,5.76886544508455e-06,15,"dong"
800,12,0.1,3.36627554024788e-06,16,"dong"
1000,12,0.1,3.36627554034516e-06,17,"dong"
1200,12,0.1,3.36627554031607e-06,18,"dong"
800,6,0.12,0.00624615640122981,19,"dong"
1000,6,0.12,0.0018315538708423,20,"dong"
1200,6,0.12,0.000622814954168179,21,"dong"
800,9,0.12,4.60277266530072e-06,22,"dong"
1000,9,0.12,4.60277244564359e-06,23,"dong"
1200,9,0.12,4.60277244544226e-06,24,"dong"
800,12,0.12,3.19519308418464e-06,25,"dong"
1000,12,0.12,3.19519308418045e-06,26,"dong"
1200,12,0.12,3.19519308417003e-06,27,"dong"
800,6,0.08,0.00773870628039266,1,"3508"
1000,6,0.08,0.0021257756998348,2,"3508"
1200,6,0.08,0.000642202527293816,3,"3508"
800,9,0.08,1.973878913686e-06,4,"3508"
1000,9,0.08,1.21918214002836e-06,5,"3508"
1200,9,0.08,1.21918379262087e-06,6,"3508"
800,12,0.08,9.98686712436113e-07,7,"3508"
1000,12,0.08,9.98686713122232e-07,8,"3508"
1200,12,0.08,9.98686713169192e-07,9,"3508"
800,6,0.1,0.00208599977440729,10,"3508"
1000,6,0.1,0.000438789670339669,11,"3508"
1200,6,0.1,0.000100663123883147,12,"3508"
800,9,0.1,1.29645774476429e-06,13,"3508"
1000,9,0.1,1.29645832630098e-06,14,"3508"
1200,9,0.1,1.29645832637969e-06,15,"3508"
800,12,0.1,8.89008723837035e-07,16,"3508"
1000,12,0.1,8.89008723812621e-07,17,"3508"
1200,12,0.1,8.8900872380677e-07,18,"3508"
800,6,0.12,0.000456533073868917,19,"3508"
1000,6,0.12,7.94447449887593e-05,20,"3508"
1200,6,0.12,1.4868412778262e-05,21,"3508"
800,9,0.12,1.17591731471712e-06,22,"3508"
1000,9,0.12,1.17591731472663e-06,23,"3508"
1200,9,0.12,1.1759173147038e-06,24,"3508"
800,12,0.12,8.43622705481339e-07,25,"3508"
1000,12,0.12,8.43622705466853e-07,26,"3508"
1200,12,0.12,8.43622705460643e-07,27,"3508"
800,6,0.08,0.00197917461608932,1,"3523"
1000,6,0.08,0.000609126291804812,2,"3523"
1200,6,0.08,0.000175470836959097,3,"3523"
800,9,0.08,1.21514313596312e-06,4,"3523"
1000,9,0.08,1.21515280222293e-06,5,"3523"
1200,9,0.08,1.21515280236611e-06,6,"3523"
800,12,0.08,7.91445966056178e-07,7,"3523"
1000,12,0.08,7.91445966028902e-07,8,"3523"
1200,12,0.08,7.91445966028668e-07,9,"3523"
800,6,0.1,0.000530951512076675,10,"3523"
1000,6,0.1,0.000117082929339281,11,"3523"
1200,6,0.1,2.81757297679614e-05,12,"3523"
800,9,0.1,1.05981881669297e-06,13,"3523"
1000,9,0.1,1.05981881753133e-06,14,"3523"
1200,9,0.1,1.05981881753952e-06,15,"3523"
800,12,0.1,7.85783685147251e-07,16,"3523"
1000,12,0.1,7.85783685136701e-07,17,"3523"
1200,12,0.1,7.85783685131372e-07,18,"3523"
800,6,0.12,0.000168328068936973,19,"3523"
1000,6,0.12,3.03117590819589e-05,20,"3523"
1200,6,0.12,4.55702162341555e-06,21,"3523"
800,9,0.12,1.103236963479e-06,22,"3523"
1000,9,0.12,1.10323696344064e-06,23,"3523"
1200,9,0.12,1.1032369634307e-06,24,"3523"
800,12,0.12,7.79490656837388e-07,25,"3523"
1000,12,0.12,7.79490656842691e-07,26,"3523"
1200,12,0.12,7.79490656843496e-07,27,"3523"
800,6,0.08,0.0238697152940387,1,"3569"
1000,6,0.08,0.00650132658576362,2,"3569"
1200,6,0.08,0.00210184092655371,3,"3569"
800,9,0.08,5.95996224666656e-06,4,"3569"
1000,9,0.08,1.30857185113106e-06,5,"3569"
1200,9,0.08,1.30873314417798e-06,6,"3569"
800,12,0.08,1.07501651096981e-06,7,"3569"
1000,12,0.08,1.07502488473241e-06,8,"3569"
1200,12,0.08,1.07502523776812e-06,9,"3569"
800,6,0.1,0.00641985305560698,10,"3569"
1000,6,0.1,0.00134226700503583,11,"3569"
1200,6,0.1,0.000276676263903798,12,"3569"
800,9,0.1,1.069184308212e-06,13,"3569"
1000,9,0.1,1.0691466354144e-06,14,"3569"
1200,9,0.1,1.0691450444244e-06,15,"3569"
800,12,0.1,8.62322982722846e-07,16,"3569"
1000,12,0.1,8.62323358505181e-07,17,"3569"
1200,12,0.1,8.62323361221611e-07,18,"3569"
800,6,0.12,0.00188673652312112,19,"3569"
1000,6,0.12,0.000319777786866345,20,"3569"
1200,6,0.12,5.21647510179812e-05,21,"3569"
800,9,0.12,1.10098594085761e-06,22,"3569"
1000,9,0.12,1.10099484194774e-06,23,"3569"
1200,9,0.12,1.10099489702959e-06,24,"3569"
800,12,0.12,8.37348685277731e-07,25,"3569"
1000,12,0.12,8.37348689395887e-07,26,"3569"
1200,12,0.12,8.37348689440361e-07,27,"3569"
800,6,0.08,0.0190364240820036,1,"3571"
1000,6,0.08,0.00611476881311993,2,"3571"
1200,6,0.08,0.00193052790799717,3,"3571"
800,9,0.08,3.09647797278848e-06,4,"3571"
1000,9,0.08,1.15792268267716e-06,5,"3571"
1200,9,0.08,1.15787903358844e-06,6,"3571"
800,12,0.08,8.98105444198066e-07,7,"3571"
1000,12,0.08,8.98105438423766e-07,8,"3571"
1200,12,0.08,8.98105437626119e-07,9,"3571"
800,6,0.1,0.00511608883915069,10,"3571"
1000,6,0.1,0.00107378236308262,11,"3571"
1200,6,0.1,0.000274099993863588,12,"3571"
800,9,0.1,1.25889105379834e-06,13,"3571"
1000,9,0.1,1.25877094767282e-06,14,"3571"
1200,9,0.1,1.25876595761362e-06,15,"3571"
800,12,0.1,7.99447142818772e-07,16,"3571"
1000,12,0.1,7.99447117857719e-07,17,"3571"
1200,12,0.1,7.9944711742172e-07,18,"3571"
800,6,0.12,0.00195698339557794,19,"3571"
1000,6,0.12,0.000343479818899809,20,"3571"
1200,6,0.12,5.75472293823581e-05,21,"3571"
800,9,0.12,1.09674256054967e-06,22,"3571"
1000,9,0.12,1.09673829532874e-06,23,"3571"
1200,9,0.12,1.09673829137875e-06,24,"3571"
800,12,0.12,9.08580922811346e-07,25,"3571"
1000,12,0.12,9.08580922821955e-07,26,"3571"
1200,12,0.12,9.08580922752791e-07,27,"3571"
800,6,0.08,0.0121248515463076,1,"3579"
1000,6,0.08,0.00359924009429926,2,"3579"
1200,6,0.08,0.00116537187133258,3,"3579"
800,9,0.08,3.37180528049147e-06,4,"3579"
1000,9,0.08,1.18762519043092e-06,5,"3579"
1200,9,0.08,1.1876471147054e-06,6,"3579"
800,12,0.08,9.14700026904397e-07,7,"3579"
1000,12,0.08,9.14700818241051e-07,8,"3579"
1200,12,0.08,9.14700821402221e-07,9,"3579"
800,6,0.1,0.00383291181184297,10,"3579"
1000,6,0.1,0.000888912989146186,11,"3579"
1200,6,0.1,0.00022542141328956,12,"3579"
800,9,0.1,1.15292339185954e-06,13,"3579"
1000,9,0.1,1.15297123902049e-06,14,"3579"
1200,9,0.1,1.15297144083782e-06,15,"3579"
800,12,0.1,9.54279191348107e-07,16,"3579"
1000,12,0.1,9.54279195104121e-07,17,"3579"
1200,12,0.1,9.54279195061354e-07,18,"3579"
800,6,0.12,0.000976865890342335,19,"3579"
1000,6,0.12,0.000178141989333021,20,"3579"
1200,6,0.12,3.08075716388589e-05,21,"3579"
800,9,0.12,1.04232179942483e-06,22,"3579"
1000,9,0.12,1.0423219686588e-06,23,"3579"
1200,9,0.12,1.04232196968291e-06,24,"3579"
800,12,0.12,7.45524492693191e-07,25,"3579"
1000,12,0.12,7.45524492773347e-07,26,"3579"
1200,12,0.12,7.45524492776551e-07,27,"3579"
800,6,0.08,0.010212292690849,1,"3582"
1000,6,0.08,0.0030259391090714,2,"3582"
1200,6,0.08,0.000900083168543823,3,"3582"
800,9,0.08,1.64288464349982e-06,4,"3582"
1000,9,0.08,1.23195186627153e-06,5,"3582"
1200,9,0.08,1.23195665843025e-06,6,"3582"
800,12,0.08,8.29821893799709e-07,7,"3582"
1000,12,0.08,8.29821896219974e-07,8,"3582"
1200,12,0.08,8.2982189639472e-07,9,"3582"
800,6,0.1,0.00234566860351913,10,"3582"
1000,6,0.1,0.00053684477412454,11,"3582"
1200,6,0.1,0.000121990832774818,12,"3582"
800,9,0.1,1.22054519219337e-06,13,"3582"
1000,9,0.1,1.2205491296141e-06,14,"3582"
1200,9,0.1,1.22054912990367e-06,15,"3582"
800,12,0.1,9.06937637592213e-07,16,"3582"
1000,12,0.1,9.06937637686044e-07,17,"3582"
1200,12,0.1,9.06937637689766e-07,18,"3582"
800,6,0.12,0.000574304325133401,19,"3582"
1000,6,0.12,8.30012156123427e-05,20,"3582"
1200,6,0.12,1.45488436527291e-05,21,"3582"
800,9,0.12,1.05369813242262e-06,22,"3582"
1000,9,0.12,1.0536981318879e-06,23,"3582"
1200,9,0.12,1.05369813176916e-06,24,"3582"
800,12,0.12,7.42099711930849e-07,25,"3582"
1000,12,0.12,7.42099711894422e-07,26,"3582"
1200,12,0.12,7.4209971189214e-07,27,"3582"
800,6,0.08,0.0065969309431642,1,"3860"
1000,6,0.08,0.00213154450074123,2,"3860"
1200,6,0.08,0.000636636643828464,3,"3860"
800,9,0.08,1.30028378153259e-06,4,"3860"
1000,9,0.08,1.29997009292084e-06,5,"3860"
1200,9,0.08,1.29996980492268e-06,6,"3860"
800,12,0.08,8.53059401748857e-07,7,"3860"
1000,12,0.08,8.53059401964963e-07,8,"3860"
1200,12,0.08,8.53059401948103e-07,9,"3860"
800,6,0.1,0.00213027515225529,10,"3860"
1000,6,0.1,0.000487787353474922,11,"3860"
1200,6,0.1,0.00011546460668128,12,"3860"
800,9,0.1,1.07547749272048e-06,13,"3860"
1000,9,0.1,1.07547755378951e-06,14,"3860"
1200,9,0.1,1.07547755401354e-06,15,"3860"
800,12,0.1,7.98662138530955e-07,16,"3860"
1000,12,0.1,7.98662138499707e-07,17,"3860"
1200,12,0.1,7.98662138483005e-07,18,"3860"
800,6,0.12,0.000672151269520978,19,"3860"
1000,6,0.12,0.00011389473495175,20,"3860"
1200,6,0.12,1.9588980493765e-05,21,"3860"
800,9,0.12,1.1075848277256e-06,22,"3860"
1000,9,0.12,1.10758482735244e-06,23,"3860"
1200,9,0.12,1.10758482734841e-06,24,"3860"
800,12,0.12,8.38760384148694e-07,25,"3860"
1000,12,0.12,8.387603841594e-07,26,"3860"
1200,12,0.12,8.38760384160612e-07,27,"3860"
800,6,0.08,0.0108379127490497,1,"500"
1000,6,0.08,0.0032750175502203,2,"500"
1200,6,0.08,0.00107733047128437,3,"500"
800,9,0.08,3.00904304943072e-06,4,"500"
1000,9,0.08,1.31068197259256e-06,5,"500"
1200,9,0.08,1.31070835745921e-06,6,"500"
800,12,0.08,9.1637310726182e-07,7,"500"
1000,12,0.08,9.16373107487084e-07,8,"500"
1200,12,0.08,9.16373107585559e-07,9,"500"
800,6,0.1,0.00274585064544273,10,"500"
1000,6,0.1,0.00062337002286579,11,"500"
1200,6,0.1,0.000144464377602286,12,"500"
800,9,0.1,1.04660655275629e-06,13,"500"
1000,9,0.1,1.04660098881518e-06,14,"500"
1200,9,0.1,1.04660098595989e-06,15,"500"
800,12,0.1,8.32868918292299e-07,16,"500"
1000,12,0.1,8.32868918230123e-07,17,"500"
1200,12,0.1,8.32868918215902e-07,18,"500"
800,6,0.12,0.000895917840580059,19,"500"
1000,6,0.12,0.000159070103261228,20,"500"
1200,6,0.12,2.73573178635778e-05,21,"500"
800,9,0.12,1.16024244372538e-06,22,"500"
1000,9,0.12,1.16024244764625e-06,23,"500"
1200,9,0.12,1.16024244763914e-06,24,"500"
800,12,0.12,8.57098893678401e-07,25,"500"
1000,12,0.12,8.57098893738631e-07,26,"500"
1200,12,0.12,8.57098893742359e-07,27,"500"
800,6,0.08,0.00773870628039266,1,"590"
1000,6,0.08,0.0021257756998348,2,"590"
1200,6,0.08,0.000642202527293816,3,"590"
800,9,0.08,1.973878913686e-06,4,"590"
1000,9,0.08,1.21918214002836e-06,5,"590"
1200,9,0.08,1.21918379262087e-06,6,"590"
800,12,0.08,9.98686712436113e-07,7,"590"
1000,12,0.08,9.98686713122232e-07,8,"590"
1200,12,0.08,9.98686713169192e-07,9,"590"
800,6,0.1,0.00208599977440729,10,"590"
1000,6,0.1,0.000438789670339669,11,"590"
1200,6,0.1,0.000100663123883147,12,"590"
800,9,0.1,1.29645774476429e-06,13,"590"
1000,9,0.1,1.29645832630098e-06,14,"590"
1200,9,0.1,1.29645832637969e-06,15,"590"
800,12,0.1,8.89008723837035e-07,16,"590"
1000,12,0.1,8.89008723812621e-07,17,"590"
1200,12,0.1,8.8900872380677e-07,18,"590"
800,6,0.12,0.000456533073868917,19,"590"
1000,6,0.12,7.94447449887593e-05,20,"590"
1200,6,0.12,1.4868412778262e-05,21,"590"
800,9,0.12,1.17591731471712e-06,22,"590"
1000,9,0.12,1.17591731472663e-06,23,"590"
1200,9,0.12,1.1759173147038e-06,24,"590"
800,12,0.12,8.43622705481339e-07,25,"590"
1000,12,0.12,8.43622705466853e-07,26,"590"
1200,12,0.12,8.43622705460643e-07,27,"590"
800,6,0.08,0.00157971827842583,1,"591"
1000,6,0.08,0.000490988556182825,2,"591"
1200,6,0.08,0.00016464312374488,3,"591"
800,9,0.08,1.15623082391339e-06,4,"591"
1000,9,0.08,1.15624436446447e-06,5,"591"
1200,9,0.08,1.15624436456213e-06,6,"591"
800,12,0.08,8.15638116405629e-07,7,"591"
1000,12,0.08,8.15638116399285e-07,8,"591"
1200,12,0.08,8.15638116407764e-07,9,"591"
800,6,0.1,0.000368010515744511,10,"591"
1000,6,0.1,7.52690820086973e-05,11,"591"
1200,6,0.1,1.7388363923922e-05,12,"591"
800,9,0.1,1.08319323043848e-06,13,"591"
1000,9,0.1,1.08319323036416e-06,14,"591"
1200,9,0.1,1.08319323034622e-06,15,"591"
800,12,0.1,7.62138665282418e-07,16,"591"
1000,12,0.1,7.62138665282769e-07,17,"591"
1200,12,0.1,7.62138665283529e-07,18,"591"
800,6,0.12,0.000146189815656971,19,"591"
1000,6,0.12,2.47115117834151e-05,20,"591"
1200,6,0.12,4.14781345085854e-06,21,"591"
800,9,0.12,1.04382056974061e-06,22,"591"
1000,9,0.12,1.04382056974008e-06,23,"591"
1200,9,0.12,1.04382056973877e-06,24,"591"
800,12,0.12,6.33907184074075e-07,25,"591"
1000,12,0.12,6.33907184073558e-07,26,"591"
1200,12,0.12,6.33907184073878e-07,27,"591"
800,6,0.08,0.0133515092115613,1,"592"
1000,6,0.08,0.00420704893803266,2,"592"
1200,6,0.08,0.00124359108514379,3,"592"
800,9,0.08,2.05922057200051e-06,4,"592"
1000,9,0.08,1.18716803901158e-06,5,"592"
1200,9,0.08,1.18717852676466e-06,6,"592"
800,12,0.08,9.03529189731649e-07,7,"592"
1000,12,0.08,9.03529190477218e-07,8,"592"
1200,12,0.08,9.03529190633113e-07,9,"592"
800,6,0.1,0.00327099571968842,10,"592"
1000,6,0.1,0.000671328350027032,11,"592"
1200,6,0.1,0.000144468272949828,12,"592"
800,9,0.1,1.10897752619428e-06,13,"592"
1000,9,0.1,1.10897690337504e-06,14,"592"
1200,9,0.1,1.10897690335469e-06,15,"592"
800,12,0.1,8.15375879101045e-07,16,"592"
1000,12,0.1,8.15375879178228e-07,17,"592"
1200,12,0.1,8.15375879215152e-07,18,"592"
800,6,0.12,0.0010636150401625,19,"592"
1000,6,0.12,0.000183116937856911,20,"592"
1200,6,0.12,3.30163890115035e-05,21,"592"
800,9,0.12,9.97123665469819e-07,22,"592"
1000,9,0.12,9.97123665824398e-07,23,"592"
1200,9,0.12,9.97123665841129e-07,24,"592"
800,12,0.12,7.57026654450213e-07,25,"592"
1000,12,0.12,7.57026654435917e-07,26,"592"
1200,12,0.12,7.57026654437022e-07,27,"592"
800,6,0.08,0.0255293113185983,1,"gu"
1000,6,0.08,0.00946073001021239,2,"gu"
1200,6,0.08,0.00403945506496,3,"gu"
800,9,0.08,4.22453099070785e-05,4,"gu"
1000,9,0.08,4.26663224928749e-06,5,"gu"
1200,9,0.08,3.03540556248471e-06,6,"gu"
800,12,0.08,1.99167167579055e-06,7,"gu"
1000,12,0.08,1.99167169463116e-06,8,"gu"
1200,12,0.08,1.99167169457988e-06,9,"gu"
800,6,0.1,0.00788315474640278,10,"gu"
1000,6,0.1,0.00226680142435034,11,"gu"
1200,6,0.1,0.000728929825967273,12,"gu"
800,9,0.1,4.09363323276505e-06,13,"gu"
1000,9,0.1,2.6413943298143e-06,14,"gu"
1200,9,0.1,2.64139451279782e-06,15,"gu"
800,12,0.1,2.05997443191305e-06,16,"gu"
1000,12,0.1,2.05997443197975e-06,17,"gu"
1200,12,0.1,2.05997443198943e-06,18,"gu"
800,6,0.12,0.00369170757846857,19,"gu"
1000,6,0.12,0.000822109678377087,20,"gu"
1200,6,0.12,0.000210924679192316,21,"gu"
800,9,0.12,2.43137827580878e-06,22,"gu"
1000,9,0.12,2.43137830960212e-06,23,"gu"
1200,9,0.12,2.43137830956457e-06,24,"gu"
800,12,0.12,1.74770872103328e-06,25,"gu"
1000,12,0.12,1.74770872105946e-06,26,"gu"
1200,12,0.12,1.74770872106793e-06,27,"gu"
800,6,0.08,0.0351897153247239,1,"dong"
1000,6,0.08,0.0159147838943176,2,"dong"
1200,6,0.08,0.00754213823275546,3,"dong"
800,9,0.08,2.22253019502801e-05,4,"dong"
1000,9,0.08,6.20747916945818e-06,5,"dong"
1200,9,0.08,6.20749164068738e-06,6,"dong"
800,12,0.08,4.11300619572056e-06,7,"dong"
1000,12,0.08,4.11300619503512e-06,8,"dong"
1200,12,0.08,4.1130061950065e-06,9,"dong"
800,6,0.1,0.0165334302845817,10,"dong"
1000,6,0.1,0.00626968541465336,11,"dong"
1200,6,0.1,0.00248388203255546,12,"dong"
800,9,0.1,4.92232337612892e-06,13,"dong"
1000,9,0.1,4.92225766290919e-06,14,"dong"
1200,9,0.1,4.9222576591694e-06,15,"dong"
800,12,0.1,3.67798099321973e-06,16,"dong"
1000,12,0.1,3.67798099316527e-06,17,"dong"
1200,12,0.1,3.67798099311336e-06,18,"dong"
800,6,0.12,0.00764164706448007,19,"dong"
1000,6,0.12,0.0022977496260253,20,"dong"
1200,6,0.12,0.000742763851104099,21,"dong"
800,9,0.12,4.63946748211498e-06,22,"dong"
1000,9,0.12,4.63946749020905e-06,23,"dong"
1200,9,0.12,4.63946749012074e-06,24,"dong"
800,12,0.12,3.13111022261407e-06,25,"dong"
1000,12,0.12,3.13111022263586e-06,26,"dong"
1200,12,0.12,3.13111022264456e-06,27,"dong"
800,6,0.08,0.00814500973353461,1,"3508"
1000,6,0.08,0.00260398385312191,2,"3508"
1200,6,0.08,0.000855134731713762,3,"3508"
800,9,0.08,2.33015322035754e-06,4,"3508"
1000,9,0.08,1.32726395319287e-06,5,"3508"
1200,9,0.08,1.32726408521193e-06,6,"3508"
800,12,0.08,1.02025225446085e-06,7,"3508"
1000,12,0.08,1.02025225508796e-06,8,"3508"
1200,12,0.08,1.02025225516904e-06,9,"3508"
800,6,0.1,0.00212209646366649,10,"3508"
1000,6,0.1,0.000517833092329283,11,"3508"
1200,6,0.1,0.000116276412372749,12,"3508"
800,9,0.1,1.20829591120764e-06,13,"3508"
1000,9,0.1,1.20829568128314e-06,14,"3508"
1200,9,0.1,1.20829568109747e-06,15,"3508"
800,12,0.1,9.48407676403372e-07,16,"3508"
1000,12,0.1,9.4840767649977e-07,17,"3508"
1200,12,0.1,9.48407676582377e-07,18,"3508"
800,6,0.12,0.00063091754320931,19,"3508"
1000,6,0.12,0.000106303606182008,20,"3508"
1200,6,0.12,1.72627822373214e-05,21,"3508"
800,9,0.12,1.03967111711038e-06,22,"3508"
1000,9,0.12,1.03967111737638e-06,23,"3508"
1200,9,0.12,1.03967111736969e-06,24,"3508"
800,12,0.12,8.07238342370195e-07,25,"3508"
1000,12,0.12,8.07238342362791e-07,26,"3508"
1200,12,0.12,8.07238342365216e-07,27,"3508"
800,6,0.08,0.00213351674483615,1,"3523"
1000,6,0.08,0.000593217975283314,2,"3523"
