"ntree","mtry","train_mse","param_idx","station"
200,10,1.46309036220171,3,"592"
100,20,1.33357586039764,4,"592"
150,20,1.33416553970066,5,"592"
200,20,1.35687768310819,6,"592"
100,30,1.28245285985857,7,"592"
150,30,1.25659586194261,8,"592"
200,30,1.28687520850179,9,"592"
100,40,1.36810581728025,10,"592"
150,40,1.23038292090521,11,"592"
200,40,1.26748206996171,12,"592"
100,10,1.56035212486896,1,"gu"
150,10,1.48755420347186,2,"gu"
200,10,1.52702409561643,3,"gu"
100,20,1.24726122366502,4,"gu"
150,20,1.27890157168247,5,"gu"
200,20,1.24409460942737,6,"gu"
100,30,1.25413737550736,7,"gu"
150,30,1.21780314214385,8,"gu"
200,30,1.20195789437056,9,"gu"
100,40,1.14106806712963,10,"gu"
150,40,1.18673741818345,11,"gu"
200,40,1.14394342403325,12,"gu"
100,10,1.73152417298061,1,"dong"
150,10,1.73677103514269,2,"dong"
200,10,1.70506083342338,3,"dong"
100,20,1.52428938673541,4,"dong"
150,20,1.51963632133278,5,"dong"
200,20,1.51575642859945,6,"dong"
100,30,1.45175475763131,7,"dong"
150,30,1.46078108280095,8,"dong"
200,30,1.39611153641103,9,"dong"
100,40,1.39399239743233,10,"dong"
150,40,1.39702460973504,11,"dong"
200,40,1.41212511406422,12,"dong"
