"nrounds","max_depth","eta","train_mse","param_idx","station"
800,9,0.08,7.87222187579984e-06,4,"500"
1000,9,0.08,1.36840259532039e-06,5,"500"
1200,9,0.08,1.36843618715544e-06,6,"500"
800,12,0.08,8.98154723243636e-07,7,"500"
1000,12,0.08,8.98155452594329e-07,8,"500"
1200,12,0.08,8.98155454440521e-07,9,"500"
800,6,0.1,0.00624237809818259,10,"500"
1000,6,0.1,0.00142221317256215,11,"500"
1200,6,0.1,0.00035377421766667,12,"500"
800,9,0.1,1.34402122088588e-06,13,"500"
1000,9,0.1,1.34407755956689e-06,14,"500"
1200,9,0.1,1.3440777437885e-06,15,"500"
800,12,0.1,8.0168976901454e-07,16,"500"
1000,12,0.1,8.01689769863653e-07,17,"500"
1200,12,0.1,8.01689769989336e-07,18,"500"
800,6,0.12,0.00131330269621315,19,"500"
1000,6,0.12,0.00022902264909926,20,"500"
1200,6,0.12,4.28737338428916e-05,21,"500"
800,9,0.12,1.29307708242548e-06,22,"500"
1000,9,0.12,1.29307591443526e-06,23,"500"
1200,9,0.12,1.29307591453819e-06,24,"500"
800,12,0.12,9.2888923603962e-07,25,"500"
1000,12,0.12,9.28889235994521e-07,26,"500"
1200,12,0.12,9.288892359941e-07,27,"500"
800,6,0.08,0.010926673909906,1,"590"
1000,6,0.08,0.00322128413505027,2,"590"
1200,6,0.08,0.000962221641079052,3,"590"
800,9,0.08,2.11928215792733e-06,4,"590"
1000,9,0.08,1.40037423614426e-06,5,"590"
1200,9,0.08,1.40037867769255e-06,6,"590"
800,12,0.08,9.84718009875485e-07,7,"590"
1000,12,0.08,9.84718010295955e-07,8,"590"
1200,12,0.08,9.84718010299174e-07,9,"590"
800,6,0.1,0.00297756758211853,10,"590"
1000,6,0.1,0.000708665584459225,11,"590"
1200,6,0.1,0.000172876041284048,12,"590"
800,9,0.1,1.20457986224752e-06,13,"590"
1000,9,0.1,1.20458467659494e-06,14,"590"
1200,9,0.1,1.2045846768979e-06,15,"590"
800,12,0.1,7.7679285576859e-07,16,"590"
1000,12,0.1,7.76792855843632e-07,17,"590"
1200,12,0.1,7.76792855855121e-07,18,"590"
800,6,0.12,0.000654398482083748,19,"590"
1000,6,0.12,0.000109704905566657,20,"590"
1200,6,0.12,1.89363875351126e-05,21,"590"
800,9,0.12,1.08442063107625e-06,22,"590"
1000,9,0.12,1.08442063177433e-06,23,"590"
1200,9,0.12,1.08442063176427e-06,24,"590"
800,12,0.12,8.13607625919923e-07,25,"590"
1000,12,0.12,8.13607625924983e-07,26,"590"
1200,12,0.12,8.13607625915442e-07,27,"590"
800,6,0.08,0.00101117881257347,1,"591"
1000,6,0.08,0.000279538401644949,2,"591"
1200,6,0.08,8.52485067465273e-05,3,"591"
800,9,0.08,1.22159949768185e-06,4,"591"
1000,9,0.08,1.22159957692271e-06,5,"591"
1200,9,0.08,1.22159957698985e-06,6,"591"
800,12,0.08,9.31897605053019e-07,7,"591"
1000,12,0.08,9.31897605079764e-07,8,"591"
1200,12,0.08,9.31897605076649e-07,9,"591"
800,6,0.1,0.000327653648369342,10,"591"
1000,6,0.1,6.84731204441589e-05,11,"591"
1200,6,0.1,1.48003673682287e-05,12,"591"
800,9,0.1,1.28777701601869e-06,13,"591"
1000,9,0.1,1.28777701601577e-06,14,"591"
1200,9,0.1,1.28777701600822e-06,15,"591"
800,12,0.1,7.88572310222514e-07,16,"591"
1000,12,0.1,7.88572310221728e-07,17,"591"
1200,12,0.1,7.8857231022234e-07,18,"591"
800,6,0.12,8.39052507308277e-05,19,"591"
1000,6,0.12,1.49262335873853e-05,20,"591"
1200,6,0.12,2.58029774696774e-06,21,"591"
800,9,0.12,1.0036075644712e-06,22,"591"
1000,9,0.12,1.0036075644784e-06,23,"591"
1200,9,0.12,1.00360756447775e-06,24,"591"
800,12,0.12,7.63531106360963e-07,25,"591"
1000,12,0.12,7.63531106366832e-07,26,"591"
1200,12,0.12,7.63531106368099e-07,27,"591"
800,6,0.08,0.0154493531703176,1,"592"
1000,6,0.08,0.00440165854408611,2,"592"
1200,6,0.08,0.00137960371418146,3,"592"
800,9,0.08,3.89910865373565e-06,4,"592"
1000,9,0.08,1.21753288901224e-06,5,"592"
1200,9,0.08,1.2175346661909e-06,6,"592"
800,12,0.08,8.42194853176002e-07,7,"592"
1000,12,0.08,8.42194857102121e-07,8,"592"
1200,12,0.08,8.42194857292473e-07,9,"592"
800,6,0.1,0.00463797594563438,10,"592"
1000,6,0.1,0.00110149665197434,11,"592"
1200,6,0.1,0.000232824931716598,12,"592"
800,9,0.1,1.27176079217181e-06,13,"592"
1000,9,0.1,1.27176157444631e-06,14,"592"
1200,9,0.1,1.27176157457651e-06,15,"592"
800,12,0.1,8.67554525911255e-07,16,"592"
1000,12,0.1,8.67554525773651e-07,17,"592"
1200,12,0.1,8.67554525754572e-07,18,"592"
800,6,0.12,0.00127072256780273,19,"592"
1000,6,0.12,0.000219215190182099,20,"592"
1200,6,0.12,3.65189778335282e-05,21,"592"
800,9,0.12,1.14424538534583e-06,22,"592"
1000,9,0.12,1.14424538582557e-06,23,"592"
1200,9,0.12,1.14424538578421e-06,24,"592"
800,12,0.12,9.52245961464342e-07,25,"592"
1000,12,0.12,9.52245961500699e-07,26,"592"
1200,12,0.12,9.52245961504775e-07,27,"592"
800,6,0.08,0.473558814563862,1,"gu"
1000,6,0.08,0.448422576778827,2,"gu"
1200,6,0.08,0.441264083072215,3,"gu"
800,9,0.08,0.437951224259692,4,"gu"
1000,9,0.08,0.437930005866527,5,"gu"
1200,9,0.08,0.437929574618417,6,"gu"
800,12,0.08,0.437929304246925,7,"gu"
1000,12,0.08,0.437929304246938,8,"gu"
1200,12,0.08,0.437929304246938,9,"gu"
800,6,0.1,0.449671001935619,10,"gu"
1000,6,0.1,0.440739290142194,11,"gu"
1200,6,0.1,0.438689468055496,12,"gu"
800,9,0.1,0.437930530057023,13,"gu"
1000,9,0.1,0.437929537419501,14,"gu"
1200,9,0.1,0.437929537419619,15,"gu"
800,12,0.1,0.437929122529165,16,"gu"
1000,12,0.1,0.437929122529164,17,"gu"
1200,12,0.1,0.437929122529164,18,"gu"
800,6,0.12,0.441328260578569,19,"gu"
1000,6,0.12,0.438675634040859,20,"gu"
1200,6,0.12,0.438062291779886,21,"gu"
800,9,0.12,0.437929373545235,22,"gu"
1000,9,0.12,0.437929373546234,23,"gu"
1200,9,0.12,0.437929373546234,24,"gu"
800,12,0.12,0.437929128333904,25,"gu"
1000,12,0.12,0.437929128333904,26,"gu"
1200,12,0.12,0.437929128333904,27,"gu"
800,6,0.08,1.94684607865468,1,"dong"
1000,6,0.08,1.93369244520219,2,"dong"
1200,6,0.08,1.93053611565673,3,"dong"
800,9,0.08,1.92934546192125,4,"dong"
1000,9,0.08,1.92934370202077,5,"dong"
1200,9,0.08,1.92934370204757,6,"dong"
800,12,0.08,1.92934362444131,7,"dong"
1000,12,0.08,1.92934362444134,8,"dong"
1200,12,0.08,1.92934362444134,9,"dong"
800,6,0.1,1.93400979707039,10,"dong"
1000,6,0.1,1.93034175649442,11,"dong"
1200,6,0.1,1.92956042181039,12,"dong"
800,9,0.1,1.92934375975326,13,"dong"
1000,9,0.1,1.92934375974218,14,"dong"
1200,9,0.1,1.92934375974218,15,"dong"
800,12,0.1,1.929343594563,16,"dong"
1000,12,0.1,1.929343594563,17,"dong"
1200,12,0.1,1.929343594563,18,"dong"
800,6,0.12,1.93036608681721,19,"dong"
1000,6,0.12,1.9294990430037,20,"dong"
1200,6,0.12,1.92936626551077,21,"dong"
800,9,0.12,1.92934384279729,22,"dong"
1000,9,0.12,1.92934384279729,23,"dong"
1200,9,0.12,1.92934384279729,24,"dong"
800,12,0.12,1.92934345960333,25,"dong"
1000,12,0.12,1.92934345960333,26,"dong"
1200,12,0.12,1.92934345960333,27,"dong"
800,6,0.08,0.00463962023929902,1,"3508"
1000,6,0.08,0.00146404262560611,2,"3508"
1200,6,0.08,0.000458082863170505,3,"3508"
800,9,0.08,1.26561245874688e-06,4,"3508"
1000,9,0.08,1.26597769787002e-06,5,"3508"
1200,9,0.08,1.2659777010607e-06,6,"3508"
800,12,0.08,9.57281877329557e-07,7,"3508"
1000,12,0.08,9.57281877502193e-07,8,"3508"
1200,12,0.08,9.57281877511788e-07,9,"3508"
800,6,0.1,0.00139311599769776,10,"3508"
1000,6,0.1,0.000343875487120122,11,"3508"
1200,6,0.1,8.30116412768256e-05,12,"3508"
800,9,0.1,1.1526660412585e-06,13,"3508"
1000,9,0.1,1.15266604457219e-06,14,"3508"
1200,9,0.1,1.1526660446238e-06,15,"3508"
800,12,0.1,9.26658805339874e-07,16,"3508"
1000,12,0.1,9.26658805352072e-07,17,"3508"
1200,12,0.1,9.26658805354884e-07,18,"3508"
800,6,0.12,0.000394923221059085,19,"3508"
1000,6,0.12,7.34429781272333e-05,20,"3508"
1200,6,0.12,1.34482454865049e-05,21,"3508"
800,9,0.12,1.12179738848367e-06,22,"3508"
1000,9,0.12,1.12179738852955e-06,23,"3508"
1200,9,0.12,1.12179738853313e-06,24,"3508"
800,12,0.12,8.57702579352969e-07,25,"3508"
1000,12,0.12,8.57702579357786e-07,26,"3508"
1200,12,0.12,8.57702579359448e-07,27,"3508"
800,6,0.08,0.00314100615282575,1,"3523"
1000,6,0.08,0.00101161244029572,2,"3523"
1200,6,0.08,0.000320915274839983,3,"3523"
800,9,0.08,1.15871226037315e-06,4,"3523"
1000,9,0.08,1.15905106667313e-06,5,"3523"
1200,9,0.08,1.15905106999937e-06,6,"3523"
800,12,0.08,9.56478928677217e-07,7,"3523"
1000,12,0.08,9.56478928748587e-07,8,"3523"
1200,12,0.08,9.56478928768389e-07,9,"3523"
800,6,0.1,0.000863617156881961,10,"3523"
1000,6,0.1,0.000198526064201114,11,"3523"
1200,6,0.1,4.60442026294694e-05,12,"3523"
800,9,0.1,1.0977570835437e-06,13,"3523"
1000,9,0.1,1.09775708469291e-06,14,"3523"
1200,9,0.1,1.09775708465736e-06,15,"3523"
800,12,0.1,8.8402046260203e-07,16,"3523"
1000,12,0.1,8.84020462599277e-07,17,"3523"
1200,12,0.1,8.84020462589087e-07,18,"3523"
800,6,0.12,0.000227951831472007,19,"3523"
1000,6,0.12,3.94030020943843e-05,20,"3523"
1200,6,0.12,7.57150959166994e-06,21,"3523"
800,9,0.12,1.15500779688064e-06,22,"3523"
1000,9,0.12,1.15500779690622e-06,23,"3523"
1200,9,0.12,1.15500779690817e-06,24,"3523"
800,12,0.12,8.12154865726423e-07,25,"3523"
1000,12,0.12,8.12154865724232e-07,26,"3523"
1200,12,0.12,8.12154865723834e-07,27,"3523"
800,6,0.08,0.0349558306046538,1,"3569"
1000,6,0.08,0.0112846645643274,2,"3569"
1200,6,0.08,0.00364161772316733,3,"3569"
800,9,0.08,8.68213780760547e-06,4,"3569"
1000,9,0.08,1.40360909938836e-06,5,"3569"
1200,9,0.08,1.37753054958802e-06,6,"3569"
800,12,0.08,1.0416828433582e-06,7,"3569"
1000,12,0.08,1.04169706296431e-06,8,"3569"
1200,12,0.08,1.04169739152816e-06,9,"3569"
800,6,0.1,0.00995183002546822,10,"3569"
1000,6,0.1,0.00242388537163593,11,"3569"
1200,6,0.1,0.000621566065206676,12,"3569"
800,9,0.1,1.06011168307623e-06,13,"3569"
1000,9,0.1,1.06008856248777e-06,14,"3569"
1200,9,0.1,1.06008832309381e-06,15,"3569"
800,12,0.1,1.02215666942425e-06,16,"3569"
1000,12,0.1,1.02215667048185e-06,17,"3569"
1200,12,0.1,1.02215667055497e-06,18,"3569"
800,6,0.12,0.00280951281431506,19,"3569"
1000,6,0.12,0.000504775649970622,20,"3569"
1200,6,0.12,9.26037944666866e-05,21,"3569"
800,9,0.12,1.2598160005915e-06,22,"3569"
1000,9,0.12,1.25981565944162e-06,23,"3569"
1200,9,0.12,1.25981565866365e-06,24,"3569"
800,12,0.12,8.58521980727465e-07,25,"3569"
1000,12,0.12,8.58521981081165e-07,26,"3569"
1200,12,0.12,8.5852198109717e-07,27,"3569"
800,6,0.08,0.0242207402029637,1,"3571"
1000,6,0.08,0.00729979975030917,2,"3571"
1200,6,0.08,0.0022243772449948,3,"3571"
800,9,0.08,5.80010671241837e-06,4,"3571"
1000,9,0.08,1.31933395404701e-06,5,"3571"
1200,9,0.08,1.31931261749955e-06,6,"3571"
800,12,0.08,9.57784685074487e-07,7,"3571"
1000,12,0.08,9.57798564479044e-07,8,"3571"
1200,12,0.08,9.57799876925448e-07,9,"3571"
800,6,0.1,0.00769426838936347,10,"3571"
1000,6,0.1,0.00187963869792369,11,"3571"
1200,6,0.1,0.000371351401318391,12,"3571"
800,9,0.1,1.30393361190541e-06,13,"3571"
1000,9,0.1,1.30413373109871e-06,14,"3571"
1200,9,0.1,1.30414901283154e-06,15,"3571"
800,12,0.1,9.49707595262654e-07,16,"3571"
1000,12,0.1,9.49708753714647e-07,17,"3571"
1200,12,0.1,9.49708762118515e-07,18,"3571"
800,6,0.12,0.00197391942112374,19,"3571"
1000,6,0.12,0.000331286858379442,20,"3571"
1200,6,0.12,5.60975400351919e-05,21,"3571"
800,9,0.12,1.15547250875575e-06,22,"3571"
1000,9,0.12,1.15549085375452e-06,23,"3571"
1200,9,0.12,1.15549127971496e-06,24,"3571"
800,12,0.12,9.01938005086689e-07,25,"3571"
1000,12,0.12,9.01938031958292e-07,26,"3571"
1200,12,0.12,9.01938032559508e-07,27,"3571"
800,6,0.08,0.0147226439672729,1,"3579"
1000,6,0.08,0.00426483187761443,2,"3579"
1200,6,0.08,0.0013036991485141,3,"3579"
800,9,0.08,5.21682561783738e-06,4,"3579"
1000,9,0.08,1.24232813726847e-06,5,"3579"
1200,9,0.08,1.2424252957429e-06,6,"3579"
800,12,0.08,9.62018056851376e-07,7,"3579"
1000,12,0.08,9.62019415243003e-07,8,"3579"
1200,12,0.08,9.62019418211625e-07,9,"3579"
800,6,0.1,0.00413115087638691,10,"3579"
1000,6,0.1,0.000971037120099489,11,"3579"
1200,6,0.1,0.000245456267586385,12,"3579"
800,9,0.1,1.29157515780782e-06,13,"3579"
1000,9,0.1,1.29161281758072e-06,14,"3579"
1200,9,0.1,1.29161291649805e-06,15,"3579"
800,12,0.1,8.80748654326117e-07,16,"3579"
1000,12,0.1,8.80748655963097e-07,17,"3579"
1200,12,0.1,8.80748656034942e-07,18,"3579"
800,6,0.12,0.00141152408800168,19,"3579"
1000,6,0.12,0.000238091816519815,20,"3579"
1200,6,0.12,4.1361590315041e-05,21,"3579"
800,9,0.12,1.1683530781701e-06,22,"3579"
1000,9,0.12,1.16835326666439e-06,23,"3579"
1200,9,0.12,1.16835326676517e-06,24,"3579"
800,12,0.12,9.09312318344367e-07,25,"3579"
1000,12,0.12,9.09312318482214e-07,26,"3579"
1200,12,0.12,9.09312318482456e-07,27,"3579"
800,6,0.08,0.0138132452145426,1,"3582"
1000,6,0.08,0.00419290100529321,2,"3582"
1200,6,0.08,0.00124029401049674,3,"3582"
800,9,0.08,2.92781223608993e-06,4,"3582"
1000,9,0.08,1.25107581832175e-06,5,"3582"
1200,9,0.08,1.2511124514953e-06,6,"3582"
800,12,0.08,9.22638877084672e-07,7,"3582"
1000,12,0.08,9.22638947644724e-07,8,"3582"
1200,12,0.08,9.2263894833763e-07,9,"3582"
800,6,0.1,0.00456353627135581,10,"3582"
1000,6,0.1,0.00101411896011367,11,"3582"
1200,6,0.1,0.000246706513597926,12,"3582"
800,9,0.1,1.22942262038683e-06,13,"3582"
1000,9,0.1,1.22944766967282e-06,14,"3582"
1200,9,0.1,1.22944768053872e-06,15,"3582"
800,12,0.1,8.48264862230116e-07,16,"3582"
1000,12,0.1,8.48264862640502e-07,17,"3582"
1200,12,0.1,8.48264862669661e-07,18,"3582"
800,6,0.12,0.000918673892109989,19,"3582"
1000,6,0.12,0.000160503706062584,20,"3582"
1200,6,0.12,3.01715684375031e-05,21,"3582"
800,9,0.12,1.02679986154063e-06,22,"3582"
1000,9,0.12,1.02679990612876e-06,23,"3582"
1200,9,0.12,1.02679990596404e-06,24,"3582"
800,12,0.12,7.7737049799324e-07,25,"3582"
1000,12,0.12,7.77370498018129e-07,26,"3582"
1200,12,0.12,7.77370498034118e-07,27,"3582"
800,6,0.08,0.0107196727679598,1,"3860"
1000,6,0.08,0.00321643213941812,2,"3860"
1200,6,0.08,0.000964430108485151,3,"3860"
800,9,0.08,1.45637500183334e-06,4,"3860"
1000,9,0.08,1.18171241729175e-06,5,"3860"
1200,9,0.08,1.1817142226863e-06,6,"3860"
800,12,0.08,1.0013568515309e-06,7,"3860"
1000,12,0.08,1.00135685244335e-06,8,"3860"
1200,12,0.08,1.00135685257139e-06,9,"3860"
800,6,0.1,0.00284173224425791,10,"3860"
1000,6,0.1,0.000640585456776707,11,"3860"
1200,6,0.1,0.000147972137287157,12,"3860"
800,9,0.1,1.04465674846647e-06,13,"3860"
1000,9,0.1,1.04466305205762e-06,14,"3860"
1200,9,0.1,1.04466305205476e-06,15,"3860"
800,12,0.1,1.01465713442597e-06,16,"3860"
1000,12,0.1,1.01465713447244e-06,17,"3860"
1200,12,0.1,1.0146571344769e-06,18,"3860"
800,6,0.12,0.000554268140543614,19,"3860"
1000,6,0.12,9.28082228289206e-05,20,"3860"
1200,6,0.12,1.65864547451631e-05,21,"3860"
800,9,0.12,1.06528406805886e-06,22,"3860"
1000,9,0.12,1.06528406733667e-06,23,"3860"
1200,9,0.12,1.0652840673503e-06,24,"3860"
800,12,0.12,8.89997319298652e-07,25,"3860"
1000,12,0.12,8.89997319273741e-07,26,"3860"
1200,12,0.12,8.8999731927685e-07,27,"3860"
800,6,0.08,0.0164099691958217,1,"500"
1000,6,0.08,0.00508827143371242,2,"500"
1200,6,0.08,0.00155735868169259,3,"500"
800,9,0.08,5.8583343524994e-06,4,"500"
1000,9,0.08,1.39811473840998e-06,5,"500"
1200,9,0.08,1.39815638546115e-06,6,"500"
800,12,0.08,1.0481854240158e-06,7,"500"
1000,12,0.08,1.04818570716221e-06,8,"500"
1200,12,0.08,1.04818570769981e-06,9,"500"
800,6,0.1,0.00545982799948907,10,"500"
1000,6,0.1,0.00120104118233947,11,"500"
1200,6,0.1,0.000334858756321453,12,"500"
800,9,0.1,1.21216823097275e-06,13,"500"
1000,9,0.1,1.21212611414144e-06,14,"500"
1200,9,0.1,1.21212602540922e-06,15,"500"
800,12,0.1,1.00691688820504e-06,16,"500"
1000,12,0.1,1.00691688876814e-06,17,"500"
1200,12,0.1,1.00691688875595e-06,18,"500"
800,6,0.12,0.00149040243421258,19,"500"
1000,6,0.12,0.000265479098442871,20,"500"
1200,6,0.12,4.45623456678537e-05,21,"500"
800,9,0.12,1.00944427680434e-06,22,"500"
1000,9,0.12,1.00944504714963e-06,23,"500"
1200,9,0.12,1.00944504744871e-06,24,"500"
800,12,0.12,9.14369392540083e-07,25,"500"
1000,12,0.12,9.14369392484802e-07,26,"500"
1200,12,0.12,9.14369392493586e-07,27,"500"
800,6,0.08,0.00726090088212922,1,"590"
1000,6,0.08,0.00205234797463895,2,"590"
1200,6,0.08,0.000653928032033439,3,"590"
800,9,0.08,2.16238192370037e-06,4,"590"
1000,9,0.08,1.32672369379873e-06,5,"590"
1200,9,0.08,1.32672514884203e-06,6,"590"
800,12,0.08,9.41847970948738e-07,7,"590"
1000,12,0.08,9.41847971548952e-07,8,"590"
1200,12,0.08,9.4184797174844e-07,9,"590"
800,6,0.1,0.00198458333249374,10,"590"
1000,6,0.1,0.0004341893538178,11,"590"
1200,6,0.1,0.000110708982884226,12,"590"
800,9,0.1,1.03389393731711e-06,13,"590"
1000,9,0.1,1.03389752161628e-06,14,"590"
1200,9,0.1,1.03389752159163e-06,15,"590"
800,12,0.1,8.60888089084276e-07,16,"590"
1000,12,0.1,8.60888089068189e-07,17,"590"
1200,12,0.1,8.60888089058427e-07,18,"590"
800,6,0.12,0.000741025115604637,19,"590"
1000,6,0.12,0.000138018476422548,20,"590"
1200,6,0.12,2.50621100190066e-05,21,"590"
800,9,0.12,1.13980240293986e-06,22,"590"
1000,9,0.12,1.13980240289273e-06,23,"590"
1200,9,0.12,1.13980240289017e-06,24,"590"
800,12,0.12,6.72981563206157e-07,25,"590"
1000,12,0.12,6.72981563197185e-07,26,"590"
1200,12,0.12,6.7298156318741e-07,27,"590"
800,6,0.08,0.00124356120047429,1,"591"
1000,6,0.08,0.00038805777310283,2,"591"
1200,6,0.08,0.00012397425414267,3,"591"
800,9,0.08,1.06656842328335e-06,4,"591"
1000,9,0.08,1.06656851924225e-06,5,"591"
1200,9,0.08,1.06656851925946e-06,6,"591"
800,12,0.08,9.2554819147114e-07,7,"591"
1000,12,0.08,9.25548191475924e-07,8,"591"
1200,12,0.08,9.25548191480033e-07,9,"591"
800,6,0.1,0.000378023057961646,10,"591"
1000,6,0.1,7.44131164259389e-05,11,"591"
1200,6,0.1,1.79966064351524e-05,12,"591"
800,9,0.1,1.10884505166448e-06,13,"591"
1000,9,0.1,1.10884505175023e-06,14,"591"
1200,9,0.1,1.10884505177546e-06,15,"591"
800,12,0.1,7.95956395041979e-07,16,"591"
1000,12,0.1,7.95956395041299e-07,17,"591"
1200,12,0.1,7.95956395039241e-07,18,"591"
800,6,0.12,0.000137669889958513,19,"591"
1000,6,0.12,2.32825397012306e-05,20,"591"
1200,6,0.12,4.10270044986768e-06,21,"591"
800,9,0.12,1.18629841233892e-06,22,"591"
1000,9,0.12,1.18629841231948e-06,23,"591"
1200,9,0.12,1.18629841231797e-06,24,"591"
800,12,0.12,7.98187612161225e-07,25,"591"
1000,12,0.12,7.98187612165984e-07,26,"591"
1200,12,0.12,7.9818761216509e-07,27,"591"
800,6,0.08,0.0121640882800942,1,"592"
1000,6,0.08,0.0033050298470019,2,"592"
1200,6,0.08,0.00105959588305397,3,"592"
800,9,0.08,2.04566969182358e-06,4,"592"
1000,9,0.08,1.2367286984567e-06,5,"592"
1200,9,0.08,1.23673097203158e-06,6,"592"
800,12,0.08,9.58723502916712e-07,7,"592"
1000,12,0.08,9.58723503212651e-07,8,"592"
1200,12,0.08,9.58723503269625e-07,9,"592"
800,6,0.1,0.00352461643646461,10,"592"
1000,6,0.1,0.000799246688373772,11,"592"
1200,6,0.1,0.000189699149308388,12,"592"
800,9,0.1,1.13768945603965e-06,13,"592"
1000,9,0.1,1.13768994111755e-06,14,"592"
1200,9,0.1,1.13768994136104e-06,15,"592"
800,12,0.1,8.58170083670425e-07,16,"592"
1000,12,0.1,8.58170083635126e-07,17,"592"
1200,12,0.1,8.58170083603226e-07,18,"592"
800,6,0.12,0.000802902020328528,19,"592"
1000,6,0.12,0.000137122731706417,20,"592"
1200,6,0.12,2.56186878287941e-05,21,"592"
800,9,0.12,1.10007506744034e-06,22,"592"
1000,9,0.12,1.10007506744925e-06,23,"592"
1200,9,0.12,1.10007506742103e-06,24,"592"
800,12,0.12,7.3208171625699e-07,25,"592"
1000,12,0.12,7.32081716239183e-07,26,"592"
1200,12,0.12,7.32081716239165e-07,27,"592"
800,6,0.08,0.129697747388822,1,"gu"
1000,6,0.08,0.10847275797967,2,"gu"
1200,6,0.08,0.101045634778075,3,"gu"
800,9,0.08,0.0978180988847067,4,"gu"
1000,9,0.08,0.0977951765779315,5,"gu"
1200,9,0.08,0.0977945757585205,6,"gu"
800,12,0.08,0.0977941379624523,7,"gu"
1000,12,0.08,0.0977941379627995,8,"gu"
1200,12,0.08,0.0977941379627999,9,"gu"
800,6,0.1,0.108870775571106,10,"gu"
1000,6,0.1,0.100762782654671,11,"gu"
1200,6,0.1,0.0985703956919451,12,"gu"
800,9,0.1,0.0977956766512041,13,"gu"
1000,9,0.1,0.0977944959523388,14,"gu"
1200,9,0.1,0.0977944959519157,15,"gu"
800,12,0.1,0.0977940903775053,16,"gu"
1000,12,0.1,0.0977940903775052,17,"gu"
1200,12,0.1,0.0977940903775052,18,"gu"
800,6,0.12,0.100877733170056,19,"gu"
1000,6,0.12,0.0983891868930908,20,"gu"
1200,6,0.12,0.0979173354175425,21,"gu"
800,9,0.12,0.0977943818824965,22,"gu"
1000,9,0.12,0.0977943818815685,23,"gu"
1200,9,0.12,0.0977943818815685,24,"gu"
800,12,0.12,0.0977939764852076,25,"gu"
1000,12,0.12,0.0977939764852076,26,"gu"
1200,12,0.12,0.0977939764852076,27,"gu"
800,6,0.08,2.0380406485881,1,"dong"
1000,6,0.08,2.02672000163058,2,"dong"
1200,6,0.08,2.02389236137411,3,"dong"
800,9,0.08,2.022790708262,4,"dong"
1000,9,0.08,2.02278468981129,5,"dong"
1200,9,0.08,2.02278468991995,6,"dong"
800,12,0.08,2.02278439559467,7,"dong"
1000,12,0.08,2.02278439559467,8,"dong"
1200,12,0.08,2.02278439559467,9,"dong"
800,6,0.1,2.02625695424759,10,"dong"
1000,6,0.1,2.02352884233923,11,"dong"
1200,6,0.1,2.02294080120115,12,"dong"
800,9,0.1,2.02278459485687,13,"dong"
1000,9,0.1,2.02278459488439,14,"dong"
1200,9,0.1,2.02278459488439,15,"dong"
800,12,0.1,2.02278431760004,16,"dong"
1000,12,0.1,2.02278431760004,17,"dong"
1200,12,0.1,2.02278431760004,18,"dong"
800,6,0.12,2.02404437596966,19,"dong"
1000,6,0.12,2.02296085456412,20,"dong"
1200,6,0.12,2.02281654905792,21,"dong"
800,9,0.12,2.02278453040809,22,"dong"
1000,9,0.12,2.0227845304082,23,"dong"
1200,9,0.12,2.0227845304082,24,"dong"
800,12,0.12,2.02278430543227,25,"dong"
1000,12,0.12,2.02278430543227,26,"dong"
1200,12,0.12,2.02278430543227,27,"dong"
800,6,0.08,0.00379574489617607,1,"3508"
1000,6,0.08,0.00105718811061053,2,"3508"
1200,6,0.08,0.000324232605792829,3,"3508"
800,9,0.08,2.56790124372012e-06,4,"3508"
1000,9,0.08,1.4133273451008e-06,5,"3508"
1200,9,0.08,1.41332750861418e-06,6,"3508"
800,12,0.08,9.11440313596642e-07,7,"3508"
1000,12,0.08,9.11440313602173e-07,8,"3508"
1200,12,0.08,9.11440313577095e-07,9,"3508"
800,6,0.1,0.00143332403491429,10,"3508"
1000,6,0.1,0.000327518816169717,11,"3508"
1200,6,0.1,7.85259825302479e-05,12,"3508"
800,9,0.1,1.25472588921632e-06,13,"3508"
1000,9,0.1,1.25472589441135e-06,14,"3508"
1200,9,0.1,1.2547258944279e-06,15,"3508"
800,12,0.1,9.41370291751504e-07,16,"3508"
1000,12,0.1,9.41370291778076e-07,17,"3508"
1200,12,0.1,9.41370291786653e-07,18,"3508"
800,6,0.12,0.000370323169825951,19,"3508"
1000,6,0.12,6.42191731842126e-05,20,"3508"
1200,6,0.12,1.04736201617126e-05,21,"3508"
800,9,0.12,1.09463476757971e-06,22,"3508"
1000,9,0.12,1.09463476751972e-06,23,"3508"
1200,9,0.12,1.09463476750471e-06,24,"3508"
800,12,0.12,8.1838737019834e-07,25,"3508"
1000,12,0.12,8.18387370199592e-07,26,"3508"
1200,12,0.12,8.18387370201691e-07,27,"3508"
800,6,0.08,0.00297837252392247,1,"3523"
1000,6,0.08,0.000932819231673975,2,"3523"
1200,6,0.08,0.000295029870665688,3,"3523"
800,9,0.08,1.2775643658177e-06,4,"3523"
1000,9,0.08,1.27759551814333e-06,5,"3523"
1200,9,0.08,1.27759551808996e-06,6,"3523"
800,12,0.08,9.24310209662867e-07,7,"3523"
1000,12,0.08,9.24310209636807e-07,8,"3523"
1200,12,0.08,9.24310209619819e-07,9,"3523"
800,6,0.1,0.000759796718630999,10,"3523"
1000,6,0.1,0.000154340244076918,11,"3523"
1200,6,0.1,3.54909661853288e-05,12,"3523"
800,9,0.1,1.04158060790089e-06,13,"3523"
1000,9,0.1,1.04158060784777e-06,14,"3523"
1200,9,0.1,1.0415806077511e-06,15,"3523"
