"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,6,0.08,1.50749909606176,3,"591"
800,9,0.08,1.53117557017551,4,"591"
1000,9,0.08,1.53117557017551,5,"591"
1200,9,0.08,1.53117557017551,6,"591"
800,12,0.08,1.63520021796883,7,"591"
1000,12,0.08,1.63520021796883,8,"591"
1200,12,0.08,1.63520021796883,9,"591"
800,6,0.1,1.49698600330862,10,"591"
1000,6,0.1,1.497201510836,11,"591"
1200,6,0.1,1.49741443706228,12,"591"
800,9,0.1,1.54462391814895,13,"591"
1000,9,0.1,1.54462391814895,14,"591"
1200,9,0.1,1.54462391814895,15,"591"
800,12,0.1,1.64420923834482,16,"591"
1000,12,0.1,1.64420923834482,17,"591"
1200,12,0.1,1.64420923834482,18,"591"
800,6,0.12,1.50885568247693,19,"591"
1000,6,0.12,1.50914652339194,20,"591"
1200,6,0.12,1.50912843270305,21,"591"
800,9,0.12,1.55823256758905,22,"591"
1000,9,0.12,1.55823256758905,23,"591"
1200,9,0.12,1.55823256758905,24,"591"
800,12,0.12,1.6182690098988,25,"591"
1000,12,0.12,1.6182690098988,26,"591"
1200,12,0.12,1.6182690098988,27,"591"
800,6,0.08,9.4259971721079,1,"592"
1000,6,0.08,9.42668438102735,2,"592"
1200,6,0.08,9.43051543112818,3,"592"
800,9,0.08,9.73609246246836,4,"592"
1000,9,0.08,9.73606594207631,5,"592"
1200,9,0.08,9.73606594207233,6,"592"
800,12,0.08,9.94252617834274,7,"592"
1000,12,0.08,9.94252617834274,8,"592"
1200,12,0.08,9.94252617834274,9,"592"
800,6,0.1,9.34326019428974,10,"592"
1000,6,0.1,9.34456702776521,11,"592"
1200,6,0.1,9.3442498338783,12,"592"
800,9,0.1,9.744669302862,13,"592"
1000,9,0.1,9.74466930286012,14,"592"
1200,9,0.1,9.74466930286012,15,"592"
800,12,0.1,10.1577083510123,16,"592"
1000,12,0.1,10.1577083510123,17,"592"
1200,12,0.1,10.1577083510123,18,"592"
800,6,0.12,9.48955962066962,19,"592"
1000,6,0.12,9.49036513907028,20,"592"
1200,6,0.12,9.49040921737198,21,"592"
800,9,0.12,9.84778033030107,22,"592"
1000,9,0.12,9.84778033030107,23,"592"
1200,9,0.12,9.84778033030107,24,"592"
800,12,0.12,10.2488916036182,25,"592"
1000,12,0.12,10.2488916036182,26,"592"
1200,12,0.12,10.2488916036182,27,"592"
800,6,0.08,13.4349124033185,1,"gu"
1000,6,0.08,13.4596704054559,2,"gu"
1200,6,0.08,13.4700808200643,3,"gu"
800,9,0.08,13.2051283618643,4,"gu"
1000,9,0.08,13.2053753599598,5,"gu"
1200,9,0.08,13.2053941159925,6,"gu"
800,12,0.08,13.4917660047162,7,"gu"
1000,12,0.08,13.49176600471,8,"gu"
1200,12,0.08,13.49176600471,9,"gu"
800,6,0.1,13.5214478097223,10,"gu"
1000,6,0.1,13.5354001856518,11,"gu"
1200,6,0.1,13.5396930886701,12,"gu"
800,9,0.1,13.5793832550313,13,"gu"
1000,9,0.1,13.5794493698361,14,"gu"
1200,9,0.1,13.5794493698066,15,"gu"
800,12,0.1,13.7183789063143,16,"gu"
1000,12,0.1,13.7183789063138,17,"gu"
1200,12,0.1,13.7183789063138,18,"gu"
800,6,0.12,13.4570486205343,19,"gu"
1000,6,0.12,13.4613802566785,20,"gu"
1200,6,0.12,13.4639806912158,21,"gu"
800,9,0.12,13.2179498722558,22,"gu"
1000,9,0.12,13.2179498721682,23,"gu"
1200,9,0.12,13.2179498721682,24,"gu"
800,12,0.12,13.5272208194879,25,"gu"
1000,12,0.12,13.5272208194873,26,"gu"
1200,12,0.12,13.5272208194869,27,"gu"
800,6,0.08,14.4101352016733,1,"dong"
1000,6,0.08,14.51550615465,2,"dong"
1200,6,0.08,14.56254043719,3,"dong"
800,9,0.08,14.5352115422562,4,"dong"
1000,9,0.08,14.5360088995132,5,"dong"
1200,9,0.08,14.5360088745124,6,"dong"
800,12,0.08,14.8517683015639,7,"dong"
1000,12,0.08,14.8517683014741,8,"dong"
1200,12,0.08,14.8517683014602,9,"dong"
800,6,0.1,14.4213410873546,10,"dong"
1000,6,0.1,14.4690853800028,11,"dong"
1200,6,0.1,14.4915202870106,12,"dong"
800,9,0.1,14.4834580855158,13,"dong"
1000,9,0.1,14.483458095717,14,"dong"
1200,9,0.1,14.4834580957368,15,"dong"
800,12,0.1,14.9749140343305,16,"dong"
1000,12,0.1,14.9749140343223,17,"dong"
1200,12,0.1,14.9749140343191,18,"dong"
800,6,0.12,14.5286055348332,19,"dong"
1000,6,0.12,14.5577124802285,20,"dong"
1200,6,0.12,14.5676732524489,21,"dong"
800,9,0.12,14.5963470066691,22,"dong"
1000,9,0.12,14.5963470066297,23,"dong"
1200,9,0.12,14.5963470066248,24,"dong"
800,12,0.12,14.8360836762632,25,"dong"
1000,12,0.12,14.8360836762601,26,"dong"
1200,12,0.12,14.8360836762599,27,"dong"
800,6,0.08,1.44403061733327,1,"3508"
1000,6,0.08,1.4456068524743,2,"3508"
1200,6,0.08,1.44674491169586,3,"3508"
800,9,0.08,1.49514749475327,4,"3508"
1000,9,0.08,1.49514744766917,5,"3508"
1200,9,0.08,1.49514744766917,6,"3508"
800,12,0.08,1.50109898634577,7,"3508"
1000,12,0.08,1.50109898634577,8,"3508"
1200,12,0.08,1.50109898634577,9,"3508"
800,6,0.1,1.46025991337513,10,"3508"
1000,6,0.1,1.46140171284922,11,"3508"
1200,6,0.1,1.46188645929096,12,"3508"
800,9,0.1,1.51563413502017,13,"3508"
1000,9,0.1,1.51563413502017,14,"3508"
1200,9,0.1,1.51563413502017,15,"3508"
800,12,0.1,1.51204661989604,16,"3508"
1000,12,0.1,1.51204661989604,17,"3508"
1200,12,0.1,1.51204661989604,18,"3508"
800,6,0.12,1.47848416763526,19,"3508"
1000,6,0.12,1.47903988755483,20,"3508"
1200,6,0.12,1.47922837532197,21,"3508"
800,9,0.12,1.5052613424892,22,"3508"
1000,9,0.12,1.5052613424892,23,"3508"
1200,9,0.12,1.5052613424892,24,"3508"
800,12,0.12,1.51828263696523,25,"3508"
1000,12,0.12,1.51828263696523,26,"3508"
1200,12,0.12,1.51828263696523,27,"3508"
800,6,0.08,2.53813344874999,1,"3523"
1000,6,0.08,2.53933418255974,2,"3523"
1200,6,0.08,2.53994926500819,3,"3523"
800,9,0.08,2.62692220627283,4,"3523"
1000,9,0.08,2.62692216367744,5,"3523"
1200,9,0.08,2.62692216367718,6,"3523"
800,12,0.08,2.85749505374503,7,"3523"
1000,12,0.08,2.85749505374503,8,"3523"
1200,12,0.08,2.85749505374503,9,"3523"
800,6,0.1,2.55227015252657,10,"3523"
1000,6,0.1,2.55349578733602,11,"3523"
1200,6,0.1,2.55392172805345,12,"3523"
800,9,0.1,2.70471394916274,13,"3523"
1000,9,0.1,2.70471394916274,14,"3523"
1200,9,0.1,2.70471394916274,15,"3523"
800,12,0.1,2.8520829038544,16,"3523"
1000,12,0.1,2.8520829038544,17,"3523"
1200,12,0.1,2.8520829038544,18,"3523"
800,6,0.12,2.61020387106242,19,"3523"
1000,6,0.12,2.61048264537407,20,"3523"
1200,6,0.12,2.61048575261136,21,"3523"
800,9,0.12,2.66362959484176,22,"3523"
1000,9,0.12,2.66362959484176,23,"3523"
1200,9,0.12,2.66362959484176,24,"3523"
800,12,0.12,2.84474399070683,25,"3523"
1000,12,0.12,2.84474399070683,26,"3523"
1200,12,0.12,2.84474399070683,27,"3523"
800,6,0.08,11.8060740252971,1,"3569"
1000,6,0.08,11.8050332752294,2,"3569"
1200,6,0.08,11.8074739789459,3,"3569"
800,9,0.08,12.194035067026,4,"3569"
1000,9,0.08,12.1941082069066,5,"3569"
1200,9,0.08,12.1941035691096,6,"3569"
800,12,0.08,12.4987529722408,7,"3569"
1000,12,0.08,12.4987529721508,8,"3569"
1200,12,0.08,12.4987529721508,9,"3569"
800,6,0.1,11.6491754871899,10,"3569"
1000,6,0.1,11.6499451851544,11,"3569"
1200,6,0.1,11.6504313860783,12,"3569"
800,9,0.1,12.212372682192,13,"3569"
1000,9,0.1,12.2123726827017,14,"3569"
1200,9,0.1,12.2123726827017,15,"3569"
800,12,0.1,12.5310714768467,16,"3569"
1000,12,0.1,12.5310714768467,17,"3569"
1200,12,0.1,12.5310714768467,18,"3569"
800,6,0.12,12.0772177740094,19,"3569"
1000,6,0.12,12.0796550368784,20,"3569"
1200,6,0.12,12.080539546011,21,"3569"
800,9,0.12,12.1366977628362,22,"3569"
1000,9,0.12,12.1366977628362,23,"3569"
1200,9,0.12,12.1366977628362,24,"3569"
800,12,0.12,12.63373047113,25,"3569"
1000,12,0.12,12.63373047113,26,"3569"
1200,12,0.12,12.63373047113,27,"3569"
800,6,0.08,7.7603152209258,1,"3571"
1000,6,0.08,7.76585934554939,2,"3571"
1200,6,0.08,7.77012297467657,3,"3571"
800,9,0.08,7.91234570031462,4,"3571"
1000,9,0.08,7.912393477529,5,"3571"
1200,9,0.08,7.9123934776008,6,"3571"
800,12,0.08,8.23154389535383,7,"3571"
1000,12,0.08,8.23154389533075,8,"3571"
1200,12,0.08,8.23154389533075,9,"3571"
800,6,0.1,7.79516064673523,10,"3571"
1000,6,0.1,7.79690709501016,11,"3571"
1200,6,0.1,7.7987153424015,12,"3571"
800,9,0.1,7.97621481790158,13,"3571"
1000,9,0.1,7.97621480461031,14,"3571"
1200,9,0.1,7.97621480449937,15,"3571"
800,12,0.1,8.21226932646836,16,"3571"
1000,12,0.1,8.21226932646836,17,"3571"
1200,12,0.1,8.21226932646836,18,"3571"
800,6,0.12,7.75052048847033,19,"3571"
1000,6,0.12,7.75040656806072,20,"3571"
1200,6,0.12,7.75036851066186,21,"3571"
800,9,0.12,8.02512493410063,22,"3571"
1000,9,0.12,8.02512493403609,23,"3571"
1200,9,0.12,8.02512493403609,24,"3571"
800,12,0.12,8.36712291988986,25,"3571"
1000,12,0.12,8.36712291988986,26,"3571"
1200,12,0.12,8.36712291988986,27,"3571"
800,6,0.08,6.17042162767997,1,"3579"
1000,6,0.08,6.17501558074341,2,"3579"
1200,6,0.08,6.17745873436217,3,"3579"
800,9,0.08,6.4076763473756,4,"3579"
1000,9,0.08,6.40776711248487,5,"3579"
1200,9,0.08,6.40776710743263,6,"3579"
800,12,0.08,6.48755405630756,7,"3579"
1000,12,0.08,6.48755405630757,8,"3579"
1200,12,0.08,6.48755405630757,9,"3579"
800,6,0.1,6.21322680556025,10,"3579"
1000,6,0.1,6.21750131024299,11,"3579"
1200,6,0.1,6.21984639000187,12,"3579"
800,9,0.1,6.46176943742566,13,"3579"
1000,9,0.1,6.46176943678394,14,"3579"
1200,9,0.1,6.46176943678394,15,"3579"
800,12,0.1,6.50868714417722,16,"3579"
1000,12,0.1,6.50868714417722,17,"3579"
1200,12,0.1,6.50868714417722,18,"3579"
800,6,0.12,6.39782220680101,19,"3579"
1000,6,0.12,6.4001063977984,20,"3579"
1200,6,0.12,6.40113597447769,21,"3579"
800,9,0.12,6.43431628357723,22,"3579"
1000,9,0.12,6.43431628357596,23,"3579"
1200,9,0.12,6.43431628357596,24,"3579"
800,12,0.12,6.55342567742045,25,"3579"
1000,12,0.12,6.55342567742045,26,"3579"
1200,12,0.12,6.55342567742045,27,"3579"
800,6,0.08,5.44461592441664,1,"3582"
1000,6,0.08,5.44820805578652,2,"3582"
1200,6,0.08,5.44865206513793,3,"3582"
800,9,0.08,5.54681081135821,4,"3582"
1000,9,0.08,5.54681690495052,5,"3582"
1200,9,0.08,5.54681690389494,6,"3582"
800,12,0.08,5.55195030665995,7,"3582"
1000,12,0.08,5.55195030665995,8,"3582"
1200,12,0.08,5.55195030665995,9,"3582"
800,6,0.1,5.3981847295515,10,"3582"
1000,6,0.1,5.39921275323437,11,"3582"
1200,6,0.1,5.40024489104573,12,"3582"
800,9,0.1,5.52659580561794,13,"3582"
1000,9,0.1,5.52659580532864,14,"3582"
1200,9,0.1,5.52659580532864,15,"3582"
800,12,0.1,5.76587551185836,16,"3582"
1000,12,0.1,5.76587551185836,17,"3582"
1200,12,0.1,5.76587551185836,18,"3582"
800,6,0.12,5.49960684167127,19,"3582"
1000,6,0.12,5.50141105883701,20,"3582"
1200,6,0.12,5.50187689488975,21,"3582"
800,9,0.12,5.52634837804948,22,"3582"
1000,9,0.12,5.52634837804948,23,"3582"
1200,9,0.12,5.52634837804948,24,"3582"
800,12,0.12,5.76886642812912,25,"3582"
1000,12,0.12,5.76886642812912,26,"3582"
1200,12,0.12,5.76886642812912,27,"3582"
800,6,0.08,2.55466969443552,1,"3860"
1000,6,0.08,2.55827196107405,2,"3860"
1200,6,0.08,2.55975995183939,3,"3860"
800,9,0.08,2.58742303982855,4,"3860"
1000,9,0.08,2.58742705926868,5,"3860"
1200,9,0.08,2.58742705926576,6,"3860"
800,12,0.08,2.7354944408146,7,"3860"
1000,12,0.08,2.7354944408146,8,"3860"
1200,12,0.08,2.7354944408146,9,"3860"
800,6,0.1,2.58695795650842,10,"3860"
1000,6,0.1,2.5894556343936,11,"3860"
1200,6,0.1,2.59031055782415,12,"3860"
800,9,0.1,2.62624876132161,13,"3860"
1000,9,0.1,2.62624876130112,14,"3860"
1200,9,0.1,2.62624876130112,15,"3860"
800,12,0.1,2.74688011013677,16,"3860"
1000,12,0.1,2.74688011013677,17,"3860"
1200,12,0.1,2.74688011013677,18,"3860"
800,6,0.12,2.57173451297415,19,"3860"
1000,6,0.12,2.57256109068955,20,"3860"
1200,6,0.12,2.57285897678486,21,"3860"
800,9,0.12,2.65096431211437,22,"3860"
1000,9,0.12,2.65096431211437,23,"3860"
1200,9,0.12,2.65096431211437,24,"3860"
800,12,0.12,2.7169935715265,25,"3860"
1000,12,0.12,2.7169935715265,26,"3860"
1200,12,0.12,2.7169935715265,27,"3860"
800,6,0.08,4.87929398918968,1,"500"
1000,6,0.08,4.88507157426963,2,"500"
1200,6,0.08,4.88725951785582,3,"500"
800,9,0.08,4.98279490814393,4,"500"
1000,9,0.08,4.98277613409675,5,"500"
1200,9,0.08,4.98277613332072,6,"500"
800,12,0.08,5.18062180778964,7,"500"
1000,12,0.08,5.18062180778964,8,"500"
1200,12,0.08,5.18062180778964,9,"500"
800,6,0.1,4.90088902081004,10,"500"
1000,6,0.1,4.90382593131623,11,"500"
1200,6,0.1,4.90501413806946,12,"500"
800,9,0.1,5.02743661703499,13,"500"
1000,9,0.1,5.02743661824676,14,"500"
1200,9,0.1,5.02743661824676,15,"500"
800,12,0.1,5.13875390219422,16,"500"
1000,12,0.1,5.13875390219422,17,"500"
1200,12,0.1,5.13875390219422,18,"500"
800,6,0.12,4.9237026990863,19,"500"
1000,6,0.12,4.92534313217617,20,"500"
1200,6,0.12,4.92559180195747,21,"500"
800,9,0.12,5.03989083427091,22,"500"
1000,9,0.12,5.0398908342709,23,"500"
1200,9,0.12,5.0398908342709,24,"500"
800,12,0.12,5.12045692379865,25,"500"
1000,12,0.12,5.12045692379865,26,"500"
1200,12,0.12,5.12045692379865,27,"500"
800,6,0.08,4.82923890636716,1,"590"
1000,6,0.08,4.83196534776686,2,"590"
1200,6,0.08,4.83290920075749,3,"590"
800,9,0.08,4.72345910298165,4,"590"
1000,9,0.08,4.72344341572781,5,"590"
1200,9,0.08,4.72344341572783,6,"590"
800,12,0.08,4.97603379360376,7,"590"
1000,12,0.08,4.97603379360376,8,"590"
1200,12,0.08,4.97603379360376,9,"590"
800,6,0.1,4.86151390134821,10,"590"
1000,6,0.1,4.86224586766976,11,"590"
1200,6,0.1,4.8624368662361,12,"590"
800,9,0.1,4.81854548486999,13,"590"
1000,9,0.1,4.81854548484427,14,"590"
1200,9,0.1,4.81854548484427,15,"590"
800,12,0.1,5.00035055955989,16,"590"
1000,12,0.1,5.00035055955989,17,"590"
1200,12,0.1,5.00035055955989,18,"590"
800,6,0.12,4.92342060538736,19,"590"
1000,6,0.12,4.92352080833129,20,"590"
1200,6,0.12,4.9237053359118,21,"590"
800,9,0.12,4.87044630328757,22,"590"
1000,9,0.12,4.87044630328757,23,"590"
1200,9,0.12,4.87044630328757,24,"590"
800,12,0.12,5.08352011514768,25,"590"
1000,12,0.12,5.08352011514768,26,"590"
1200,12,0.12,5.08352011514768,27,"590"
800,6,0.08,1.43223077559704,1,"591"
1000,6,0.08,1.43286456783731,2,"591"
1200,6,0.08,1.43330373667253,3,"591"
800,9,0.08,1.4384964883633,4,"591"
1000,9,0.08,1.43849648836157,5,"591"
1200,9,0.08,1.43849648836136,6,"591"
800,12,0.08,1.52545584185035,7,"591"
1000,12,0.08,1.52545584185035,8,"591"
1200,12,0.08,1.52545584185035,9,"591"
800,6,0.1,1.4605293923404,10,"591"
1000,6,0.1,1.46058889487984,11,"591"
1200,6,0.1,1.46070802086367,12,"591"
800,9,0.1,1.41306145539922,13,"591"
1000,9,0.1,1.41306145539922,14,"591"
1200,9,0.1,1.41306145539922,15,"591"
800,12,0.1,1.51888200163097,16,"591"
1000,12,0.1,1.51888200163097,17,"591"
1200,12,0.1,1.51888200163097,18,"591"
800,6,0.12,1.44111749212711,19,"591"
1000,6,0.12,1.44125027234865,20,"591"
1200,6,0.12,1.44128630205155,21,"591"
800,9,0.12,1.43422753086767,22,"591"
1000,9,0.12,1.43422753086767,23,"591"
1200,9,0.12,1.43422753086767,24,"591"
800,12,0.12,1.51091738892649,25,"591"
1000,12,0.12,1.51091738892649,26,"591"
1200,12,0.12,1.51091738892649,27,"591"
800,6,0.08,8.65352960708627,1,"592"
1000,6,0.08,8.65223735866038,2,"592"
1200,6,0.08,8.65369634775822,3,"592"
800,9,0.08,9.23787317836136,4,"592"
1000,9,0.08,9.23785433236828,5,"592"
1200,9,0.08,9.23785433236824,6,"592"
800,12,0.08,9.40585392521303,7,"592"
1000,12,0.08,9.40585392521303,8,"592"
1200,12,0.08,9.40585392521303,9,"592"
800,6,0.1,8.78271805609173,10,"592"
1000,6,0.1,8.78457531846276,11,"592"
1200,6,0.1,8.78571567055843,12,"592"
800,9,0.1,9.38324589689418,13,"592"
1000,9,0.1,9.38324589689418,14,"592"
1200,9,0.1,9.38324589689418,15,"592"
800,12,0.1,9.36422227458379,16,"592"
1000,12,0.1,9.36422227458379,17,"592"
1200,12,0.1,9.36422227458379,18,"592"
800,6,0.12,8.81445787670022,19,"592"
1000,6,0.12,8.81454751670739,20,"592"
1200,6,0.12,8.81494750401229,21,"592"
800,9,0.12,9.09361789157953,22,"592"
1000,9,0.12,9.09361789157953,23,"592"
1200,9,0.12,9.09361789157953,24,"592"
800,12,0.12,9.58296851815659,25,"592"
1000,12,0.12,9.58296851815659,26,"592"
1200,12,0.12,9.58296851815659,27,"592"
800,6,0.08,14.5840284302384,1,"gu"
1000,6,0.08,14.5993488320896,2,"gu"
1200,6,0.08,14.6118120617585,3,"gu"
800,9,0.08,14.6884440233507,4,"gu"
1000,9,0.08,14.6888163632902,5,"gu"
1200,9,0.08,14.6888182398895,6,"gu"
800,12,0.08,14.7371983253553,7,"gu"
1000,12,0.08,14.7371983252989,8,"gu"
1200,12,0.08,14.7371983252961,9,"gu"
800,6,0.1,14.874331461114,10,"gu"
1000,6,0.1,14.8838719851466,11,"gu"
1200,6,0.1,14.8883306049072,12,"gu"
800,9,0.1,14.6192328900625,13,"gu"
1000,9,0.1,14.6193249737443,14,"gu"
1200,9,0.1,14.6193249737997,15,"gu"
800,12,0.1,14.8620162313919,16,"gu"
1000,12,0.1,14.8620162313918,17,"gu"
1200,12,0.1,14.8620162313918,18,"gu"
800,6,0.12,15.0994035749727,19,"gu"
1000,6,0.12,15.1013593250128,20,"gu"
1200,6,0.12,15.1034705309226,21,"gu"
800,9,0.12,14.8591042957296,22,"gu"
1000,9,0.12,14.8591042958249,23,"gu"
1200,9,0.12,14.8591042958258,24,"gu"
800,12,0.12,14.7295456935228,25,"gu"
1000,12,0.12,14.7295456935226,26,"gu"
1200,12,0.12,14.7295456935226,27,"gu"
800,6,0.08,15.1590180221445,1,"dong"
1000,6,0.08,15.251796251282,2,"dong"
1200,6,0.08,15.2919509846283,3,"dong"
800,9,0.08,15.3055974391736,4,"dong"
1000,9,0.08,15.3072328529257,5,"dong"
1200,9,0.08,15.3072327627914,6,"dong"
800,12,0.08,15.2513967593387,7,"dong"
1000,12,0.08,15.2513967592749,8,"dong"
1200,12,0.08,15.2513967592661,9,"dong"
800,6,0.1,15.3812904605459,10,"dong"
1000,6,0.1,15.4296059549187,11,"dong"
1200,6,0.1,15.448769104666,12,"dong"
800,9,0.1,15.0829847688133,13,"dong"
1000,9,0.1,15.0829847451737,14,"dong"
1200,9,0.1,15.0829847451151,15,"dong"
800,12,0.1,15.2948591061114,16,"dong"
1000,12,0.1,15.2948591061024,17,"dong"
1200,12,0.1,15.2948591060984,18,"dong"
800,6,0.12,15.3759221440153,19,"dong"
1000,6,0.12,15.4011034689083,20,"dong"
1200,6,0.12,15.409807386841,21,"dong"
800,9,0.12,15.1624098133966,22,"dong"
1000,9,0.12,15.1624098131373,23,"dong"
1200,9,0.12,15.1624098131288,24,"dong"
800,12,0.12,15.3347866076559,25,"dong"
1000,12,0.12,15.3347866076543,26,"dong"
1200,12,0.12,15.3347866076529,27,"dong"
800,6,0.08,1.47299803491445,1,"3508"
1000,6,0.08,1.47435694292431,2,"3508"
1200,6,0.08,1.47574395657974,3,"3508"
800,9,0.08,1.44485750637337,4,"3508"
1000,9,0.08,1.44488442677049,5,"3508"
1200,9,0.08,1.44488442677049,6,"3508"
800,12,0.08,1.48320351065128,7,"3508"
1000,12,0.08,1.48320351065128,8,"3508"
1200,12,0.08,1.48320351065128,9,"3508"
800,6,0.1,1.50534974368124,10,"3508"
1000,6,0.1,1.50680701984455,11,"3508"
1200,6,0.1,1.50730566435978,12,"3508"
800,9,0.1,1.48753725008409,13,"3508"
1000,9,0.1,1.48753725008409,14,"3508"
1200,9,0.1,1.48753725008409,15,"3508"
800,12,0.1,1.45878955620707,16,"3508"
1000,12,0.1,1.45878955620707,17,"3508"
1200,12,0.1,1.45878955620707,18,"3508"
800,6,0.12,1.5015040767127,19,"3508"
1000,6,0.12,1.50205732410069,20,"3508"
1200,6,0.12,1.50219023377448,21,"3508"
800,9,0.12,1.47996857243438,22,"3508"
1000,9,0.12,1.47996857243438,23,"3508"
1200,9,0.12,1.47996857243438,24,"3508"
800,12,0.12,1.48625847114675,25,"3508"
1000,12,0.12,1.48625847114675,26,"3508"
1200,12,0.12,1.48625847114675,27,"3508"
800,6,0.08,2.53088531963395,1,"3523"
1000,6,0.08,2.53193895168024,2,"3523"
1200,6,0.08,2.53288328530049,3,"3523"
800,9,0.08,2.66234931674261,4,"3523"
1000,9,0.08,2.66234931537785,5,"3523"
1200,9,0.08,2.66234931537785,6,"3523"
800,12,0.08,2.80284953542058,7,"3523"
1000,12,0.08,2.80284953542058,8,"3523"
1200,12,0.08,2.80284953542058,9,"3523"
800,6,0.1,2.55888190918169,10,"3523"
1000,6,0.1,2.55926616348811,11,"3523"
1200,6,0.1,2.55946701086055,12,"3523"
800,9,0.1,2.59043228792543,13,"3523"
1000,9,0.1,2.59043228792543,14,"3523"
1200,9,0.1,2.59043228792543,15,"3523"
800,12,0.1,2.81774156700361,16,"3523"
1000,12,0.1,2.81774156700361,17,"3523"
1200,12,0.1,2.81774156700361,18,"3523"
800,6,0.12,2.55822951098642,19,"3523"
1000,6,0.12,2.55867213476219,20,"3523"
1200,6,0.12,2.55868377657918,21,"3523"
800,9,0.12,2.63150625144385,22,"3523"
1000,9,0.12,2.63150625144385,23,"3523"
1200,9,0.12,2.63150625144385,24,"3523"
800,12,0.12,2.81911732957274,25,"3523"
1000,12,0.12,2.81911732957274,26,"3523"
1200,12,0.12,2.81911732957274,27,"3523"
800,6,0.08,10.7495296013621,1,"3569"
1000,6,0.08,10.7605336457785,2,"3569"
1200,6,0.08,10.7623037554983,3,"3569"
800,9,0.08,11.3911704531405,4,"3569"
1000,9,0.08,11.3912010572729,5,"3569"
1200,9,0.08,11.3912010562652,6,"3569"
800,12,0.08,11.5194061403658,7,"3569"
1000,12,0.08,11.5194061403658,8,"3569"
1200,12,0.08,11.5194061403658,9,"3569"
800,6,0.1,10.9564029046111,10,"3569"
1000,6,0.1,10.9593467423841,11,"3569"
1200,6,0.1,10.9603062371417,12,"3569"
800,9,0.1,11.3273489014039,13,"3569"
1000,9,0.1,11.3273489005847,14,"3569"
1200,9,0.1,11.3273489005834,15,"3569"
800,12,0.1,11.5348619376727,16,"3569"
1000,12,0.1,11.5348619376727,17,"3569"
1200,12,0.1,11.5348619376727,18,"3569"
800,6,0.12,11.0241819775656,19,"3569"
1000,6,0.12,11.0253451130567,20,"3569"
1200,6,0.12,11.0264266018075,21,"3569"
800,9,0.12,11.3266565702447,22,"3569"
1000,9,0.12,11.3266565702375,23,"3569"
1200,9,0.12,11.3266565702375,24,"3569"
800,12,0.12,11.7126403258149,25,"3569"
1000,12,0.12,11.7126403258149,26,"3569"
1200,12,0.12,11.7126403258149,27,"3569"
800,6,0.08,7.17416477115858,1,"3571"
1000,6,0.08,7.18252887481622,2,"3571"
1200,6,0.08,7.18373489691466,3,"3571"
800,9,0.08,7.30574597130022,4,"3571"
1000,9,0.08,7.30575637093318,5,"3571"
1200,9,0.08,7.30575637105602,6,"3571"
800,12,0.08,7.61320930799946,7,"3571"
1000,12,0.08,7.6132093079824,8,"3571"
1200,12,0.08,7.6132093079824,9,"3571"
800,6,0.1,7.24194313830925,10,"3571"
1000,6,0.1,7.24505939783438,11,"3571"
1200,6,0.1,7.24706685387098,12,"3571"
800,9,0.1,7.2941784886462,13,"3571"
1000,9,0.1,7.29417848039919,14,"3571"
1200,9,0.1,7.29417848037809,15,"3571"
800,12,0.1,7.66553372843003,16,"3571"
1000,12,0.1,7.66553372843003,17,"3571"
1200,12,0.1,7.66553372843003,18,"3571"
800,6,0.12,7.33220239070305,19,"3571"
1000,6,0.12,7.33284992281884,20,"3571"
1200,6,0.12,7.3334714131779,21,"3571"
800,9,0.12,7.30687048571837,22,"3571"
1000,9,0.12,7.30687048595751,23,"3571"
1200,9,0.12,7.30687048595751,24,"3571"
800,12,0.12,7.7761474752585,25,"3571"
1000,12,0.12,7.7761474752585,26,"3571"
1200,12,0.12,7.7761474752585,27,"3571"
800,6,0.08,5.70248673461079,1,"3579"
1000,6,0.08,5.71072883458355,2,"3579"
1200,6,0.08,5.71540638946202,3,"3579"
800,9,0.08,5.78990464181946,4,"3579"
1000,9,0.08,5.79002872823699,5,"3579"
1200,9,0.08,5.7900287282238,6,"3579"
800,12,0.08,5.98841284139119,7,"3579"
1000,12,0.08,5.98841284139122,8,"3579"
1200,12,0.08,5.98841284139122,9,"3579"
800,6,0.1,5.69118124879859,10,"3579"
1000,6,0.1,5.69398453606131,11,"3579"
1200,6,0.1,5.69661544489115,12,"3579"
800,9,0.1,5.89065786053011,13,"3579"
1000,9,0.1,5.89065786157182,14,"3579"
1200,9,0.1,5.89065786157428,15,"3579"
800,12,0.1,5.94092686928384,16,"3579"
1000,12,0.1,5.94092686928384,17,"3579"
1200,12,0.1,5.94092686928384,18,"3579"
800,6,0.12,5.81110507994789,19,"3579"
1000,6,0.12,5.81280951096749,20,"3579"
1200,6,0.12,5.81350549146008,21,"3579"
800,9,0.12,5.87982285242305,22,"3579"
1000,9,0.12,5.87982285242306,23,"3579"
1200,9,0.12,5.87982285242306,24,"3579"
800,12,0.12,5.97125831449418,25,"3579"
1000,12,0.12,5.97125831449418,26,"3579"
1200,12,0.12,5.97125831449418,27,"3579"
800,6,0.08,5.16357805229857,1,"3582"
1000,6,0.08,5.16872067845864,2,"3582"
1200,6,0.08,5.17175268887953,3,"3582"
800,9,0.08,5.31022481666665,4,"3582"
1000,9,0.08,5.31023057494834,5,"3582"
