"ntree","mtry","train_mse","param_idx","station"
200,37,1.56026389110065,3,"592"
100,47,1.6388038357195,4,"592"
150,47,1.57773855240219,5,"592"
200,47,1.58298441786173,6,"592"
100,57,1.5625714262351,7,"592"
150,57,1.58538231624176,8,"592"
200,57,1.55829600545408,9,"592"
100,67,1.56283060437278,10,"592"
150,67,1.57549138727169,11,"592"
200,67,1.63292627009806,12,"592"
100,37,1.9791204199133,1,"gu"
150,37,2.05662118625297,2,"gu"
200,37,2.08780524395063,3,"gu"
100,47,2.02568974253833,4,"gu"
150,47,2.05217820436657,5,"gu"
200,47,2.05802790697094,6,"gu"
100,57,2.07912041718898,7,"gu"
150,57,2.08415447709023,8,"gu"
200,57,1.97291972609771,9,"gu"
100,67,2.15923094273369,10,"gu"
150,67,1.95951209755077,11,"gu"
200,67,2.02811066556328,12,"gu"
100,37,2.87975638688807,1,"dong"
150,37,2.83601788328859,2,"dong"
200,37,2.81246039224809,3,"dong"
100,47,2.84541589097078,4,"dong"
150,47,2.81900602718848,5,"dong"
200,47,2.81682204307831,6,"dong"
100,57,2.8914342314381,7,"dong"
150,57,2.80463559088465,8,"dong"
200,57,2.79688025101201,9,"dong"
100,67,2.83394326035103,10,"dong"
150,67,2.8389000534491,11,"dong"
200,67,2.79576011920001,12,"dong"
