"ntree","mtry","val_mse","param_idx","station"
100,47,8.74931754938007,4,"592"
150,47,8.85046928580388,5,"592"
200,47,8.85045840514214,6,"592"
100,57,8.83103021646689,7,"592"
150,57,9.01800735506863,8,"592"
200,57,9.0348250570479,9,"592"
100,67,9.06949001013128,10,"592"
150,67,8.95821443756342,11,"592"
200,67,9.07891348225243,12,"592"
100,37,11.4099039103586,1,"gu"
150,37,11.5045774325804,2,"gu"
200,37,11.4578576000894,3,"gu"
100,47,11.660660994382,4,"gu"
150,47,11.6047136787365,5,"gu"
200,47,11.4496064626236,6,"gu"
100,57,11.6981820876495,7,"gu"
150,57,11.8399675612103,8,"gu"
200,57,11.6654663755996,9,"gu"
100,67,11.9329589214055,10,"gu"
150,67,11.5736817552328,11,"gu"
200,67,11.829610595577,12,"gu"
100,37,13.5420596766285,1,"dong"
150,37,13.510322160436,2,"dong"
200,37,13.5065051968714,3,"dong"
100,47,13.5354865975314,4,"dong"
150,47,13.4990724482485,5,"dong"
200,47,13.5331699143903,6,"dong"
100,57,13.6439841305112,7,"dong"
150,57,13.6446458651881,8,"dong"
200,57,13.5180104061561,9,"dong"
100,67,13.6983516123494,10,"dong"
150,67,13.6180321223955,11,"dong"
200,67,13.5785549074766,12,"dong"
