"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,6,0.08,2.40120225364011,3,"591"
800,9,0.08,2.53004495565248,4,"591"
1000,9,0.08,2.53004494198465,5,"591"
1200,9,0.08,2.53004494198465,6,"591"
800,12,0.08,2.59227765639892,7,"591"
1000,12,0.08,2.59227765639892,8,"591"
1200,12,0.08,2.59227765639892,9,"591"
800,6,0.1,2.40219285997133,10,"591"
1000,6,0.1,2.40228035981345,11,"591"
1200,6,0.1,2.40250604028576,12,"591"
800,9,0.1,2.47112402903228,13,"591"
1000,9,0.1,2.47112402903228,14,"591"
1200,9,0.1,2.47112402903228,15,"591"
800,12,0.1,2.64218260686124,16,"591"
1000,12,0.1,2.64218260686124,17,"591"
1200,12,0.1,2.64218260686124,18,"591"
800,6,0.12,2.45323103108456,19,"591"
1000,6,0.12,2.45338206807664,20,"591"
1200,6,0.12,2.45350624509603,21,"591"
800,9,0.12,2.47433734000047,22,"591"
1000,9,0.12,2.47433734000047,23,"591"
1200,9,0.12,2.47433734000047,24,"591"
800,12,0.12,2.60851493413158,25,"591"
1000,12,0.12,2.60851493413158,26,"591"
1200,12,0.12,2.60851493413158,27,"591"
800,6,0.08,17.6317630251527,1,"592"
1000,6,0.08,17.6371419044231,2,"592"
1200,6,0.08,17.6382295585963,3,"592"
800,9,0.08,18.6512146818125,4,"592"
1000,9,0.08,18.6513118401873,5,"592"
1200,9,0.08,18.6513118385373,6,"592"
800,12,0.08,19.3262132994185,7,"592"
1000,12,0.08,19.3262132994185,8,"592"
1200,12,0.08,19.3262132994185,9,"592"
800,6,0.1,17.8771147305573,10,"592"
1000,6,0.1,17.8819764682794,11,"592"
1200,6,0.1,17.8827186806157,12,"592"
800,9,0.1,18.6165853344234,13,"592"
1000,9,0.1,18.6165853342166,14,"592"
1200,9,0.1,18.6165853342166,15,"592"
800,12,0.1,19.4864346289561,16,"592"
1000,12,0.1,19.4864346289561,17,"592"
1200,12,0.1,19.4864346289561,18,"592"
800,6,0.12,17.7686721838762,19,"592"
1000,6,0.12,17.7690896027552,20,"592"
1200,6,0.12,17.7704511416831,21,"592"
800,9,0.12,19.1470273547343,22,"592"
1000,9,0.12,19.1470273547343,23,"592"
1200,9,0.12,19.1470273547343,24,"592"
800,12,0.12,19.2846611285918,25,"592"
1000,12,0.12,19.2846611285918,26,"592"
1200,12,0.12,19.2846611285918,27,"592"
800,6,0.08,26.9173354088751,1,"gu"
1000,6,0.08,26.923032105645,2,"gu"
1200,6,0.08,26.9296014890281,3,"gu"
800,9,0.08,27.5092608184171,4,"gu"
1000,9,0.08,27.5095244873892,5,"gu"
1200,9,0.08,27.5095689390236,6,"gu"
800,12,0.08,28.079134153359,7,"gu"
1000,12,0.08,28.0791341533503,8,"gu"
1200,12,0.08,28.0791341533502,9,"gu"
800,6,0.1,27.4963466704814,10,"gu"
1000,6,0.1,27.506660176388,11,"gu"
1200,6,0.1,27.5096698479025,12,"gu"
800,9,0.1,27.5994238162586,13,"gu"
1000,9,0.1,27.5994244102706,14,"gu"
1200,9,0.1,27.5994244102582,15,"gu"
800,12,0.1,28.2598226595138,16,"gu"
1000,12,0.1,28.2598226595138,17,"gu"
1200,12,0.1,28.2598226595138,18,"gu"
800,6,0.12,27.3376726059243,19,"gu"
1000,6,0.12,27.3444277410703,20,"gu"
1200,6,0.12,27.3464559582198,21,"gu"
800,9,0.12,27.1920849171834,22,"gu"
1000,9,0.12,27.1920849172113,23,"gu"
1200,9,0.12,27.1920849172116,24,"gu"
800,12,0.12,27.6330608470236,25,"gu"
1000,12,0.12,27.6330608470236,26,"gu"
1200,12,0.12,27.6330608470236,27,"gu"
800,6,0.08,5.54332651574776,1,"dong"
1000,6,0.08,5.57915442358068,2,"dong"
1200,6,0.08,5.59458227766479,3,"dong"
800,9,0.08,5.66190167225001,4,"dong"
1000,9,0.08,5.66245152281672,5,"dong"
1200,9,0.08,5.66245151780543,6,"dong"
800,12,0.08,5.82705821664455,7,"dong"
1000,12,0.08,5.82705821663813,8,"dong"
1200,12,0.08,5.82705821663516,9,"dong"
800,6,0.1,5.60699331703354,10,"dong"
1000,6,0.1,5.62618853284488,11,"dong"
1200,6,0.1,5.63476780959938,12,"dong"
800,9,0.1,5.66596973671969,13,"dong"
1000,9,0.1,5.66596974709451,14,"dong"
1200,9,0.1,5.6659697471029,15,"dong"
800,12,0.1,5.86687700249296,16,"dong"
1000,12,0.1,5.86687700248909,17,"dong"
1200,12,0.1,5.86687700248891,18,"dong"
800,6,0.12,5.64012138241146,19,"dong"
1000,6,0.12,5.65117373706492,20,"dong"
1200,6,0.12,5.65552675754731,21,"dong"
800,9,0.12,5.69510171590486,22,"dong"
1000,9,0.12,5.69510171591493,23,"dong"
1200,9,0.12,5.69510171591644,24,"dong"
800,12,0.12,5.82396123561031,25,"dong"
1000,12,0.12,5.82396123560932,26,"dong"
1200,12,0.12,5.82396123560869,27,"dong"
800,6,0.08,1.70946332355914,1,"3508"
1000,6,0.08,1.71276298541013,2,"3508"
1200,6,0.08,1.71380111881922,3,"3508"
800,9,0.08,1.70311985218815,4,"3508"
1000,9,0.08,1.70312086308054,5,"3508"
1200,9,0.08,1.70312086308054,6,"3508"
800,12,0.08,1.73180585591395,7,"3508"
1000,12,0.08,1.73180585591395,8,"3508"
1200,12,0.08,1.73180585591395,9,"3508"
800,6,0.1,1.71781078284153,10,"3508"
1000,6,0.1,1.71888360999481,11,"3508"
1200,6,0.1,1.71957211283652,12,"3508"
800,9,0.1,1.70845911564401,13,"3508"
1000,9,0.1,1.70845911564401,14,"3508"
1200,9,0.1,1.70845911564401,15,"3508"
800,12,0.1,1.6934731918909,16,"3508"
1000,12,0.1,1.6934731918909,17,"3508"
1200,12,0.1,1.6934731918909,18,"3508"
800,6,0.12,1.71204716768622,19,"3508"
1000,6,0.12,1.7126099638099,20,"3508"
1200,6,0.12,1.71278540695049,21,"3508"
800,9,0.12,1.69010422366143,22,"3508"
1000,9,0.12,1.69010422366143,23,"3508"
1200,9,0.12,1.69010422366143,24,"3508"
800,12,0.12,1.70548072123836,25,"3508"
1000,12,0.12,1.70548072123836,26,"3508"
1200,12,0.12,1.70548072123836,27,"3508"
800,6,0.08,5.57593501660893,1,"3523"
1000,6,0.08,5.58029117287928,2,"3523"
1200,6,0.08,5.58223102136193,3,"3523"
800,9,0.08,5.77726973492354,4,"3523"
1000,9,0.08,5.77727166104807,5,"3523"
1200,9,0.08,5.7772716610479,6,"3523"
800,12,0.08,6.02713385342874,7,"3523"
1000,12,0.08,6.02713385342874,8,"3523"
1200,12,0.08,6.02713385342874,9,"3523"
800,6,0.1,5.54754219222536,10,"3523"
1000,6,0.1,5.54896873472371,11,"3523"
1200,6,0.1,5.54917426575481,12,"3523"
800,9,0.1,5.87412808252581,13,"3523"
1000,9,0.1,5.87412808252581,14,"3523"
1200,9,0.1,5.87412808252581,15,"3523"
800,12,0.1,6.1369644508412,16,"3523"
1000,12,0.1,6.1369644508412,17,"3523"
1200,12,0.1,6.1369644508412,18,"3523"
800,6,0.12,5.57499599752289,19,"3523"
1000,6,0.12,5.57657072210498,20,"3523"
1200,6,0.12,5.5768157632555,21,"3523"
800,9,0.12,5.8169153505022,22,"3523"
1000,9,0.12,5.8169153505022,23,"3523"
1200,9,0.12,5.8169153505022,24,"3523"
800,12,0.12,6.14585477501564,25,"3523"
1000,12,0.12,6.14585477501564,26,"3523"
1200,12,0.12,6.14585477501564,27,"3523"
800,6,0.08,15.9704903568153,1,"3569"
1000,6,0.08,15.9856808004729,2,"3569"
1200,6,0.08,15.9929349823608,3,"3569"
800,9,0.08,16.0938760092863,4,"3569"
1000,9,0.08,16.0939489081473,5,"3569"
1200,9,0.08,16.0939489020637,6,"3569"
800,12,0.08,16.2339006630611,7,"3569"
1000,12,0.08,16.2339006630612,8,"3569"
1200,12,0.08,16.2339006630612,9,"3569"
800,6,0.1,15.6439096731372,10,"3569"
1000,6,0.1,15.6514119944002,11,"3569"
1200,6,0.1,15.6535629136858,12,"3569"
800,9,0.1,15.8834517667401,13,"3569"
1000,9,0.1,15.8834517585079,14,"3569"
1200,9,0.1,15.883451758479,15,"3569"
800,12,0.1,16.2151061522292,16,"3569"
1000,12,0.1,16.2151061522292,17,"3569"
1200,12,0.1,16.2151061522292,18,"3569"
800,6,0.12,16.1250276585649,19,"3569"
1000,6,0.12,16.124905806551,20,"3569"
1200,6,0.12,16.1262928830906,21,"3569"
800,9,0.12,16.4741222737,22,"3569"
1000,9,0.12,16.4741222738196,23,"3569"
1200,9,0.12,16.4741222738196,24,"3569"
800,12,0.12,16.2012289570594,25,"3569"
1000,12,0.12,16.2012289570594,26,"3569"
1200,12,0.12,16.2012289570594,27,"3569"
800,6,0.08,7.78890645963783,1,"3571"
1000,6,0.08,7.79111170523426,2,"3571"
1200,6,0.08,7.79358772119631,3,"3571"
800,9,0.08,7.79053301885136,4,"3571"
1000,9,0.08,7.79050016805662,5,"3571"
1200,9,0.08,7.79050016918315,6,"3571"
800,12,0.08,8.11083513453151,7,"3571"
1000,12,0.08,8.11083513453151,8,"3571"
1200,12,0.08,8.11083513453151,9,"3571"
800,6,0.1,7.91470649394501,10,"3571"
1000,6,0.1,7.91876255602635,11,"3571"
1200,6,0.1,7.91962791761368,12,"3571"
800,9,0.1,7.76940220947357,13,"3571"
1000,9,0.1,7.76940216808746,14,"3571"
1200,9,0.1,7.76940216777243,15,"3571"
800,12,0.1,8.18348425162442,16,"3571"
1000,12,0.1,8.18348425162442,17,"3571"
1200,12,0.1,8.18348425162442,18,"3571"
800,6,0.12,7.90001055294532,19,"3571"
1000,6,0.12,7.9007367729644,20,"3571"
1200,6,0.12,7.90130869631583,21,"3571"
800,9,0.12,7.91501694709211,22,"3571"
1000,9,0.12,7.91501694719984,23,"3571"
1200,9,0.12,7.9150169472025,24,"3571"
800,12,0.12,8.07130850713636,25,"3571"
1000,12,0.12,8.07130850713636,26,"3571"
1200,12,0.12,8.07130850713636,27,"3571"
800,6,0.08,6.68261174431521,1,"3579"
1000,6,0.08,6.68748584019097,2,"3579"
1200,6,0.08,6.69063342366686,3,"3579"
800,9,0.08,6.94152639751105,4,"3579"
1000,9,0.08,6.94153923433121,5,"3579"
1200,9,0.08,6.94153923483188,6,"3579"
800,12,0.08,7.25337982522089,7,"3579"
1000,12,0.08,7.25337982522076,8,"3579"
1200,12,0.08,7.25337982522076,9,"3579"
800,6,0.1,6.66210912497486,10,"3579"
1000,6,0.1,6.66522212676866,11,"3579"
1200,6,0.1,6.66531673471254,12,"3579"
800,9,0.1,6.87424027820651,13,"3579"
1000,9,0.1,6.87424027655895,14,"3579"
1200,9,0.1,6.87424027655895,15,"3579"
800,12,0.1,7.40136203968776,16,"3579"
1000,12,0.1,7.40136203968776,17,"3579"
1200,12,0.1,7.40136203968776,18,"3579"
800,6,0.12,6.78836944010932,19,"3579"
1000,6,0.12,6.78989043729083,20,"3579"
1200,6,0.12,6.79076412162325,21,"3579"
800,9,0.12,6.93876766347526,22,"3579"
1000,9,0.12,6.93876766346784,23,"3579"
1200,9,0.12,6.93876766346784,24,"3579"
800,12,0.12,7.42670902324626,25,"3579"
1000,12,0.12,7.42670902324626,26,"3579"
1200,12,0.12,7.42670902324626,27,"3579"
800,6,0.08,5.39048790274354,1,"3582"
1000,6,0.08,5.39935073293753,2,"3582"
1200,6,0.08,5.40439186467462,3,"3582"
800,9,0.08,5.43185203077946,4,"3582"
1000,9,0.08,5.43188301322443,5,"3582"
1200,9,0.08,5.43188301324347,6,"3582"
800,12,0.08,5.57177413052299,7,"3582"
1000,12,0.08,5.57177413052299,8,"3582"
1200,12,0.08,5.57177413052299,9,"3582"
800,6,0.1,5.42724289129388,10,"3582"
1000,6,0.1,5.43116452110463,11,"3582"
1200,6,0.1,5.43243191559,12,"3582"
800,9,0.1,5.45510417522538,13,"3582"
1000,9,0.1,5.45510417519586,14,"3582"
1200,9,0.1,5.45510417519586,15,"3582"
800,12,0.1,5.50987571707595,16,"3582"
1000,12,0.1,5.50987571707595,17,"3582"
1200,12,0.1,5.50987571707595,18,"3582"
800,6,0.12,5.5068956149361,19,"3582"
1000,6,0.12,5.50827034097987,20,"3582"
1200,6,0.12,5.50874039779056,21,"3582"
800,9,0.12,5.46419781078436,22,"3582"
1000,9,0.12,5.46419781078436,23,"3582"
1200,9,0.12,5.46419781078436,24,"3582"
800,12,0.12,5.69033214898352,25,"3582"
1000,12,0.12,5.69033214898352,26,"3582"
1200,12,0.12,5.69033214898352,27,"3582"
800,6,0.08,3.77332078869176,1,"3860"
1000,6,0.08,3.77708001389767,2,"3860"
1200,6,0.08,3.77926104743632,3,"3860"
800,9,0.08,3.77784268862423,4,"3860"
1000,9,0.08,3.77787103754601,5,"3860"
1200,9,0.08,3.77787103750396,6,"3860"
800,12,0.08,3.90563898156013,7,"3860"
1000,12,0.08,3.90563898156013,8,"3860"
1200,12,0.08,3.90563898156013,9,"3860"
800,6,0.1,3.79966822549001,10,"3860"
1000,6,0.1,3.80139441887903,11,"3860"
1200,6,0.1,3.80216359060346,12,"3860"
800,9,0.1,3.80181276264102,13,"3860"
1000,9,0.1,3.80181276263916,14,"3860"
1200,9,0.1,3.80181276263916,15,"3860"
800,12,0.1,3.89717406532847,16,"3860"
1000,12,0.1,3.89717406532847,17,"3860"
1200,12,0.1,3.89717406532847,18,"3860"
800,6,0.12,3.80528969705743,19,"3860"
1000,6,0.12,3.80684961058037,20,"3860"
1200,6,0.12,3.80744484515326,21,"3860"
800,9,0.12,3.81930309246146,22,"3860"
1000,9,0.12,3.81930309246146,23,"3860"
1200,9,0.12,3.81930309246146,24,"3860"
800,12,0.12,3.96662258708092,25,"3860"
1000,12,0.12,3.96662258708092,26,"3860"
1200,12,0.12,3.96662258708092,27,"3860"
800,6,0.08,7.38852274789451,1,"500"
1000,6,0.08,7.39138385988446,2,"500"
1200,6,0.08,7.39343967257352,3,"500"
800,9,0.08,7.49044868672233,4,"500"
1000,9,0.08,7.49056802540778,5,"500"
1200,9,0.08,7.49056802552544,6,"500"
800,12,0.08,7.71700436004856,7,"500"
1000,12,0.08,7.71700436004856,8,"500"
1200,12,0.08,7.71700436004856,9,"500"
800,6,0.1,7.43398717570397,10,"500"
1000,6,0.1,7.44144609489063,11,"500"
1200,6,0.1,7.44276091578436,12,"500"
800,9,0.1,7.44690147335361,13,"500"
1000,9,0.1,7.44690147032053,14,"500"
1200,9,0.1,7.44690147032053,15,"500"
800,12,0.1,7.7732232819626,16,"500"
1000,12,0.1,7.7732232819626,17,"500"
1200,12,0.1,7.7732232819626,18,"500"
800,6,0.12,7.52807298045951,19,"500"
1000,6,0.12,7.53030751345728,20,"500"
1200,6,0.12,7.53131091533626,21,"500"
800,9,0.12,7.5135750435176,22,"500"
1000,9,0.12,7.5135750435176,23,"500"
1200,9,0.12,7.5135750435176,24,"500"
800,12,0.12,7.72231008751586,25,"500"
1000,12,0.12,7.72231008751586,26,"500"
1200,12,0.12,7.72231008751586,27,"500"
800,6,0.08,6.69820292226784,1,"590"
1000,6,0.08,6.70429650355089,2,"590"
1200,6,0.08,6.7040790988482,3,"590"
800,9,0.08,7.00367336631785,4,"590"
1000,9,0.08,7.00364582189464,5,"590"
1200,9,0.08,7.00364582189968,6,"590"
800,12,0.08,7.63768693621713,7,"590"
1000,12,0.08,7.63768693621713,8,"590"
1200,12,0.08,7.63768693621713,9,"590"
800,6,0.1,6.58558997509199,10,"590"
1000,6,0.1,6.58723586824319,11,"590"
1200,6,0.1,6.58849002770801,12,"590"
800,9,0.1,7.10379777053076,13,"590"
1000,9,0.1,7.10379777055733,14,"590"
1200,9,0.1,7.10379777055733,15,"590"
800,12,0.1,7.70590573844659,16,"590"
1000,12,0.1,7.70590573844659,17,"590"
1200,12,0.1,7.70590573844659,18,"590"
800,6,0.12,6.77057183616338,19,"590"
1000,6,0.12,6.7726787259108,20,"590"
1200,6,0.12,6.77289566964406,21,"590"
800,9,0.12,7.19877614284945,22,"590"
1000,9,0.12,7.19877614284945,23,"590"
1200,9,0.12,7.19877614284945,24,"590"
800,12,0.12,7.64887632376778,25,"590"
1000,12,0.12,7.64887632376778,26,"590"
1200,12,0.12,7.64887632376778,27,"590"
800,6,0.08,2.51194721294838,1,"591"
1000,6,0.08,2.51332610172732,2,"591"
1200,6,0.08,2.51383429883999,3,"591"
800,9,0.08,2.62594526884963,4,"591"
1000,9,0.08,2.62594526572757,5,"591"
1200,9,0.08,2.62594526572757,6,"591"
800,12,0.08,2.75481600502363,7,"591"
1000,12,0.08,2.75481600502363,8,"591"
1200,12,0.08,2.75481600502363,9,"591"
800,6,0.1,2.55276027779897,10,"591"
1000,6,0.1,2.55354854055079,11,"591"
1200,6,0.1,2.55382035179414,12,"591"
800,9,0.1,2.63367599313209,13,"591"
1000,9,0.1,2.63367599313209,14,"591"
1200,9,0.1,2.63367599313209,15,"591"
800,12,0.1,2.79413322371992,16,"591"
1000,12,0.1,2.79413322371992,17,"591"
1200,12,0.1,2.79413322371992,18,"591"
800,6,0.12,2.56455660356559,19,"591"
1000,6,0.12,2.56485444619633,20,"591"
1200,6,0.12,2.56499270618732,21,"591"
800,9,0.12,2.63078883167147,22,"591"
1000,9,0.12,2.63078883167147,23,"591"
1200,9,0.12,2.63078883167147,24,"591"
800,12,0.12,2.7518143697732,25,"591"
1000,12,0.12,2.7518143697732,26,"591"
1200,12,0.12,2.7518143697732,27,"591"
800,6,0.08,17.8944962063906,1,"592"
1000,6,0.08,17.9004579582788,2,"592"
1200,6,0.08,17.9052477953299,3,"592"
800,9,0.08,19.7989163543357,4,"592"
1000,9,0.08,19.7989198157507,5,"592"
1200,9,0.08,19.7989198153025,6,"592"
800,12,0.08,20.6586479385457,7,"592"
1000,12,0.08,20.6586479385457,8,"592"
1200,12,0.08,20.6586479385457,9,"592"
800,6,0.1,17.9498724586006,10,"592"
1000,6,0.1,17.9550529523531,11,"592"
1200,6,0.1,17.9555244408646,12,"592"
800,9,0.1,20.1527038584498,13,"592"
1000,9,0.1,20.1527038576698,14,"592"
1200,9,0.1,20.1527038576698,15,"592"
800,12,0.1,21.0503953837403,16,"592"
1000,12,0.1,21.0503953837403,17,"592"
1200,12,0.1,21.0503953837403,18,"592"
800,6,0.12,18.1313783506781,19,"592"
1000,6,0.12,18.133781786044,20,"592"
1200,6,0.12,18.1339250614918,21,"592"
800,9,0.12,20.6842406426727,22,"592"
1000,9,0.12,20.6842406426714,23,"592"
1200,9,0.12,20.684240642671,24,"592"
800,12,0.12,20.5871993164281,25,"592"
1000,12,0.12,20.5871993164281,26,"592"
1200,12,0.12,20.5871993164281,27,"592"
800,6,0.08,25.7270837048747,1,"gu"
1000,6,0.08,25.7476337745945,2,"gu"
1200,6,0.08,25.7513249771506,3,"gu"
800,9,0.08,26.6189820014609,4,"gu"
1000,9,0.08,26.6193469558117,5,"gu"
1200,9,0.08,26.6193663471277,6,"gu"
800,12,0.08,28.798131415366,7,"gu"
1000,12,0.08,28.7981314153623,8,"gu"
1200,12,0.08,28.7981314153623,9,"gu"
800,6,0.1,26.4533032263783,10,"gu"
1000,6,0.1,26.4638719875854,11,"gu"
1200,6,0.1,26.4623403180408,12,"gu"
800,9,0.1,26.501782393271,13,"gu"
1000,9,0.1,26.5018931047961,14,"gu"
1200,9,0.1,26.5018931048027,15,"gu"
800,12,0.1,29.2474162937842,16,"gu"
1000,12,0.1,29.2474162937842,17,"gu"
1200,12,0.1,29.2474162937842,18,"gu"
800,6,0.12,26.4228955899784,19,"gu"
1000,6,0.12,26.4254751255614,20,"gu"
1200,6,0.12,26.4269791637386,21,"gu"
800,9,0.12,27.0931461055545,22,"gu"
1000,9,0.12,27.0931461055341,23,"gu"
1200,9,0.12,27.0931461055341,24,"gu"
800,12,0.12,28.7903458371657,25,"gu"
1000,12,0.12,28.7903458371656,26,"gu"
1200,12,0.12,28.7903458371655,27,"gu"
800,6,0.08,5.73685839013349,1,"dong"
1000,6,0.08,5.76802443721973,2,"dong"
1200,6,0.08,5.78494170047209,3,"dong"
800,9,0.08,5.66091127297689,4,"dong"
1000,9,0.08,5.66163910684091,5,"dong"
1200,9,0.08,5.6616391064282,6,"dong"
800,12,0.08,5.76580680311812,7,"dong"
1000,12,0.08,5.76580680310887,8,"dong"
1200,12,0.08,5.76580680310679,9,"dong"
800,6,0.1,5.78825749465735,10,"dong"
1000,6,0.1,5.80472393932068,11,"dong"
1200,6,0.1,5.81225339400245,12,"dong"
800,9,0.1,5.71360640870706,13,"dong"
1000,9,0.1,5.71360644286896,14,"dong"
1200,9,0.1,5.71360644288258,15,"dong"
800,12,0.1,5.75932644773848,16,"dong"
1000,12,0.1,5.7593264477373,17,"dong"
1200,12,0.1,5.75932644773682,18,"dong"
800,6,0.12,5.8116751835333,19,"dong"
1000,6,0.12,5.82131173259005,20,"dong"
1200,6,0.12,5.8243011960957,21,"dong"
800,9,0.12,5.71791024858016,22,"dong"
1000,9,0.12,5.71791024858507,23,"dong"
1200,9,0.12,5.71791024858644,24,"dong"
800,12,0.12,5.77185107971066,25,"dong"
1000,12,0.12,5.77185107971002,26,"dong"
1200,12,0.12,5.77185107970981,27,"dong"
800,6,0.08,1.6298924369881,1,"3508"
1000,6,0.08,1.6320977384445,2,"3508"
1200,6,0.08,1.63298686534635,3,"3508"
800,9,0.08,1.60870502701855,4,"3508"
1000,9,0.08,1.60870498813731,5,"3508"
1200,9,0.08,1.60870498813731,6,"3508"
800,12,0.08,1.63598936845731,7,"3508"
1000,12,0.08,1.63598936845731,8,"3508"
1200,12,0.08,1.63598936845731,9,"3508"
800,6,0.1,1.62173994297947,10,"3508"
1000,6,0.1,1.62348090555399,11,"3508"
1200,6,0.1,1.62376519983984,12,"3508"
800,9,0.1,1.61608840126676,13,"3508"
1000,9,0.1,1.61608840126676,14,"3508"
1200,9,0.1,1.61608840126676,15,"3508"
800,12,0.1,1.6289461450833,16,"3508"
1000,12,0.1,1.62894614508318,17,"3508"
1200,12,0.1,1.6289461450831,18,"3508"
800,6,0.12,1.64371760595706,19,"3508"
1000,6,0.12,1.64426507193203,20,"3508"
1200,6,0.12,1.64437978083093,21,"3508"
800,9,0.12,1.64098812731013,22,"3508"
1000,9,0.12,1.64098812731013,23,"3508"
1200,9,0.12,1.64098812731013,24,"3508"
800,12,0.12,1.64940334838556,25,"3508"
1000,12,0.12,1.64940334838556,26,"3508"
1200,12,0.12,1.64940334838556,27,"3508"
800,6,0.08,5.78705497760992,1,"3523"
1000,6,0.08,5.78889162542422,2,"3523"
1200,6,0.08,5.78994529462295,3,"3523"
800,9,0.08,6.06884355904339,4,"3523"
1000,9,0.08,6.06884354689611,5,"3523"
1200,9,0.08,6.06884354689611,6,"3523"
800,12,0.08,6.15335805516458,7,"3523"
1000,12,0.08,6.15335805516458,8,"3523"
1200,12,0.08,6.15335805516458,9,"3523"
800,6,0.1,5.9987823920119,10,"3523"
1000,6,0.1,5.9991146986422,11,"3523"
1200,6,0.1,5.99927075427206,12,"3523"
800,9,0.1,6.12559920213603,13,"3523"
1000,9,0.1,6.12559920213603,14,"3523"
1200,9,0.1,6.12559920213603,15,"3523"
800,12,0.1,6.14051824867304,16,"3523"
1000,12,0.1,6.14051824867304,17,"3523"
1200,12,0.1,6.14051824867304,18,"3523"
800,6,0.12,5.93673444096744,19,"3523"
1000,6,0.12,5.93681326950792,20,"3523"
1200,6,0.12,5.93686126913397,21,"3523"
800,9,0.12,6.04782148726824,22,"3523"
1000,9,0.12,6.04782148726824,23,"3523"
1200,9,0.12,6.04782148726824,24,"3523"
800,12,0.12,6.24639741098513,25,"3523"
1000,12,0.12,6.24639741098513,26,"3523"
1200,12,0.12,6.24639741098513,27,"3523"
800,6,0.08,16.8991404797198,1,"3569"
1000,6,0.08,16.9150292014944,2,"3569"
1200,6,0.08,16.9202185120797,3,"3569"
800,9,0.08,16.7829517862641,4,"3569"
1000,9,0.08,16.7830300831094,5,"3569"
1200,9,0.08,16.7830301032336,6,"3569"
800,12,0.08,18.2113720952163,7,"3569"
1000,12,0.08,18.2113720952162,8,"3569"
1200,12,0.08,18.2113720952162,9,"3569"
800,6,0.1,16.5611703413378,10,"3569"
1000,6,0.1,16.5677328167542,11,"3569"
1200,6,0.1,16.5703688136037,12,"3569"
800,9,0.1,17.0568913554569,13,"3569"
1000,9,0.1,17.0568913493544,14,"3569"
1200,9,0.1,17.0568913493546,15,"3569"
800,12,0.1,18.1278612048257,16,"3569"
1000,12,0.1,18.1278612048257,17,"3569"
1200,12,0.1,18.1278612048257,18,"3569"
800,6,0.12,16.6355723681487,19,"3569"
1000,6,0.12,16.6365766972121,20,"3569"
1200,6,0.12,16.6377270156776,21,"3569"
800,9,0.12,16.5400204201754,22,"3569"
1000,9,0.12,16.540020420175,23,"3569"
1200,9,0.12,16.540020420175,24,"3569"
800,12,0.12,18.211120171758,25,"3569"
1000,12,0.12,18.211120171758,26,"3569"
1200,12,0.12,18.211120171758,27,"3569"
800,6,0.08,7.18910897771165,1,"3571"
1000,6,0.08,7.20075194774807,2,"3571"
1200,6,0.08,7.20469495851323,3,"3571"
800,9,0.08,7.04138140036892,4,"3571"
1000,9,0.08,7.04137434387192,5,"3571"
1200,9,0.08,7.04137436215578,6,"3571"
800,12,0.08,7.14500446858221,7,"3571"
1000,12,0.08,7.1450044685822,8,"3571"
1200,12,0.08,7.1450044685822,9,"3571"
800,6,0.1,7.18466522082101,10,"3571"
1000,6,0.1,7.18678058015015,11,"3571"
1200,6,0.1,7.18864507978321,12,"3571"
800,9,0.1,7.17148362510407,13,"3571"
1000,9,0.1,7.17148363546685,14,"3571"
1200,9,0.1,7.17148363548255,15,"3571"
800,12,0.1,7.40124385411452,16,"3571"
1000,12,0.1,7.40124385411452,17,"3571"
1200,12,0.1,7.40124385411452,18,"3571"
800,6,0.12,7.3004155207998,19,"3571"
1000,6,0.12,7.30302752233294,20,"3571"
1200,6,0.12,7.30370414716265,21,"3571"
800,9,0.12,7.07612637928552,22,"3571"
1000,9,0.12,7.0761263792826,23,"3571"
1200,9,0.12,7.0761263792826,24,"3571"
800,12,0.12,7.27781821990713,25,"3571"
1000,12,0.12,7.27781821990713,26,"3571"
1200,12,0.12,7.27781821990713,27,"3571"
800,6,0.08,6.47413200648828,1,"3579"
1000,6,0.08,6.48451537546987,2,"3579"
1200,6,0.08,6.48927071874947,3,"3579"
800,9,0.08,6.56537029047293,4,"3579"
1000,9,0.08,6.5654335712667,5,"3579"
1200,9,0.08,6.56543357195161,6,"3579"
800,12,0.08,6.9087724722284,7,"3579"
1000,12,0.08,6.90877247222488,8,"3579"
1200,12,0.08,6.90877247222488,9,"3579"
800,6,0.1,6.59384622782802,10,"3579"
1000,6,0.1,6.59570085779808,11,"3579"
1200,6,0.1,6.59649532505707,12,"3579"
800,9,0.1,6.52388175340318,13,"3579"
1000,9,0.1,6.52388175150609,14,"3579"
1200,9,0.1,6.52388175150609,15,"3579"
800,12,0.1,7.02012529844601,16,"3579"
1000,12,0.1,7.02012529844601,17,"3579"
1200,12,0.1,7.02012529844601,18,"3579"
800,6,0.12,6.62380031843333,19,"3579"
1000,6,0.12,6.6255017200931,20,"3579"
1200,6,0.12,6.62632732282115,21,"3579"
800,9,0.12,6.70422837899241,22,"3579"
1000,9,0.12,6.70422837899241,23,"3579"
1200,9,0.12,6.70422837899241,24,"3579"
800,12,0.12,6.91188882821558,25,"3579"
1000,12,0.12,6.91188882821558,26,"3579"
1200,12,0.12,6.91188882821558,27,"3579"
800,6,0.08,5.39821697695895,1,"3582"
1000,6,0.08,5.4012165334576,2,"3582"
1200,6,0.08,5.40201048114849,3,"3582"
800,9,0.08,5.47959057449154,4,"3582"
1000,9,0.08,5.47963790298477,5,"3582"
