"ntree","mtry","train_mse","param_idx","station"
200,37,1.45951479749136,3,"592"
100,47,1.43832100518455,4,"592"
150,47,1.45374135738345,5,"592"
200,47,1.41505063740051,6,"592"
100,57,1.47827301353215,7,"592"
150,57,1.46687648840831,8,"592"
200,57,1.40431415348927,9,"592"
100,67,1.47952708983384,10,"592"
150,67,1.48947865563871,11,"592"
200,67,1.45965708922343,12,"592"
100,37,9.99070785764504,1,"gu"
150,37,9.2896323628428,2,"gu"
200,37,10.2041306806247,3,"gu"
100,47,10.5853153502003,4,"gu"
150,47,9.97198981789189,5,"gu"
200,47,9.98161576344948,6,"gu"
100,57,10.9227507829951,7,"gu"
150,57,10.9006028281031,8,"gu"
200,57,11.4402316956956,9,"gu"
100,67,10.8520454200203,10,"gu"
150,67,10.7429689119687,11,"gu"
200,67,10.916281358439,12,"gu"
100,37,2.97378285944043,1,"dong"
150,37,2.93292299772558,2,"dong"
200,37,2.94598184466664,3,"dong"
100,47,3.00934394054309,4,"dong"
150,47,2.9516668449836,5,"dong"
200,47,2.91238741452678,6,"dong"
100,57,2.96519628121932,7,"dong"
150,57,2.9448201000981,8,"dong"
200,57,2.9095890456492,9,"dong"
100,67,2.99060388611345,10,"dong"
150,67,2.91543320697091,11,"dong"
200,67,2.95846006393415,12,"dong"
