"nrounds","max_depth","eta","train_mse","param_idx","station"
1200,6,0.08,0.00225533790410553,3,"500"
800,9,0.08,3.05983075511522e-06,4,"500"
1000,9,0.08,1.26285203647026e-06,5,"500"
1200,9,0.08,1.26288202799171e-06,6,"500"
800,12,0.08,9.31935009517287e-07,7,"500"
1000,12,0.08,9.3193509183609e-07,8,"500"
1200,12,0.08,9.31935092586386e-07,9,"500"
800,6,0.1,0.00678023292236407,10,"500"
1000,6,0.1,0.00155713520568406,11,"500"
1200,6,0.1,0.000403883900963756,12,"500"
800,9,0.1,1.35075418479676e-06,13,"500"
1000,9,0.1,1.35076201185222e-06,14,"500"
1200,9,0.1,1.35076201522439e-06,15,"500"
800,12,0.1,8.58982618059323e-07,16,"500"
1000,12,0.1,8.58982618869807e-07,17,"500"
1200,12,0.1,8.58982618879423e-07,18,"500"
800,6,0.12,0.00188725849752138,19,"500"
1000,6,0.12,0.000326217888997939,20,"500"
1200,6,0.12,5.55392146652494e-05,21,"500"
800,9,0.12,1.24572099398728e-06,22,"500"
1000,9,0.12,1.24572103573039e-06,23,"500"
1200,9,0.12,1.24572103560761e-06,24,"500"
800,12,0.12,7.72974640779134e-07,25,"500"
1000,12,0.12,7.72974640861122e-07,26,"500"
1200,12,0.12,7.72974640900605e-07,27,"500"
800,6,0.08,0.0184355885907404,1,"590"
1000,6,0.08,0.00531110122195284,2,"590"
1200,6,0.08,0.00173406848919671,3,"590"
800,9,0.08,4.68341669749096e-06,4,"590"
1000,9,0.08,1.37851292280815e-06,5,"590"
1200,9,0.08,1.3785301762593e-06,6,"590"
800,12,0.08,9.22412802672588e-07,7,"590"
1000,12,0.08,9.22412802925714e-07,8,"590"
1200,12,0.08,9.22412802901057e-07,9,"590"
800,6,0.1,0.00532389303587813,10,"590"
1000,6,0.1,0.0012721907759049,11,"590"
1200,6,0.1,0.000299197168089319,12,"590"
800,9,0.1,1.24899773251491e-06,13,"590"
1000,9,0.1,1.24900497132801e-06,14,"590"
1200,9,0.1,1.249004971292e-06,15,"590"
800,12,0.1,8.8143965786122e-07,16,"590"
1000,12,0.1,8.81439657811752e-07,17,"590"
1200,12,0.1,8.8143965777832e-07,18,"590"
800,6,0.12,0.00137859794417291,19,"590"
1000,6,0.12,0.000243327205253314,20,"590"
1200,6,0.12,4.26097187115212e-05,21,"590"
800,9,0.12,1.22213468311506e-06,22,"590"
1000,9,0.12,1.22213468313043e-06,23,"590"
1200,9,0.12,1.22213468315848e-06,24,"590"
800,12,0.12,9.07234292257666e-07,25,"590"
1000,12,0.12,9.07234292258009e-07,26,"590"
1200,12,0.12,9.07234292255131e-07,27,"590"
800,6,0.08,0.00317118751444825,1,"591"
1000,6,0.08,0.000913610636578993,2,"591"
1200,6,0.08,0.000251310938832367,3,"591"
800,9,0.08,1.31900563540949e-06,4,"591"
1000,9,0.08,1.31914260660501e-06,5,"591"
1200,9,0.08,1.31914260671568e-06,6,"591"
800,12,0.08,9.71651690608186e-07,7,"591"
1000,12,0.08,9.71651690598877e-07,8,"591"
1200,12,0.08,9.71651690603194e-07,9,"591"
800,6,0.1,0.000849269689552647,10,"591"
1000,6,0.1,0.000189166102117605,11,"591"
1200,6,0.1,4.51472648141802e-05,12,"591"
800,9,0.1,1.18714135240513e-06,13,"591"
1000,9,0.1,1.18714135245582e-06,14,"591"
1200,9,0.1,1.18714135247823e-06,15,"591"
800,12,0.1,8.12471686509965e-07,16,"591"
1000,12,0.1,8.12471686518651e-07,17,"591"
1200,12,0.1,8.12471686526302e-07,18,"591"
800,6,0.12,0.000282620337727372,19,"591"
1000,6,0.12,5.40563794040518e-05,20,"591"
1200,6,0.12,9.57600849442596e-06,21,"591"
800,9,0.12,1.17486639533619e-06,22,"591"
1000,9,0.12,1.17486639537681e-06,23,"591"
1200,9,0.12,1.17486639538553e-06,24,"591"
800,12,0.12,8.94936466936055e-07,25,"591"
1000,12,0.12,8.94936466938052e-07,26,"591"
1200,12,0.12,8.94936466937612e-07,27,"591"
800,6,0.08,0.0216297590030819,1,"592"
1000,6,0.08,0.00626236638616466,2,"592"
1200,6,0.08,0.00199507797195704,3,"592"
800,9,0.08,1.05567661153515e-05,4,"592"
1000,9,0.08,1.26504814618704e-06,5,"592"
1200,9,0.08,1.2650722406835e-06,6,"592"
800,12,0.08,9.05113797381084e-07,7,"592"
1000,12,0.08,9.05113799159214e-07,8,"592"
1200,12,0.08,9.0511379914744e-07,9,"592"
800,6,0.1,0.00816469555817344,10,"592"
1000,6,0.1,0.00198116240381648,11,"592"
1200,6,0.1,0.000465797931013039,12,"592"
800,9,0.1,1.48770012917115e-06,13,"592"
1000,9,0.1,1.48770985897826e-06,14,"592"
1200,9,0.1,1.48770985969747e-06,15,"592"
800,12,0.1,8.13579324306778e-07,16,"592"
1000,12,0.1,8.13579324344638e-07,17,"592"
1200,12,0.1,8.13579324332225e-07,18,"592"
800,6,0.12,0.00178896841312459,19,"592"
1000,6,0.12,0.000285015534306501,20,"592"
1200,6,0.12,4.81331347861509e-05,21,"592"
800,9,0.12,1.16904370676109e-06,22,"592"
1000,9,0.12,1.16904370585035e-06,23,"592"
1200,9,0.12,1.16904370591755e-06,24,"592"
800,12,0.12,9.70741593256363e-07,25,"592"
1000,12,0.12,9.70741593283412e-07,26,"592"
1200,12,0.12,9.70741593286233e-07,27,"592"
800,6,0.08,0.180476037641559,1,"gu"
1000,6,0.08,0.156681626968067,2,"gu"
1200,6,0.08,0.148516201071647,3,"gu"
800,9,0.08,0.144584076798537,4,"gu"
1000,9,0.08,0.144552064127403,5,"gu"
1200,9,0.08,0.144550622421906,6,"gu"
800,12,0.08,0.144550331964396,7,"gu"
1000,12,0.08,0.144550331964439,8,"gu"
1200,12,0.08,0.144550331964439,9,"gu"
800,6,0.1,0.157235834940905,10,"gu"
1000,6,0.1,0.147712384936142,11,"gu"
1200,6,0.1,0.145424923467084,12,"gu"
800,9,0.1,0.144551453311896,13,"gu"
1000,9,0.1,0.144550400139952,14,"gu"
1200,9,0.1,0.144550400140186,15,"gu"
800,12,0.1,0.144550085189665,16,"gu"
1000,12,0.1,0.144550085189665,17,"gu"
1200,12,0.1,0.144550085189665,18,"gu"
800,6,0.12,0.147754391685556,19,"gu"
1000,6,0.12,0.145165188940265,20,"gu"
1200,6,0.12,0.144671999692197,21,"gu"
800,9,0.12,0.144550436699275,22,"gu"
1000,9,0.12,0.14455043669819,23,"gu"
1200,9,0.12,0.14455043669819,24,"gu"
800,12,0.12,0.144550086239118,25,"gu"
1000,12,0.12,0.144550086239118,26,"gu"
1200,12,0.12,0.144550086239118,27,"gu"
800,6,0.08,0.407620591458256,1,"dong"
1000,6,0.08,0.398652590759251,2,"dong"
1200,6,0.08,0.396202366361861,3,"dong"
800,9,0.08,0.394982156511326,4,"dong"
1000,9,0.08,0.394978385770285,5,"dong"
1200,9,0.08,0.39497838578073,6,"dong"
800,12,0.08,0.394978076298084,7,"dong"
1000,12,0.08,0.394978076298084,8,"dong"
1200,12,0.08,0.394978076298084,9,"dong"
800,6,0.1,0.398676566749904,10,"dong"
1000,6,0.1,0.395825010279188,11,"dong"
1200,6,0.1,0.395188641253179,12,"dong"
800,9,0.1,0.394978388993587,13,"dong"
1000,9,0.1,0.394978388972179,14,"dong"
1200,9,0.1,0.394978388972179,15,"dong"
800,12,0.1,0.394978026875477,16,"dong"
1000,12,0.1,0.394978026875477,17,"dong"
1200,12,0.1,0.394978026875477,18,"dong"
800,6,0.12,0.39612970749502,19,"dong"
1000,6,0.12,0.395164993842582,20,"dong"
1200,6,0.12,0.395010402143428,21,"dong"
800,9,0.12,0.394978356939482,22,"dong"
1000,9,0.12,0.394978356939481,23,"dong"
1200,9,0.12,0.394978356939481,24,"dong"
800,12,0.12,0.394978021317555,25,"dong"
1000,12,0.12,0.394978021317555,26,"dong"
1200,12,0.12,0.394978021317555,27,"dong"
800,6,0.08,0.00520244337273125,1,"3508"
1000,6,0.08,0.00156382351497924,2,"3508"
1200,6,0.08,0.000484838833042449,3,"3508"
800,9,0.08,1.45332512253507e-06,4,"3508"
1000,9,0.08,1.17954748538816e-06,5,"3508"
1200,9,0.08,1.17954748328954e-06,6,"3508"
800,12,0.08,9.1387350944107e-07,7,"3508"
1000,12,0.08,9.13873509359583e-07,8,"3508"
1200,12,0.08,9.13873509336431e-07,9,"3508"
800,6,0.1,0.0013524958298512,10,"3508"
1000,6,0.1,0.000321100189079965,11,"3508"
1200,6,0.1,7.53611080203993e-05,12,"3508"
800,9,0.1,1.13904756644327e-06,13,"3508"
1000,9,0.1,1.13904756613866e-06,14,"3508"
1200,9,0.1,1.13904756616723e-06,15,"3508"
800,12,0.1,7.87408985673253e-07,16,"3508"
1000,12,0.1,7.8740898569584e-07,17,"3508"
1200,12,0.1,7.87408985702135e-07,18,"3508"
800,6,0.12,0.000384610868864512,19,"3508"
1000,6,0.12,6.4272416821285e-05,20,"3508"
1200,6,0.12,1.02297402331136e-05,21,"3508"
800,9,0.12,1.14535644374593e-06,22,"3508"
1000,9,0.12,1.14535644379051e-06,23,"3508"
1200,9,0.12,1.14535644378885e-06,24,"3508"
800,12,0.12,8.09982827620226e-07,25,"3508"
1000,12,0.12,8.09982827611207e-07,26,"3508"
1200,12,0.12,8.0998282760684e-07,27,"3508"
800,6,0.08,0.00580456383778998,1,"3523"
1000,6,0.08,0.00171171016722498,2,"3523"
1200,6,0.08,0.000537929311481033,3,"3523"
800,9,0.08,1.28109298232118e-06,4,"3523"
1000,9,0.08,1.25332425791946e-06,5,"3523"
1200,9,0.08,1.25332429115128e-06,6,"3523"
800,12,0.08,8.50226050545774e-07,7,"3523"
1000,12,0.08,8.50226050573576e-07,8,"3523"
1200,12,0.08,8.50226050577094e-07,9,"3523"
800,6,0.1,0.00168483066783499,10,"3523"
1000,6,0.1,0.000392098182114834,11,"3523"
1200,6,0.1,9.32167278248485e-05,12,"3523"
800,9,0.1,1.30497777665673e-06,13,"3523"
1000,9,0.1,1.30497777670082e-06,14,"3523"
1200,9,0.1,1.30497777676129e-06,15,"3523"
800,12,0.1,8.4878779727931e-07,16,"3523"
1000,12,0.1,8.48787797274794e-07,17,"3523"
1200,12,0.1,8.48787797272371e-07,18,"3523"
800,6,0.12,0.00053116141511301,19,"3523"
1000,6,0.12,8.89170870155379e-05,20,"3523"
1200,6,0.12,1.37574067641969e-05,21,"3523"
800,9,0.12,1.13167695944076e-06,22,"3523"
1000,9,0.12,1.13167695940796e-06,23,"3523"
1200,9,0.12,1.13167695941209e-06,24,"3523"
800,12,0.12,9.66191804345615e-07,25,"3523"
1000,12,0.12,9.66191804341259e-07,26,"3523"
1200,12,0.12,9.66191804340614e-07,27,"3523"
800,6,0.08,0.0322931241940137,1,"3569"
1000,6,0.08,0.0105292749294943,2,"3569"
1200,6,0.08,0.00344281850896316,3,"3569"
800,9,0.08,7.75210064611051e-06,4,"3569"
1000,9,0.08,1.36412043153405e-06,5,"3569"
1200,9,0.08,1.36422201687562e-06,6,"3569"
800,12,0.08,9.26677007440438e-07,7,"3569"
1000,12,0.08,9.26680238662036e-07,8,"3569"
1200,12,0.08,9.26680289928931e-07,9,"3569"
800,6,0.1,0.0106529347569396,10,"3569"
1000,6,0.1,0.00272437311992644,11,"3569"
1200,6,0.1,0.000687887051662342,12,"3569"
800,9,0.1,1.21449958274206e-06,13,"3569"
1000,9,0.1,1.21461451719457e-06,14,"3569"
1200,9,0.1,1.21461959885762e-06,15,"3569"
800,12,0.1,7.97779143995617e-07,16,"3569"
1000,12,0.1,7.97779217420678e-07,17,"3569"
1200,12,0.1,7.97779217509223e-07,18,"3569"
800,6,0.12,0.00356891145389927,19,"3569"
1000,6,0.12,0.000603146567969248,20,"3569"
1200,6,0.12,0.000102664895189807,21,"3569"
800,9,0.12,1.04767422404134e-06,22,"3569"
1000,9,0.12,1.04766703380472e-06,23,"3569"
1200,9,0.12,1.04766701060434e-06,24,"3569"
800,12,0.12,8.03165819240624e-07,25,"3569"
1000,12,0.12,8.03165819262379e-07,26,"3569"
1200,12,0.12,8.0316581922937e-07,27,"3569"
800,6,0.08,0.0225206216941286,1,"3571"
1000,6,0.08,0.00687429638532662,2,"3571"
1200,6,0.08,0.00217011014705235,3,"3571"
800,9,0.08,5.56006699031049e-06,4,"3571"
1000,9,0.08,1.24080309009337e-06,5,"3571"
1200,9,0.08,1.24076517262409e-06,6,"3571"
800,12,0.08,9.16144501395462e-07,7,"3571"
1000,12,0.08,9.16141129958861e-07,8,"3571"
1200,12,0.08,9.1614107465852e-07,9,"3571"
800,6,0.1,0.0075205654769912,10,"3571"
1000,6,0.1,0.00160049714984709,11,"3571"
1200,6,0.1,0.000381326066672754,12,"3571"
800,9,0.1,1.15496382748365e-06,13,"3571"
1000,9,0.1,1.15525740548912e-06,14,"3571"
1200,9,0.1,1.15527080365311e-06,15,"3571"
800,12,0.1,1.00701413121314e-06,16,"3571"
1000,12,0.1,1.00701452601507e-06,17,"3571"
1200,12,0.1,1.00701452798683e-06,18,"3571"
800,6,0.12,0.00149911566350516,19,"3571"
1000,6,0.12,0.000264481967907794,20,"3571"
1200,6,0.12,5.50893908205502e-05,21,"3571"
800,9,0.12,1.16302209135438e-06,22,"3571"
1000,9,0.12,1.16301534564835e-06,23,"3571"
1200,9,0.12,1.1630153308545e-06,24,"3571"
800,12,0.12,8.63707314750737e-07,25,"3571"
1000,12,0.12,8.63707317434008e-07,26,"3571"
1200,12,0.12,8.6370731742888e-07,27,"3571"
800,6,0.08,0.0157259046264556,1,"3579"
1000,6,0.08,0.00441105102435239,2,"3579"
1200,6,0.08,0.00151288319413236,3,"3579"
800,9,0.08,3.62056656231544e-06,4,"3579"
1000,9,0.08,1.33541492535045e-06,5,"3579"
1200,9,0.08,1.33537330033111e-06,6,"3579"
800,12,0.08,9.07078696910386e-07,7,"3579"
1000,12,0.08,9.0707960825861e-07,8,"3579"
1200,12,0.08,9.07079612117687e-07,9,"3579"
800,6,0.1,0.00493704843680107,10,"3579"
1000,6,0.1,0.00118038322994546,11,"3579"
1200,6,0.1,0.000253555216206212,12,"3579"
800,9,0.1,1.30834651233713e-06,13,"3579"
1000,9,0.1,1.30839528289502e-06,14,"3579"
1200,9,0.1,1.30839548016239e-06,15,"3579"
800,12,0.1,9.05753903572958e-07,16,"3579"
1000,12,0.1,9.05753908997864e-07,17,"3579"
1200,12,0.1,9.05753909341653e-07,18,"3579"
800,6,0.12,0.00135369143775047,19,"3579"
1000,6,0.12,0.000222880154518218,20,"3579"
1200,6,0.12,4.45086794722928e-05,21,"3579"
800,9,0.12,1.13428854503739e-06,22,"3579"
1000,9,0.12,1.13429005859693e-06,23,"3579"
1200,9,0.12,1.13429005885737e-06,24,"3579"
800,12,0.12,8.39069536509513e-07,25,"3579"
1000,12,0.12,8.39069536802315e-07,26,"3579"
1200,12,0.12,8.39069536869287e-07,27,"3579"
800,6,0.08,0.0175953537994474,1,"3582"
1000,6,0.08,0.00524577148030499,2,"3582"
1200,6,0.08,0.00161654280618183,3,"3582"
800,9,0.08,4.38517685701302e-06,4,"3582"
1000,9,0.08,1.25173272369482e-06,5,"3582"
1200,9,0.08,1.25173031990332e-06,6,"3582"
800,12,0.08,8.97280859239595e-07,7,"3582"
1000,12,0.08,8.97280864098001e-07,8,"3582"
1200,12,0.08,8.9728086400598e-07,9,"3582"
800,6,0.1,0.00375419808779448,10,"3582"
1000,6,0.1,0.000819360698158956,11,"3582"
1200,6,0.1,0.000197921865931948,12,"3582"
800,9,0.1,1.15995198643779e-06,13,"3582"
1000,9,0.1,1.15995738264129e-06,14,"3582"
1200,9,0.1,1.15995738310311e-06,15,"3582"
800,12,0.1,8.9065027870973e-07,16,"3582"
1000,12,0.1,8.90650278729257e-07,17,"3582"
1200,12,0.1,8.90650278762698e-07,18,"3582"
800,6,0.12,0.00126384046303751,19,"3582"
1000,6,0.12,0.000219479334356649,20,"3582"
1200,6,0.12,3.80358862025124e-05,21,"3582"
800,9,0.12,1.2059881499662e-06,22,"3582"
1000,9,0.12,1.20598814712803e-06,23,"3582"
1200,9,0.12,1.205988147027e-06,24,"3582"
800,12,0.12,8.16319617225105e-07,25,"3582"
1000,12,0.12,8.16319617238435e-07,26,"3582"
1200,12,0.12,8.16319617245505e-07,27,"3582"
800,6,0.08,0.0120694224532291,1,"3860"
1000,6,0.08,0.0039796174251482,2,"3860"
1200,6,0.08,0.00136064551882387,3,"3860"
800,9,0.08,2.46261339234737e-06,4,"3860"
1000,9,0.08,1.31381594899349e-06,5,"3860"
1200,9,0.08,1.31382163777311e-06,6,"3860"
800,12,0.08,9.16181902640518e-07,7,"3860"
1000,12,0.08,9.1618190291548e-07,8,"3860"
1200,12,0.08,9.16181902948634e-07,9,"3860"
800,6,0.1,0.00299036103668619,10,"3860"
1000,6,0.1,0.000651293332161269,11,"3860"
1200,6,0.1,0.00015293892365094,12,"3860"
800,9,0.1,1.24828239324343e-06,13,"3860"
1000,9,0.1,1.24828364226694e-06,14,"3860"
1200,9,0.1,1.24828364228406e-06,15,"3860"
800,12,0.1,8.6604584656496e-07,16,"3860"
1000,12,0.1,8.66045846522087e-07,17,"3860"
1200,12,0.1,8.66045846492421e-07,18,"3860"
800,6,0.12,0.000875424559498842,19,"3860"
1000,6,0.12,0.000143698881296457,20,"3860"
1200,6,0.12,2.48631843377168e-05,21,"3860"
800,9,0.12,1.12425278420031e-06,22,"3860"
1000,9,0.12,1.12425278406135e-06,23,"3860"
1200,9,0.12,1.1242527840749e-06,24,"3860"
800,12,0.12,9.27039187990545e-07,25,"3860"
1000,12,0.12,9.2703918794587e-07,26,"3860"
1200,12,0.12,9.2703918794e-07,27,"3860"
800,6,0.08,0.0248435089260901,1,"500"
1000,6,0.08,0.00765169441187039,2,"500"
1200,6,0.08,0.00224905885453877,3,"500"
800,9,0.08,5.25727876302942e-06,4,"500"
1000,9,0.08,1.19076209446806e-06,5,"500"
1200,9,0.08,1.19074890746677e-06,6,"500"
800,12,0.08,8.59426334625122e-07,7,"500"
1000,12,0.08,8.59426362264026e-07,8,"500"
1200,12,0.08,8.59426362450297e-07,9,"500"
800,6,0.1,0.00631022891416176,10,"500"
1000,6,0.1,0.0015593274465637,11,"500"
1200,6,0.1,0.000406064887041483,12,"500"
800,9,0.1,1.23222611156882e-06,13,"500"
1000,9,0.1,1.23229082020335e-06,14,"500"
1200,9,0.1,1.23229088406819e-06,15,"500"
800,12,0.1,9.14232632169236e-07,16,"500"
1000,12,0.1,9.14232632103134e-07,17,"500"
1200,12,0.1,9.14232632099296e-07,18,"500"
800,6,0.12,0.0017983116073889,19,"500"
1000,6,0.12,0.000322456276278795,20,"500"
1200,6,0.12,6.37580728380031e-05,21,"500"
800,9,0.12,1.22530990251745e-06,22,"500"
1000,9,0.12,1.22530990579806e-06,23,"500"
1200,9,0.12,1.22530990576935e-06,24,"500"
800,12,0.12,8.40302676577731e-07,25,"500"
1000,12,0.12,8.40302676720599e-07,26,"500"
1200,12,0.12,8.40302676715812e-07,27,"500"
800,6,0.08,0.0146159345838112,1,"590"
1000,6,0.08,0.00439317275765865,2,"590"
1200,6,0.08,0.00143597756008351,3,"590"
800,9,0.08,3.04990493839539e-06,4,"590"
1000,9,0.08,1.40655102047733e-06,5,"590"
1200,9,0.08,1.4065491541502e-06,6,"590"
800,12,0.08,9.20620986325779e-07,7,"590"
1000,12,0.08,9.20620986380832e-07,8,"590"
1200,12,0.08,9.20620986411568e-07,9,"590"
800,6,0.1,0.00447203892399085,10,"590"
1000,6,0.1,0.00104926351752324,11,"590"
1200,6,0.1,0.000246594294406051,12,"590"
800,9,0.1,1.19965820610148e-06,13,"590"
1000,9,0.1,1.19965426976259e-06,14,"590"
1200,9,0.1,1.1996542694512e-06,15,"590"
800,12,0.1,9.3383471923704e-07,16,"590"
1000,12,0.1,9.33834719246512e-07,17,"590"
1200,12,0.1,9.33834719239238e-07,18,"590"
800,6,0.12,0.00135257563373223,19,"590"
1000,6,0.12,0.000207675224791151,20,"590"
1200,6,0.12,3.91563603682424e-05,21,"590"
800,9,0.12,1.14032475116665e-06,22,"590"
1000,9,0.12,1.14032475136383e-06,23,"590"
1200,9,0.12,1.14032475136492e-06,24,"590"
800,12,0.12,1.01750125451751e-06,25,"590"
1000,12,0.12,1.01750125449075e-06,26,"590"
1200,12,0.12,1.01750125450032e-06,27,"590"
800,6,0.08,0.00276090988054767,1,"591"
1000,6,0.08,0.000757470934320372,2,"591"
1200,6,0.08,0.000219869388957131,3,"591"
800,9,0.08,1.06265056352e-06,4,"591"
1000,9,0.08,1.06270891297963e-06,5,"591"
1200,9,0.08,1.06270891332477e-06,6,"591"
800,12,0.08,8.56293429738499e-07,7,"591"
1000,12,0.08,8.56293429684043e-07,8,"591"
1200,12,0.08,8.56293429683243e-07,9,"591"
800,6,0.1,0.00102184566617637,10,"591"
1000,6,0.1,0.000213559500862608,11,"591"
1200,6,0.1,4.80850163161948e-05,12,"591"
800,9,0.1,1.16738357858224e-06,13,"591"
1000,9,0.1,1.16738358147585e-06,14,"591"
1200,9,0.1,1.16738358150184e-06,15,"591"
800,12,0.1,9.68347557009201e-07,16,"591"
1000,12,0.1,9.68347557000899e-07,17,"591"
1200,12,0.1,9.68347556998661e-07,18,"591"
800,6,0.12,0.000288710176783784,19,"591"
1000,6,0.12,4.36207534693459e-05,20,"591"
1200,6,0.12,8.36295467959767e-06,21,"591"
800,9,0.12,1.04202663993048e-06,22,"591"
1000,9,0.12,1.04202663986474e-06,23,"591"
1200,9,0.12,1.04202663985763e-06,24,"591"
800,12,0.12,7.46892515169625e-07,25,"591"
1000,12,0.12,7.46892515172472e-07,26,"591"
1200,12,0.12,7.46892515173805e-07,27,"591"
800,6,0.08,0.0221569344057208,1,"592"
1000,6,0.08,0.00738524228915868,2,"592"
1200,6,0.08,0.00225541081831288,3,"592"
800,9,0.08,3.27878224347703e-06,4,"592"
1000,9,0.08,1.16512712205929e-06,5,"592"
1200,9,0.08,1.16514032821433e-06,6,"592"
800,12,0.08,8.55794209524902e-07,7,"592"
1000,12,0.08,8.55794209264659e-07,8,"592"
1200,12,0.08,8.55794209170445e-07,9,"592"
800,6,0.1,0.00691819905068422,10,"592"
1000,6,0.1,0.00158549110895348,11,"592"
1200,6,0.1,0.000375826968167725,12,"592"
800,9,0.1,1.27340121105784e-06,13,"592"
1000,9,0.1,1.27342178199281e-06,14,"592"
1200,9,0.1,1.2734217815511e-06,15,"592"
800,12,0.1,9.5390737770528e-07,16,"592"
1000,12,0.1,9.53907377603101e-07,17,"592"
1200,12,0.1,9.53907377600133e-07,18,"592"
800,6,0.12,0.00173280983249721,19,"592"
1000,6,0.12,0.000321817441435421,20,"592"
1200,6,0.12,6.03023716362937e-05,21,"592"
800,9,0.12,1.11519473301357e-06,22,"592"
1000,9,0.12,1.11519473577137e-06,23,"592"
1200,9,0.12,1.11519473579455e-06,24,"592"
800,12,0.12,8.17776370046513e-07,25,"592"
1000,12,0.12,8.17776370003843e-07,26,"592"
1200,12,0.12,8.17776369995671e-07,27,"592"
800,6,0.08,0.200319316275789,1,"gu"
1000,6,0.08,0.172163497961464,2,"gu"
1200,6,0.08,0.164101416750336,3,"gu"
800,9,0.08,0.159900727811783,4,"gu"
1000,9,0.08,0.159867416025982,5,"gu"
1200,9,0.08,0.15986636160392,6,"gu"
800,12,0.08,0.159865994267815,7,"gu"
1000,12,0.08,0.159865994267932,8,"gu"
1200,12,0.08,0.159865994267932,9,"gu"
800,6,0.1,0.171970898148404,10,"gu"
1000,6,0.1,0.163108798554836,11,"gu"
1200,6,0.1,0.160669075654141,12,"gu"
800,9,0.1,0.159867780589994,13,"gu"
1000,9,0.1,0.15986638890198,14,"gu"
1200,9,0.1,0.159866388901903,15,"gu"
800,12,0.1,0.159865977194457,16,"gu"
1000,12,0.1,0.159865977194457,17,"gu"
1200,12,0.1,0.159865977194457,18,"gu"
800,6,0.12,0.163030589823971,19,"gu"
1000,6,0.12,0.160459736860327,20,"gu"
1200,6,0.12,0.159979475282657,21,"gu"
800,9,0.12,0.159866154263114,22,"gu"
1000,9,0.12,0.15986615426373,23,"gu"
1200,9,0.12,0.15986615426373,24,"gu"
800,12,0.12,0.159865833194327,25,"gu"
1000,12,0.12,0.159865833194327,26,"gu"
1200,12,0.12,0.159865833194327,27,"gu"
800,6,0.08,0.437490127635238,1,"dong"
1000,6,0.08,0.430276135848755,2,"dong"
1200,6,0.08,0.427959900050099,3,"dong"
800,9,0.08,0.426947375249502,4,"dong"
1000,9,0.08,0.426941968526041,5,"dong"
1200,9,0.08,0.426941968526413,6,"dong"
800,12,0.08,0.426941555398439,7,"dong"
1000,12,0.08,0.42694155539844,8,"dong"
1200,12,0.08,0.42694155539844,9,"dong"
800,6,0.1,0.429725231296232,10,"dong"
1000,6,0.1,0.427671843393943,11,"dong"
1200,6,0.1,0.427132270607199,12,"dong"
800,9,0.1,0.426941765057071,13,"dong"
1000,9,0.1,0.426941764997153,14,"dong"
1200,9,0.1,0.426941764997153,15,"dong"
800,12,0.1,0.426941515640758,16,"dong"
1000,12,0.1,0.426941515640758,17,"dong"
1200,12,0.1,0.426941515640758,18,"dong"
800,6,0.12,0.427649043458914,19,"dong"
1000,6,0.12,0.42706157830178,20,"dong"
1200,6,0.12,0.426964868860551,21,"dong"
800,9,0.12,0.426941644495352,22,"dong"
1000,9,0.12,0.426941644495352,23,"dong"
1200,9,0.12,0.426941644495352,24,"dong"
800,12,0.12,0.426941416026417,25,"dong"
1000,12,0.12,0.426941416026417,26,"dong"
1200,12,0.12,0.426941416026417,27,"dong"
800,6,0.08,0.00536428985858291,1,"3508"
1000,6,0.08,0.00175341602909231,2,"3508"
1200,6,0.08,0.000561813937808155,3,"3508"
800,9,0.08,1.30581904160598e-06,4,"3508"
1000,9,0.08,1.30614473858835e-06,5,"3508"
1200,9,0.08,1.30614474152973e-06,6,"3508"
800,12,0.08,9.27053274369228e-07,7,"3508"
1000,12,0.08,9.27053274462422e-07,8,"3508"
1200,12,0.08,9.27053274525753e-07,9,"3508"
800,6,0.1,0.00132816103192927,10,"3508"
1000,6,0.1,0.00030271833781813,11,"3508"
1200,6,0.1,6.41017972847231e-05,12,"3508"
800,9,0.1,1.10746784091496e-06,13,"3508"
1000,9,0.1,1.10746784380004e-06,14,"3508"
1200,9,0.1,1.10746784379679e-06,15,"3508"
800,12,0.1,9.25884832871124e-07,16,"3508"
1000,12,0.1,9.25884832873469e-07,17,"3508"
1200,12,0.1,9.25884832875908e-07,18,"3508"
800,6,0.12,0.000401861603026091,19,"3508"
1000,6,0.12,7.29159446484976e-05,20,"3508"
1200,6,0.12,1.37959385854715e-05,21,"3508"
800,9,0.12,1.05198514315472e-06,22,"3508"
1000,9,0.12,1.05198514316535e-06,23,"3508"
1200,9,0.12,1.05198514314818e-06,24,"3508"
800,12,0.12,7.45257241205762e-07,25,"3508"
1000,12,0.12,7.45257241204172e-07,26,"3508"
1200,12,0.12,7.45257241204149e-07,27,"3508"
800,6,0.08,0.00535891508667421,1,"3523"
1000,6,0.08,0.00144573785413769,2,"3523"
1200,6,0.08,0.000435735528566046,3,"3523"
800,9,0.08,1.25567017610359e-06,4,"3523"
1000,9,0.08,1.25580917489462e-06,5,"3523"
1200,9,0.08,1.25580917596987e-06,6,"3523"
800,12,0.08,9.34926633781357e-07,7,"3523"
1000,12,0.08,9.34926633765727e-07,8,"3523"
1200,12,0.08,9.34926633784332e-07,9,"3523"
800,6,0.1,0.00153154508971166,10,"3523"
1000,6,0.1,0.000353706294213892,11,"3523"
1200,6,0.1,8.15194866024457e-05,12,"3523"
800,9,0.1,1.19333737976718e-06,13,"3523"
1000,9,0.1,1.19333737983153e-06,14,"3523"
1200,9,0.1,1.19333737989626e-06,15,"3523"
