"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,6,0.08,1.45452261474322,3,"591"
800,9,0.08,1.44259141427919,4,"591"
1000,9,0.08,1.442591414232,5,"591"
1200,9,0.08,1.442591414232,6,"591"
800,12,0.08,1.49417448431615,7,"591"
1000,12,0.08,1.49417448431615,8,"591"
1200,12,0.08,1.49417448431615,9,"591"
800,6,0.1,1.44820517703816,10,"591"
1000,6,0.1,1.44852167321653,11,"591"
1200,6,0.1,1.44849320118483,12,"591"
800,9,0.1,1.47789923411247,13,"591"
1000,9,0.1,1.47789923411247,14,"591"
1200,9,0.1,1.47789923411247,15,"591"
800,12,0.1,1.52038898213138,16,"591"
1000,12,0.1,1.52038898213138,17,"591"
1200,12,0.1,1.52038898213138,18,"591"
800,6,0.12,1.43273258251222,19,"591"
1000,6,0.12,1.43285082266685,20,"591"
1200,6,0.12,1.43284906813846,21,"591"
800,9,0.12,1.46234299648396,22,"591"
1000,9,0.12,1.46234299648396,23,"591"
1200,9,0.12,1.46234299648396,24,"591"
800,12,0.12,1.51945588393645,25,"591"
1000,12,0.12,1.51945588393645,26,"591"
1200,12,0.12,1.51945588393645,27,"591"
800,6,0.08,9.26179079550972,1,"592"
1000,6,0.08,9.26358808630943,2,"592"
1200,6,0.08,9.26670791818464,3,"592"
800,9,0.08,10.0217846365317,4,"592"
1000,9,0.08,10.0218361700599,5,"592"
1200,9,0.08,10.0218361699076,6,"592"
800,12,0.08,9.90310831956515,7,"592"
1000,12,0.08,9.90310831956515,8,"592"
1200,12,0.08,9.90310831956515,9,"592"
800,6,0.1,9.30687388517223,10,"592"
1000,6,0.1,9.30957062157976,11,"592"
1200,6,0.1,9.31073641821564,12,"592"
800,9,0.1,9.80331229641025,13,"592"
1000,9,0.1,9.80331229641025,14,"592"
1200,9,0.1,9.80331229641025,15,"592"
800,12,0.1,10.0747067150329,16,"592"
1000,12,0.1,10.0747067150329,17,"592"
1200,12,0.1,10.0747067150329,18,"592"
800,6,0.12,9.37666382303485,19,"592"
1000,6,0.12,9.37842195284535,20,"592"
1200,6,0.12,9.3790865107162,21,"592"
800,9,0.12,9.63864073414065,22,"592"
1000,9,0.12,9.63864073414065,23,"592"
1200,9,0.12,9.63864073414065,24,"592"
800,12,0.12,10.2324991070687,25,"592"
1000,12,0.12,10.2324991070687,26,"592"
1200,12,0.12,10.2324991070687,27,"592"
800,6,0.08,33.4990096323597,1,"gu"
1000,6,0.08,33.5316035933342,2,"gu"
1200,6,0.08,33.539572734811,3,"gu"
800,9,0.08,35.0670595782073,4,"gu"
1000,9,0.08,35.0677244909798,5,"gu"
1200,9,0.08,35.067889874277,6,"gu"
800,12,0.08,34.8235044013218,7,"gu"
1000,12,0.08,34.8235044013188,8,"gu"
1200,12,0.08,34.8235044013184,9,"gu"
800,6,0.1,33.3113200574707,10,"gu"
1000,6,0.1,33.3109029067335,11,"gu"
1200,6,0.1,33.3142796598696,12,"gu"
800,9,0.1,36.2487457899741,13,"gu"
1000,9,0.1,36.2488006886977,14,"gu"
1200,9,0.1,36.2488006887269,15,"gu"
800,12,0.1,35.5860681763913,16,"gu"
1000,12,0.1,35.5860681763911,17,"gu"
1200,12,0.1,35.5860681763909,18,"gu"
800,6,0.12,32.7104423405445,19,"gu"
1000,6,0.12,32.7221167901816,20,"gu"
1200,6,0.12,32.7225501035019,21,"gu"
800,9,0.12,34.5871662606742,22,"gu"
1000,9,0.12,34.5871662606653,23,"gu"
1200,9,0.12,34.5871662606651,24,"gu"
800,12,0.12,36.1494756760283,25,"gu"
1000,12,0.12,36.1494756760274,26,"gu"
1200,12,0.12,36.1494756760269,27,"gu"
800,6,0.08,15.5414917953978,1,"dong"
1000,6,0.08,15.6296354136357,2,"dong"
1200,6,0.08,15.6712590477575,3,"dong"
800,9,0.08,15.5584960459866,4,"dong"
1000,9,0.08,15.5588642556633,5,"dong"
1200,9,0.08,15.5588642466658,6,"dong"
800,12,0.08,15.6164518862854,7,"dong"
1000,12,0.08,15.6164518862503,8,"dong"
1200,12,0.08,15.6164518862455,9,"dong"
800,6,0.1,15.7748858937952,10,"dong"
1000,6,0.1,15.8264722597064,11,"dong"
1200,6,0.1,15.8450561589149,12,"dong"
800,9,0.1,15.4571507611996,13,"dong"
1000,9,0.1,15.4571507641781,14,"dong"
1200,9,0.1,15.4571507641942,15,"dong"
800,12,0.1,15.8172669684205,16,"dong"
1000,12,0.1,15.8172669684143,17,"dong"
1200,12,0.1,15.8172669684103,18,"dong"
800,6,0.12,15.9212161007672,19,"dong"
1000,6,0.12,15.9426982341414,20,"dong"
1200,6,0.12,15.9519374689408,21,"dong"
800,9,0.12,15.7169303801616,22,"dong"
1000,9,0.12,15.716930380186,23,"dong"
1200,9,0.12,15.7169303801914,24,"dong"
800,12,0.12,15.5978852379605,25,"dong"
1000,12,0.12,15.5978852379571,26,"dong"
1200,12,0.12,15.5978852379556,27,"dong"
800,6,0.08,1.34250944705059,1,"3508"
1000,6,0.08,1.34364506960269,2,"3508"
1200,6,0.08,1.34423443670467,3,"3508"
800,9,0.08,1.30926379645129,4,"3508"
1000,9,0.08,1.30926861139217,5,"3508"
1200,9,0.08,1.30926861139217,6,"3508"
800,12,0.08,1.34017307685179,7,"3508"
1000,12,0.08,1.34017307685179,8,"3508"
1200,12,0.08,1.34017307685179,9,"3508"
800,6,0.1,1.32811240359207,10,"3508"
1000,6,0.1,1.32893832499345,11,"3508"
1200,6,0.1,1.32932809141434,12,"3508"
800,9,0.1,1.30830021961907,13,"3508"
1000,9,0.1,1.30830021961907,14,"3508"
1200,9,0.1,1.30830021961907,15,"3508"
800,12,0.1,1.33230865321506,16,"3508"
1000,12,0.1,1.33230865321506,17,"3508"
1200,12,0.1,1.33230865321506,18,"3508"
800,6,0.12,1.34562116861159,19,"3508"
1000,6,0.12,1.34594235488067,20,"3508"
1200,6,0.12,1.34617058089798,21,"3508"
800,9,0.12,1.31977489571667,22,"3508"
1000,9,0.12,1.31977489571667,23,"3508"
1200,9,0.12,1.31977489571667,24,"3508"
800,12,0.12,1.33833181736956,25,"3508"
1000,12,0.12,1.33833181736956,26,"3508"
1200,12,0.12,1.33833181736956,27,"3508"
800,6,0.08,2.64766446872323,1,"3523"
1000,6,0.08,2.64878858041382,2,"3523"
1200,6,0.08,2.64861106641534,3,"3523"
800,9,0.08,2.73997534134133,4,"3523"
1000,9,0.08,2.73997534450772,5,"3523"
1200,9,0.08,2.73997534450772,6,"3523"
800,12,0.08,2.87537325142325,7,"3523"
1000,12,0.08,2.87537325142325,8,"3523"
1200,12,0.08,2.87537325142325,9,"3523"
800,6,0.1,2.67868957997575,10,"3523"
1000,6,0.1,2.67822809099875,11,"3523"
1200,6,0.1,2.67821229122957,12,"3523"
800,9,0.1,2.74054757768722,13,"3523"
1000,9,0.1,2.74054757768722,14,"3523"
1200,9,0.1,2.74054757768722,15,"3523"
800,12,0.1,2.84239260094678,16,"3523"
1000,12,0.1,2.84239260094678,17,"3523"
1200,12,0.1,2.84239260094678,18,"3523"
800,6,0.12,2.66655827596892,19,"3523"
1000,6,0.12,2.66634660026034,20,"3523"
1200,6,0.12,2.66617639065787,21,"3523"
800,9,0.12,2.75394431157102,22,"3523"
1000,9,0.12,2.75394431157102,23,"3523"
1200,9,0.12,2.75394431157102,24,"3523"
800,12,0.12,2.84930147794418,25,"3523"
1000,12,0.12,2.84930147794418,26,"3523"
1200,12,0.12,2.84930147794418,27,"3523"
800,6,0.08,9.17879918213893,1,"3569"
1000,6,0.08,9.18718126602917,2,"3569"
1200,6,0.08,9.19289134041617,3,"3569"
800,9,0.08,9.38919764023343,4,"3569"
1000,9,0.08,9.38921600020476,5,"3569"
1200,9,0.08,9.38921600612555,6,"3569"
800,12,0.08,9.64097686961569,7,"3569"
1000,12,0.08,9.64097686960694,8,"3569"
1200,12,0.08,9.64097686960694,9,"3569"
800,6,0.1,9.21914668445578,10,"3569"
1000,6,0.1,9.22363933515877,11,"3569"
1200,6,0.1,9.22590090260545,12,"3569"
800,9,0.1,9.71517725271474,13,"3569"
1000,9,0.1,9.71517725798445,14,"3569"
1200,9,0.1,9.71517725803078,15,"3569"
800,12,0.1,9.76159929556657,16,"3569"
1000,12,0.1,9.76159929556657,17,"3569"
1200,12,0.1,9.76159929556657,18,"3569"
800,6,0.12,9.43324336096073,19,"3569"
1000,6,0.12,9.43677561661809,20,"3569"
1200,6,0.12,9.43753648807671,21,"3569"
800,9,0.12,9.30481940980759,22,"3569"
1000,9,0.12,9.30481940980614,23,"3569"
1200,9,0.12,9.30481940980614,24,"3569"
800,12,0.12,9.90173442665413,25,"3569"
1000,12,0.12,9.90173442665413,26,"3569"
1200,12,0.12,9.90173442665413,27,"3569"
800,6,0.08,6.56615461435754,1,"3571"
1000,6,0.08,6.57123160926199,2,"3571"
1200,6,0.08,6.57375036495112,3,"3571"
800,9,0.08,6.53209406111321,4,"3571"
1000,9,0.08,6.53212962164576,5,"3571"
1200,9,0.08,6.53212850247355,6,"3571"
800,12,0.08,6.76551039490512,7,"3571"
1000,12,0.08,6.76551039489526,8,"3571"
1200,12,0.08,6.76551039489526,9,"3571"
800,6,0.1,6.61624663828462,10,"3571"
1000,6,0.1,6.62007162265389,11,"3571"
1200,6,0.1,6.62121187940024,12,"3571"
800,9,0.1,6.65325726432978,13,"3571"
1000,9,0.1,6.65325726621553,14,"3571"
1200,9,0.1,6.65325726621542,15,"3571"
800,12,0.1,6.8864271037797,16,"3571"
1000,12,0.1,6.8864271037797,17,"3571"
1200,12,0.1,6.8864271037797,18,"3571"
800,6,0.12,6.64889297899577,19,"3571"
1000,6,0.12,6.65073977810139,20,"3571"
1200,6,0.12,6.65050107288083,21,"3571"
800,9,0.12,6.60796790692249,22,"3571"
1000,9,0.12,6.60796790689038,23,"3571"
1200,9,0.12,6.60796790689038,24,"3571"
800,12,0.12,6.8953238610924,25,"3571"
1000,12,0.12,6.8953238610924,26,"3571"
1200,12,0.12,6.8953238610924,27,"3571"
800,6,0.08,4.97640677506875,1,"3579"
1000,6,0.08,4.98484291177155,2,"3579"
1200,6,0.08,4.98692366160056,3,"3579"
800,9,0.08,5.13986085112816,4,"3579"
1000,9,0.08,5.13982729084723,5,"3579"
1200,9,0.08,5.13982728981139,6,"3579"
800,12,0.08,5.29833759339653,7,"3579"
1000,12,0.08,5.29833759339653,8,"3579"
1200,12,0.08,5.29833759339653,9,"3579"
800,6,0.1,5.03562720076444,10,"3579"
1000,6,0.1,5.03588425327108,11,"3579"
1200,6,0.1,5.03600081639783,12,"3579"
800,9,0.1,5.15979093980067,13,"3579"
1000,9,0.1,5.15979093959066,14,"3579"
1200,9,0.1,5.15979093959066,15,"3579"
800,12,0.1,5.21809270590732,16,"3579"
1000,12,0.1,5.21809270590732,17,"3579"
1200,12,0.1,5.21809270590732,18,"3579"
800,6,0.12,5.13251861968632,19,"3579"
1000,6,0.12,5.13418142895988,20,"3579"
1200,6,0.12,5.13449795639507,21,"3579"
800,9,0.12,5.07814222500745,22,"3579"
1000,9,0.12,5.07814222500899,23,"3579"
1200,9,0.12,5.07814222500943,24,"3579"
800,12,0.12,5.32830939096004,25,"3579"
1000,12,0.12,5.32830939096004,26,"3579"
1200,12,0.12,5.32830939096004,27,"3579"
800,6,0.08,4.11212960946815,1,"3582"
1000,6,0.08,4.11762777122249,2,"3582"
1200,6,0.08,4.11971201066149,3,"3582"
800,9,0.08,4.05646367500615,4,"3582"
1000,9,0.08,4.05647529376,5,"3582"
1200,9,0.08,4.05647529331291,6,"3582"
800,12,0.08,4.13148097901247,7,"3582"
1000,12,0.08,4.13148097901247,8,"3582"
1200,12,0.08,4.13148097901247,9,"3582"
800,6,0.1,4.13812877246162,10,"3582"
1000,6,0.1,4.14119915196997,11,"3582"
1200,6,0.1,4.14146881677651,12,"3582"
800,9,0.1,4.15206815922206,13,"3582"
1000,9,0.1,4.15206815914949,14,"3582"
1200,9,0.1,4.15206815914902,15,"3582"
800,12,0.1,4.15878686249118,16,"3582"
1000,12,0.1,4.15878686249118,17,"3582"
1200,12,0.1,4.15878686249118,18,"3582"
800,6,0.12,4.12297673545557,19,"3582"
1000,6,0.12,4.12448409039144,20,"3582"
1200,6,0.12,4.12538872160217,21,"3582"
800,9,0.12,4.14841938524222,22,"3582"
1000,9,0.12,4.14841938524222,23,"3582"
1200,9,0.12,4.14841938524222,24,"3582"
800,12,0.12,4.19016029804387,25,"3582"
1000,12,0.12,4.19016029804387,26,"3582"
1200,12,0.12,4.19016029804387,27,"3582"
800,6,0.08,2.54545529157909,1,"3860"
1000,6,0.08,2.54982739276025,2,"3860"
1200,6,0.08,2.55153405485752,3,"3860"
800,9,0.08,2.52187862694901,4,"3860"
1000,9,0.08,2.52189188311898,5,"3860"
1200,9,0.08,2.52189188311023,6,"3860"
800,12,0.08,2.59617984606311,7,"3860"
1000,12,0.08,2.59617984606311,8,"3860"
1200,12,0.08,2.59617984606311,9,"3860"
800,6,0.1,2.5410312724291,10,"3860"
1000,6,0.1,2.54304142111391,11,"3860"
1200,6,0.1,2.54385186436272,12,"3860"
800,9,0.1,2.53465852884903,13,"3860"
1000,9,0.1,2.53465852883645,14,"3860"
1200,9,0.1,2.53465852883645,15,"3860"
800,12,0.1,2.60293235545191,16,"3860"
1000,12,0.1,2.60293235545191,17,"3860"
1200,12,0.1,2.60293235545191,18,"3860"
800,6,0.12,2.56958278709121,19,"3860"
1000,6,0.12,2.56981282813541,20,"3860"
1200,6,0.12,2.57002637513552,21,"3860"
800,9,0.12,2.53267423419657,22,"3860"
1000,9,0.12,2.53267423419657,23,"3860"
1200,9,0.12,2.53267423419657,24,"3860"
800,12,0.12,2.61254209433615,25,"3860"
1000,12,0.12,2.61254209433615,26,"3860"
1200,12,0.12,2.61254209433615,27,"3860"
800,6,0.08,4.39421808339682,1,"500"
1000,6,0.08,4.40018384804042,2,"500"
1200,6,0.08,4.40349180613346,3,"500"
800,9,0.08,4.49163688001277,4,"500"
1000,9,0.08,4.49166096089716,5,"500"
1200,9,0.08,4.49166096084076,6,"500"
800,12,0.08,4.65543423870924,7,"500"
1000,12,0.08,4.65543423870924,8,"500"
1200,12,0.08,4.65543423870924,9,"500"
800,6,0.1,4.41325871787959,10,"500"
1000,6,0.1,4.41617472784513,11,"500"
1200,6,0.1,4.41698175929104,12,"500"
800,9,0.1,4.47978988763154,13,"500"
1000,9,0.1,4.4797898864028,14,"500"
1200,9,0.1,4.4797898864028,15,"500"
800,12,0.1,4.66659675369216,16,"500"
1000,12,0.1,4.66659675369216,17,"500"
1200,12,0.1,4.66659675369216,18,"500"
800,6,0.12,4.41989769693044,19,"500"
1000,6,0.12,4.42120299140612,20,"500"
1200,6,0.12,4.42198416726263,21,"500"
800,9,0.12,4.47584326273773,22,"500"
1000,9,0.12,4.47584326273773,23,"500"
1200,9,0.12,4.47584326273773,24,"500"
800,12,0.12,4.65875758265555,25,"500"
1000,12,0.12,4.65875758265555,26,"500"
1200,12,0.12,4.65875758265555,27,"500"
800,6,0.08,4.28391650858117,1,"590"
1000,6,0.08,4.28980098899536,2,"590"
1200,6,0.08,4.29051187744022,3,"590"
800,9,0.08,4.34007046419525,4,"590"
1000,9,0.08,4.34009697997022,5,"590"
1200,9,0.08,4.34009697997049,6,"590"
800,12,0.08,4.5485896849078,7,"590"
1000,12,0.08,4.54858968490736,8,"590"
1200,12,0.08,4.54858968490728,9,"590"
800,6,0.1,4.3893678200356,10,"590"
1000,6,0.1,4.3909796658573,11,"590"
1200,6,0.1,4.39201563294174,12,"590"
800,9,0.1,4.30585204318037,13,"590"
1000,9,0.1,4.30585204314857,14,"590"
1200,9,0.1,4.30585204314857,15,"590"
800,12,0.1,4.57266171888614,16,"590"
1000,12,0.1,4.57266171888614,17,"590"
1200,12,0.1,4.57266171888614,18,"590"
800,6,0.12,4.29221153872456,19,"590"
1000,6,0.12,4.2932138013352,20,"590"
1200,6,0.12,4.29337008423825,21,"590"
800,9,0.12,4.479883423067,22,"590"
1000,9,0.12,4.479883423067,23,"590"
1200,9,0.12,4.479883423067,24,"590"
800,12,0.12,4.54807604956947,25,"590"
1000,12,0.12,4.54807604956947,26,"590"
1200,12,0.12,4.54807604956947,27,"590"
800,6,0.08,1.27198395061664,1,"591"
1000,6,0.08,1.27336737888794,2,"591"
1200,6,0.08,1.27363857513898,3,"591"
800,9,0.08,1.3133195831281,4,"591"
1000,9,0.08,1.31331958303215,5,"591"
1200,9,0.08,1.31331958303189,6,"591"
800,12,0.08,1.40495116617872,7,"591"
1000,12,0.08,1.40495116617872,8,"591"
1200,12,0.08,1.40495116617872,9,"591"
800,6,0.1,1.28045001875674,10,"591"
1000,6,0.1,1.28047596802302,11,"591"
1200,6,0.1,1.2806415633134,12,"591"
800,9,0.1,1.32457274474192,13,"591"
1000,9,0.1,1.32457274474192,14,"591"
1200,9,0.1,1.32457274474192,15,"591"
800,12,0.1,1.39307811408954,16,"591"
1000,12,0.1,1.39307811408954,17,"591"
1200,12,0.1,1.39307811408954,18,"591"
800,6,0.12,1.29093226725507,19,"591"
1000,6,0.12,1.29114755587272,20,"591"
1200,6,0.12,1.29125498722916,21,"591"
800,9,0.12,1.30795735738468,22,"591"
1000,9,0.12,1.30795735738468,23,"591"
1200,9,0.12,1.30795735738468,24,"591"
800,12,0.12,1.38851402210833,25,"591"
1000,12,0.12,1.38851402210833,26,"591"
1200,12,0.12,1.38851402210833,27,"591"
800,6,0.08,8.65717112292811,1,"592"
1000,6,0.08,8.66360535449521,2,"592"
1200,6,0.08,8.66477214092803,3,"592"
800,9,0.08,9.11003641361809,4,"592"
1000,9,0.08,9.11007918345838,5,"592"
1200,9,0.08,9.11007918343133,6,"592"
800,12,0.08,9.20003710518101,7,"592"
1000,12,0.08,9.20003710518101,8,"592"
1200,12,0.08,9.20003710518101,9,"592"
800,6,0.1,8.59392958491291,10,"592"
1000,6,0.1,8.59740520526029,11,"592"
1200,6,0.1,8.59946804680538,12,"592"
800,9,0.1,9.01797024193241,13,"592"
1000,9,0.1,9.01797024179248,14,"592"
1200,9,0.1,9.01797024179248,15,"592"
800,12,0.1,9.28702849832892,16,"592"
1000,12,0.1,9.28702849832892,17,"592"
1200,12,0.1,9.28702849832892,18,"592"
800,6,0.12,8.81670575466049,19,"592"
1000,6,0.12,8.81932355381381,20,"592"
1200,6,0.12,8.82021174950455,21,"592"
800,9,0.12,9.23546014901535,22,"592"
1000,9,0.12,9.23546014901535,23,"592"
1200,9,0.12,9.23546014901535,24,"592"
800,12,0.12,9.28371046090061,25,"592"
1000,12,0.12,9.28371046090061,26,"592"
1200,12,0.12,9.28371046090061,27,"592"
800,6,0.08,44.0587328969578,1,"gu"
1000,6,0.08,44.0700419722397,2,"gu"
1200,6,0.08,44.0777850642954,3,"gu"
800,9,0.08,55.5726891066622,4,"gu"
1000,9,0.08,55.5730261831554,5,"gu"
1200,9,0.08,55.5727914563617,6,"gu"
800,12,0.08,63.7808383689533,7,"gu"
1000,12,0.08,63.780838368811,8,"gu"
1200,12,0.08,63.7808383688099,9,"gu"
800,6,0.1,42.5592958100692,10,"gu"
1000,6,0.1,42.5702175863671,11,"gu"
1200,6,0.1,42.5703410345897,12,"gu"
800,9,0.1,54.2918911701616,13,"gu"
1000,9,0.1,54.2920492388313,14,"gu"
1200,9,0.1,54.2920492386311,15,"gu"
800,12,0.1,62.5394977297167,16,"gu"
1000,12,0.1,62.5394977297165,17,"gu"
1200,12,0.1,62.5394977297165,18,"gu"
800,6,0.12,40.783314459171,19,"gu"
1000,6,0.12,40.7920522393358,20,"gu"
1200,6,0.12,40.796655076708,21,"gu"
800,9,0.12,55.9143470117279,22,"gu"
1000,9,0.12,55.9143470108185,23,"gu"
1200,9,0.12,55.9143470108178,24,"gu"
800,12,0.12,61.5358112587164,25,"gu"
1000,12,0.12,61.5358112587157,26,"gu"
1200,12,0.12,61.5358112587155,27,"gu"
800,6,0.08,15.8831137226954,1,"dong"
1000,6,0.08,15.9719354546174,2,"dong"
1200,6,0.08,16.0164586761124,3,"dong"
800,9,0.08,15.9130202861088,4,"dong"
1000,9,0.08,15.9136225024354,5,"dong"
1200,9,0.08,15.9136225065664,6,"dong"
800,12,0.08,16.3069822770751,7,"dong"
1000,12,0.08,16.3069822769385,8,"dong"
1200,12,0.08,16.3069822769268,9,"dong"
800,6,0.1,15.9893367370743,10,"dong"
1000,6,0.1,16.0359369279422,11,"dong"
1200,6,0.1,16.0545548845689,12,"dong"
800,9,0.1,16.011195883895,13,"dong"
1000,9,0.1,16.0111959045211,14,"dong"
1200,9,0.1,16.0111959045874,15,"dong"
800,12,0.1,16.1918208654283,16,"dong"
1000,12,0.1,16.1918208654145,17,"dong"
1200,12,0.1,16.1918208654098,18,"dong"
800,6,0.12,16.0165152156745,19,"dong"
1000,6,0.12,16.0427565336529,20,"dong"
1200,6,0.12,16.0522159922198,21,"dong"
800,9,0.12,16.0127975317114,22,"dong"
1000,9,0.12,16.0127975317196,23,"dong"
1200,9,0.12,16.0127975317221,24,"dong"
800,12,0.12,16.2593720429688,25,"dong"
1000,12,0.12,16.2593720429673,26,"dong"
1200,12,0.12,16.2593720429666,27,"dong"
800,6,0.08,1.26100908981813,1,"3508"
1000,6,0.08,1.26265860273553,2,"3508"
1200,6,0.08,1.26286726960257,3,"3508"
800,9,0.08,1.25378458252872,4,"3508"
1000,9,0.08,1.25378835692993,5,"3508"
1200,9,0.08,1.25378835692993,6,"3508"
800,12,0.08,1.27584018930618,7,"3508"
1000,12,0.08,1.27584018930618,8,"3508"
1200,12,0.08,1.27584018930618,9,"3508"
800,6,0.1,1.27786541749238,10,"3508"
1000,6,0.1,1.27861640325369,11,"3508"
1200,6,0.1,1.27873435682594,12,"3508"
800,9,0.1,1.26258821873301,13,"3508"
1000,9,0.1,1.26258821873301,14,"3508"
1200,9,0.1,1.26258821873301,15,"3508"
800,12,0.1,1.28943971857856,16,"3508"
1000,12,0.1,1.28943971857856,17,"3508"
1200,12,0.1,1.28943971857856,18,"3508"
800,6,0.12,1.28941059533216,19,"3508"
1000,6,0.12,1.2899351847579,20,"3508"
1200,6,0.12,1.29010884097856,21,"3508"
800,9,0.12,1.27817655074122,22,"3508"
1000,9,0.12,1.27817655074122,23,"3508"
1200,9,0.12,1.27817655074122,24,"3508"
800,12,0.12,1.29014362738407,25,"3508"
1000,12,0.12,1.29014362738407,26,"3508"
1200,12,0.12,1.29014362738407,27,"3508"
800,6,0.08,2.52910106441761,1,"3523"
1000,6,0.08,2.52972248857415,2,"3523"
1200,6,0.08,2.53001613072488,3,"3523"
800,9,0.08,2.83500960051653,4,"3523"
1000,9,0.08,2.83500959862403,5,"3523"
1200,9,0.08,2.83500959862403,6,"3523"
800,12,0.08,3.06270035536827,7,"3523"
1000,12,0.08,3.06270035536827,8,"3523"
1200,12,0.08,3.06270035536827,9,"3523"
800,6,0.1,2.49373773627538,10,"3523"
1000,6,0.1,2.49387832734025,11,"3523"
1200,6,0.1,2.49390648186009,12,"3523"
800,9,0.1,2.82140527998483,13,"3523"
1000,9,0.1,2.82140527998483,14,"3523"
1200,9,0.1,2.82140527998483,15,"3523"
800,12,0.1,3.04102671161627,16,"3523"
1000,12,0.1,3.04102671161627,17,"3523"
1200,12,0.1,3.04102671161627,18,"3523"
800,6,0.12,2.55034888421855,19,"3523"
1000,6,0.12,2.5508286677023,20,"3523"
1200,6,0.12,2.5507556575611,21,"3523"
800,9,0.12,2.83636095104695,22,"3523"
1000,9,0.12,2.83636095104695,23,"3523"
1200,9,0.12,2.83636095104695,24,"3523"
800,12,0.12,3.03534601857147,25,"3523"
1000,12,0.12,3.03534601857147,26,"3523"
1200,12,0.12,3.03534601857147,27,"3523"
800,6,0.08,8.65368450755528,1,"3569"
1000,6,0.08,8.67162638369929,2,"3569"
1200,6,0.08,8.67691425529666,3,"3569"
800,9,0.08,8.86445780747924,4,"3569"
1000,9,0.08,8.86442462503998,5,"3569"
1200,9,0.08,8.86442462127238,6,"3569"
800,12,0.08,9.02273188036063,7,"3569"
1000,12,0.08,9.02273188036062,8,"3569"
1200,12,0.08,9.02273188036062,9,"3569"
800,6,0.1,8.59104143670696,10,"3569"
1000,6,0.1,8.59581234449495,11,"3569"
1200,6,0.1,8.59927928912627,12,"3569"
800,9,0.1,8.9502219702657,13,"3569"
1000,9,0.1,8.95022197803247,14,"3569"
1200,9,0.1,8.95022197808436,15,"3569"
800,12,0.1,8.94792739745522,16,"3569"
1000,12,0.1,8.94792739745522,17,"3569"
1200,12,0.1,8.94792739745522,18,"3569"
800,6,0.12,8.70708624753455,19,"3569"
1000,6,0.12,8.70990586864596,20,"3569"
1200,6,0.12,8.71126048057309,21,"3569"
800,9,0.12,8.99841990105118,22,"3569"
1000,9,0.12,8.99841990105118,23,"3569"
1200,9,0.12,8.99841990105118,24,"3569"
800,12,0.12,8.91777024091895,25,"3569"
1000,12,0.12,8.91777024091895,26,"3569"
1200,12,0.12,8.91777024091895,27,"3569"
800,6,0.08,6.34013881894238,1,"3571"
1000,6,0.08,6.34737381804623,2,"3571"
1200,6,0.08,6.34780876797638,3,"3571"
800,9,0.08,6.4490495020539,4,"3571"
1000,9,0.08,6.44905310016461,5,"3571"
1200,9,0.08,6.4490530967635,6,"3571"
800,12,0.08,6.77523447847462,7,"3571"
1000,12,0.08,6.77523447842812,8,"3571"
1200,12,0.08,6.77523447842812,9,"3571"
800,6,0.1,6.36586487653716,10,"3571"
1000,6,0.1,6.36873818804755,11,"3571"
1200,6,0.1,6.36993085429775,12,"3571"
800,9,0.1,6.50471168022845,13,"3571"
1000,9,0.1,6.50471168482634,14,"3571"
1200,9,0.1,6.50471168482641,15,"3571"
800,12,0.1,6.74316786656931,16,"3571"
1000,12,0.1,6.74316786656931,17,"3571"
1200,12,0.1,6.74316786656931,18,"3571"
800,6,0.12,6.46701353727867,19,"3571"
1000,6,0.12,6.46826670234382,20,"3571"
1200,6,0.12,6.46875958420959,21,"3571"
800,9,0.12,6.61004218977667,22,"3571"
1000,9,0.12,6.61004218970139,23,"3571"
1200,9,0.12,6.61004218970139,24,"3571"
800,12,0.12,6.70906042722508,25,"3571"
1000,12,0.12,6.70906042722508,26,"3571"
1200,12,0.12,6.70906042722508,27,"3571"
800,6,0.08,4.70424376948666,1,"3579"
1000,6,0.08,4.70805940788153,2,"3579"
1200,6,0.08,4.71117553104454,3,"3579"
800,9,0.08,4.8008033461414,4,"3579"
1000,9,0.08,4.80082155322502,5,"3579"
1200,9,0.08,4.80082155265836,6,"3579"
800,12,0.08,4.94520877591447,7,"3579"
1000,12,0.08,4.94520877591446,8,"3579"
1200,12,0.08,4.94520877591446,9,"3579"
800,6,0.1,4.75123592271399,10,"3579"
1000,6,0.1,4.7534675755751,11,"3579"
1200,6,0.1,4.75475979601207,12,"3579"
800,9,0.1,4.80614450460451,13,"3579"
1000,9,0.1,4.80614450452268,14,"3579"
1200,9,0.1,4.80614450452268,15,"3579"
800,12,0.1,4.9820543947352,16,"3579"
1000,12,0.1,4.9820543947352,17,"3579"
1200,12,0.1,4.9820543947352,18,"3579"
800,6,0.12,4.74417229072105,19,"3579"
1000,6,0.12,4.74528274529778,20,"3579"
1200,6,0.12,4.74547484009651,21,"3579"
800,9,0.12,4.86602388813238,22,"3579"
1000,9,0.12,4.86602388812931,23,"3579"
1200,9,0.12,4.86602388812931,24,"3579"
800,12,0.12,5.05538861963357,25,"3579"
1000,12,0.12,5.05538861963357,26,"3579"
1200,12,0.12,5.05538861963357,27,"3579"
800,6,0.08,4.06030511711996,1,"3582"
1000,6,0.08,4.0664087941561,2,"3582"
1200,6,0.08,4.06922863102849,3,"3582"
800,9,0.08,4.1646015603567,4,"3582"
1000,9,0.08,4.16465150208725,5,"3582"
