"ntree","mtry","val_mse","param_idx","station"
100,47,8.81406925892631,4,"592"
150,47,9.01432628973942,5,"592"
200,47,8.89520322615225,6,"592"
100,57,9.0274187539558,7,"592"
150,57,9.03379479422459,8,"592"
200,57,8.9956849422208,9,"592"
100,67,9.16470996301053,10,"592"
150,67,9.11198890052286,11,"592"
200,67,9.08079031521515,12,"592"
100,37,14.0310405553122,1,"gu"
150,37,13.7185625377606,2,"gu"
200,37,13.312927550083,3,"gu"
100,47,14.0763665694873,4,"gu"
150,47,14.0784928091038,5,"gu"
200,47,13.912445593755,6,"gu"
100,57,14.3206468392591,7,"gu"
150,57,14.8194504794783,8,"gu"
200,57,14.5390141947881,9,"gu"
100,67,14.9685969049538,10,"gu"
150,67,15.7170854074829,11,"gu"
200,67,14.690471615121,12,"gu"
100,37,14.2014526126838,1,"dong"
150,37,14.2591865866332,2,"dong"
200,37,14.1713230902127,3,"dong"
100,47,14.2177946914152,4,"dong"
150,47,14.1879064953097,5,"dong"
200,47,14.2735978500687,6,"dong"
100,57,14.388447857233,7,"dong"
150,57,14.3474093764827,8,"dong"
200,57,14.2677937526649,9,"dong"
100,67,14.3343143505981,10,"dong"
150,67,14.2759034992216,11,"dong"
200,67,14.3616133350042,12,"dong"
