"nrounds","max_depth","eta","train_mse","param_idx","station"
1200,6,0.08,0.00155646514413763,3,"500"
800,9,0.08,2.152324854009e-06,4,"500"
1000,9,0.08,1.23326600828577e-06,5,"500"
1200,9,0.08,1.2332854749584e-06,6,"500"
800,12,0.08,9.34957304025352e-07,7,"500"
1000,12,0.08,9.34957342322039e-07,8,"500"
1200,12,0.08,9.34957342623784e-07,9,"500"
800,6,0.1,0.00435627887033278,10,"500"
1000,6,0.1,0.0010113144117936,11,"500"
1200,6,0.1,0.000250134122714638,12,"500"
800,9,0.1,1.23607761385953e-06,13,"500"
1000,9,0.1,1.23608598333152e-06,14,"500"
1200,9,0.1,1.23608598587953e-06,15,"500"
800,12,0.1,8.38050165855266e-07,16,"500"
1000,12,0.1,8.38050166203701e-07,17,"500"
1200,12,0.1,8.38050166248574e-07,18,"500"
800,6,0.12,0.00089444095814978,19,"500"
1000,6,0.12,0.000170243452543037,20,"500"
1200,6,0.12,3.01072216765443e-05,21,"500"
800,9,0.12,1.03530969339757e-06,22,"500"
1000,9,0.12,1.03530977086733e-06,23,"500"
1200,9,0.12,1.03530977103532e-06,24,"500"
800,12,0.12,7.87931534372861e-07,25,"500"
1000,12,0.12,7.87931534385547e-07,26,"500"
1200,12,0.12,7.8793153435654e-07,27,"500"
800,6,0.08,0.00938736350561323,1,"590"
1000,6,0.08,0.00275493011237485,2,"590"
1200,6,0.08,0.000869266957916705,3,"590"
800,9,0.08,2.42866754173689e-06,4,"590"
1000,9,0.08,1.31817773710333e-06,5,"590"
1200,9,0.08,1.31817941240207e-06,6,"590"
800,12,0.08,1.1451860241584e-06,7,"590"
1000,12,0.08,1.14518602412632e-06,8,"590"
1200,12,0.08,1.14518602409315e-06,9,"590"
800,6,0.1,0.00216096083322561,10,"590"
1000,6,0.1,0.0005218144070903,11,"590"
1200,6,0.1,0.000119224013095793,12,"590"
800,9,0.1,1.19587926740288e-06,13,"590"
1000,9,0.1,1.19588136923616e-06,14,"590"
1200,9,0.1,1.19588136935358e-06,15,"590"
800,12,0.1,8.91298115498781e-07,16,"590"
1000,12,0.1,8.91298115508659e-07,17,"590"
1200,12,0.1,8.91298115516211e-07,18,"590"
800,6,0.12,0.000742046277286343,19,"590"
1000,6,0.12,0.00010244714851381,20,"590"
1200,6,0.12,1.93735556424839e-05,21,"590"
800,9,0.12,1.21593343577562e-06,22,"590"
1000,9,0.12,1.21593343547122e-06,23,"590"
1200,9,0.12,1.21593343547602e-06,24,"590"
800,12,0.12,8.67931878149392e-07,25,"590"
1000,12,0.12,8.67931878134143e-07,26,"590"
1200,12,0.12,8.67931878129148e-07,27,"590"
800,6,0.08,0.00156473210738669,1,"591"
1000,6,0.08,0.000451268956709287,2,"591"
1200,6,0.08,0.000130959463619617,3,"591"
800,9,0.08,1.2718072371836e-06,4,"591"
1000,9,0.08,1.27181014535757e-06,5,"591"
1200,9,0.08,1.27181014528954e-06,6,"591"
800,12,0.08,9.18937179486597e-07,7,"591"
1000,12,0.08,9.18937179445771e-07,8,"591"
1200,12,0.08,9.18937179445101e-07,9,"591"
800,6,0.1,0.000366289339919145,10,"591"
1000,6,0.1,9.55423826768455e-05,11,"591"
1200,6,0.1,2.15096915861883e-05,12,"591"
800,9,0.1,1.18373316620483e-06,13,"591"
1000,9,0.1,1.1837331662105e-06,14,"591"
1200,9,0.1,1.18373316621321e-06,15,"591"
800,12,0.1,9.53315010881216e-07,16,"591"
1000,12,0.1,9.53315010886971e-07,17,"591"
1200,12,0.1,9.53315010891343e-07,18,"591"
800,6,0.12,0.000119001657313861,19,"591"
1000,6,0.12,2.40120228416089e-05,20,"591"
1200,6,0.12,4.32901607181704e-06,21,"591"
800,9,0.12,1.26494886561891e-06,22,"591"
1000,9,0.12,1.26494886565391e-06,23,"591"
1200,9,0.12,1.26494886564954e-06,24,"591"
800,12,0.12,7.45280926917204e-07,25,"591"
1000,12,0.12,7.45280926916483e-07,26,"591"
1200,12,0.12,7.45280926916631e-07,27,"591"
800,6,0.08,0.0127052101098283,1,"592"
1000,6,0.08,0.00385991675921069,2,"592"
1200,6,0.08,0.00117212533408575,3,"592"
800,9,0.08,4.05304235074975e-06,4,"592"
1000,9,0.08,1.30386413788034e-06,5,"592"
1200,9,0.08,1.30387668208682e-06,6,"592"
800,12,0.08,9.44218956341983e-07,7,"592"
1000,12,0.08,9.4421895723976e-07,8,"592"
1200,12,0.08,9.44218957273316e-07,9,"592"
800,6,0.1,0.00326314778205082,10,"592"
1000,6,0.1,0.000734534262850761,11,"592"
1200,6,0.1,0.000167429307204808,12,"592"
800,9,0.1,1.1919423422783e-06,13,"592"
1000,9,0.1,1.19194372253008e-06,14,"592"
1200,9,0.1,1.19194372261139e-06,15,"592"
800,12,0.1,8.95255271367879e-07,16,"592"
1000,12,0.1,8.95255271371848e-07,17,"592"
1200,12,0.1,8.95255271357265e-07,18,"592"
800,6,0.12,0.00104152554421292,19,"592"
1000,6,0.12,0.000172793467216683,20,"592"
1200,6,0.12,3.00522433883774e-05,21,"592"
800,9,0.12,1.06233409666036e-06,22,"592"
1000,9,0.12,1.0623340953866e-06,23,"592"
1200,9,0.12,1.06233409539903e-06,24,"592"
800,12,0.12,8.10134740951038e-07,25,"592"
1000,12,0.12,8.10134740950222e-07,26,"592"
1200,12,0.12,8.10134740952626e-07,27,"592"
800,6,0.08,0.146330581264919,1,"gu"
1000,6,0.08,0.123555853395867,2,"gu"
1200,6,0.08,0.116906856832623,3,"gu"
800,9,0.08,0.113957945943839,4,"gu"
1000,9,0.08,0.113920746923506,5,"gu"
1200,9,0.08,0.113918983554909,6,"gu"
800,12,0.08,0.113918666060627,7,"gu"
1000,12,0.08,0.113918666060626,8,"gu"
1200,12,0.08,0.113918666060626,9,"gu"
800,6,0.1,0.123440384688831,10,"gu"
1000,6,0.1,0.116221128541329,11,"gu"
1200,6,0.1,0.114550568887095,12,"gu"
800,9,0.1,0.113920333023441,13,"gu"
1000,9,0.1,0.113918885980805,14,"gu"
1200,9,0.1,0.113918885980694,15,"gu"
800,12,0.1,0.113918344701714,16,"gu"
1000,12,0.1,0.113918344701714,17,"gu"
1200,12,0.1,0.113918344701713,18,"gu"
800,6,0.12,0.117997713415146,19,"gu"
1000,6,0.12,0.11472222564231,20,"gu"
1200,6,0.12,0.114090033998688,21,"gu"
800,9,0.12,0.113918685206761,22,"gu"
1000,9,0.12,0.113918685206771,23,"gu"
1200,9,0.12,0.113918685206771,24,"gu"
800,12,0.12,0.113918421633053,25,"gu"
1000,12,0.12,0.113918421633053,26,"gu"
1200,12,0.12,0.113918421633053,27,"gu"
800,6,0.08,2.02827861420337,1,"dong"
1000,6,0.08,2.01731629798536,2,"dong"
1200,6,0.08,2.01400155031313,3,"dong"
800,9,0.08,2.01272553728493,4,"dong"
1000,9,0.08,2.01272463404065,5,"dong"
1200,9,0.08,2.01272463405089,6,"dong"
800,12,0.08,2.01272439345022,7,"dong"
1000,12,0.08,2.01272439345022,8,"dong"
1200,12,0.08,2.01272439345022,9,"dong"
800,6,0.1,2.01703643490636,10,"dong"
1000,6,0.1,2.01355946516114,11,"dong"
1200,6,0.1,2.01288948970984,12,"dong"
800,9,0.1,2.01272464915755,13,"dong"
1000,9,0.1,2.01272464915447,14,"dong"
1200,9,0.1,2.01272464915447,15,"dong"
800,12,0.1,2.01272444898908,16,"dong"
1000,12,0.1,2.01272444898908,17,"dong"
1200,12,0.1,2.01272444898908,18,"dong"
800,6,0.12,2.01378410857995,19,"dong"
1000,6,0.12,2.01290300543985,20,"dong"
1200,6,0.12,2.01274965041711,21,"dong"
800,9,0.12,2.01272448871311,22,"dong"
1000,9,0.12,2.01272448871311,23,"dong"
1200,9,0.12,2.01272448871311,24,"dong"
800,12,0.12,2.0127243697363,25,"dong"
1000,12,0.12,2.0127243697363,26,"dong"
1200,12,0.12,2.0127243697363,27,"dong"
800,6,0.08,0.00425669517788134,1,"3508"
1000,6,0.08,0.00130550842945986,2,"3508"
1200,6,0.08,0.000456369074172975,3,"3508"
800,9,0.08,1.78364872732741e-06,4,"3508"
1000,9,0.08,1.27125642606447e-06,5,"3508"
1200,9,0.08,1.27125643022556e-06,6,"3508"
800,12,0.08,8.57953134750578e-07,7,"3508"
1000,12,0.08,8.57953134770516e-07,8,"3508"
1200,12,0.08,8.57953134765757e-07,9,"3508"
800,6,0.1,0.0011606582561599,10,"3508"
1000,6,0.1,0.000278477676134395,11,"3508"
1200,6,0.1,6.65433078385502e-05,12,"3508"
800,9,0.1,1.22394928198184e-06,13,"3508"
1000,9,0.1,1.22394928016234e-06,14,"3508"
1200,9,0.1,1.22394928016816e-06,15,"3508"
800,12,0.1,9.26552240935463e-07,16,"3508"
1000,12,0.1,9.2655224094082e-07,17,"3508"
1200,12,0.1,9.26552240945177e-07,18,"3508"
800,6,0.12,0.000326053731153306,19,"3508"
1000,6,0.12,6.55032359897546e-05,20,"3508"
1200,6,0.12,1.15815787844007e-05,21,"3508"
800,9,0.12,1.16391663689737e-06,22,"3508"
1000,9,0.12,1.16391663687983e-06,23,"3508"
1200,9,0.12,1.16391663688183e-06,24,"3508"
800,12,0.12,9.41821690220597e-07,25,"3508"
1000,12,0.12,9.41821690211323e-07,26,"3508"
1200,12,0.12,9.41821690205399e-07,27,"3508"
800,6,0.08,0.00300197470206739,1,"3523"
1000,6,0.08,0.000824374351213937,2,"3523"
1200,6,0.08,0.000268636580903037,3,"3523"
800,9,0.08,1.19920253333308e-06,4,"3523"
1000,9,0.08,1.19915527772655e-06,5,"3523"
1200,9,0.08,1.19915527729232e-06,6,"3523"
800,12,0.08,8.53219008073015e-07,7,"3523"
1000,12,0.08,8.5321900805627e-07,8,"3523"
1200,12,0.08,8.53219008053905e-07,9,"3523"
800,6,0.1,0.000652980878657171,10,"3523"
1000,6,0.1,0.000145086643055348,11,"3523"
1200,6,0.1,3.71114464422778e-05,12,"3523"
800,9,0.1,1.15581346734433e-06,13,"3523"
1000,9,0.1,1.1558134675151e-06,14,"3523"
1200,9,0.1,1.15581346749669e-06,15,"3523"
800,12,0.1,8.24623658345527e-07,16,"3523"
1000,12,0.1,8.24623658351025e-07,17,"3523"
1200,12,0.1,8.24623658347677e-07,18,"3523"
800,6,0.12,0.000195264738241062,19,"3523"
1000,6,0.12,3.33545804593934e-05,20,"3523"
1200,6,0.12,5.57926788908014e-06,21,"3523"
800,9,0.12,8.76788629513336e-07,22,"3523"
1000,9,0.12,8.76788629536228e-07,23,"3523"
1200,9,0.12,8.76788629536983e-07,24,"3523"
800,12,0.12,9.1120863745485e-07,25,"3523"
1000,12,0.12,9.11208637448708e-07,26,"3523"
1200,12,0.12,9.11208637446063e-07,27,"3523"
800,6,0.08,0.0342128690064212,1,"3569"
1000,6,0.08,0.0109643319119124,2,"3569"
1200,6,0.08,0.00343129094942307,3,"3569"
800,9,0.08,7.99002224619065e-06,4,"3569"
1000,9,0.08,1.26639424517956e-06,5,"3569"
1200,9,0.08,1.26625434837853e-06,6,"3569"
800,12,0.08,1.01089964187009e-06,7,"3569"
1000,12,0.08,1.01090215749068e-06,8,"3569"
1200,12,0.08,1.01090219761916e-06,9,"3569"
800,6,0.1,0.0105204713840384,10,"3569"
1000,6,0.1,0.00223051649412947,11,"3569"
1200,6,0.1,0.000556528939573936,12,"3569"
800,9,0.1,1.14631444018753e-06,13,"3569"
1000,9,0.1,1.14619849968032e-06,14,"3569"
1200,9,0.1,1.14619245669829e-06,15,"3569"
800,12,0.1,1.04521636453103e-06,16,"3569"
1000,12,0.1,1.04521612007772e-06,17,"3569"
1200,12,0.1,1.04521611645452e-06,18,"3569"
800,6,0.12,0.00286107501062578,19,"3569"
1000,6,0.12,0.000529012066069861,20,"3569"
1200,6,0.12,9.09411906307435e-05,21,"3569"
800,9,0.12,1.36111463701369e-06,22,"3569"
1000,9,0.12,1.36110342215986e-06,23,"3569"
1200,9,0.12,1.36110334891051e-06,24,"3569"
800,12,0.12,7.86938042717725e-07,25,"3569"
1000,12,0.12,7.86938044326746e-07,26,"3569"
1200,12,0.12,7.86938044346944e-07,27,"3569"
800,6,0.08,0.0207238002555743,1,"3571"
1000,6,0.08,0.00687628604506352,2,"3571"
1200,6,0.08,0.00224587926881095,3,"3571"
800,9,0.08,5.55831708194131e-06,4,"3571"
1000,9,0.08,1.34940428675503e-06,5,"3571"
1200,9,0.08,1.3299808923897e-06,6,"3571"
800,12,0.08,9.5285233918951e-07,7,"3571"
1000,12,0.08,9.5285968966666e-07,8,"3571"
1200,12,0.08,9.52859906014309e-07,9,"3571"
800,6,0.1,0.00583887226839321,10,"3571"
1000,6,0.1,0.00147903721173558,11,"3571"
1200,6,0.1,0.000322309466471353,12,"3571"
800,9,0.1,1.21438872190902e-06,13,"3571"
1000,9,0.1,1.21430751824341e-06,14,"3571"
1200,9,0.1,1.21430414800657e-06,15,"3571"
800,12,0.1,8.90807256993997e-07,16,"3571"
1000,12,0.1,8.90807385520601e-07,17,"3571"
1200,12,0.1,8.90807385929936e-07,18,"3571"
800,6,0.12,0.00146858830718252,19,"3571"
1000,6,0.12,0.000250485933641653,20,"3571"
1200,6,0.12,4.22609194459598e-05,21,"3571"
800,9,0.12,1.09293090606016e-06,22,"3571"
1000,9,0.12,1.09293648783685e-06,23,"3571"
1200,9,0.12,1.09293650250911e-06,24,"3571"
800,12,0.12,9.18837416656772e-07,25,"3571"
1000,12,0.12,9.18837413321202e-07,26,"3571"
1200,12,0.12,9.18837413114621e-07,27,"3571"
800,6,0.08,0.0160118543373121,1,"3579"
1000,6,0.08,0.00488396372284132,2,"3579"
1200,6,0.08,0.00155044454034971,3,"3579"
800,9,0.08,2.40204392855232e-06,4,"3579"
1000,9,0.08,1.3864137900309e-06,5,"3579"
1200,9,0.08,1.38645731571217e-06,6,"3579"
800,12,0.08,9.71805587026049e-07,7,"3579"
1000,12,0.08,9.71806024484209e-07,8,"3579"
1200,12,0.08,9.71806025953891e-07,9,"3579"
800,6,0.1,0.00425922028754182,10,"3579"
1000,6,0.1,0.000890581801067579,11,"3579"
1200,6,0.1,0.000198853570300127,12,"3579"
800,9,0.1,1.22084056875359e-06,13,"3579"
1000,9,0.1,1.22085239279463e-06,14,"3579"
1200,9,0.1,1.22085240649603e-06,15,"3579"
800,12,0.1,8.71729280528525e-07,16,"3579"
1000,12,0.1,8.71729285314381e-07,17,"3579"
1200,12,0.1,8.71729285393584e-07,18,"3579"
800,6,0.12,0.00107480434085251,19,"3579"
1000,6,0.12,0.000195040103457738,20,"3579"
1200,6,0.12,3.89162919046648e-05,21,"3579"
800,9,0.12,1.24752792463436e-06,22,"3579"
1000,9,0.12,1.24752786476854e-06,23,"3579"
1200,9,0.12,1.24752786437419e-06,24,"3579"
800,12,0.12,8.52997072401069e-07,25,"3579"
1000,12,0.12,8.52997072494297e-07,26,"3579"
1200,12,0.12,8.52997072494381e-07,27,"3579"
800,6,0.08,0.0112111482043231,1,"3582"
1000,6,0.08,0.00364085201283615,2,"3582"
1200,6,0.08,0.00114830290199707,3,"3582"
800,9,0.08,4.17875296894674e-06,4,"3582"
1000,9,0.08,1.1738255308376e-06,5,"3582"
1200,9,0.08,1.17385340779864e-06,6,"3582"
800,12,0.08,1.01206337253022e-06,7,"3582"
1000,12,0.08,1.01206337484118e-06,8,"3582"
1200,12,0.08,1.01206337487801e-06,9,"3582"
800,6,0.1,0.00261875473375495,10,"3582"
1000,6,0.1,0.000582265814152875,11,"3582"
1200,6,0.1,0.000141666735821591,12,"3582"
800,9,0.1,1.08562597186849e-06,13,"3582"
1000,9,0.1,1.08563331467296e-06,14,"3582"
1200,9,0.1,1.08563331471988e-06,15,"3582"
800,12,0.1,9.20471001807882e-07,16,"3582"
1000,12,0.1,9.20471001799604e-07,17,"3582"
1200,12,0.1,9.20471001808654e-07,18,"3582"
800,6,0.12,0.000845492932689731,19,"3582"
1000,6,0.12,0.000157398949819747,20,"3582"
1200,6,0.12,2.61389145252105e-05,21,"3582"
800,9,0.12,1.18449895033178e-06,22,"3582"
1000,9,0.12,1.18449896570589e-06,23,"3582"
1200,9,0.12,1.18449896558243e-06,24,"3582"
800,12,0.12,8.41419117609887e-07,25,"3582"
1000,12,0.12,8.41419117613491e-07,26,"3582"
1200,12,0.12,8.41419117610779e-07,27,"3582"
800,6,0.08,0.0067727612545131,1,"3860"
1000,6,0.08,0.0020794734298226,2,"3860"
1200,6,0.08,0.000705352448366041,3,"3860"
800,9,0.08,1.8513438880331e-06,4,"3860"
1000,9,0.08,1.3607346302153e-06,5,"3860"
1200,9,0.08,1.3607366410545e-06,6,"3860"
800,12,0.08,9.84090872288669e-07,7,"3860"
1000,12,0.08,9.84090872771576e-07,8,"3860"
1200,12,0.08,9.84090872821012e-07,9,"3860"
800,6,0.1,0.00194810198942577,10,"3860"
1000,6,0.1,0.000477950293171016,11,"3860"
1200,6,0.1,0.000109481073683076,12,"3860"
800,9,0.1,1.20549826255454e-06,13,"3860"
1000,9,0.1,1.20550114801981e-06,14,"3860"
1200,9,0.1,1.20550114828621e-06,15,"3860"
800,12,0.1,8.66871486560824e-07,16,"3860"
1000,12,0.1,8.6687148663112e-07,17,"3860"
1200,12,0.1,8.66871486667888e-07,18,"3860"
800,6,0.12,0.000612483133949959,19,"3860"
1000,6,0.12,0.000106137902069695,20,"3860"
1200,6,0.12,2.00421619940628e-05,21,"3860"
800,9,0.12,1.13583560585902e-06,22,"3860"
1000,9,0.12,1.13583560585186e-06,23,"3860"
1200,9,0.12,1.13583560582658e-06,24,"3860"
800,12,0.12,7.68828160942973e-07,25,"3860"
1000,12,0.12,7.68828160958604e-07,26,"3860"
1200,12,0.12,7.68828160960226e-07,27,"3860"
800,6,0.08,0.0163161254627253,1,"500"
1000,6,0.08,0.00513043574558584,2,"500"
1200,6,0.08,0.00152998926097735,3,"500"
800,9,0.08,4.14940269150361e-06,4,"500"
1000,9,0.08,1.37114434964765e-06,5,"500"
1200,9,0.08,1.37115723144545e-06,6,"500"
800,12,0.08,9.44271513036084e-07,7,"500"
1000,12,0.08,9.4427155065443e-07,8,"500"
1200,12,0.08,9.44271551017742e-07,9,"500"
800,6,0.1,0.00413811973231454,10,"500"
1000,6,0.1,0.000866662843623023,11,"500"
1200,6,0.1,0.000203886851728765,12,"500"
800,9,0.1,1.28765442699675e-06,13,"500"
1000,9,0.1,1.28770522198871e-06,14,"500"
1200,9,0.1,1.28770524673343e-06,15,"500"
800,12,0.1,9.9673034528819e-07,16,"500"
1000,12,0.1,9.96730345588792e-07,17,"500"
1200,12,0.1,9.96730345610472e-07,18,"500"
800,6,0.12,0.00120267504852949,19,"500"
1000,6,0.12,0.000210063016959493,20,"500"
1200,6,0.12,4.33935466309965e-05,21,"500"
800,9,0.12,1.04819569156718e-06,22,"500"
1000,9,0.12,1.04819585313782e-06,23,"500"
1200,9,0.12,1.04819585320613e-06,24,"500"
800,12,0.12,8.21203345058706e-07,25,"500"
1000,12,0.12,8.21203344992129e-07,26,"500"
1200,12,0.12,8.21203344996461e-07,27,"500"
800,6,0.08,0.00790954350930804,1,"590"
1000,6,0.08,0.0024419319426825,2,"590"
1200,6,0.08,0.000764699362477213,3,"590"
800,9,0.08,2.66598777557644e-06,4,"590"
1000,9,0.08,1.28226731275741e-06,5,"590"
1200,9,0.08,1.28226567104878e-06,6,"590"
800,12,0.08,8.877301431086e-07,7,"590"
1000,12,0.08,8.87730143429603e-07,8,"590"
1200,12,0.08,8.87730143468815e-07,9,"590"
800,6,0.1,0.00257350156526396,10,"590"
1000,6,0.1,0.000522429634790171,11,"590"
1200,6,0.1,0.000116755473223353,12,"590"
800,9,0.1,1.27270659980233e-06,13,"590"
1000,9,0.1,1.27271215995162e-06,14,"590"
1200,9,0.1,1.27271216034284e-06,15,"590"
800,12,0.1,8.19245296217739e-07,16,"590"
1000,12,0.1,8.19245296214167e-07,17,"590"
1200,12,0.1,8.19245296225385e-07,18,"590"
800,6,0.12,0.000685176304625716,19,"590"
1000,6,0.12,0.000113878390894629,20,"590"
1200,6,0.12,1.94345433474137e-05,21,"590"
800,9,0.12,1.13956479698802e-06,22,"590"
1000,9,0.12,1.13956479661149e-06,23,"590"
1200,9,0.12,1.13956479660632e-06,24,"590"
800,12,0.12,9.33506737266791e-07,25,"590"
1000,12,0.12,9.33506737248723e-07,26,"590"
1200,12,0.12,9.33506737251331e-07,27,"590"
800,6,0.08,0.00160497159377054,1,"591"
1000,6,0.08,0.000469377684837891,2,"591"
1200,6,0.08,0.000141736144469974,3,"591"
800,9,0.08,1.18495159461333e-06,4,"591"
1000,9,0.08,1.18495684492846e-06,5,"591"
1200,9,0.08,1.18495684478214e-06,6,"591"
800,12,0.08,8.61870446753913e-07,7,"591"
1000,12,0.08,8.61870446707133e-07,8,"591"
1200,12,0.08,8.61870446709685e-07,9,"591"
800,6,0.1,0.000389641760038959,10,"591"
1000,6,0.1,8.07483308736648e-05,11,"591"
1200,6,0.1,1.73940679051434e-05,12,"591"
800,9,0.1,1.10996979510565e-06,13,"591"
1000,9,0.1,1.10996979497787e-06,14,"591"
1200,9,0.1,1.10996979497445e-06,15,"591"
800,12,0.1,7.88642293365765e-07,16,"591"
1000,12,0.1,7.88642293361375e-07,17,"591"
1200,12,0.1,7.88642293358417e-07,18,"591"
800,6,0.12,0.000111084687952483,19,"591"
1000,6,0.12,1.88468403632639e-05,20,"591"
1200,6,0.12,3.24752559588854e-06,21,"591"
800,9,0.12,9.66627487224313e-07,22,"591"
1000,9,0.12,9.66627487227114e-07,23,"591"
1200,9,0.12,9.66627487222809e-07,24,"591"
800,12,0.12,6.7754851917375e-07,25,"591"
1000,12,0.12,6.77548519170543e-07,26,"591"
1200,12,0.12,6.77548519170115e-07,27,"591"
800,6,0.08,0.0127410512729462,1,"592"
1000,6,0.08,0.00401431620111353,2,"592"
1200,6,0.08,0.00118192004289738,3,"592"
800,9,0.08,5.66371573736783e-06,4,"592"
1000,9,0.08,1.25394954210248e-06,5,"592"
1200,9,0.08,1.2539551807062e-06,6,"592"
800,12,0.08,1.03496068126361e-06,7,"592"
1000,12,0.08,1.0349606813471e-06,8,"592"
1200,12,0.08,1.03496068131542e-06,9,"592"
800,6,0.1,0.00415964957898512,10,"592"
1000,6,0.1,0.00111882603299553,11,"592"
1200,6,0.1,0.000244668630845333,12,"592"
800,9,0.1,1.11354840045441e-06,13,"592"
1000,9,0.1,1.11355393012861e-06,14,"592"
1200,9,0.1,1.11355393016143e-06,15,"592"
800,12,0.1,9.45029873028037e-07,16,"592"
1000,12,0.1,9.45029873076837e-07,17,"592"
1200,12,0.1,9.45029873055086e-07,18,"592"
800,6,0.12,0.0010332887519999,19,"592"
1000,6,0.12,0.000204866927267863,20,"592"
1200,6,0.12,3.93559641045892e-05,21,"592"
800,9,0.12,1.157366669225e-06,22,"592"
1000,9,0.12,1.15736666842083e-06,23,"592"
1200,9,0.12,1.15736666841697e-06,24,"592"
800,12,0.12,8.42558245626426e-07,25,"592"
1000,12,0.12,8.42558245626128e-07,26,"592"
1200,12,0.12,8.42558245625102e-07,27,"592"
800,6,0.08,0.116554236863716,1,"gu"
1000,6,0.08,0.0866379208593532,2,"gu"
1200,6,0.08,0.0770556027363257,3,"gu"
800,9,0.08,0.0717019040330089,4,"gu"
1000,9,0.08,0.071639271370753,5,"gu"
1200,9,0.08,0.0716338221213721,6,"gu"
800,12,0.08,0.071633601197459,7,"gu"
1000,12,0.08,0.0716336011993398,8,"gu"
1200,12,0.08,0.07163360119934,9,"gu"
800,6,0.1,0.085409398730016,10,"gu"
1000,6,0.1,0.075218884199536,11,"gu"
1200,6,0.1,0.0726460593075032,12,"gu"
800,9,0.1,0.0716386506820876,13,"gu"
1000,9,0.1,0.0716340596430163,14,"gu"
1200,9,0.1,0.0716340596460876,15,"gu"
800,12,0.1,0.0716336510852921,16,"gu"
1000,12,0.1,0.0716336510852924,17,"gu"
1200,12,0.1,0.0716336510852923,18,"gu"
800,6,0.12,0.076508415818105,19,"gu"
1000,6,0.12,0.0725457648590217,20,"gu"
1200,6,0.12,0.0718171190016311,21,"gu"
800,9,0.12,0.0716338615092298,22,"gu"
1000,9,0.12,0.0716338615188081,23,"gu"
1200,9,0.12,0.0716338615188081,24,"gu"
800,12,0.12,0.0716336842900649,25,"gu"
1000,12,0.12,0.0716336842900649,26,"gu"
1200,12,0.12,0.0716336842900649,27,"gu"
800,6,0.08,1.73849463423397,1,"dong"
1000,6,0.08,1.7274591287631,2,"dong"
1200,6,0.08,1.72427015737173,3,"dong"
800,9,0.08,1.72315258478946,4,"dong"
1000,9,0.08,1.72315093577727,5,"dong"
1200,9,0.08,1.72315093577353,6,"dong"
800,12,0.08,1.72315055450365,7,"dong"
1000,12,0.08,1.72315055450367,8,"dong"
1200,12,0.08,1.72315055450367,9,"dong"
800,6,0.1,1.72755987890888,10,"dong"
1000,6,0.1,1.72405177184838,11,"dong"
1200,6,0.1,1.72336008615368,12,"dong"
800,9,0.1,1.72315066679107,13,"dong"
1000,9,0.1,1.7231506667727,14,"dong"
1200,9,0.1,1.7231506667727,15,"dong"
800,12,0.1,1.72315063710509,16,"dong"
1000,12,0.1,1.72315063710509,17,"dong"
1200,12,0.1,1.72315063710509,18,"dong"
800,6,0.12,1.72435710356606,19,"dong"
1000,6,0.12,1.72333639901133,20,"dong"
1200,6,0.12,1.72318363424735,21,"dong"
800,9,0.12,1.72315080127126,22,"dong"
1000,9,0.12,1.72315080127126,23,"dong"
1200,9,0.12,1.72315080127126,24,"dong"
800,12,0.12,1.72315061945636,25,"dong"
1000,12,0.12,1.72315061945636,26,"dong"
1200,12,0.12,1.72315061945636,27,"dong"
800,6,0.08,0.00286247409184333,1,"3508"
1000,6,0.08,0.000846489883727767,2,"3508"
1200,6,0.08,0.000274155125564045,3,"3508"
800,9,0.08,1.32646042026407e-06,4,"3508"
1000,9,0.08,1.26509658416829e-06,5,"3508"
1200,9,0.08,1.26509658688638e-06,6,"3508"
800,12,0.08,1.08263015033655e-06,7,"3508"
1000,12,0.08,1.0826301504302e-06,8,"3508"
1200,12,0.08,1.08263015046083e-06,9,"3508"
800,6,0.1,0.00101737895278272,10,"3508"
1000,6,0.1,0.00023079193443261,11,"3508"
1200,6,0.1,5.57229855792035e-05,12,"3508"
800,9,0.1,1.23879246743464e-06,13,"3508"
1000,9,0.1,1.23879246766037e-06,14,"3508"
1200,9,0.1,1.23879246765856e-06,15,"3508"
800,12,0.1,8.9634522451876e-07,16,"3508"
1000,12,0.1,8.96345224537612e-07,17,"3508"
1200,12,0.1,8.96345224546189e-07,18,"3508"
800,6,0.12,0.000300256741680909,19,"3508"
1000,6,0.12,5.77775545560189e-05,20,"3508"
1200,6,0.12,9.27017801474059e-06,21,"3508"
800,9,0.12,9.10619224176361e-07,22,"3508"
1000,9,0.12,9.10619224173826e-07,23,"3508"
1200,9,0.12,9.10619224171111e-07,24,"3508"
800,12,0.12,8.30916841744091e-07,25,"3508"
1000,12,0.12,8.30916841750776e-07,26,"3508"
1200,12,0.12,8.30916841756577e-07,27,"3508"
800,6,0.08,0.00243934978936184,1,"3523"
1000,6,0.08,0.000736428792419436,2,"3523"
1200,6,0.08,0.000214688981181229,3,"3523"
800,9,0.08,1.22790702858517e-06,4,"3523"
1000,9,0.08,1.22793966670239e-06,5,"3523"
1200,9,0.08,1.22793966680193e-06,6,"3523"
800,12,0.08,9.76684875742971e-07,7,"3523"
1000,12,0.08,9.76684875748352e-07,8,"3523"
1200,12,0.08,9.76684875738889e-07,9,"3523"
800,6,0.1,0.00089073073441532,10,"3523"
1000,6,0.1,0.000212311026925522,11,"3523"
1200,6,0.1,5.12897464455142e-05,12,"3523"
800,9,0.1,1.15840795547981e-06,13,"3523"
1000,9,0.1,1.15840795545091e-06,14,"3523"
