"ntree","mtry","train_mse","param_idx","station"
200,37,0.0118069451341324,3,"500"
100,47,0.00440228408009893,4,"500"
150,47,0.00447700877304242,5,"500"
200,47,0.0038495967069381,6,"500"
100,57,0.00229010200247336,7,"500"
150,57,0.00145124092042956,8,"500"
200,57,0.0021281846580099,9,"500"
100,67,0.00154782379661338,10,"500"
150,67,0.00118859784937143,11,"500"
200,67,0.00125122198241692,12,"500"
100,37,0.0193171558060629,1,"590"
150,37,0.0154718851858898,2,"590"
200,37,0.0140974450845859,3,"590"
100,47,0.00611348546898783,4,"590"
150,47,0.00634894858433393,5,"590"
200,47,0.00666183081636859,6,"590"
100,57,0.00394839809265602,7,"590"
150,57,0.00277530679223749,8,"590"
200,57,0.00264686935367514,9,"590"
100,67,0.00138161816653984,10,"590"
150,67,0.00138523010034389,11,"590"
200,67,0.00156880554564624,12,"590"
100,37,0.0114952561992643,1,"591"
150,37,0.0114149639635831,2,"591"
200,37,0.0116492297176243,3,"591"
100,47,0.0110359275114155,4,"591"
150,47,0.0078785588463273,5,"591"
200,47,0.010215261072663,6,"591"
100,57,0.00445177044488837,7,"591"
150,57,0.00577216651868763,8,"591"
200,57,0.00579160629518647,9,"591"
100,67,0.00367266064180619,10,"591"
150,67,0.00314151793364902,11,"591"
200,67,0.00488778531281709,12,"591"
100,37,0.0781208789082316,1,"592"
150,37,0.085688969935594,2,"592"
200,37,0.0603893890137462,3,"592"
100,47,0.0361968604689878,4,"592"
150,47,0.0385737499401037,5,"592"
200,47,0.0452589395452815,6,"592"
100,57,0.0212470438942795,7,"592"
150,57,0.0242194122554821,8,"592"
200,57,0.018973587903507,9,"592"
100,67,0.0158386648829907,10,"592"
150,67,0.0138340858595467,11,"592"
200,67,0.0161994460319157,12,"592"
100,37,1.3054620761907,1,"gu"
150,37,1.26464042549845,2,"gu"
200,37,1.40146595453435,3,"gu"
100,47,1.17930753100425,4,"gu"
150,47,1.27607861821058,5,"gu"
200,47,0.971374899523562,6,"gu"
100,57,0.56218310934329,7,"gu"
150,57,1.21164772455465,8,"gu"
200,57,1.05985307283145,9,"gu"
100,67,1.14331686127759,10,"gu"
150,67,1.31700617256469,11,"gu"
200,67,1.09142726702816,12,"gu"
100,37,0.00458843047628105,1,"dong"
150,37,0.00517727688638025,2,"dong"
200,37,0.00535791051496699,3,"dong"
100,47,0.00257557983732876,4,"dong"
150,47,0.0019583755919161,5,"dong"
200,47,0.00213533134552574,6,"dong"
100,57,0.00110741318651699,7,"dong"
150,57,0.00120180111266136,8,"dong"
200,57,0.00113062893795979,9,"dong"
100,67,0.000624285015537794,10,"dong"
150,67,0.000529985924375666,11,"dong"
200,67,0.000584794982321788,12,"dong"
