"ntree","mtry","val_mse","param_idx","station"
150,57,0.00593744627656575,8,"500"
200,57,0.00775970197948379,9,"500"
100,67,0.00463937242357936,10,"500"
150,67,0.00404523692499574,11,"500"
200,67,0.00329281571854388,12,"500"
100,37,0.0306347711425038,1,"590"
150,37,0.0226233609877952,2,"590"
200,37,0.0258802614928177,3,"590"
100,47,0.00704311820617709,4,"590"
150,47,0.00633245686411297,5,"590"
200,47,0.00675395806974568,6,"590"
100,57,0.0027973324692415,7,"590"
150,57,0.00220505912819212,8,"590"
200,57,0.00169951799728882,9,"590"
100,67,0.00175263197615424,10,"590"
150,67,0.00252586196022888,11,"590"
200,67,0.00151397573209982,12,"590"
100,37,0.0128212021261415,1,"591"
150,37,0.0111834968572073,2,"591"
200,37,0.0111504695625634,3,"591"
100,47,0.00658045963343479,4,"591"
150,47,0.00597964239105925,5,"591"
200,47,0.00596704220573312,6,"591"
100,57,0.00400396005358953,7,"591"
150,57,0.00265112412269576,8,"591"
200,57,0.00351503916357497,9,"591"
100,67,0.00386807206050226,10,"591"
150,67,0.00361648959918822,11,"591"
200,67,0.00287183756064496,12,"591"
100,37,0.437004615455352,1,"592"
150,37,0.413827198630137,2,"592"
200,37,0.358343145032661,3,"592"
100,47,0.19527861241914,4,"592"
150,47,0.150381575007751,5,"592"
200,47,0.191344941386431,6,"592"
100,57,0.0802044261082572,7,"592"
150,57,0.0868598549840739,8,"592"
200,57,0.0767598956628929,9,"592"
100,67,0.0303371950944948,10,"592"
150,67,0.0279531919922203,11,"592"
200,67,0.0336277258827209,12,"592"
100,37,0.14806835788464,1,"gu"
150,37,0.154738017648333,2,"gu"
200,37,0.134531966953179,3,"gu"
100,47,0.271458870616121,4,"gu"
150,47,0.186984425443232,5,"gu"
200,47,0.231299927338994,6,"gu"
100,57,0.534571946878171,7,"gu"
150,57,0.158927703890439,8,"gu"
200,57,0.370182141596113,9,"gu"
100,67,0.397617735373858,10,"gu"
150,67,0.312941908763882,11,"gu"
200,67,0.314294885040113,12,"gu"
100,37,0.0150287298563546,1,"dong"
150,37,0.019311598821805,2,"dong"
200,37,0.0173393716744355,3,"dong"
100,47,0.00664804095319633,4,"dong"
150,47,0.00430930172571732,5,"dong"
200,47,0.00496544735778157,6,"dong"
100,57,0.00232428488869862,7,"dong"
150,57,0.0020960424382716,8,"dong"
200,57,0.00189980584887112,9,"dong"
100,67,0.000796875055492125,10,"dong"
150,67,0.000578972761288676,11,"dong"
200,67,0.000630960416270281,12,"dong"
