"ntree","mtry","train_mse","param_idx","station"
200,37,1.33592714240669,3,"592"
100,47,1.3458457214374,4,"592"
150,47,1.32754807711469,5,"592"
200,47,1.33722057386994,6,"592"
100,57,1.32702711286308,7,"592"
150,57,1.28536080999845,8,"592"
200,57,1.33802668991193,9,"592"
100,67,1.33818253721937,10,"592"
150,67,1.3405317287932,11,"592"
200,67,1.30299340574264,12,"592"
100,37,2.09052923999148,1,"gu"
150,37,2.04786434375849,2,"gu"
200,37,2.00492216524492,3,"gu"
100,47,1.97177083985257,4,"gu"
150,47,2.05331670238537,5,"gu"
200,47,2.16417021469317,6,"gu"
100,57,1.99527105683968,7,"gu"
150,57,2.12426753592123,8,"gu"
200,57,2.12366988919305,9,"gu"
100,67,2.10832314971443,10,"gu"
150,67,2.05108428734941,11,"gu"
200,67,2.02256469437346,12,"gu"
100,37,3.16621902707786,1,"dong"
150,37,3.14713576092217,2,"dong"
200,37,3.1264414096352,3,"dong"
100,47,3.15649271736271,4,"dong"
150,47,3.14319145864509,5,"dong"
200,47,3.13976060423111,6,"dong"
100,57,3.17275161995481,7,"dong"
150,57,3.1552115379658,8,"dong"
200,57,3.11904528298884,9,"dong"
100,67,3.18716280820856,10,"dong"
150,67,3.15838181627575,11,"dong"
200,67,3.11476644265366,12,"dong"
