"ntree","mtry","val_mse","param_idx","station"
100,47,8.81161645294267,4,"592"
150,47,8.69561804359744,5,"592"
200,47,8.64228068525851,6,"592"
100,57,8.79014021669679,7,"592"
150,57,8.80908537334052,8,"592"
200,57,8.79833248024678,9,"592"
100,67,8.99776610466609,10,"592"
150,67,8.95134984414637,11,"592"
200,67,8.83228450003171,12,"592"
100,37,25.7070369540844,1,"gu"
150,37,25.9335695452224,2,"gu"
200,37,25.6984184410772,3,"gu"
100,47,26.0512553734768,4,"gu"
150,47,25.7826408534678,5,"gu"
200,47,25.6523007805187,6,"gu"
100,57,25.7837925523764,7,"gu"
150,57,25.8003915114601,8,"gu"
200,57,25.875116459404,9,"gu"
100,67,25.9445051983657,10,"gu"
150,67,26.0741562990663,11,"gu"
200,67,25.9921087708273,12,"gu"
100,37,13.3998251843621,1,"dong"
150,37,13.3798661743433,2,"dong"
200,37,13.4643437788433,3,"dong"
100,47,13.5492621489105,4,"dong"
150,47,13.4718146917414,5,"dong"
200,47,13.4162852404927,6,"dong"
100,57,13.5081199021846,7,"dong"
150,57,13.511385255867,8,"dong"
200,57,13.5326041257269,9,"dong"
100,67,13.6113322628895,10,"dong"
150,67,13.5487954007493,11,"dong"
200,67,13.4773676404162,12,"dong"
