"nrounds","max_depth","eta","train_mse","param_idx","station"
800,9,0.08,2.70262170476362e-06,4,"500"
1000,9,0.08,1.3322203793153e-06,5,"500"
1200,9,0.08,1.33220192065952e-06,6,"500"
800,12,0.08,9.92347942376882e-07,7,"500"
1000,12,0.08,9.92347967461963e-07,8,"500"
1200,12,0.08,9.92347967796763e-07,9,"500"
800,6,0.1,0.00468428553906482,10,"500"
1000,6,0.1,0.00115542552960835,11,"500"
1200,6,0.1,0.000254468067023153,12,"500"
800,9,0.1,1.34625483244698e-06,13,"500"
1000,9,0.1,1.34627137683303e-06,14,"500"
1200,9,0.1,1.34627138085311e-06,15,"500"
800,12,0.1,8.76132696735147e-07,16,"500"
1000,12,0.1,8.76132696756183e-07,17,"500"
1200,12,0.1,8.76132696743772e-07,18,"500"
800,6,0.12,0.00110064224850005,19,"500"
1000,6,0.12,0.000208096658811125,20,"500"
1200,6,0.12,3.71829495035915e-05,21,"500"
800,9,0.12,1.33567066192523e-06,22,"500"
1000,9,0.12,1.33567067326934e-06,23,"500"
1200,9,0.12,1.33567067329429e-06,24,"500"
800,12,0.12,8.65255411035539e-07,25,"500"
1000,12,0.12,8.65255411071019e-07,26,"500"
1200,12,0.12,8.65255411097778e-07,27,"500"
800,6,0.08,0.00809865170253999,1,"590"
1000,6,0.08,0.00252903087903432,2,"590"
1200,6,0.08,0.000728192357087464,3,"590"
800,9,0.08,1.7989050737974e-06,4,"590"
1000,9,0.08,1.16499139837512e-06,5,"590"
1200,9,0.08,1.16499276406598e-06,6,"590"
800,12,0.08,9.09237016003371e-07,7,"590"
1000,12,0.08,9.09237016127533e-07,8,"590"
1200,12,0.08,9.09237016068071e-07,9,"590"
800,6,0.1,0.00309356051706991,10,"590"
1000,6,0.1,0.000685501360748385,11,"590"
1200,6,0.1,0.000161027716942785,12,"590"
800,9,0.1,1.21696964284054e-06,13,"590"
1000,9,0.1,1.21697130755755e-06,14,"590"
1200,9,0.1,1.21697130761169e-06,15,"590"
800,12,0.1,8.74910982760046e-07,16,"590"
1000,12,0.1,8.74910982708697e-07,17,"590"
1200,12,0.1,8.74910982701692e-07,18,"590"
800,6,0.12,0.000718846080001891,19,"590"
1000,6,0.12,0.000124675096790157,20,"590"
1200,6,0.12,2.25246108044243e-05,21,"590"
800,9,0.12,1.16374692887245e-06,22,"590"
1000,9,0.12,1.16374692891016e-06,23,"590"
1200,9,0.12,1.16374692885705e-06,24,"590"
800,12,0.12,8.14916588698961e-07,25,"590"
1000,12,0.12,8.14916588699919e-07,26,"590"
1200,12,0.12,8.14916588692027e-07,27,"590"
800,6,0.08,0.00143212972348208,1,"591"
1000,6,0.08,0.000401036583169031,2,"591"
1200,6,0.08,0.000119039583383527,3,"591"
800,9,0.08,1.16502573415444e-06,4,"591"
1000,9,0.08,1.16503880338382e-06,5,"591"
1200,9,0.08,1.16503880348255e-06,6,"591"
800,12,0.08,1.03087368969364e-06,7,"591"
1000,12,0.08,1.03087368968683e-06,8,"591"
1200,12,0.08,1.03087368969198e-06,9,"591"
800,6,0.1,0.000495864104401515,10,"591"
1000,6,0.1,0.00010030468556261,11,"591"
1200,6,0.1,2.25354121679398e-05,12,"591"
800,9,0.1,1.18814709589854e-06,13,"591"
1000,9,0.1,1.18814709611622e-06,14,"591"
1200,9,0.1,1.18814709616702e-06,15,"591"
800,12,0.1,8.7433221829382e-07,16,"591"
1000,12,0.1,8.7433221830058e-07,17,"591"
1200,12,0.1,8.74332218305256e-07,18,"591"
800,6,0.12,0.000103353985629521,19,"591"
1000,6,0.12,1.68135638460861e-05,20,"591"
1200,6,0.12,3.08536326486272e-06,21,"591"
800,9,0.12,1.11607001589859e-06,22,"591"
1000,9,0.12,1.11607001588463e-06,23,"591"
1200,9,0.12,1.1160700158855e-06,24,"591"
800,12,0.12,7.35597033150003e-07,25,"591"
1000,12,0.12,7.35597033148907e-07,26,"591"
1200,12,0.12,7.35597033148457e-07,27,"591"
800,6,0.08,0.0130299356484873,1,"592"
1000,6,0.08,0.00392304765617972,2,"592"
1200,6,0.08,0.00119974849569391,3,"592"
800,9,0.08,2.38988153493222e-06,4,"592"
1000,9,0.08,1.27628232432885e-06,5,"592"
1200,9,0.08,1.27628847300547e-06,6,"592"
800,12,0.08,9.04397983548278e-07,7,"592"
1000,12,0.08,9.04397984681746e-07,8,"592"
1200,12,0.08,9.0439798480795e-07,9,"592"
800,6,0.1,0.00331754310370992,10,"592"
1000,6,0.1,0.000752528280590237,11,"592"
1200,6,0.1,0.000185737268658447,12,"592"
800,9,0.1,1.08016162960219e-06,13,"592"
1000,9,0.1,1.08016432910202e-06,14,"592"
1200,9,0.1,1.08016432955514e-06,15,"592"
800,12,0.1,8.96981230115837e-07,16,"592"
1000,12,0.1,8.96981230070341e-07,17,"592"
1200,12,0.1,8.96981230067779e-07,18,"592"
800,6,0.12,0.00103471149083408,19,"592"
1000,6,0.12,0.000183237941617489,20,"592"
1200,6,0.12,3.19548227766151e-05,21,"592"
800,9,0.12,1.31278233880301e-06,22,"592"
1000,9,0.12,1.31278233893257e-06,23,"592"
1200,9,0.12,1.31278233891407e-06,24,"592"
800,12,0.12,9.73029352149707e-07,25,"592"
1000,12,0.12,9.73029352168414e-07,26,"592"
1200,12,0.12,9.73029352161547e-07,27,"592"
800,6,0.08,0.0796319403676253,1,"gu"
1000,6,0.08,0.0596226660825822,2,"gu"
1200,6,0.08,0.0522704132263346,3,"gu"
800,9,0.08,0.0486861489393508,4,"gu"
1000,9,0.08,0.0486607227614611,5,"gu"
1200,9,0.08,0.0486601699840618,6,"gu"
800,12,0.08,0.048659868352428,7,"gu"
1000,12,0.08,0.0486598683524593,8,"gu"
1200,12,0.08,0.0486598683524594,9,"gu"
800,6,0.1,0.0577010929298291,10,"gu"
1000,6,0.1,0.0508296163812344,11,"gu"
1200,6,0.1,0.0492553611909809,12,"gu"
800,9,0.1,0.0486605909254423,13,"gu"
1000,9,0.1,0.0486600803561568,14,"gu"
1200,9,0.1,0.0486600803562288,15,"gu"
800,12,0.1,0.0486597857661821,16,"gu"
1000,12,0.1,0.0486597857661819,17,"gu"
1200,12,0.1,0.0486597857661818,18,"gu"
800,6,0.12,0.051197712907426,19,"gu"
1000,6,0.12,0.0491688089483227,20,"gu"
1200,6,0.12,0.048761450344802,21,"gu"
800,9,0.12,0.0486600766102874,22,"gu"
1000,9,0.12,0.0486600766121431,23,"gu"
1200,9,0.12,0.048660076612143,24,"gu"
800,12,0.12,0.0486598039657714,25,"gu"
1000,12,0.12,0.0486598039657714,26,"gu"
1200,12,0.12,0.0486598039657714,27,"gu"
800,6,0.08,1.88054240557487,1,"dong"
1000,6,0.08,1.87073008345875,2,"dong"
1200,6,0.08,1.86779309876023,3,"dong"
800,9,0.08,1.86656184561649,4,"dong"
1000,9,0.08,1.86655841550446,5,"dong"
1200,9,0.08,1.86655841548323,6,"dong"
800,12,0.08,1.86655814591174,7,"dong"
1000,12,0.08,1.86655814591177,8,"dong"
1200,12,0.08,1.86655814591177,9,"dong"
800,6,0.1,1.8703302723108,10,"dong"
1000,6,0.1,1.86735767343507,11,"dong"
1200,6,0.1,1.86673992708963,12,"dong"
800,9,0.1,1.86655843440987,13,"dong"
1000,9,0.1,1.86655843438787,14,"dong"
1200,9,0.1,1.86655843438787,15,"dong"
800,12,0.1,1.86655812287835,16,"dong"
1000,12,0.1,1.86655812287835,17,"dong"
1200,12,0.1,1.86655812287835,18,"dong"
800,6,0.12,1.86778286321572,19,"dong"
1000,6,0.12,1.86674816856545,20,"dong"
1200,6,0.12,1.86658775292605,21,"dong"
800,9,0.12,1.86655818269492,22,"dong"
1000,9,0.12,1.86655818269491,23,"dong"
1200,9,0.12,1.86655818269491,24,"dong"
800,12,0.12,1.86655810109184,25,"dong"
1000,12,0.12,1.86655810109184,26,"dong"
1200,12,0.12,1.86655810109184,27,"dong"
800,6,0.08,0.00239092748964601,1,"3508"
1000,6,0.08,0.000668314801025099,2,"3508"
1200,6,0.08,0.000206523378758584,3,"3508"
800,9,0.08,1.13926638794117e-06,4,"3508"
1000,9,0.08,1.13933541906944e-06,5,"3508"
1200,9,0.08,1.13933541928784e-06,6,"3508"
800,12,0.08,8.17710778563542e-07,7,"3508"
1000,12,0.08,8.17710778589913e-07,8,"3508"
1200,12,0.08,8.17710778590357e-07,9,"3508"
800,6,0.1,0.000995762256231468,10,"3508"
1000,6,0.1,0.000200879266108588,11,"3508"
1200,6,0.1,4.80100768696972e-05,12,"3508"
800,9,0.1,1.13194935491008e-06,13,"3508"
1000,9,0.1,1.13194935571193e-06,14,"3508"
1200,9,0.1,1.13194935571132e-06,15,"3508"
800,12,0.1,8.01767991998415e-07,16,"3508"
1000,12,0.1,8.01767992000084e-07,17,"3508"
1200,12,0.1,8.01767991999633e-07,18,"3508"
800,6,0.12,0.000244385597651389,19,"3508"
1000,6,0.12,4.63108357979177e-05,20,"3508"
1200,6,0.12,8.07915621632013e-06,21,"3508"
800,9,0.12,9.70633295317696e-07,22,"3508"
1000,9,0.12,9.7063329535486e-07,23,"3508"
1200,9,0.12,9.70633295364214e-07,24,"3508"
800,12,0.12,7.6817410769312e-07,25,"3508"
1000,12,0.12,7.68174107698637e-07,26,"3508"
1200,12,0.12,7.68174107702213e-07,27,"3508"
800,6,0.08,0.0026102813056737,1,"3523"
1000,6,0.08,0.000796592737668811,2,"3523"
1200,6,0.08,0.000226711675695721,3,"3523"
800,9,0.08,1.38340183336868e-06,4,"3523"
1000,9,0.08,1.38340234240132e-06,5,"3523"
1200,9,0.08,1.38340234224954e-06,6,"3523"
800,12,0.08,1.05829852628841e-06,7,"3523"
1000,12,0.08,1.05829852634366e-06,8,"3523"
1200,12,0.08,1.05829852634529e-06,9,"3523"
800,6,0.1,0.000572003146728009,10,"3523"
1000,6,0.1,0.000136003378075213,11,"3523"
1200,6,0.1,3.02504146219233e-05,12,"3523"
800,9,0.1,1.23537848013759e-06,13,"3523"
1000,9,0.1,1.23537848073226e-06,14,"3523"
1200,9,0.1,1.23537848073112e-06,15,"3523"
800,12,0.1,8.768464332266e-07,16,"3523"
1000,12,0.1,8.76846433234393e-07,17,"3523"
1200,12,0.1,8.76846433237662e-07,18,"3523"
800,6,0.12,0.000203398476367094,19,"3523"
1000,6,0.12,3.36929904330026e-05,20,"3523"
1200,6,0.12,6.53592520343594e-06,21,"3523"
800,9,0.12,1.18932958520661e-06,22,"3523"
1000,9,0.12,1.18932958516184e-06,23,"3523"
1200,9,0.12,1.18932958515817e-06,24,"3523"
800,12,0.12,7.80837542002161e-07,25,"3523"
1000,12,0.12,7.80837542004078e-07,26,"3523"
1200,12,0.12,7.80837542003259e-07,27,"3523"
800,6,0.08,0.0236496309442908,1,"3569"
1000,6,0.08,0.00665506915248643,2,"3569"
1200,6,0.08,0.00206457638515407,3,"3569"
800,9,0.08,3.8276726866231e-06,4,"3569"
1000,9,0.08,1.36687218444691e-06,5,"3569"
1200,9,0.08,1.36696435520727e-06,6,"3569"
800,12,0.08,9.30089516665566e-07,7,"3569"
1000,12,0.08,9.30097202194747e-07,8,"3569"
1200,12,0.08,9.30097526764666e-07,9,"3569"
800,6,0.1,0.006072099676785,10,"3569"
1000,6,0.1,0.0013467827972514,11,"3569"
1200,6,0.1,0.000316107751435541,12,"3569"
800,9,0.1,1.2395124613099e-06,13,"3569"
1000,9,0.1,1.23962414219005e-06,14,"3569"
1200,9,0.1,1.23962992356091e-06,15,"3569"
800,12,0.1,8.02253951572875e-07,16,"3569"
1000,12,0.1,8.02254199339286e-07,17,"3569"
1200,12,0.1,8.02254202760404e-07,18,"3569"
800,6,0.12,0.00223029265907484,19,"3569"
1000,6,0.12,0.000346421836121656,20,"3569"
1200,6,0.12,6.17975743173129e-05,21,"3569"
800,9,0.12,1.08801831382724e-06,22,"3569"
1000,9,0.12,1.08802552823401e-06,23,"3569"
1200,9,0.12,1.08802556701522e-06,24,"3569"
800,12,0.12,8.11267605185827e-07,25,"3569"
1000,12,0.12,8.11267608233995e-07,26,"3569"
1200,12,0.12,8.1126760835095e-07,27,"3569"
800,6,0.08,0.0209496971223872,1,"3571"
1000,6,0.08,0.00619081358985711,2,"3571"
1200,6,0.08,0.00190614341683843,3,"3571"
800,9,0.08,6.85348773546741e-06,4,"3571"
1000,9,0.08,1.2104280308405e-06,5,"3571"
1200,9,0.08,1.21043287655551e-06,6,"3571"
800,12,0.08,9.18918842559232e-07,7,"3571"
1000,12,0.08,9.189258127469e-07,8,"3571"
1200,12,0.08,9.18926054516607e-07,9,"3571"
800,6,0.1,0.00528942922068568,10,"3571"
1000,6,0.1,0.00115678297270614,11,"3571"
1200,6,0.1,0.000247069449827033,12,"3571"
800,9,0.1,1.21209273191434e-06,13,"3571"
1000,9,0.1,1.21196526657444e-06,14,"3571"
1200,9,0.1,1.21195933399063e-06,15,"3571"
800,12,0.1,8.74537243773871e-07,16,"3571"
1000,12,0.1,8.74537474253138e-07,17,"3571"
1200,12,0.1,8.74537475964821e-07,18,"3571"
800,6,0.12,0.00174718640455228,19,"3571"
1000,6,0.12,0.000295101097799618,20,"3571"
1200,6,0.12,4.84020831084569e-05,21,"3571"
800,9,0.12,9.8608770344416e-07,22,"3571"
1000,9,0.12,9.86093716068102e-07,23,"3571"
1200,9,0.12,9.86093736491865e-07,24,"3571"
800,12,0.12,8.36553424275166e-07,25,"3571"
1000,12,0.12,8.36553427417433e-07,26,"3571"
1200,12,0.12,8.36553427462614e-07,27,"3571"
800,6,0.08,0.0137242170829139,1,"3579"
1000,6,0.08,0.00441470370709057,2,"3579"
1200,6,0.08,0.00139075039628795,3,"3579"
800,9,0.08,3.08460312617416e-06,4,"3579"
1000,9,0.08,1.4666889273356e-06,5,"3579"
1200,9,0.08,1.46672531955294e-06,6,"3579"
800,12,0.08,9.32567372844614e-07,7,"3579"
1000,12,0.08,9.32568106112777e-07,8,"3579"
1200,12,0.08,9.32568111671053e-07,9,"3579"
800,6,0.1,0.00387811121438729,10,"3579"
1000,6,0.1,0.0008503842983754,11,"3579"
1200,6,0.1,0.000197250928896572,12,"3579"
800,9,0.1,1.24490255962491e-06,13,"3579"
1000,9,0.1,1.24499705019512e-06,14,"3579"
1200,9,0.1,1.24499791865988e-06,15,"3579"
800,12,0.1,9.52725270412984e-07,16,"3579"
1000,12,0.1,9.5272527355751e-07,17,"3579"
1200,12,0.1,9.52725273538147e-07,18,"3579"
800,6,0.12,0.00126508861320699,19,"3579"
1000,6,0.12,0.000205541272004651,20,"3579"
1200,6,0.12,3.68402758424535e-05,21,"3579"
800,9,0.12,1.18908990134486e-06,22,"3579"
1000,9,0.12,1.18909038236733e-06,23,"3579"
1200,9,0.12,1.18909038312094e-06,24,"3579"
800,12,0.12,8.85970837280439e-07,25,"3579"
1000,12,0.12,8.85970837215704e-07,26,"3579"
1200,12,0.12,8.85970837176797e-07,27,"3579"
800,6,0.08,0.00937989969105381,1,"3582"
1000,6,0.08,0.00277977930238439,2,"3582"
1200,6,0.08,0.000834195376303376,3,"3582"
800,9,0.08,1.46558886588494e-06,4,"3582"
1000,9,0.08,1.13193401230637e-06,5,"3582"
1200,9,0.08,1.13193618858149e-06,6,"3582"
800,12,0.08,8.81733417623135e-07,7,"3582"
1000,12,0.08,8.81733421345348e-07,8,"3582"
1200,12,0.08,8.81733421380542e-07,9,"3582"
800,6,0.1,0.00264214953459613,10,"3582"
1000,6,0.1,0.000572794909339366,11,"3582"
1200,6,0.1,0.000132249507070489,12,"3582"
800,9,0.1,1.09998837139137e-06,13,"3582"
1000,9,0.1,1.09999008691572e-06,14,"3582"
1200,9,0.1,1.09999008709889e-06,15,"3582"
800,12,0.1,8.87602651537476e-07,16,"3582"
1000,12,0.1,8.87602651859635e-07,17,"3582"
1200,12,0.1,8.87602651845851e-07,18,"3582"
800,6,0.12,0.00066894726104064,19,"3582"
1000,6,0.12,0.000111899114046029,20,"3582"
1200,6,0.12,2.02048333985149e-05,21,"3582"
800,9,0.12,1.12026810700942e-06,22,"3582"
1000,9,0.12,1.12026810753511e-06,23,"3582"
1200,9,0.12,1.12026810759493e-06,24,"3582"
800,12,0.12,8.88932866374057e-07,25,"3582"
1000,12,0.12,8.8893286636739e-07,26,"3582"
1200,12,0.12,8.88932866347951e-07,27,"3582"
800,6,0.08,0.00682319389875679,1,"3860"
1000,6,0.08,0.00210535610744266,2,"3860"
1200,6,0.08,0.000626803363813026,3,"3860"
800,9,0.08,1.79693595897559e-06,4,"3860"
1000,9,0.08,1.25725272223502e-06,5,"3860"
1200,9,0.08,1.25725263029426e-06,6,"3860"
800,12,0.08,9.23217616873089e-07,7,"3860"
1000,12,0.08,9.23217617734631e-07,8,"3860"
1200,12,0.08,9.23217617762466e-07,9,"3860"
800,6,0.1,0.00166241149155064,10,"3860"
1000,6,0.1,0.000342200989762916,11,"3860"
1200,6,0.1,9.21231009724814e-05,12,"3860"
800,9,0.1,1.15515661228345e-06,13,"3860"
1000,9,0.1,1.15515632502479e-06,14,"3860"
1200,9,0.1,1.15515632487843e-06,15,"3860"
800,12,0.1,8.46419339887503e-07,16,"3860"
1000,12,0.1,8.46419339890536e-07,17,"3860"
1200,12,0.1,8.4641933986603e-07,18,"3860"
800,6,0.12,0.000594661247448372,19,"3860"
1000,6,0.12,0.000106724740425439,20,"3860"
1200,6,0.12,1.69514098040589e-05,21,"3860"
800,9,0.12,1.18787143839076e-06,22,"3860"
1000,9,0.12,1.18787143841557e-06,23,"3860"
1200,9,0.12,1.18787143840457e-06,24,"3860"
800,12,0.12,9.38869652827617e-07,25,"3860"
1000,12,0.12,9.3886965285357e-07,26,"3860"
1200,12,0.12,9.38869652859047e-07,27,"3860"
800,6,0.08,0.0113710410242322,1,"500"
1000,6,0.08,0.00353257989981481,2,"500"
1200,6,0.08,0.00100404569951889,3,"500"
800,9,0.08,1.46804121531526e-06,4,"500"
1000,9,0.08,1.41301259554802e-06,5,"500"
1200,9,0.08,1.41301556897124e-06,6,"500"
800,12,0.08,9.14027409264271e-07,7,"500"
1000,12,0.08,9.14027441072302e-07,8,"500"
1200,12,0.08,9.14027441460536e-07,9,"500"
800,6,0.1,0.00319688219007929,10,"500"
1000,6,0.1,0.000750426345999105,11,"500"
1200,6,0.1,0.000167985033978418,12,"500"
800,9,0.1,1.158709208381e-06,13,"500"
1000,9,0.1,1.15872579485873e-06,14,"500"
1200,9,0.1,1.1587258011779e-06,15,"500"
800,12,0.1,8.79984120054101e-07,16,"500"
1000,12,0.1,8.79984120258763e-07,17,"500"
1200,12,0.1,8.79984120288261e-07,18,"500"
800,6,0.12,0.000989143288543654,19,"500"
1000,6,0.12,0.000159782443339375,20,"500"
1200,6,0.12,2.89725313723723e-05,21,"500"
800,9,0.12,1.06455304112262e-06,22,"500"
1000,9,0.12,1.0645530384718e-06,23,"500"
1200,9,0.12,1.0645530384812e-06,24,"500"
800,12,0.12,8.15957046521964e-07,25,"500"
1000,12,0.12,8.15957046543545e-07,26,"500"
1200,12,0.12,8.15957046554382e-07,27,"500"
800,6,0.08,0.00792244329620058,1,"590"
1000,6,0.08,0.00237132470137258,2,"590"
1200,6,0.08,0.000730614704812327,3,"590"
800,9,0.08,2.3119612732562e-06,4,"590"
1000,9,0.08,1.30638345830428e-06,5,"590"
1200,9,0.08,1.30638770323973e-06,6,"590"
800,12,0.08,8.87771594742157e-07,7,"590"
1000,12,0.08,8.87771594719857e-07,8,"590"
1200,12,0.08,8.87771594695081e-07,9,"590"
800,6,0.1,0.00224394870387139,10,"590"
1000,6,0.1,0.000547314137423346,11,"590"
1200,6,0.1,0.000129135818067761,12,"590"
800,9,0.1,1.18264568167646e-06,13,"590"
1000,9,0.1,1.1826460651437e-06,14,"590"
1200,9,0.1,1.18264606492629e-06,15,"590"
800,12,0.1,8.85942929417182e-07,16,"590"
1000,12,0.1,8.85942929433659e-07,17,"590"
1200,12,0.1,8.85942929427672e-07,18,"590"
800,6,0.12,0.000689631820323369,19,"590"
1000,6,0.12,0.000119825595287743,20,"590"
1200,6,0.12,2.22986944714309e-05,21,"590"
800,9,0.12,1.07162376703602e-06,22,"590"
1000,9,0.12,1.07162376733645e-06,23,"590"
1200,9,0.12,1.07162376733715e-06,24,"590"
800,12,0.12,7.33751621282278e-07,25,"590"
1000,12,0.12,7.33751621271608e-07,26,"590"
1200,12,0.12,7.33751621268368e-07,27,"590"
800,6,0.08,0.00181333912296191,1,"591"
1000,6,0.08,0.000545537377611109,2,"591"
1200,6,0.08,0.000151854703475837,3,"591"
800,9,0.08,1.27006403298561e-06,4,"591"
1000,9,0.08,1.27007089311465e-06,5,"591"
1200,9,0.08,1.27007089305542e-06,6,"591"
800,12,0.08,9.17807919368809e-07,7,"591"
1000,12,0.08,9.17807919353385e-07,8,"591"
1200,12,0.08,9.17807919341667e-07,9,"591"
800,6,0.1,0.000431491576696154,10,"591"
1000,6,0.1,0.00010058363980228,11,"591"
1200,6,0.1,2.54990722499724e-05,12,"591"
800,9,0.1,1.21505387355554e-06,13,"591"
1000,9,0.1,1.2150538735721e-06,14,"591"
1200,9,0.1,1.21505387353905e-06,15,"591"
800,12,0.1,8.45281111346527e-07,16,"591"
1000,12,0.1,8.45281111347865e-07,17,"591"
1200,12,0.1,8.45281111350008e-07,18,"591"
800,6,0.12,0.000117948996685747,19,"591"
1000,6,0.12,2.03564191168347e-05,20,"591"
1200,6,0.12,3.50222265951521e-06,21,"591"
800,9,0.12,1.17929565704433e-06,22,"591"
1000,9,0.12,1.1792956570522e-06,23,"591"
1200,9,0.12,1.17929565706149e-06,24,"591"
800,12,0.12,7.94479642978637e-07,25,"591"
1000,12,0.12,7.94479642984742e-07,26,"591"
1200,12,0.12,7.94479642981651e-07,27,"591"
800,6,0.08,0.0135249946586632,1,"592"
1000,6,0.08,0.00382702528968082,2,"592"
1200,6,0.08,0.00114243973954366,3,"592"
800,9,0.08,2.00073112868168e-06,4,"592"
1000,9,0.08,1.19858949671815e-06,5,"592"
1200,9,0.08,1.19858845641679e-06,6,"592"
800,12,0.08,8.25367123245032e-07,7,"592"
1000,12,0.08,8.25367123834479e-07,8,"592"
1200,12,0.08,8.25367123866391e-07,9,"592"
800,6,0.1,0.00399038750122239,10,"592"
1000,6,0.1,0.000977566829394346,11,"592"
1200,6,0.1,0.000231720732000782,12,"592"
800,9,0.1,1.38977404164402e-06,13,"592"
1000,9,0.1,1.3897761761406e-06,14,"592"
1200,9,0.1,1.38977617616594e-06,15,"592"
800,12,0.1,8.58924859778375e-07,16,"592"
1000,12,0.1,8.58924859773687e-07,17,"592"
1200,12,0.1,8.58924859770315e-07,18,"592"
800,6,0.12,0.00096382432210438,19,"592"
1000,6,0.12,0.000147506629506598,20,"592"
1200,6,0.12,2.97796551763728e-05,21,"592"
800,9,0.12,1.18044702644299e-06,22,"592"
1000,9,0.12,1.18044702598091e-06,23,"592"
1200,9,0.12,1.18044702588275e-06,24,"592"
800,12,0.12,8.61892356517812e-07,25,"592"
1000,12,0.12,8.61892356541397e-07,26,"592"
1200,12,0.12,8.61892356548667e-07,27,"592"
800,6,0.08,0.245418329765537,1,"gu"
1000,6,0.08,0.218106253821672,2,"gu"
1200,6,0.08,0.209446141044807,3,"gu"
800,9,0.08,0.205116367905727,4,"gu"
1000,9,0.08,0.205056430668413,5,"gu"
1200,9,0.08,0.205053036233409,6,"gu"
800,12,0.08,0.205052634396828,7,"gu"
1000,12,0.08,0.205052634397283,8,"gu"
1200,12,0.08,0.205052634397283,9,"gu"
800,6,0.1,0.218591956514025,10,"gu"
1000,6,0.1,0.208741173557636,11,"gu"
1200,6,0.1,0.206007235421851,12,"gu"
800,9,0.1,0.205054174741746,13,"gu"
1000,9,0.1,0.205052835016064,14,"gu"
1200,9,0.1,0.205052835016091,15,"gu"
800,12,0.1,0.205052590974806,16,"gu"
1000,12,0.1,0.205052590974806,17,"gu"
1200,12,0.1,0.205052590974806,18,"gu"
800,6,0.12,0.20934582647081,19,"gu"
1000,6,0.12,0.205929093273018,20,"gu"
1200,6,0.12,0.205219561588671,21,"gu"
800,9,0.12,0.205052760998864,22,"gu"
1000,9,0.12,0.205052761000909,23,"gu"
1200,9,0.12,0.205052761000909,24,"gu"
800,12,0.12,0.205052371421786,25,"gu"
1000,12,0.12,0.205052371421786,26,"gu"
1200,12,0.12,0.205052371421786,27,"gu"
800,6,0.08,2.10021038980452,1,"dong"
1000,6,0.08,2.08478266741244,2,"dong"
1200,6,0.08,2.07927457668857,3,"dong"
800,9,0.08,2.07687050274125,4,"dong"
1000,9,0.08,2.07686573707993,5,"dong"
1200,9,0.08,2.07686573711778,6,"dong"
800,12,0.08,2.07686552135647,7,"dong"
1000,12,0.08,2.0768655213565,8,"dong"
1200,12,0.08,2.0768655213565,9,"dong"
800,6,0.1,2.08351935988466,10,"dong"
1000,6,0.1,2.07845689923133,11,"dong"
1200,6,0.1,2.07723524620634,12,"dong"
800,9,0.1,2.07686583703082,13,"dong"
1000,9,0.1,2.07686583699146,14,"dong"
1200,9,0.1,2.07686583699146,15,"dong"
800,12,0.1,2.07686528202382,16,"dong"
1000,12,0.1,2.07686528202382,17,"dong"
1200,12,0.1,2.07686528202382,18,"dong"
800,6,0.12,2.07862953519005,19,"dong"
1000,6,0.12,2.07715300182325,20,"dong"
1200,6,0.12,2.07691375315994,21,"dong"
800,9,0.12,2.07686546809206,22,"dong"
1000,9,0.12,2.07686546809216,23,"dong"
1200,9,0.12,2.07686546809216,24,"dong"
800,12,0.12,2.07686546652428,25,"dong"
1000,12,0.12,2.07686546652428,26,"dong"
1200,12,0.12,2.07686546652428,27,"dong"
800,6,0.08,0.00365952763292285,1,"3508"
1000,6,0.08,0.0010399305374584,2,"3508"
1200,6,0.08,0.000332694623868445,3,"3508"
800,9,0.08,1.31774300012934e-06,4,"3508"
1000,9,0.08,1.31795229683725e-06,5,"3508"
1200,9,0.08,1.31795229805099e-06,6,"3508"
800,12,0.08,1.00152654441734e-06,7,"3508"
1000,12,0.08,1.00152654454962e-06,8,"3508"
1200,12,0.08,1.00152654456879e-06,9,"3508"
800,6,0.1,0.0010883807175372,10,"3508"
1000,6,0.1,0.000266185441062502,11,"3508"
1200,6,0.1,6.47488767290522e-05,12,"3508"
800,9,0.1,1.26230840727467e-06,13,"3508"
1000,9,0.1,1.26230841090838e-06,14,"3508"
1200,9,0.1,1.26230841099055e-06,15,"3508"
800,12,0.1,8.74310682415039e-07,16,"3508"
1000,12,0.1,8.74310682410089e-07,17,"3508"
1200,12,0.1,8.74310682415386e-07,18,"3508"
800,6,0.12,0.000310452142436144,19,"3508"
1000,6,0.12,4.74493019700633e-05,20,"3508"
1200,6,0.12,8.57189379002125e-06,21,"3508"
800,9,0.12,1.1999696852223e-06,22,"3508"
1000,9,0.12,1.19996968520847e-06,23,"3508"
1200,9,0.12,1.19996968519747e-06,24,"3508"
800,12,0.12,8.90399508344668e-07,25,"3508"
1000,12,0.12,8.90399508347921e-07,26,"3508"
1200,12,0.12,8.90399508349873e-07,27,"3508"
800,6,0.08,0.00311390321319421,1,"3523"
1000,6,0.08,0.000931529941520879,2,"3523"
1200,6,0.08,0.000278311010337994,3,"3523"
800,9,0.08,1.35327688468723e-06,4,"3523"
1000,9,0.08,1.35341170895891e-06,5,"3523"
1200,9,0.08,1.35341170952104e-06,6,"3523"
800,12,0.08,7.56222484754772e-07,7,"3523"
1000,12,0.08,7.56222484804884e-07,8,"3523"
1200,12,0.08,7.5622248480557e-07,9,"3523"
800,6,0.1,0.000656352181735236,10,"3523"
1000,6,0.1,0.000136126966712226,11,"3523"
1200,6,0.1,3.33938141155258e-05,12,"3523"
800,9,0.1,1.26671704795086e-06,13,"3523"
1000,9,0.1,1.266717048276e-06,14,"3523"
1200,9,0.1,1.26671704827799e-06,15,"3523"
