"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,6,0.08,1.24079501834568,3,"591"
800,9,0.08,1.26919853641494,4,"591"
1000,9,0.08,1.26919853610444,5,"591"
1200,9,0.08,1.26919853610444,6,"591"
800,12,0.08,1.30180245787312,7,"591"
1000,12,0.08,1.30180245787312,8,"591"
1200,12,0.08,1.30180245787312,9,"591"
800,6,0.1,1.25091727029017,10,"591"
1000,6,0.1,1.25090332083209,11,"591"
1200,6,0.1,1.25090999864609,12,"591"
800,9,0.1,1.25848061252364,13,"591"
1000,9,0.1,1.25848061252364,14,"591"
1200,9,0.1,1.25848061252364,15,"591"
800,12,0.1,1.30416237750825,16,"591"
1000,12,0.1,1.30416237750825,17,"591"
1200,12,0.1,1.30416237750825,18,"591"
800,6,0.12,1.22686319335736,19,"591"
1000,6,0.12,1.2268510862033,20,"591"
1200,6,0.12,1.2268931911645,21,"591"
800,9,0.12,1.25711428922691,22,"591"
1000,9,0.12,1.25711428922691,23,"591"
1200,9,0.12,1.25711428922691,24,"591"
800,12,0.12,1.29546737348034,25,"591"
1000,12,0.12,1.29546737348034,26,"591"
1200,12,0.12,1.29546737348034,27,"591"
800,6,0.08,7.64302395370027,1,"592"
1000,6,0.08,7.64849114189283,2,"592"
1200,6,0.08,7.64996576268185,3,"592"
800,9,0.08,7.76783502809,4,"592"
1000,9,0.08,7.76783776792861,5,"592"
1200,9,0.08,7.76783776784302,6,"592"
800,12,0.08,8.1695888146273,7,"592"
1000,12,0.08,8.1695888146273,8,"592"
1200,12,0.08,8.1695888146273,9,"592"
800,6,0.1,7.49959507788454,10,"592"
1000,6,0.1,7.50146346387694,11,"592"
1200,6,0.1,7.50215756635436,12,"592"
800,9,0.1,7.69297734084902,13,"592"
1000,9,0.1,7.69297734083896,14,"592"
1200,9,0.1,7.69297734083896,15,"592"
800,12,0.1,8.15416451389582,16,"592"
1000,12,0.1,8.15416451389582,17,"592"
1200,12,0.1,8.15416451389582,18,"592"
800,6,0.12,7.52359721013974,19,"592"
1000,6,0.12,7.52351785126308,20,"592"
1200,6,0.12,7.52408499491302,21,"592"
800,9,0.12,7.79461593963686,22,"592"
1000,9,0.12,7.79461593963686,23,"592"
1200,9,0.12,7.79461593963686,24,"592"
800,12,0.12,8.15898674151904,25,"592"
1000,12,0.12,8.15898674151904,26,"592"
1200,12,0.12,8.15898674151904,27,"592"
800,6,0.08,18.8320352720562,1,"gu"
1000,6,0.08,18.84768964454,2,"gu"
1200,6,0.08,18.8550377887797,3,"gu"
800,9,0.08,19.0851604620411,4,"gu"
1000,9,0.08,19.085695948926,5,"gu"
1200,9,0.08,19.0857405685121,6,"gu"
800,12,0.08,20.5460324158027,7,"gu"
1000,12,0.08,20.5460324157942,8,"gu"
1200,12,0.08,20.5460324157942,9,"gu"
800,6,0.1,18.8913721613522,10,"gu"
1000,6,0.1,18.8989835824638,11,"gu"
1200,6,0.1,18.9030452714781,12,"gu"
800,9,0.1,19.4921011437437,13,"gu"
1000,9,0.1,19.4921521958968,14,"gu"
1200,9,0.1,19.4921521958876,15,"gu"
800,12,0.1,22.8992610451827,16,"gu"
1000,12,0.1,22.8992610451827,17,"gu"
1200,12,0.1,22.8992610451827,18,"gu"
800,6,0.12,18.7833769903642,19,"gu"
1000,6,0.12,18.7869801623655,20,"gu"
1200,6,0.12,18.7889600319193,21,"gu"
800,9,0.12,19.1898036032396,22,"gu"
1000,9,0.12,19.1898036031336,23,"gu"
1200,9,0.12,19.1898036031336,24,"gu"
800,12,0.12,20.8373902156921,25,"gu"
1000,12,0.12,20.8373902156921,26,"gu"
1200,12,0.12,20.8373902156921,27,"gu"
800,6,0.08,16.2092938094322,1,"dong"
1000,6,0.08,16.2844667696602,2,"dong"
1200,6,0.08,16.3264844055475,3,"dong"
800,9,0.08,16.378401021399,4,"dong"
1000,9,0.08,16.379651045531,5,"dong"
1200,9,0.08,16.3796510677058,6,"dong"
800,12,0.08,16.6352952361675,7,"dong"
1000,12,0.08,16.6352952360235,8,"dong"
1200,12,0.08,16.6352952360179,9,"dong"
800,6,0.1,16.3123364479806,10,"dong"
1000,6,0.1,16.3573978510612,11,"dong"
1200,6,0.1,16.3747956816211,12,"dong"
800,9,0.1,16.3914096616226,13,"dong"
1000,9,0.1,16.3914096846881,14,"dong"
1200,9,0.1,16.39140968477,15,"dong"
800,12,0.1,16.6472680683537,16,"dong"
1000,12,0.1,16.6472680683342,17,"dong"
1200,12,0.1,16.6472680683312,18,"dong"
800,6,0.12,16.4840326375313,19,"dong"
1000,6,0.12,16.5106748167267,20,"dong"
1200,6,0.12,16.5193271733582,21,"dong"
800,9,0.12,16.3680234246531,22,"dong"
1000,9,0.12,16.3680234247458,23,"dong"
1200,9,0.12,16.368023424754,24,"dong"
800,12,0.12,16.7429083794459,25,"dong"
1000,12,0.12,16.7429083794424,26,"dong"
1200,12,0.12,16.7429083794405,27,"dong"
800,6,0.08,1.32839745105292,1,"3508"
1000,6,0.08,1.32999549167287,2,"3508"
1200,6,0.08,1.33064442080682,3,"3508"
800,9,0.08,1.31502159890612,4,"3508"
1000,9,0.08,1.31502159644915,5,"3508"
1200,9,0.08,1.31502159644915,6,"3508"
800,12,0.08,1.32870485605823,7,"3508"
1000,12,0.08,1.32870485605802,8,"3508"
1200,12,0.08,1.32870485605789,9,"3508"
800,6,0.1,1.34096230140124,10,"3508"
1000,6,0.1,1.34191565490399,11,"3508"
1200,6,0.1,1.34226234822237,12,"3508"
800,9,0.1,1.33183872585855,13,"3508"
1000,9,0.1,1.33183872585855,14,"3508"
1200,9,0.1,1.33183872585855,15,"3508"
800,12,0.1,1.35210509105617,16,"3508"
1000,12,0.1,1.35210509105617,17,"3508"
1200,12,0.1,1.35210509105617,18,"3508"
800,6,0.12,1.33923665929772,19,"3508"
1000,6,0.12,1.33962749019244,20,"3508"
1200,6,0.12,1.33970023790763,21,"3508"
800,9,0.12,1.33273963782508,22,"3508"
1000,9,0.12,1.33273963782508,23,"3508"
1200,9,0.12,1.33273963782508,24,"3508"
800,12,0.12,1.35396443344867,25,"3508"
1000,12,0.12,1.35396443344867,26,"3508"
1200,12,0.12,1.35396443344867,27,"3508"
800,6,0.08,2.49099571625754,1,"3523"
1000,6,0.08,2.49239337176863,2,"3523"
1200,6,0.08,2.49364499365103,3,"3523"
800,9,0.08,2.65750805024737,4,"3523"
1000,9,0.08,2.65750805024588,5,"3523"
1200,9,0.08,2.65750805024588,6,"3523"
800,12,0.08,2.83287829892854,7,"3523"
1000,12,0.08,2.83287829892854,8,"3523"
1200,12,0.08,2.83287829892854,9,"3523"
800,6,0.1,2.49131507706316,10,"3523"
1000,6,0.1,2.49133897946757,11,"3523"
1200,6,0.1,2.49128484928446,12,"3523"
800,9,0.1,2.70868496620269,13,"3523"
1000,9,0.1,2.70868496620269,14,"3523"
1200,9,0.1,2.70868496620269,15,"3523"
800,12,0.1,2.77797511409012,16,"3523"
1000,12,0.1,2.77797511409012,17,"3523"
1200,12,0.1,2.77797511409012,18,"3523"
800,6,0.12,2.47169615879686,19,"3523"
1000,6,0.12,2.47177522367335,20,"3523"
1200,6,0.12,2.47180686390291,21,"3523"
800,9,0.12,2.58336029501484,22,"3523"
1000,9,0.12,2.58336029501484,23,"3523"
1200,9,0.12,2.58336029501484,24,"3523"
800,12,0.12,2.81076243660706,25,"3523"
1000,12,0.12,2.81076243660706,26,"3523"
1200,12,0.12,2.81076243660706,27,"3523"
800,6,0.08,9.58378636580055,1,"3569"
1000,6,0.08,9.59191337276443,2,"3569"
1200,6,0.08,9.59554000337694,3,"3569"
800,9,0.08,9.61961910467783,4,"3569"
1000,9,0.08,9.61967858257783,5,"3569"
1200,9,0.08,9.61967858155475,6,"3569"
800,12,0.08,10.1287179566102,7,"3569"
1000,12,0.08,10.1287179566098,8,"3569"
1200,12,0.08,10.1287179566098,9,"3569"
800,6,0.1,9.74037193381978,10,"3569"
1000,6,0.1,9.74286654369517,11,"3569"
1200,6,0.1,9.7432316572041,12,"3569"
800,9,0.1,9.73013386223505,13,"3569"
1000,9,0.1,9.73013385966046,14,"3569"
1200,9,0.1,9.73013385966028,15,"3569"
800,12,0.1,10.2581601491232,16,"3569"
1000,12,0.1,10.2581601491232,17,"3569"
1200,12,0.1,10.2581601491232,18,"3569"
800,6,0.12,9.80867467094806,19,"3569"
1000,6,0.12,9.81021211487247,20,"3569"
1200,6,0.12,9.81062681803206,21,"3569"
800,9,0.12,9.89754073931404,22,"3569"
1000,9,0.12,9.89754073925766,23,"3569"
1200,9,0.12,9.89754073925766,24,"3569"
800,12,0.12,10.2712055675992,25,"3569"
1000,12,0.12,10.2712055675992,26,"3569"
1200,12,0.12,10.2712055675992,27,"3569"
800,6,0.08,6.60381473744964,1,"3571"
1000,6,0.08,6.60483858527501,2,"3571"
1200,6,0.08,6.610698620124,3,"3571"
800,9,0.08,6.737664469511,4,"3571"
1000,9,0.08,6.73768442949019,5,"3571"
1200,9,0.08,6.73768442946248,6,"3571"
800,12,0.08,6.98135242623416,7,"3571"
1000,12,0.08,6.98135242623388,8,"3571"
1200,12,0.08,6.98135242623388,9,"3571"
800,6,0.1,6.68176591982055,10,"3571"
1000,6,0.1,6.68604847948078,11,"3571"
1200,6,0.1,6.68628043811009,12,"3571"
800,9,0.1,6.76868685407067,13,"3571"
1000,9,0.1,6.7686868607922,14,"3571"
1200,9,0.1,6.76868686081082,15,"3571"
800,12,0.1,6.95446947110298,16,"3571"
1000,12,0.1,6.95446947110298,17,"3571"
1200,12,0.1,6.95446947110298,18,"3571"
800,6,0.12,6.68862128680726,19,"3571"
1000,6,0.12,6.68889924958405,20,"3571"
1200,6,0.12,6.68924279488417,21,"3571"
800,9,0.12,6.70932458155343,22,"3571"
1000,9,0.12,6.70932458155317,23,"3571"
1200,9,0.12,6.70932458155317,24,"3571"
800,12,0.12,6.98082103659175,25,"3571"
1000,12,0.12,6.98082103659175,26,"3571"
1200,12,0.12,6.98082103659175,27,"3571"
800,6,0.08,5.12495631203868,1,"3579"
1000,6,0.08,5.13027225003776,2,"3579"
1200,6,0.08,5.1284095776054,3,"3579"
800,9,0.08,5.28160896874855,4,"3579"
1000,9,0.08,5.28162961743646,5,"3579"
1200,9,0.08,5.2816296170188,6,"3579"
800,12,0.08,5.46215237482081,7,"3579"
1000,12,0.08,5.46215237482081,8,"3579"
1200,12,0.08,5.46215237482081,9,"3579"
800,6,0.1,5.11535373955725,10,"3579"
1000,6,0.1,5.11906759326402,11,"3579"
1200,6,0.1,5.11971315187269,12,"3579"
800,9,0.1,5.28853164082366,13,"3579"
1000,9,0.1,5.28853163767493,14,"3579"
1200,9,0.1,5.28853163767492,15,"3579"
800,12,0.1,5.58413034833173,16,"3579"
1000,12,0.1,5.58413034833173,17,"3579"
1200,12,0.1,5.58413034833173,18,"3579"
800,6,0.12,5.19799449373051,19,"3579"
1000,6,0.12,5.2003309835166,20,"3579"
1200,6,0.12,5.20072662253339,21,"3579"
800,9,0.12,5.42170150087566,22,"3579"
1000,9,0.12,5.42170150087566,23,"3579"
1200,9,0.12,5.42170150087566,24,"3579"
800,12,0.12,5.55556146372912,25,"3579"
1000,12,0.12,5.55556146372912,26,"3579"
1200,12,0.12,5.55556146372912,27,"3579"
800,6,0.08,4.14158293947681,1,"3582"
1000,6,0.08,4.14546913784324,2,"3582"
1200,6,0.08,4.14656606791925,3,"3582"
800,9,0.08,4.25123513401464,4,"3582"
1000,9,0.08,4.251232259489,5,"3582"
1200,9,0.08,4.2512322594769,6,"3582"
800,12,0.08,4.45693118081264,7,"3582"
1000,12,0.08,4.45693118081264,8,"3582"
1200,12,0.08,4.45693118081264,9,"3582"
800,6,0.1,4.10717711149314,10,"3582"
1000,6,0.1,4.10824053274787,11,"3582"
1200,6,0.1,4.10913323760593,12,"3582"
800,9,0.1,4.30596589250913,13,"3582"
1000,9,0.1,4.30596589250622,14,"3582"
1200,9,0.1,4.30596589250622,15,"3582"
800,12,0.1,4.47383734148206,16,"3582"
1000,12,0.1,4.47383734148206,17,"3582"
1200,12,0.1,4.47383734148206,18,"3582"
800,6,0.12,4.0990967326501,19,"3582"
1000,6,0.12,4.10000125097491,20,"3582"
1200,6,0.12,4.10010615475393,21,"3582"
800,9,0.12,4.29133487149161,22,"3582"
1000,9,0.12,4.29133487149161,23,"3582"
1200,9,0.12,4.29133487149161,24,"3582"
800,12,0.12,4.50554950889989,25,"3582"
1000,12,0.12,4.50554950889989,26,"3582"
1200,12,0.12,4.50554950889989,27,"3582"
800,6,0.08,2.31178050138251,1,"3860"
1000,6,0.08,2.31393011404035,2,"3860"
1200,6,0.08,2.31500094968001,3,"3860"
800,9,0.08,2.28459808111887,4,"3860"
1000,9,0.08,2.28460812891535,5,"3860"
1200,9,0.08,2.28460812891535,6,"3860"
800,12,0.08,2.3837731990023,7,"3860"
1000,12,0.08,2.3837731990023,8,"3860"
1200,12,0.08,2.3837731990023,9,"3860"
800,6,0.1,2.30627326022662,10,"3860"
1000,6,0.1,2.30698919675467,11,"3860"
1200,6,0.1,2.30801553465698,12,"3860"
800,9,0.1,2.30593768104356,13,"3860"
1000,9,0.1,2.30593768104462,14,"3860"
1200,9,0.1,2.30593768104462,15,"3860"
800,12,0.1,2.34621441440864,16,"3860"
1000,12,0.1,2.34621441440864,17,"3860"
1200,12,0.1,2.34621441440864,18,"3860"
800,6,0.12,2.36557292220824,19,"3860"
1000,6,0.12,2.36566159832277,20,"3860"
1200,6,0.12,2.36592293512997,21,"3860"
800,9,0.12,2.3465635587482,22,"3860"
1000,9,0.12,2.3465635587482,23,"3860"
1200,9,0.12,2.3465635587482,24,"3860"
800,12,0.12,2.3781315093084,25,"3860"
1000,12,0.12,2.3781315093084,26,"3860"
1200,12,0.12,2.3781315093084,27,"3860"
800,6,0.08,4.30563666437273,1,"500"
1000,6,0.08,4.30947695633994,2,"500"
1200,6,0.08,4.3113919562757,3,"500"
800,9,0.08,4.3347181543753,4,"500"
1000,9,0.08,4.33472004137107,5,"500"
1200,9,0.08,4.33472004136864,6,"500"
800,12,0.08,4.43064348271653,7,"500"
1000,12,0.08,4.43064348271653,8,"500"
1200,12,0.08,4.43064348271653,9,"500"
800,6,0.1,4.30401576054436,10,"500"
1000,6,0.1,4.30584747012976,11,"500"
1200,6,0.1,4.30678355320808,12,"500"
800,9,0.1,4.37147241298788,13,"500"
1000,9,0.1,4.37147241276226,14,"500"
1200,9,0.1,4.37147241276226,15,"500"
800,12,0.1,4.44613990398876,16,"500"
1000,12,0.1,4.44613990398876,17,"500"
1200,12,0.1,4.44613990398876,18,"500"
800,6,0.12,4.35872340977607,19,"500"
1000,6,0.12,4.35927043851379,20,"500"
1200,6,0.12,4.35990354452132,21,"500"
800,9,0.12,4.33685826285348,22,"500"
1000,9,0.12,4.33685826285348,23,"500"
1200,9,0.12,4.33685826285348,24,"500"
800,12,0.12,4.44227851216561,25,"500"
1000,12,0.12,4.44227851216561,26,"500"
1200,12,0.12,4.44227851216561,27,"500"
800,6,0.08,4.12065075911098,1,"590"
1000,6,0.08,4.11963980862204,2,"590"
1200,6,0.08,4.12028893960593,3,"590"
800,9,0.08,4.34572191048782,4,"590"
1000,9,0.08,4.34572945508915,5,"590"
1200,9,0.08,4.34572945507166,6,"590"
800,12,0.08,4.3991212116453,7,"590"
1000,12,0.08,4.3991212116453,8,"590"
1200,12,0.08,4.3991212116453,9,"590"
800,6,0.1,4.10227073765662,10,"590"
1000,6,0.1,4.10370222725831,11,"590"
1200,6,0.1,4.10438590000556,12,"590"
800,9,0.1,4.21311961767885,13,"590"
1000,9,0.1,4.21311961767739,14,"590"
1200,9,0.1,4.21311961767739,15,"590"
800,12,0.1,4.45435048321279,16,"590"
1000,12,0.1,4.45435048321279,17,"590"
1200,12,0.1,4.45435048321279,18,"590"
800,6,0.12,4.11353450955769,19,"590"
1000,6,0.12,4.1144330697995,20,"590"
1200,6,0.12,4.11480666705809,21,"590"
800,9,0.12,4.25248729881847,22,"590"
1000,9,0.12,4.25248729881847,23,"590"
1200,9,0.12,4.25248729881847,24,"590"
800,12,0.12,4.50046459246687,25,"590"
1000,12,0.12,4.50046459246687,26,"590"
1200,12,0.12,4.50046459246687,27,"590"
800,6,0.08,1.43955064734776,1,"591"
1000,6,0.08,1.44011117777868,2,"591"
1200,6,0.08,1.44033801558156,3,"591"
800,9,0.08,1.48430554756532,4,"591"
1000,9,0.08,1.48430554730176,5,"591"
1200,9,0.08,1.48430554730176,6,"591"
800,12,0.08,1.52872625674268,7,"591"
1000,12,0.08,1.52872625674268,8,"591"
1200,12,0.08,1.52872625674268,9,"591"
800,6,0.1,1.45208235794591,10,"591"
1000,6,0.1,1.45208026297165,11,"591"
1200,6,0.1,1.45225051975517,12,"591"
800,9,0.1,1.4641236787625,13,"591"
1000,9,0.1,1.4641236787625,14,"591"
1200,9,0.1,1.4641236787625,15,"591"
800,12,0.1,1.49807581858787,16,"591"
1000,12,0.1,1.49807581858787,17,"591"
1200,12,0.1,1.49807581858787,18,"591"
800,6,0.12,1.44065016121836,19,"591"
1000,6,0.12,1.44082340318489,20,"591"
1200,6,0.12,1.44083442273431,21,"591"
800,9,0.12,1.46018311058626,22,"591"
1000,9,0.12,1.46018311058626,23,"591"
1200,9,0.12,1.46018311058626,24,"591"
800,12,0.12,1.49908745371387,25,"591"
1000,12,0.12,1.49908745371387,26,"591"
1200,12,0.12,1.49908745371387,27,"591"
800,6,0.08,8.44441517507512,1,"592"
1000,6,0.08,8.44637143829589,2,"592"
1200,6,0.08,8.44741272818673,3,"592"
800,9,0.08,8.8415748388419,4,"592"
1000,9,0.08,8.84163389608758,5,"592"
1200,9,0.08,8.84163389609261,6,"592"
800,12,0.08,8.83670460999596,7,"592"
1000,12,0.08,8.83670460999596,8,"592"
1200,12,0.08,8.83670460999596,9,"592"
800,6,0.1,8.59763791693279,10,"592"
1000,6,0.1,8.60139327190667,11,"592"
1200,6,0.1,8.60331223567175,12,"592"
800,9,0.1,8.67238314523279,13,"592"
1000,9,0.1,8.67238314522312,14,"592"
1200,9,0.1,8.67238314522312,15,"592"
800,12,0.1,9.02982026835084,16,"592"
1000,12,0.1,9.02982026835084,17,"592"
1200,12,0.1,9.02982026835084,18,"592"
800,6,0.12,8.80245237276626,19,"592"
1000,6,0.12,8.80337550628887,20,"592"
1200,6,0.12,8.80419773255822,21,"592"
800,9,0.12,8.77974791668786,22,"592"
1000,9,0.12,8.77974791668786,23,"592"
1200,9,0.12,8.77974791668786,24,"592"
800,12,0.12,9.08281747394227,25,"592"
1000,12,0.12,9.08281747394227,26,"592"
1200,12,0.12,9.08281747394227,27,"592"
800,6,0.08,20.5413390550686,1,"gu"
1000,6,0.08,20.5660035253751,2,"gu"
1200,6,0.08,20.5770544074106,3,"gu"
800,9,0.08,22.2142634190632,4,"gu"
1000,9,0.08,22.2148654269292,5,"gu"
1200,9,0.08,22.2149382062611,6,"gu"
800,12,0.08,24.7588578422645,7,"gu"
1000,12,0.08,24.7588578421992,8,"gu"
1200,12,0.08,24.7588578421986,9,"gu"
800,6,0.1,20.8503356114482,10,"gu"
1000,6,0.1,20.8677301492494,11,"gu"
1200,6,0.1,20.8777772492359,12,"gu"
800,9,0.1,22.1990644708856,13,"gu"
1000,9,0.1,22.1991454188186,14,"gu"
1200,9,0.1,22.1991454187991,15,"gu"
800,12,0.1,25.469897835503,16,"gu"
1000,12,0.1,25.4698978355019,17,"gu"
1200,12,0.1,25.4698978355011,18,"gu"
800,6,0.12,20.6798316918502,19,"gu"
1000,6,0.12,20.6833498011444,20,"gu"
1200,6,0.12,20.6872447929804,21,"gu"
800,9,0.12,22.3812329997734,22,"gu"
1000,9,0.12,22.3812329995707,23,"gu"
1200,9,0.12,22.381232999569,24,"gu"
800,12,0.12,24.7574573869624,25,"gu"
1000,12,0.12,24.7574573869623,26,"gu"
1200,12,0.12,24.7574573869623,27,"gu"
800,6,0.08,14.5121121722932,1,"dong"
1000,6,0.08,14.6089539658846,2,"dong"
1200,6,0.08,14.6630251200548,3,"dong"
800,9,0.08,14.82153871697,4,"dong"
1000,9,0.08,14.8232046393432,5,"dong"
1200,9,0.08,14.8232046110745,6,"dong"
800,12,0.08,14.8080971874023,7,"dong"
1000,12,0.08,14.8080971872527,8,"dong"
1200,12,0.08,14.808097187233,9,"dong"
800,6,0.1,14.7476326057409,10,"dong"
1000,6,0.1,14.8084514881943,11,"dong"
1200,6,0.1,14.8358592023855,12,"dong"
800,9,0.1,14.8838192360076,13,"dong"
1000,9,0.1,14.8838192652886,14,"dong"
1200,9,0.1,14.8838192653817,15,"dong"
800,12,0.1,14.9697308016564,16,"dong"
1000,12,0.1,14.9697308016401,17,"dong"
1200,12,0.1,14.9697308016377,18,"dong"
800,6,0.12,14.779218563043,19,"dong"
1000,6,0.12,14.8140541723173,20,"dong"
1200,6,0.12,14.8272363797717,21,"dong"
800,9,0.12,14.9266371280454,22,"dong"
1000,9,0.12,14.9266371277863,23,"dong"
1200,9,0.12,14.9266371277796,24,"dong"
800,12,0.12,14.9421951175343,25,"dong"
1000,12,0.12,14.9421951175267,26,"dong"
1200,12,0.12,14.9421951175229,27,"dong"
800,6,0.08,1.32299384240774,1,"3508"
1000,6,0.08,1.32488332263146,2,"3508"
1200,6,0.08,1.32520503153216,3,"3508"
800,9,0.08,1.30890167536897,4,"3508"
1000,9,0.08,1.30890166217651,5,"3508"
1200,9,0.08,1.30890166217651,6,"3508"
800,12,0.08,1.34625494393613,7,"3508"
1000,12,0.08,1.34625494393613,8,"3508"
1200,12,0.08,1.34625494393613,9,"3508"
800,6,0.1,1.33613745936991,10,"3508"
1000,6,0.1,1.33666173315018,11,"3508"
1200,6,0.1,1.337009362219,12,"3508"
800,9,0.1,1.3319713895836,13,"3508"
1000,9,0.1,1.3319713895836,14,"3508"
1200,9,0.1,1.3319713895836,15,"3508"
800,12,0.1,1.35798817726545,16,"3508"
1000,12,0.1,1.35798817726545,17,"3508"
1200,12,0.1,1.35798817726545,18,"3508"
800,6,0.12,1.35643808490801,19,"3508"
1000,6,0.12,1.35678233304971,20,"3508"
1200,6,0.12,1.35701506810996,21,"3508"
800,9,0.12,1.31756076196821,22,"3508"
1000,9,0.12,1.31756076196821,23,"3508"
1200,9,0.12,1.31756076196821,24,"3508"
800,12,0.12,1.3581727164143,25,"3508"
1000,12,0.12,1.3581727164143,26,"3508"
1200,12,0.12,1.3581727164143,27,"3508"
800,6,0.08,2.4499756577156,1,"3523"
1000,6,0.08,2.45046086858475,2,"3523"
1200,6,0.08,2.4511288531067,3,"3523"
800,9,0.08,2.65071345975902,4,"3523"
1000,9,0.08,2.65071344372037,5,"3523"
1200,9,0.08,2.65071344372035,6,"3523"
800,12,0.08,2.77717215834757,7,"3523"
1000,12,0.08,2.77717215834757,8,"3523"
1200,12,0.08,2.77717215834757,9,"3523"
800,6,0.1,2.53856794078854,10,"3523"
1000,6,0.1,2.53907948003902,11,"3523"
1200,6,0.1,2.53931379030664,12,"3523"
800,9,0.1,2.64977719721235,13,"3523"
1000,9,0.1,2.64977719721235,14,"3523"
1200,9,0.1,2.64977719721235,15,"3523"
800,12,0.1,2.75680346405199,16,"3523"
1000,12,0.1,2.75680346405199,17,"3523"
1200,12,0.1,2.75680346405199,18,"3523"
800,6,0.12,2.54788570067673,19,"3523"
1000,6,0.12,2.54798125277023,20,"3523"
1200,6,0.12,2.54798218574361,21,"3523"
800,9,0.12,2.66863946801211,22,"3523"
1000,9,0.12,2.66863946801211,23,"3523"
1200,9,0.12,2.66863946801211,24,"3523"
800,12,0.12,2.71463318895973,25,"3523"
1000,12,0.12,2.71463318895973,26,"3523"
1200,12,0.12,2.71463318895973,27,"3523"
800,6,0.08,10.1073394731979,1,"3569"
1000,6,0.08,10.1077672842468,2,"3569"
1200,6,0.08,10.1087707188322,3,"3569"
800,9,0.08,10.1714990233447,4,"3569"
1000,9,0.08,10.1715926948516,5,"3569"
1200,9,0.08,10.1715926948516,6,"3569"
800,12,0.08,10.7371037657839,7,"3569"
1000,12,0.08,10.7371037657839,8,"3569"
1200,12,0.08,10.7371037657839,9,"3569"
800,6,0.1,9.97070575771589,10,"3569"
1000,6,0.1,9.97320102539532,11,"3569"
1200,6,0.1,9.97404907282659,12,"3569"
800,9,0.1,10.1945782563387,13,"3569"
1000,9,0.1,10.1945782542161,14,"3569"
1200,9,0.1,10.1945782541988,15,"3569"
800,12,0.1,10.6369320330868,16,"3569"
1000,12,0.1,10.6369320330868,17,"3569"
1200,12,0.1,10.6369320330868,18,"3569"
800,6,0.12,10.0190741517754,19,"3569"
1000,6,0.12,10.0235057355904,20,"3569"
1200,6,0.12,10.0241640997038,21,"3569"
800,9,0.12,10.2407247115654,22,"3569"
1000,9,0.12,10.2407247115654,23,"3569"
1200,9,0.12,10.2407247115654,24,"3569"
800,12,0.12,10.7174491761474,25,"3569"
1000,12,0.12,10.7174491761474,26,"3569"
1200,12,0.12,10.7174491761474,27,"3569"
800,6,0.08,6.67295056942,1,"3571"
1000,6,0.08,6.67382468229066,2,"3571"
1200,6,0.08,6.67828939781291,3,"3571"
800,9,0.08,6.74141440602534,4,"3571"
1000,9,0.08,6.74145740899449,5,"3571"
1200,9,0.08,6.74145740477719,6,"3571"
800,12,0.08,6.94719901678799,7,"3571"
1000,12,0.08,6.9471990167785,8,"3571"
1200,12,0.08,6.9471990167785,9,"3571"
800,6,0.1,6.74715197462181,10,"3571"
1000,6,0.1,6.7506570458808,11,"3571"
1200,6,0.1,6.75244797442447,12,"3571"
800,9,0.1,6.75382837705597,13,"3571"
1000,9,0.1,6.7538283756012,14,"3571"
1200,9,0.1,6.75382837560128,15,"3571"
800,12,0.1,6.92232572737157,16,"3571"
1000,12,0.1,6.92232572737157,17,"3571"
1200,12,0.1,6.92232572737157,18,"3571"
800,6,0.12,6.75141144218014,19,"3571"
1000,6,0.12,6.75242670584376,20,"3571"
1200,6,0.12,6.75344926676745,21,"3571"
800,9,0.12,6.86919820791152,22,"3571"
1000,9,0.12,6.86919820791152,23,"3571"
1200,9,0.12,6.86919820791152,24,"3571"
800,12,0.12,7.02683139046551,25,"3571"
1000,12,0.12,7.02683139046551,26,"3571"
1200,12,0.12,7.02683139046551,27,"3571"
800,6,0.08,5.20950025896928,1,"3579"
1000,6,0.08,5.21410548371369,2,"3579"
1200,6,0.08,5.21531263131214,3,"3579"
800,9,0.08,5.34571689705086,4,"3579"
1000,9,0.08,5.34572337637631,5,"3579"
1200,9,0.08,5.34572337632993,6,"3579"
800,12,0.08,5.46951531383991,7,"3579"
1000,12,0.08,5.46951531383991,8,"3579"
1200,12,0.08,5.46951531383991,9,"3579"
800,6,0.1,5.29474052743704,10,"3579"
1000,6,0.1,5.29789966303113,11,"3579"
1200,6,0.1,5.29960370133863,12,"3579"
800,9,0.1,5.45278074960513,13,"3579"
1000,9,0.1,5.45278074723737,14,"3579"
1200,9,0.1,5.45278074723737,15,"3579"
800,12,0.1,5.55751510651564,16,"3579"
1000,12,0.1,5.55751510651564,17,"3579"
1200,12,0.1,5.55751510651564,18,"3579"
800,6,0.12,5.34048577171313,19,"3579"
1000,6,0.12,5.34186265149396,20,"3579"
1200,6,0.12,5.34209407265873,21,"3579"
800,9,0.12,5.47488414204257,22,"3579"
1000,9,0.12,5.47488414204257,23,"3579"
1200,9,0.12,5.47488414204257,24,"3579"
800,12,0.12,5.58055454187524,25,"3579"
1000,12,0.12,5.58055454187524,26,"3579"
1200,12,0.12,5.58055454187524,27,"3579"
800,6,0.08,4.09288111522968,1,"3582"
1000,6,0.08,4.09665707427092,2,"3582"
1200,6,0.08,4.09908864558347,3,"3582"
800,9,0.08,4.10215362163103,4,"3582"
1000,9,0.08,4.10216329302583,5,"3582"
