"ntree","mtry","val_mse","param_idx","station"
100,47,8.63916588716863,4,"592"
150,47,8.59886876843748,5,"592"
200,47,8.53966145234415,6,"592"
100,57,8.64071082885433,7,"592"
150,57,8.62506545366142,8,"592"
200,57,8.60166442987379,9,"592"
100,67,8.6858005442748,10,"592"
150,67,8.68041150637719,11,"592"
200,67,8.63255246483582,12,"592"
100,37,26.3363563426046,1,"gu"
150,37,25.1314152253508,2,"gu"
200,37,25.7901061719144,3,"gu"
100,47,25.0495125599238,4,"gu"
150,47,26.4512009001673,5,"gu"
200,47,26.1817969393835,6,"gu"
100,57,25.9182151683736,7,"gu"
150,57,26.1643155538819,8,"gu"
200,57,26.1896891327211,9,"gu"
100,67,26.196229627613,10,"gu"
150,67,26.5872156161132,11,"gu"
200,67,26.4251464119515,12,"gu"
100,37,14.4351943135607,1,"dong"
150,37,14.5305470290585,2,"dong"
200,37,14.4554513431445,3,"dong"
100,47,14.487624176351,4,"dong"
150,47,14.5817768030228,5,"dong"
200,47,14.4704910603642,6,"dong"
100,57,14.5833506016697,7,"dong"
150,57,14.566015948053,8,"dong"
200,57,14.5027108479214,9,"dong"
100,67,14.5117092603044,10,"dong"
150,67,14.5426813476152,11,"dong"
200,67,14.5439821871255,12,"dong"
