"nrounds","max_depth","eta","train_mse","param_idx","station"
800,9,0.08,4.12768923869009e-06,4,"500"
1000,9,0.08,1.34854337606737e-06,5,"500"
1200,9,0.08,1.34854561898692e-06,6,"500"
800,12,0.08,9.1040903181866e-07,7,"500"
1000,12,0.08,9.10409362651317e-07,8,"500"
1200,12,0.08,9.10409364049852e-07,9,"500"
800,6,0.1,0.00339993988419202,10,"500"
1000,6,0.1,0.000708738132789914,11,"500"
1200,6,0.1,0.000178389149965577,12,"500"
800,9,0.1,1.28134603310849e-06,13,"500"
1000,9,0.1,1.28133558117144e-06,14,"500"
1200,9,0.1,1.2813355779589e-06,15,"500"
800,12,0.1,9.03275695728167e-07,16,"500"
1000,12,0.1,9.03275695960524e-07,17,"500"
1200,12,0.1,9.03275695918563e-07,18,"500"
800,6,0.12,0.00108842214221495,19,"500"
1000,6,0.12,0.000172045990099333,20,"500"
1200,6,0.12,2.98877117570093e-05,21,"500"
800,9,0.12,1.24361339564969e-06,22,"500"
1000,9,0.12,1.24361340435523e-06,23,"500"
1200,9,0.12,1.2436134041152e-06,24,"500"
800,12,0.12,7.69669863617821e-07,25,"500"
1000,12,0.12,7.69669863614942e-07,26,"500"
1200,12,0.12,7.69669863589492e-07,27,"500"
800,6,0.08,0.0079746528413294,1,"590"
1000,6,0.08,0.00239531223845728,2,"590"
1200,6,0.08,0.000815797846068798,3,"590"
800,9,0.08,2.37208292184374e-06,4,"590"
1000,9,0.08,1.43417995982014e-06,5,"590"
1200,9,0.08,1.43418261748033e-06,6,"590"
800,12,0.08,9.45855492274708e-07,7,"590"
1000,12,0.08,9.45855501770301e-07,8,"590"
1200,12,0.08,9.45855502094544e-07,9,"590"
800,6,0.1,0.00258332807484877,10,"590"
1000,6,0.1,0.000560801821953017,11,"590"
1200,6,0.1,0.000121806866623302,12,"590"
800,9,0.1,1.17186075584995e-06,13,"590"
1000,9,0.1,1.17186238853856e-06,14,"590"
1200,9,0.1,1.1718623888591e-06,15,"590"
800,12,0.1,8.3257147741294e-07,16,"590"
1000,12,0.1,8.32571477438219e-07,17,"590"
1200,12,0.1,8.3257147739696e-07,18,"590"
800,6,0.12,0.000526600127737794,19,"590"
1000,6,0.12,9.99785671760582e-05,20,"590"
1200,6,0.12,1.81328885023991e-05,21,"590"
800,9,0.12,1.27058154963235e-06,22,"590"
1000,9,0.12,1.27058154961715e-06,23,"590"
1200,9,0.12,1.27058154961456e-06,24,"590"
800,12,0.12,9.01201967747031e-07,25,"590"
1000,12,0.12,9.01201967745075e-07,26,"590"
1200,12,0.12,9.01201967750585e-07,27,"590"
800,6,0.08,0.00184690816164485,1,"591"
1000,6,0.08,0.000576178481036868,2,"591"
1200,6,0.08,0.000185942586495881,3,"591"
800,9,0.08,1.22836048078952e-06,4,"591"
1000,9,0.08,1.2284985096415e-06,5,"591"
1200,9,0.08,1.22849850968134e-06,6,"591"
800,12,0.08,9.07099510410882e-07,7,"591"
1000,12,0.08,9.07099510455548e-07,8,"591"
1200,12,0.08,9.07099510456019e-07,9,"591"
800,6,0.1,0.000460169318879821,10,"591"
1000,6,0.1,0.000107440705095274,11,"591"
1200,6,0.1,2.50261795807478e-05,12,"591"
800,9,0.1,1.17558874296277e-06,13,"591"
1000,9,0.1,1.17558874302131e-06,14,"591"
1200,9,0.1,1.17558874299003e-06,15,"591"
800,12,0.1,8.42129151269267e-07,16,"591"
1000,12,0.1,8.42129151261749e-07,17,"591"
1200,12,0.1,8.4212915125691e-07,18,"591"
800,6,0.12,0.000132459477256737,19,"591"
1000,6,0.12,2.24890159532974e-05,20,"591"
1200,6,0.12,4.09590649379066e-06,21,"591"
800,9,0.12,1.06651316584103e-06,22,"591"
1000,9,0.12,1.06651316582804e-06,23,"591"
1200,9,0.12,1.06651316582743e-06,24,"591"
800,12,0.12,7.61550230097477e-07,25,"591"
1000,12,0.12,7.61550230091751e-07,26,"591"
1200,12,0.12,7.61550230091794e-07,27,"591"
800,6,0.08,0.0123088514768213,1,"592"
1000,6,0.08,0.0035616525707673,2,"592"
1200,6,0.08,0.00115287628683669,3,"592"
800,9,0.08,2.75037482101884e-06,4,"592"
1000,9,0.08,1.35725777534634e-06,5,"592"
1200,9,0.08,1.35725570911598e-06,6,"592"
800,12,0.08,8.69919895882616e-07,7,"592"
1000,12,0.08,8.6991989595442e-07,8,"592"
1200,12,0.08,8.69919895969513e-07,9,"592"
800,6,0.1,0.00352085247277848,10,"592"
1000,6,0.1,0.000780055814005519,11,"592"
1200,6,0.1,0.000192014206377215,12,"592"
800,9,0.1,1.27795774931779e-06,13,"592"
1000,9,0.1,1.27796178164815e-06,14,"592"
1200,9,0.1,1.27796178167891e-06,15,"592"
800,12,0.1,8.63438324570553e-07,16,"592"
1000,12,0.1,8.63438324562044e-07,17,"592"
1200,12,0.1,8.63438324568154e-07,18,"592"
800,6,0.12,0.000964291123971481,19,"592"
1000,6,0.12,0.000167473784025912,20,"592"
1200,6,0.12,3.06760329666041e-05,21,"592"
800,9,0.12,9.23088429847515e-07,22,"592"
1000,9,0.12,9.23088429603164e-07,23,"592"
1200,9,0.12,9.23088429591618e-07,24,"592"
800,12,0.12,8.46841333264455e-07,25,"592"
1000,12,0.12,8.4684133327806e-07,26,"592"
1200,12,0.12,8.46841333278247e-07,27,"592"
800,6,0.08,0.105403522045434,1,"gu"
1000,6,0.08,0.0845621475902563,2,"gu"
1200,6,0.08,0.0779482437393019,3,"gu"
800,9,0.08,0.0746611921669664,4,"gu"
1000,9,0.08,0.0746315111927115,5,"gu"
1200,9,0.08,0.0746305635515611,6,"gu"
800,12,0.08,0.0746301807341854,7,"gu"
1000,12,0.08,0.0746301807342802,8,"gu"
1200,12,0.08,0.0746301807342802,9,"gu"
800,6,0.1,0.0844753007418536,10,"gu"
1000,6,0.1,0.077032295075639,11,"gu"
1200,6,0.1,0.0752836123780158,12,"gu"
800,9,0.1,0.0746309960896195,13,"gu"
1000,9,0.1,0.0746305009686264,14,"gu"
1200,9,0.1,0.0746305009685865,15,"gu"
800,12,0.1,0.0746300530530866,16,"gu"
1000,12,0.1,0.0746300530530867,17,"gu"
1200,12,0.1,0.0746300530530867,18,"gu"
800,6,0.12,0.0781755917301594,19,"gu"
1000,6,0.12,0.075327966440997,20,"gu"
1200,6,0.12,0.0747703080036029,21,"gu"
800,9,0.12,0.0746303860266377,22,"gu"
1000,9,0.12,0.0746303860266779,23,"gu"
1200,9,0.12,0.0746303860266779,24,"gu"
800,12,0.12,0.0746299469264136,25,"gu"
1000,12,0.12,0.0746299469264136,26,"gu"
1200,12,0.12,0.0746299469264136,27,"gu"
800,6,0.08,2.05506948059264,1,"dong"
1000,6,0.08,2.04536097715126,2,"dong"
1200,6,0.08,2.04298029594092,3,"dong"
800,9,0.08,2.04198097792452,4,"dong"
1000,9,0.08,2.04197704753839,5,"dong"
1200,9,0.08,2.04197704751509,6,"dong"
800,12,0.08,2.04197661617727,7,"dong"
1000,12,0.08,2.04197661617733,8,"dong"
1200,12,0.08,2.04197661617733,9,"dong"
800,6,0.1,2.04624972200346,10,"dong"
1000,6,0.1,2.04287687667055,11,"dong"
1200,6,0.1,2.04216046061035,12,"dong"
800,9,0.1,2.04197684640585,13,"dong"
1000,9,0.1,2.0419768463738,14,"dong"
1200,9,0.1,2.0419768463738,15,"dong"
800,12,0.1,2.04197666120274,16,"dong"
1000,12,0.1,2.04197666120274,17,"dong"
1200,12,0.1,2.04197666120274,18,"dong"
800,6,0.12,2.04320841951342,19,"dong"
1000,6,0.12,2.04217095415986,20,"dong"
1200,6,0.12,2.04200793701347,21,"dong"
800,9,0.12,2.04197681583756,22,"dong"
1000,9,0.12,2.04197681583756,23,"dong"
1200,9,0.12,2.04197681583756,24,"dong"
800,12,0.12,2.04197667157589,25,"dong"
1000,12,0.12,2.04197667157589,26,"dong"
1200,12,0.12,2.04197667157589,27,"dong"
800,6,0.08,0.00451067894713097,1,"3508"
1000,6,0.08,0.00135811544236634,2,"3508"
1200,6,0.08,0.000424845874669105,3,"3508"
800,9,0.08,1.55457090059992e-06,4,"3508"
1000,9,0.08,1.24142997004232e-06,5,"3508"
1200,9,0.08,1.24142999756075e-06,6,"3508"
800,12,0.08,9.58101322494188e-07,7,"3508"
1000,12,0.08,9.58101322603527e-07,8,"3508"
1200,12,0.08,9.58101322623367e-07,9,"3508"
800,6,0.1,0.00114002278974433,10,"3508"
1000,6,0.1,0.000242889430455106,11,"3508"
1200,6,0.1,5.9243837997998e-05,12,"3508"
800,9,0.1,1.11553966608934e-06,13,"3508"
1000,9,0.1,1.11553966715732e-06,14,"3508"
1200,9,0.1,1.11553966717215e-06,15,"3508"
800,12,0.1,8.04048492151179e-07,16,"3508"
1000,12,0.1,8.0404849217125e-07,17,"3508"
1200,12,0.1,8.04048492180192e-07,18,"3508"
800,6,0.12,0.000315307542126769,19,"3508"
1000,6,0.12,4.82418557894474e-05,20,"3508"
1200,6,0.12,9.18403385349329e-06,21,"3508"
800,9,0.12,1.2728776846523e-06,22,"3508"
1000,9,0.12,1.2728776846866e-06,23,"3508"
1200,9,0.12,1.27287768469676e-06,24,"3508"
800,12,0.12,8.26471512093526e-07,25,"3508"
1000,12,0.12,8.26471512101473e-07,26,"3508"
1200,12,0.12,8.26471512107855e-07,27,"3508"
800,6,0.08,0.00266938335862421,1,"3523"
1000,6,0.08,0.000715020512050912,2,"3523"
1200,6,0.08,0.00022896473132443,3,"3523"
800,9,0.08,1.06738783727436e-06,4,"3523"
1000,9,0.08,1.06740598176675e-06,5,"3523"
1200,9,0.08,1.06740598215263e-06,6,"3523"
800,12,0.08,9.42394577199694e-07,7,"3523"
1000,12,0.08,9.42394577144888e-07,8,"3523"
1200,12,0.08,9.42394577130629e-07,9,"3523"
800,6,0.1,0.000654444688695953,10,"3523"
1000,6,0.1,0.000123736647000317,11,"3523"
1200,6,0.1,2.4946534532964e-05,12,"3523"
800,9,0.1,1.24473053187572e-06,13,"3523"
1000,9,0.1,1.24473053181067e-06,14,"3523"
1200,9,0.1,1.24473053180188e-06,15,"3523"
800,12,0.1,8.14842336451993e-07,16,"3523"
1000,12,0.1,8.14842336449906e-07,17,"3523"
1200,12,0.1,8.14842336447679e-07,18,"3523"
800,6,0.12,0.000180762695761896,19,"3523"
1000,6,0.12,3.06058739382202e-05,20,"3523"
1200,6,0.12,5.43720460378714e-06,21,"3523"
800,9,0.12,1.11736432150512e-06,22,"3523"
1000,9,0.12,1.11736432149029e-06,23,"3523"
1200,9,0.12,1.11736432148278e-06,24,"3523"
800,12,0.12,8.00340823513572e-07,25,"3523"
1000,12,0.12,8.00340823501261e-07,26,"3523"
1200,12,0.12,8.00340823499641e-07,27,"3523"
800,6,0.08,0.026347126262239,1,"3569"
1000,6,0.08,0.00753705810101877,2,"3569"
1200,6,0.08,0.00238048832897164,3,"3569"
800,9,0.08,4.1283508110617e-06,4,"3569"
1000,9,0.08,1.44518543550884e-06,5,"3569"
1200,9,0.08,1.44517609598229e-06,6,"3569"
800,12,0.08,1.00044759913583e-06,7,"3569"
1000,12,0.08,1.00043661019535e-06,8,"3569"
1200,12,0.08,1.00043597299166e-06,9,"3569"
800,6,0.1,0.00775096847780814,10,"3569"
1000,6,0.1,0.00179819440271045,11,"3569"
1200,6,0.1,0.000392503435861139,12,"3569"
800,9,0.1,1.32094767456279e-06,13,"3569"
1000,9,0.1,1.32088251520877e-06,14,"3569"
1200,9,0.1,1.32087947838965e-06,15,"3569"
800,12,0.1,9.97522400232415e-07,16,"3569"
1000,12,0.1,9.97523699698898e-07,17,"3569"
1200,12,0.1,9.9752370343202e-07,18,"3569"
800,6,0.12,0.00190676239103398,19,"3569"
1000,6,0.12,0.000312314257617933,20,"3569"
1200,6,0.12,5.56858833868077e-05,21,"3569"
800,9,0.12,1.19128269004928e-06,22,"3569"
1000,9,0.12,1.19127597144836e-06,23,"3569"
1200,9,0.12,1.19127594993395e-06,24,"3569"
800,12,0.12,8.24991196965097e-07,25,"3569"
1000,12,0.12,8.24991201750581e-07,26,"3569"
1200,12,0.12,8.24991202504421e-07,27,"3569"
800,6,0.08,0.019644979990854,1,"3571"
1000,6,0.08,0.00620031303890234,2,"3571"
1200,6,0.08,0.0017682710279003,3,"3571"
800,9,0.08,1.50309532671396e-05,4,"3571"
1000,9,0.08,1.44522818281786e-06,5,"3571"
1200,9,0.08,1.44507878406552e-06,6,"3571"
800,12,0.08,1.04768300251213e-06,7,"3571"
1000,12,0.08,1.04768287255658e-06,8,"3571"
1200,12,0.08,1.04768287044414e-06,9,"3571"
800,6,0.1,0.00615993546401109,10,"3571"
1000,6,0.1,0.00144773024800635,11,"3571"
1200,6,0.1,0.000343263464449821,12,"3571"
800,9,0.1,1.11090364344845e-06,13,"3571"
1000,9,0.1,1.11094940986107e-06,14,"3571"
1200,9,0.1,1.11095136090915e-06,15,"3571"
800,12,0.1,8.91508340993083e-07,16,"3571"
1000,12,0.1,8.91508419293649e-07,17,"3571"
1200,12,0.1,8.91508419127043e-07,18,"3571"
800,6,0.12,0.00164207551647141,19,"3571"
1000,6,0.12,0.000303689301651331,20,"3571"
1200,6,0.12,4.88099838697229e-05,21,"3571"
800,9,0.12,1.27517404963108e-06,22,"3571"
1000,9,0.12,1.27516422280116e-06,23,"3571"
1200,9,0.12,1.27516418102363e-06,24,"3571"
800,12,0.12,9.2528425244253e-07,25,"3571"
1000,12,0.12,9.25284250570999e-07,26,"3571"
1200,12,0.12,9.25284250492234e-07,27,"3571"
800,6,0.08,0.0106072767293184,1,"3579"
1000,6,0.08,0.0032242125147912,2,"3579"
1200,6,0.08,0.000876143614833113,3,"3579"
800,9,0.08,2.59734648450921e-06,4,"3579"
1000,9,0.08,1.34167870217927e-06,5,"3579"
1200,9,0.08,1.3416907368757e-06,6,"3579"
800,12,0.08,8.79088280631952e-07,7,"3579"
1000,12,0.08,8.79107874728093e-07,8,"3579"
1200,12,0.08,8.79108137545914e-07,9,"3579"
800,6,0.1,0.00344287698275668,10,"3579"
1000,6,0.1,0.000861489767035246,11,"3579"
1200,6,0.1,0.000180795428681089,12,"3579"
800,9,0.1,1.31002174771916e-06,13,"3579"
1000,9,0.1,1.31000625348656e-06,14,"3579"
1200,9,0.1,1.31000622758776e-06,15,"3579"
800,12,0.1,9.87284017541824e-07,16,"3579"
1000,12,0.1,9.87284018667208e-07,17,"3579"
1200,12,0.1,9.87284018569469e-07,18,"3579"
800,6,0.12,0.00118699712448376,19,"3579"
1000,6,0.12,0.000218950821382125,20,"3579"
1200,6,0.12,3.76141757120457e-05,21,"3579"
800,9,0.12,1.03175362607867e-06,22,"3579"
1000,9,0.12,1.03175393470061e-06,23,"3579"
1200,9,0.12,1.03175393495218e-06,24,"3579"
800,12,0.12,9.08073361171912e-07,25,"3579"
1000,12,0.12,9.0807336131506e-07,26,"3579"
1200,12,0.12,9.0807336135563e-07,27,"3579"
800,6,0.08,0.010382109786818,1,"3582"
1000,6,0.08,0.0033171345308841,2,"3582"
1200,6,0.08,0.00101164824008429,3,"3582"
800,9,0.08,4.38605959167516e-06,4,"3582"
1000,9,0.08,1.39801219661771e-06,5,"3582"
1200,9,0.08,1.39802665845311e-06,6,"3582"
800,12,0.08,9.02130419948064e-07,7,"3582"
1000,12,0.08,9.02130422526088e-07,8,"3582"
1200,12,0.08,9.02130422530942e-07,9,"3582"
800,6,0.1,0.00369112877100251,10,"3582"
1000,6,0.1,0.000836319036878082,11,"3582"
1200,6,0.1,0.000228935619332565,12,"3582"
800,9,0.1,1.26547222416746e-06,13,"3582"
1000,9,0.1,1.26547923700016e-06,14,"3582"
1200,9,0.1,1.2654792379902e-06,15,"3582"
800,12,0.1,8.74115985458058e-07,16,"3582"
1000,12,0.1,8.74115985393965e-07,17,"3582"
1200,12,0.1,8.74115985386459e-07,18,"3582"
800,6,0.12,0.00156153807524816,19,"3582"
1000,6,0.12,0.000253748130294103,20,"3582"
1200,6,0.12,4.423386696539e-05,21,"3582"
800,9,0.12,1.23627436630912e-06,22,"3582"
1000,9,0.12,1.23627436645606e-06,23,"3582"
1200,9,0.12,1.23627436645471e-06,24,"3582"
800,12,0.12,8.80110868895255e-07,25,"3582"
1000,12,0.12,8.80110868902409e-07,26,"3582"
1200,12,0.12,8.80110868900283e-07,27,"3582"
800,6,0.08,0.00598529104950017,1,"3860"
1000,6,0.08,0.00181713508303064,2,"3860"
1200,6,0.08,0.000600503038605817,3,"3860"
800,9,0.08,1.27343966673768e-06,4,"3860"
1000,9,0.08,1.2731650702124e-06,5,"3860"
1200,9,0.08,1.27316479751308e-06,6,"3860"
800,12,0.08,8.36820895519032e-07,7,"3860"
1000,12,0.08,8.36820896172012e-07,8,"3860"
1200,12,0.08,8.36820896183663e-07,9,"3860"
800,6,0.1,0.00180270448548969,10,"3860"
1000,6,0.1,0.000405126795687335,11,"3860"
1200,6,0.1,9.90174797570185e-05,12,"3860"
800,9,0.1,9.69808476305062e-07,13,"3860"
1000,9,0.1,9.69808480175472e-07,14,"3860"
1200,9,0.1,9.69808480305423e-07,15,"3860"
800,12,0.1,8.28032527726519e-07,16,"3860"
1000,12,0.1,8.28032527731758e-07,17,"3860"
1200,12,0.1,8.28032527733021e-07,18,"3860"
800,6,0.12,0.000472545645161076,19,"3860"
1000,6,0.12,8.60798064043346e-05,20,"3860"
1200,6,0.12,1.41716838784389e-05,21,"3860"
800,9,0.12,1.1366147899832e-06,22,"3860"
1000,9,0.12,1.13661479000333e-06,23,"3860"
1200,9,0.12,1.1366147899702e-06,24,"3860"
800,12,0.12,7.63090867522048e-07,25,"3860"
1000,12,0.12,7.6309086751965e-07,26,"3860"
1200,12,0.12,7.63090867514011e-07,27,"3860"
800,6,0.08,0.0103018326475301,1,"500"
1000,6,0.08,0.00308468010755634,2,"500"
1200,6,0.08,0.000925473679293356,3,"500"
800,9,0.08,1.70800436014517e-06,4,"500"
1000,9,0.08,1.3254799680081e-06,5,"500"
1200,9,0.08,1.32548138932989e-06,6,"500"
800,12,0.08,9.30290598210778e-07,7,"500"
1000,12,0.08,9.30290628072383e-07,8,"500"
1200,12,0.08,9.30290628695295e-07,9,"500"
800,6,0.1,0.00330449623260985,10,"500"
1000,6,0.1,0.000773793269044191,11,"500"
1200,6,0.1,0.000178487634403874,12,"500"
800,9,0.1,1.15031292688518e-06,13,"500"
1000,9,0.1,1.15031631035324e-06,14,"500"
1200,9,0.1,1.15031631100097e-06,15,"500"
800,12,0.1,8.59046439899491e-07,16,"500"
1000,12,0.1,8.59046439900506e-07,17,"500"
1200,12,0.1,8.59046439945383e-07,18,"500"
800,6,0.12,0.0010162051108278,19,"500"
1000,6,0.12,0.000161793130926744,20,"500"
1200,6,0.12,2.86707712100214e-05,21,"500"
800,9,0.12,1.14553123476552e-06,22,"500"
1000,9,0.12,1.14553132573757e-06,23,"500"
1200,9,0.12,1.14553132592667e-06,24,"500"
800,12,0.12,8.65575698505369e-07,25,"500"
1000,12,0.12,8.65575698535368e-07,26,"500"
1200,12,0.12,8.65575698552288e-07,27,"500"
800,6,0.08,0.00705492628209339,1,"590"
1000,6,0.08,0.00203558690588342,2,"590"
1200,6,0.08,0.000641861402309016,3,"590"
800,9,0.08,3.38400861972182e-06,4,"590"
1000,9,0.08,1.2135486478252e-06,5,"590"
1200,9,0.08,1.21354755673074e-06,6,"590"
800,12,0.08,9.34369655842568e-07,7,"590"
1000,12,0.08,9.3436965628904e-07,8,"590"
1200,12,0.08,9.34369656301133e-07,9,"590"
800,6,0.1,0.00221198038754355,10,"590"
1000,6,0.1,0.000516555471282131,11,"590"
1200,6,0.1,0.000129234018223504,12,"590"
800,9,0.1,1.20713902538169e-06,13,"590"
1000,9,0.1,1.20714050563784e-06,14,"590"
1200,9,0.1,1.20714050554563e-06,15,"590"
800,12,0.1,1.00141139088014e-06,16,"590"
1000,12,0.1,1.00141139088691e-06,17,"590"
1200,12,0.1,1.00141139088271e-06,18,"590"
800,6,0.12,0.000520106744088364,19,"590"
1000,6,0.12,8.86144738375899e-05,20,"590"
1200,6,0.12,1.74699951146595e-05,21,"590"
800,9,0.12,1.25670854213306e-06,22,"590"
1000,9,0.12,1.25670854205269e-06,23,"590"
1200,9,0.12,1.25670854202974e-06,24,"590"
800,12,0.12,8.01000735161121e-07,25,"590"
1000,12,0.12,8.01000735158389e-07,26,"590"
1200,12,0.12,8.01000735168905e-07,27,"590"
800,6,0.08,0.00176792643156918,1,"591"
1000,6,0.08,0.000513817226246978,2,"591"
1200,6,0.08,0.000155438589481437,3,"591"
800,9,0.08,1.23778003442298e-06,4,"591"
1000,9,0.08,1.2378235279725e-06,5,"591"
1200,9,0.08,1.23782352788981e-06,6,"591"
800,12,0.08,8.18597010335385e-07,7,"591"
1000,12,0.08,8.18597010330429e-07,8,"591"
1200,12,0.08,8.18597010329507e-07,9,"591"
800,6,0.1,0.000469436779035567,10,"591"
1000,6,0.1,0.000111089004749786,11,"591"
1200,6,0.1,2.45318137405966e-05,12,"591"
800,9,0.1,1.07863171964479e-06,13,"591"
1000,9,0.1,1.07863171972188e-06,14,"591"
1200,9,0.1,1.07863171973946e-06,15,"591"
800,12,0.1,9.28005371290543e-07,16,"591"
1000,12,0.1,9.28005371290585e-07,17,"591"
1200,12,0.1,9.28005371290299e-07,18,"591"
800,6,0.12,0.000117428454492544,19,"591"
1000,6,0.12,2.17483109173207e-05,20,"591"
1200,6,0.12,3.4955519103443e-06,21,"591"
800,9,0.12,1.03180354635096e-06,22,"591"
1000,9,0.12,1.03180354633984e-06,23,"591"
1200,9,0.12,1.03180354634308e-06,24,"591"
800,12,0.12,8.61727046034263e-07,25,"591"
1000,12,0.12,8.61727046026704e-07,26,"591"
1200,12,0.12,8.6172704602294e-07,27,"591"
800,6,0.08,0.0152107614550778,1,"592"
1000,6,0.08,0.00495474737300808,2,"592"
1200,6,0.08,0.00150527505057713,3,"592"
800,9,0.08,3.98619457477572e-06,4,"592"
1000,9,0.08,1.40272278615553e-06,5,"592"
1200,9,0.08,1.40272368993509e-06,6,"592"
800,12,0.08,1.06007918870828e-06,7,"592"
1000,12,0.08,1.06007918984368e-06,8,"592"
1200,12,0.08,1.06007918978485e-06,9,"592"
800,6,0.1,0.00416357789339647,10,"592"
1000,6,0.1,0.00105111000455941,11,"592"
1200,6,0.1,0.000275477071011033,12,"592"
800,9,0.1,1.23397306782426e-06,13,"592"
1000,9,0.1,1.23397952316897e-06,14,"592"
1200,9,0.1,1.23397952321512e-06,15,"592"
800,12,0.1,9.56721630102218e-07,16,"592"
1000,12,0.1,9.56721630134021e-07,17,"592"
1200,12,0.1,9.56721630122656e-07,18,"592"
800,6,0.12,0.00142765225591537,19,"592"
1000,6,0.12,0.000239181045749001,20,"592"
1200,6,0.12,4.32323569517819e-05,21,"592"
800,9,0.12,1.12952813700475e-06,22,"592"
1000,9,0.12,1.12952813593763e-06,23,"592"
1200,9,0.12,1.12952813597782e-06,24,"592"
800,12,0.12,8.43677777571179e-07,25,"592"
1000,12,0.12,8.43677777580633e-07,26,"592"
1200,12,0.12,8.43677777577155e-07,27,"592"
800,6,0.08,0.165043924126287,1,"gu"
1000,6,0.08,0.138332428625835,2,"gu"
1200,6,0.08,0.129323658950384,3,"gu"
800,9,0.08,0.125043458176246,4,"gu"
1000,9,0.08,0.125003674922567,5,"gu"
1200,9,0.08,0.125001488883379,6,"gu"
800,12,0.08,0.125001090799781,7,"gu"
1000,12,0.08,0.125001090799797,8,"gu"
1200,12,0.08,0.125001090799797,9,"gu"
800,6,0.1,0.135804567204592,10,"gu"
1000,6,0.1,0.127737811960367,11,"gu"
1200,6,0.1,0.125727657514711,12,"gu"
800,9,0.1,0.125004844342649,13,"gu"
1000,9,0.1,0.125001352136425,14,"gu"
1200,9,0.1,0.125001352133709,15,"gu"
800,12,0.1,0.125000999623229,16,"gu"
1000,12,0.1,0.125000999623229,17,"gu"
1200,12,0.1,0.125000999623229,18,"gu"
800,6,0.12,0.128561934599415,19,"gu"
1000,6,0.12,0.125746714216424,20,"gu"
1200,6,0.12,0.125152300742479,21,"gu"
800,9,0.12,0.125001189539333,22,"gu"
1000,9,0.12,0.125001189541093,23,"gu"
1200,9,0.12,0.125001189541093,24,"gu"
800,12,0.12,0.125001000667302,25,"gu"
1000,12,0.12,0.125001000667302,26,"gu"
1200,12,0.12,0.125001000667302,27,"gu"
800,6,0.08,1.93987422534753,1,"dong"
1000,6,0.08,1.92956267458386,2,"dong"
1200,6,0.08,1.92632708327055,3,"dong"
800,9,0.08,1.92490180950704,4,"dong"
1000,9,0.08,1.92489653420399,5,"dong"
1200,9,0.08,1.9248965342972,6,"dong"
800,12,0.08,1.92489630199311,7,"dong"
1000,12,0.08,1.9248963019931,8,"dong"
1200,12,0.08,1.9248963019931,9,"dong"
800,6,0.1,1.92889587879875,10,"dong"
1000,6,0.1,1.92575302762928,11,"dong"
1200,6,0.1,1.92508692600485,12,"dong"
800,9,0.1,1.92489645976981,13,"dong"
1000,9,0.1,1.92489645975097,14,"dong"
1200,9,0.1,1.92489645975097,15,"dong"
800,12,0.1,1.92489620737879,16,"dong"
1000,12,0.1,1.92489620737879,17,"dong"
1200,12,0.1,1.92489620737879,18,"dong"
800,6,0.12,1.92608071637032,19,"dong"
1000,6,0.12,1.92508056884396,20,"dong"
1200,6,0.12,1.92492665509566,21,"dong"
800,9,0.12,1.92489644350577,22,"dong"
1000,9,0.12,1.92489644350575,23,"dong"
1200,9,0.12,1.92489644350575,24,"dong"
800,12,0.12,1.92489625179869,25,"dong"
1000,12,0.12,1.92489625179869,26,"dong"
1200,12,0.12,1.92489625179869,27,"dong"
800,6,0.08,0.00376767428707654,1,"3508"
1000,6,0.08,0.00109086361260049,2,"3508"
1200,6,0.08,0.000322853506283024,3,"3508"
800,9,0.08,1.23403028074736e-06,4,"3508"
1000,9,0.08,1.23432687742855e-06,5,"3508"
1200,9,0.08,1.23432688239806e-06,6,"3508"
800,12,0.08,9.09538471633548e-07,7,"3508"
1000,12,0.08,9.09538471727546e-07,8,"3508"
1200,12,0.08,9.09538471749128e-07,9,"3508"
800,6,0.1,0.000820858770458393,10,"3508"
1000,6,0.1,0.000170143249828423,11,"3508"
1200,6,0.1,3.94429682165821e-05,12,"3508"
800,9,0.1,1.22940391036987e-06,13,"3508"
1000,9,0.1,1.22940391022388e-06,14,"3508"
1200,9,0.1,1.22940391020611e-06,15,"3508"
800,12,0.1,8.95412108175381e-07,16,"3508"
1000,12,0.1,8.95412108175856e-07,17,"3508"
1200,12,0.1,8.95412108178086e-07,18,"3508"
800,6,0.12,0.000264561736021303,19,"3508"
1000,6,0.12,4.9217514143611e-05,20,"3508"
1200,6,0.12,9.27945207223802e-06,21,"3508"
800,9,0.12,1.02104877551707e-06,22,"3508"
1000,9,0.12,1.02104877545023e-06,23,"3508"
1200,9,0.12,1.02104877545009e-06,24,"3508"
800,12,0.12,8.59354246758299e-07,25,"3508"
1000,12,0.12,8.59354246759472e-07,26,"3508"
1200,12,0.12,8.59354246758848e-07,27,"3508"
800,6,0.08,0.00218346652115555,1,"3523"
1000,6,0.08,0.000637526345438849,2,"3523"
1200,6,0.08,0.000191047944783501,3,"3523"
800,9,0.08,1.30213365388474e-06,4,"3523"
1000,9,0.08,1.30214651283465e-06,5,"3523"
1200,9,0.08,1.30214651328297e-06,6,"3523"
800,12,0.08,7.85589890818448e-07,7,"3523"
1000,12,0.08,7.85589890808267e-07,8,"3523"
1200,12,0.08,7.85589890807516e-07,9,"3523"
800,6,0.1,0.000633391207332137,10,"3523"
1000,6,0.1,0.000133948404426105,11,"3523"
1200,6,0.1,3.19086224398947e-05,12,"3523"
800,9,0.1,1.05109316837766e-06,13,"3523"
1000,9,0.1,1.0510931683646e-06,14,"3523"
1200,9,0.1,1.05109316837002e-06,15,"3523"
