"nrounds","max_depth","eta","val_mse","param_idx","station"
800,9,0.08,1.3583201692039,4,"591"
1000,9,0.08,1.35832015786578,5,"591"
1200,9,0.08,1.35832015786578,6,"591"
800,12,0.08,1.40141545862426,7,"591"
1000,12,0.08,1.40141545862426,8,"591"
1200,12,0.08,1.40141545862426,9,"591"
800,6,0.1,1.33864319439136,10,"591"
1000,6,0.1,1.33894216899249,11,"591"
1200,6,0.1,1.33897994730454,12,"591"
800,9,0.1,1.3698945743411,13,"591"
1000,9,0.1,1.3698945743411,14,"591"
1200,9,0.1,1.3698945743411,15,"591"
800,12,0.1,1.41800140931272,16,"591"
1000,12,0.1,1.41800140931272,17,"591"
1200,12,0.1,1.41800140931272,18,"591"
800,6,0.12,1.35379199064613,19,"591"
1000,6,0.12,1.35397592906815,20,"591"
1200,6,0.12,1.35402892994482,21,"591"
800,9,0.12,1.35856418617786,22,"591"
1000,9,0.12,1.35856418617786,23,"591"
1200,9,0.12,1.35856418617786,24,"591"
800,12,0.12,1.42189141058629,25,"591"
1000,12,0.12,1.42189141058629,26,"591"
1200,12,0.12,1.42189141058629,27,"591"
800,6,0.08,9.22588304059335,1,"592"
1000,6,0.08,9.22637509710621,2,"592"
1200,6,0.08,9.22466656276274,3,"592"
800,9,0.08,9.80222750388116,4,"592"
1000,9,0.08,9.80222548572491,5,"592"
1200,9,0.08,9.80222548573092,6,"592"
800,12,0.08,9.91576780055861,7,"592"
1000,12,0.08,9.91576780055861,8,"592"
1200,12,0.08,9.91576780055861,9,"592"
800,6,0.1,9.52789195850571,10,"592"
1000,6,0.1,9.52846905752911,11,"592"
1200,6,0.1,9.52858025007597,12,"592"
800,9,0.1,9.92328826774148,13,"592"
1000,9,0.1,9.9232882677203,14,"592"
1200,9,0.1,9.9232882677203,15,"592"
800,12,0.1,9.90834876981335,16,"592"
1000,12,0.1,9.90834876981335,17,"592"
1200,12,0.1,9.90834876981335,18,"592"
800,6,0.12,9.47035592573383,19,"592"
1000,6,0.12,9.47032437017733,20,"592"
1200,6,0.12,9.47063881592735,21,"592"
800,9,0.12,9.66271165773529,22,"592"
1000,9,0.12,9.66271165773529,23,"592"
1200,9,0.12,9.66271165773529,24,"592"
800,12,0.12,9.91565855319463,25,"592"
1000,12,0.12,9.91565855319463,26,"592"
1200,12,0.12,9.91565855319463,27,"592"
800,6,0.08,33.8198491510736,1,"gu"
1000,6,0.08,33.8456494808558,2,"gu"
1200,6,0.08,33.8542003659685,3,"gu"
800,9,0.08,36.9211377675308,4,"gu"
1000,9,0.08,36.9218424174303,5,"gu"
1200,9,0.08,36.9218956450742,6,"gu"
800,12,0.08,36.9186940726356,7,"gu"
1000,12,0.08,36.9186940726256,8,"gu"
1200,12,0.08,36.9186940726256,9,"gu"
800,6,0.1,35.0898330065902,10,"gu"
1000,6,0.1,35.1020906666523,11,"gu"
1200,6,0.1,35.1063566641474,12,"gu"
800,9,0.1,36.9976042384239,13,"gu"
1000,9,0.1,36.9975772879032,14,"gu"
1200,9,0.1,36.9975772879101,15,"gu"
800,12,0.1,36.8820722413874,16,"gu"
1000,12,0.1,36.8820722413872,17,"gu"
1200,12,0.1,36.882072241387,18,"gu"
800,6,0.12,34.639293442945,19,"gu"
1000,6,0.12,34.6468395612548,20,"gu"
1200,6,0.12,34.6500901030147,21,"gu"
800,9,0.12,37.6069949142392,22,"gu"
1000,9,0.12,37.6069949142336,23,"gu"
1200,9,0.12,37.6069949142336,24,"gu"
800,12,0.12,36.6209422536723,25,"gu"
1000,12,0.12,36.6209422536723,26,"gu"
1200,12,0.12,36.6209422536723,27,"gu"
800,6,0.08,15.5445412021047,1,"dong"
1000,6,0.08,15.6236478235894,2,"dong"
1200,6,0.08,15.6602048502477,3,"dong"
800,9,0.08,15.5981593575646,4,"dong"
1000,9,0.08,15.5992994540952,5,"dong"
1200,9,0.08,15.5992994714074,6,"dong"
800,12,0.08,15.8101545898854,7,"dong"
1000,12,0.08,15.8101545897032,8,"dong"
1200,12,0.08,15.8101545896948,9,"dong"
800,6,0.1,15.6643319107618,10,"dong"
1000,6,0.1,15.7119756907282,11,"dong"
1200,6,0.1,15.7305206936317,12,"dong"
800,9,0.1,15.5874403374053,13,"dong"
1000,9,0.1,15.5874403638673,14,"dong"
1200,9,0.1,15.5874403639386,15,"dong"
800,12,0.1,15.7327053989085,16,"dong"
1000,12,0.1,15.7327053988982,17,"dong"
1200,12,0.1,15.7327053988978,18,"dong"
800,6,0.12,15.7549831304227,19,"dong"
1000,6,0.12,15.7781578323939,20,"dong"
1200,6,0.12,15.7859264794517,21,"dong"
800,9,0.12,15.7305250280011,22,"dong"
1000,9,0.12,15.7305250279543,23,"dong"
1200,9,0.12,15.7305250279498,24,"dong"
800,12,0.12,15.8073744790818,25,"dong"
1000,12,0.12,15.8073744790797,26,"dong"
1200,12,0.12,15.8073744790792,27,"dong"
800,6,0.08,1.27453665308402,1,"3508"
1000,6,0.08,1.27747513170012,2,"3508"
1200,6,0.08,1.27900692604451,3,"3508"
800,9,0.08,1.23943521904661,4,"3508"
1000,9,0.08,1.23943771319363,5,"3508"
1200,9,0.08,1.23943771319363,6,"3508"
800,12,0.08,1.2954039629494,7,"3508"
1000,12,0.08,1.2954039629494,8,"3508"
1200,12,0.08,1.2954039629494,9,"3508"
800,6,0.1,1.29157772485057,10,"3508"
1000,6,0.1,1.2926810473817,11,"3508"
1200,6,0.1,1.29329721964785,12,"3508"
800,9,0.1,1.25371771583106,13,"3508"
1000,9,0.1,1.25371771583106,14,"3508"
1200,9,0.1,1.25371771583106,15,"3508"
800,12,0.1,1.28825833984504,16,"3508"
1000,12,0.1,1.28825833984504,17,"3508"
1200,12,0.1,1.28825833984504,18,"3508"
800,6,0.12,1.29007467264221,19,"3508"
1000,6,0.12,1.29089348362424,20,"3508"
1200,6,0.12,1.29103264461538,21,"3508"
800,9,0.12,1.25966512926001,22,"3508"
1000,9,0.12,1.25966512926001,23,"3508"
1200,9,0.12,1.25966512926001,24,"3508"
800,12,0.12,1.30694308245536,25,"3508"
1000,12,0.12,1.30694308245536,26,"3508"
1200,12,0.12,1.30694308245536,27,"3508"
800,6,0.08,2.52390743050078,1,"3523"
1000,6,0.08,2.52494376510953,2,"3523"
1200,6,0.08,2.52534214208718,3,"3523"
800,9,0.08,2.61045079426789,4,"3523"
1000,9,0.08,2.6104507936902,5,"3523"
1200,9,0.08,2.6104507936902,6,"3523"
800,12,0.08,2.69952158690921,7,"3523"
1000,12,0.08,2.69952158690921,8,"3523"
1200,12,0.08,2.69952158690921,9,"3523"
800,6,0.1,2.4900837758923,10,"3523"
1000,6,0.1,2.49073961956185,11,"3523"
1200,6,0.1,2.49073538092363,12,"3523"
800,9,0.1,2.55110011893599,13,"3523"
1000,9,0.1,2.55110011893599,14,"3523"
1200,9,0.1,2.55110011893599,15,"3523"
800,12,0.1,2.75604973665911,16,"3523"
1000,12,0.1,2.75604973665911,17,"3523"
1200,12,0.1,2.75604973665911,18,"3523"
800,6,0.12,2.50251195002112,19,"3523"
1000,6,0.12,2.50231125394912,20,"3523"
1200,6,0.12,2.50235139102975,21,"3523"
800,9,0.12,2.59835811139363,22,"3523"
1000,9,0.12,2.59835811139363,23,"3523"
1200,9,0.12,2.59835811139363,24,"3523"
800,12,0.12,2.7042982006007,25,"3523"
1000,12,0.12,2.7042982006007,26,"3523"
1200,12,0.12,2.7042982006007,27,"3523"
800,6,0.08,9.48258577105243,1,"3569"
1000,6,0.08,9.48954426349051,2,"3569"
1200,6,0.08,9.49505244836514,3,"3569"
800,9,0.08,9.64277784852442,4,"3569"
1000,9,0.08,9.64283865920783,5,"3569"
1200,9,0.08,9.64283865928871,6,"3569"
800,12,0.08,9.77751412381295,7,"3569"
1000,12,0.08,9.77751412382126,8,"3569"
1200,12,0.08,9.77751412382126,9,"3569"
800,6,0.1,9.48273316003933,10,"3569"
1000,6,0.1,9.48730804314607,11,"3569"
1200,6,0.1,9.48975513720315,12,"3569"
800,9,0.1,9.49809054023679,13,"3569"
1000,9,0.1,9.49809054222774,14,"3569"
1200,9,0.1,9.49809054222771,15,"3569"
800,12,0.1,9.94608846484543,16,"3569"
1000,12,0.1,9.94608846484543,17,"3569"
1200,12,0.1,9.94608846484543,18,"3569"
800,6,0.12,9.52006387616597,19,"3569"
1000,6,0.12,9.52597032689784,20,"3569"
1200,6,0.12,9.52745700833437,21,"3569"
800,9,0.12,9.72661083661308,22,"3569"
1000,9,0.12,9.72661083665536,23,"3569"
1200,9,0.12,9.72661083665536,24,"3569"
800,12,0.12,10.0997004279546,25,"3569"
1000,12,0.12,10.0997004279546,26,"3569"
1200,12,0.12,10.0997004279546,27,"3569"
800,6,0.08,6.71831151506759,1,"3571"
1000,6,0.08,6.72353545191919,2,"3571"
1200,6,0.08,6.72462561457795,3,"3571"
800,9,0.08,6.61993247586193,4,"3571"
1000,9,0.08,6.61993375464631,5,"3571"
1200,9,0.08,6.61993376145785,6,"3571"
800,12,0.08,6.94107595846048,7,"3571"
1000,12,0.08,6.94107595846048,8,"3571"
1200,12,0.08,6.94107595846048,9,"3571"
800,6,0.1,6.68589294621491,10,"3571"
1000,6,0.1,6.69100579500878,11,"3571"
1200,6,0.1,6.69193671753059,12,"3571"
800,9,0.1,6.73429690530146,13,"3571"
1000,9,0.1,6.73429690416571,14,"3571"
1200,9,0.1,6.73429690416571,15,"3571"
800,12,0.1,6.96495771312487,16,"3571"
1000,12,0.1,6.96495771312487,17,"3571"
1200,12,0.1,6.96495771312487,18,"3571"
800,6,0.12,6.75979956036084,19,"3571"
1000,6,0.12,6.76102432471048,20,"3571"
1200,6,0.12,6.76195512867367,21,"3571"
800,9,0.12,6.74552117873537,22,"3571"
1000,9,0.12,6.74552117873456,23,"3571"
1200,9,0.12,6.74552117873456,24,"3571"
800,12,0.12,7.05955939977145,25,"3571"
1000,12,0.12,7.05955939977145,26,"3571"
1200,12,0.12,7.05955939977145,27,"3571"
800,6,0.08,4.76328483928488,1,"3579"
1000,6,0.08,4.76772065575435,2,"3579"
1200,6,0.08,4.77095413372537,3,"3579"
800,9,0.08,4.73685484708739,4,"3579"
1000,9,0.08,4.736853329717,5,"3579"
1200,9,0.08,4.73685332964231,6,"3579"
800,12,0.08,4.92171756223274,7,"3579"
1000,12,0.08,4.92171756223489,8,"3579"
1200,12,0.08,4.92171756223489,9,"3579"
800,6,0.1,4.80909529132124,10,"3579"
1000,6,0.1,4.81055381863679,11,"3579"
1200,6,0.1,4.81181449122847,12,"3579"
800,9,0.1,4.78736597146114,13,"3579"
1000,9,0.1,4.78736597166061,14,"3579"
1200,9,0.1,4.78736597166061,15,"3579"
800,12,0.1,4.94512029054889,16,"3579"
1000,12,0.1,4.94512029054889,17,"3579"
1200,12,0.1,4.94512029054889,18,"3579"
800,6,0.12,4.83415765362111,19,"3579"
1000,6,0.12,4.83418432042299,20,"3579"
1200,6,0.12,4.83485126036726,21,"3579"
800,9,0.12,4.76833492540509,22,"3579"
1000,9,0.12,4.76833492540509,23,"3579"
1200,9,0.12,4.76833492540509,24,"3579"
800,12,0.12,5.05669964079995,25,"3579"
1000,12,0.12,5.05669964079995,26,"3579"
1200,12,0.12,5.05669964079995,27,"3579"
800,6,0.08,3.98362973522648,1,"3582"
1000,6,0.08,3.98376985545617,2,"3582"
1200,6,0.08,3.9848420860013,3,"3582"
800,9,0.08,4.07149712431046,4,"3582"
1000,9,0.08,4.07148525986958,5,"3582"
1200,9,0.08,4.07148525979431,6,"3582"
800,12,0.08,4.21698630124753,7,"3582"
1000,12,0.08,4.21698630124753,8,"3582"
1200,12,0.08,4.21698630124753,9,"3582"
800,6,0.1,3.96575675490545,10,"3582"
1000,6,0.1,3.96735625293546,11,"3582"
1200,6,0.1,3.9683642108324,12,"3582"
800,9,0.1,4.10358342153092,13,"3582"
1000,9,0.1,4.10358342153071,14,"3582"
1200,9,0.1,4.10358342153071,15,"3582"
800,12,0.1,4.30074095010746,16,"3582"
1000,12,0.1,4.30074095010746,17,"3582"
1200,12,0.1,4.30074095010746,18,"3582"
800,6,0.12,4.01865673955126,19,"3582"
1000,6,0.12,4.01998788277547,20,"3582"
1200,6,0.12,4.02037457178242,21,"3582"
800,9,0.12,4.06283838605707,22,"3582"
1000,9,0.12,4.06283838605707,23,"3582"
1200,9,0.12,4.06283838605707,24,"3582"
800,12,0.12,4.2723304222291,25,"3582"
1000,12,0.12,4.2723304222291,26,"3582"
1200,12,0.12,4.2723304222291,27,"3582"
800,6,0.08,2.54380127191943,1,"3860"
1000,6,0.08,2.54631226329756,2,"3860"
1200,6,0.08,2.54707484781587,3,"3860"
800,9,0.08,2.52879159991177,4,"3860"
1000,9,0.08,2.5287916311377,5,"3860"
1200,9,0.08,2.5287916311377,6,"3860"
800,12,0.08,2.54602065474363,7,"3860"
1000,12,0.08,2.54602065474363,8,"3860"
1200,12,0.08,2.54602065474363,9,"3860"
800,6,0.1,2.58171147424081,10,"3860"
1000,6,0.1,2.58253780430894,11,"3860"
1200,6,0.1,2.5829283505793,12,"3860"
800,9,0.1,2.54380794593062,13,"3860"
1000,9,0.1,2.54380794593062,14,"3860"
1200,9,0.1,2.54380794593062,15,"3860"
800,12,0.1,2.55732296574997,16,"3860"
1000,12,0.1,2.55732296574997,17,"3860"
1200,12,0.1,2.55732296574997,18,"3860"
800,6,0.12,2.58454550404136,19,"3860"
1000,6,0.12,2.5853244907632,20,"3860"
1200,6,0.12,2.58551734411673,21,"3860"
800,9,0.12,2.54461939585531,22,"3860"
1000,9,0.12,2.54461939585531,23,"3860"
1200,9,0.12,2.54461939585531,24,"3860"
800,12,0.12,2.57323234992153,25,"3860"
1000,12,0.12,2.57323234992153,26,"3860"
1200,12,0.12,2.57323234992153,27,"3860"
800,6,0.08,4.44151743086397,1,"500"
1000,6,0.08,4.44560978304458,2,"500"
1200,6,0.08,4.44969556037687,3,"500"
800,9,0.08,4.45356589367188,4,"500"
1000,9,0.08,4.45357517228388,5,"500"
1200,9,0.08,4.45357517226582,6,"500"
800,12,0.08,4.5081918904596,7,"500"
1000,12,0.08,4.5081918904596,8,"500"
1200,12,0.08,4.5081918904596,9,"500"
800,6,0.1,4.45953920961476,10,"500"
1000,6,0.1,4.46150816827612,11,"500"
1200,6,0.1,4.46244380761407,12,"500"
800,9,0.1,4.46082874438827,13,"500"
1000,9,0.1,4.46082874438791,14,"500"
1200,9,0.1,4.46082874438791,15,"500"
800,12,0.1,4.56557578646173,16,"500"
1000,12,0.1,4.56557578646173,17,"500"
1200,12,0.1,4.56557578646173,18,"500"
800,6,0.12,4.41473739022006,19,"500"
1000,6,0.12,4.41552311487631,20,"500"
1200,6,0.12,4.41618061374995,21,"500"
800,9,0.12,4.4395175684118,22,"500"
1000,9,0.12,4.4395175684118,23,"500"
1200,9,0.12,4.4395175684118,24,"500"
800,12,0.12,4.58153846977711,25,"500"
1000,12,0.12,4.58153846977711,26,"500"
1200,12,0.12,4.58153846977711,27,"500"
800,6,0.08,4.01274589171509,1,"590"
1000,6,0.08,4.01832633122066,2,"590"
1200,6,0.08,4.01943514152666,3,"590"
800,9,0.08,4.17488814472516,4,"590"
1000,9,0.08,4.1749161940326,5,"590"
1200,9,0.08,4.17491619403872,6,"590"
800,12,0.08,4.39200620430444,7,"590"
1000,12,0.08,4.39200620430444,8,"590"
1200,12,0.08,4.39200620430444,9,"590"
800,6,0.1,4.0834046482978,10,"590"
1000,6,0.1,4.08547167515923,11,"590"
1200,6,0.1,4.08606467249344,12,"590"
800,9,0.1,4.20081581237728,13,"590"
1000,9,0.1,4.20081581237394,14,"590"
1200,9,0.1,4.20081581237394,15,"590"
800,12,0.1,4.47855197325523,16,"590"
1000,12,0.1,4.47855197325523,17,"590"
1200,12,0.1,4.47855197325523,18,"590"
800,6,0.12,4.08460644455034,19,"590"
1000,6,0.12,4.08551605895592,20,"590"
1200,6,0.12,4.08582013517685,21,"590"
800,9,0.12,4.25974653386487,22,"590"
1000,9,0.12,4.25974653386487,23,"590"
1200,9,0.12,4.25974653386487,24,"590"
800,12,0.12,4.43434490367243,25,"590"
1000,12,0.12,4.43434490367233,26,"590"
1200,12,0.12,4.43434490367223,27,"590"
800,6,0.08,1.31494721752795,1,"591"
1000,6,0.08,1.31586411990929,2,"591"
1200,6,0.08,1.3157781554673,3,"591"
800,9,0.08,1.32157962069547,4,"591"
1000,9,0.08,1.32157961755805,5,"591"
1200,9,0.08,1.32157961755774,6,"591"
800,12,0.08,1.39231406373539,7,"591"
1000,12,0.08,1.39231406373539,8,"591"
1200,12,0.08,1.39231406373539,9,"591"
800,6,0.1,1.30704843988861,10,"591"
1000,6,0.1,1.30736335197564,11,"591"
1200,6,0.1,1.307536790024,12,"591"
800,9,0.1,1.32915282280097,13,"591"
1000,9,0.1,1.32915282280097,14,"591"
1200,9,0.1,1.32915282280097,15,"591"
800,12,0.1,1.39418085334555,16,"591"
1000,12,0.1,1.39418085334555,17,"591"
1200,12,0.1,1.39418085334555,18,"591"
800,6,0.12,1.28710166869831,19,"591"
1000,6,0.12,1.28718934577443,20,"591"
1200,6,0.12,1.28730824568254,21,"591"
800,9,0.12,1.33010434558355,22,"591"
1000,9,0.12,1.33010434558355,23,"591"
1200,9,0.12,1.33010434558355,24,"591"
800,12,0.12,1.39761729503214,25,"591"
1000,12,0.12,1.39761729503214,26,"591"
1200,12,0.12,1.39761729503214,27,"591"
800,6,0.08,7.60260356381177,1,"592"
1000,6,0.08,7.60324757712204,2,"592"
1200,6,0.08,7.60531385406017,3,"592"
800,9,0.08,8.11299118127763,4,"592"
1000,9,0.08,8.1129681439753,5,"592"
1200,9,0.08,8.11296814396958,6,"592"
800,12,0.08,8.58666129142703,7,"592"
1000,12,0.08,8.58666129142703,8,"592"
1200,12,0.08,8.58666129142703,9,"592"
800,6,0.1,7.77454494884232,10,"592"
1000,6,0.1,7.77652838572062,11,"592"
1200,6,0.1,7.77741359912715,12,"592"
800,9,0.1,8.0531913072421,13,"592"
1000,9,0.1,8.05319130715919,14,"592"
1200,9,0.1,8.05319130715919,15,"592"
800,12,0.1,8.76977084831704,16,"592"
1000,12,0.1,8.76977084831704,17,"592"
1200,12,0.1,8.76977084831704,18,"592"
800,6,0.12,7.71171726900494,19,"592"
1000,6,0.12,7.71443179326805,20,"592"
1200,6,0.12,7.714916590768,21,"592"
800,9,0.12,7.96550831983749,22,"592"
1000,9,0.12,7.96550831983749,23,"592"
1200,9,0.12,7.96550831983749,24,"592"
800,12,0.12,8.44482180342766,25,"592"
1000,12,0.12,8.44482180342766,26,"592"
1200,12,0.12,8.44482180342766,27,"592"
800,6,0.08,44.1208733861113,1,"gu"
1000,6,0.08,44.1436101264581,2,"gu"
1200,6,0.08,44.1590080248426,3,"gu"
800,9,0.08,48.9371114021165,4,"gu"
1000,9,0.08,48.9371884330025,5,"gu"
1200,9,0.08,48.9372537825386,6,"gu"
800,12,0.08,49.3168257641674,7,"gu"
1000,12,0.08,49.3168257641557,8,"gu"
1200,12,0.08,49.3168257641548,9,"gu"
800,6,0.1,43.6463705885702,10,"gu"
1000,6,0.1,43.6566655978162,11,"gu"
1200,6,0.1,43.6583857956807,12,"gu"
800,9,0.1,50.9188987590659,13,"gu"
1000,9,0.1,50.9191281820065,14,"gu"
1200,9,0.1,50.9191281822291,15,"gu"
800,12,0.1,49.4834728571024,16,"gu"
1000,12,0.1,49.4834728571016,17,"gu"
1200,12,0.1,49.4834728571016,18,"gu"
800,6,0.12,43.1028603750332,19,"gu"
1000,6,0.12,43.1028650349977,20,"gu"
1200,6,0.12,43.1040084920671,21,"gu"
800,9,0.12,48.1049766146747,22,"gu"
1000,9,0.12,48.104976614495,23,"gu"
1200,9,0.12,48.1049766144915,24,"gu"
800,12,0.12,49.2824416535474,25,"gu"
1000,12,0.12,49.2824416535474,26,"gu"
1200,12,0.12,49.2824416535474,27,"gu"
800,6,0.08,15.837614102708,1,"dong"
1000,6,0.08,15.9102789058772,2,"dong"
1200,6,0.08,15.9485259852384,3,"dong"
800,9,0.08,16.096139059012,4,"dong"
1000,9,0.08,16.0974902589071,5,"dong"
1200,9,0.08,16.0974901817457,6,"dong"
800,12,0.08,16.4389594721021,7,"dong"
1000,12,0.08,16.4389594721555,8,"dong"
1200,12,0.08,16.4389594721595,9,"dong"
800,6,0.1,16.0237435377609,10,"dong"
1000,6,0.1,16.0616115520898,11,"dong"
1200,6,0.1,16.0786071838106,12,"dong"
800,9,0.1,16.2671322131542,13,"dong"
1000,9,0.1,16.2671322301695,14,"dong"
1200,9,0.1,16.2671322302187,15,"dong"
800,12,0.1,16.3833288856114,16,"dong"
1000,12,0.1,16.3833288856074,17,"dong"
1200,12,0.1,16.3833288856051,18,"dong"
800,6,0.12,15.9742317408772,19,"dong"
1000,6,0.12,15.9977007207362,20,"dong"
1200,6,0.12,16.0063285273287,21,"dong"
800,9,0.12,16.2062861328669,22,"dong"
1000,9,0.12,16.2062861330115,23,"dong"
1200,9,0.12,16.2062861330192,24,"dong"
800,12,0.12,16.2635924341901,25,"dong"
1000,12,0.12,16.2635924341861,26,"dong"
1200,12,0.12,16.2635924341839,27,"dong"
800,6,0.08,1.28617529018385,1,"3508"
1000,6,0.08,1.28712614627552,2,"3508"
1200,6,0.08,1.28798109241459,3,"3508"
800,9,0.08,1.25491387047604,4,"3508"
1000,9,0.08,1.25491384252073,5,"3508"
1200,9,0.08,1.25491384252044,6,"3508"
800,12,0.08,1.25457417205063,7,"3508"
1000,12,0.08,1.25457417205063,8,"3508"
1200,12,0.08,1.25457417205063,9,"3508"
800,6,0.1,1.29606390664887,10,"3508"
1000,6,0.1,1.29717006947128,11,"3508"
1200,6,0.1,1.29734648974417,12,"3508"
800,9,0.1,1.26015891091637,13,"3508"
1000,9,0.1,1.26015891091637,14,"3508"
1200,9,0.1,1.26015891091637,15,"3508"
800,12,0.1,1.2685483986319,16,"3508"
1000,12,0.1,1.2685483986319,17,"3508"
1200,12,0.1,1.2685483986319,18,"3508"
800,6,0.12,1.30792676988582,19,"3508"
1000,6,0.12,1.30823948952984,20,"3508"
1200,6,0.12,1.30832508246045,21,"3508"
800,9,0.12,1.28418476675842,22,"3508"
1000,9,0.12,1.28418476675842,23,"3508"
1200,9,0.12,1.28418476675842,24,"3508"
800,12,0.12,1.2780998889973,25,"3508"
1000,12,0.12,1.2780998889973,26,"3508"
1200,12,0.12,1.2780998889973,27,"3508"
800,6,0.08,2.35025572492789,1,"3523"
1000,6,0.08,2.35061808641013,2,"3523"
1200,6,0.08,2.35100850754798,3,"3523"
800,9,0.08,2.38146189299718,4,"3523"
1000,9,0.08,2.38146189265397,5,"3523"
1200,9,0.08,2.38146189265397,6,"3523"
800,12,0.08,2.53403674514334,7,"3523"
1000,12,0.08,2.53403674514319,8,"3523"
1200,12,0.08,2.53403674514308,9,"3523"
800,6,0.1,2.3275187885755,10,"3523"
1000,6,0.1,2.327933856028,11,"3523"
1200,6,0.1,2.32814994596784,12,"3523"
800,9,0.1,2.3829457633417,13,"3523"
1000,9,0.1,2.3829457633417,14,"3523"
1200,9,0.1,2.3829457633417,15,"3523"
800,12,0.1,2.54656856533823,16,"3523"
1000,12,0.1,2.54656856533823,17,"3523"
1200,12,0.1,2.54656856533823,18,"3523"
800,6,0.12,2.29649467901019,19,"3523"
1000,6,0.12,2.2966696485817,20,"3523"
1200,6,0.12,2.29666345913696,21,"3523"
800,9,0.12,2.43107000727458,22,"3523"
1000,9,0.12,2.43107000727458,23,"3523"
1200,9,0.12,2.43107000727458,24,"3523"
800,12,0.12,2.5258214174463,25,"3523"
1000,12,0.12,2.5258214174463,26,"3523"
1200,12,0.12,2.5258214174463,27,"3523"
800,6,0.08,9.32632545333824,1,"3569"
1000,6,0.08,9.33102025901635,2,"3569"
1200,6,0.08,9.33321209533041,3,"3569"
800,9,0.08,9.40224541154437,4,"3569"
1000,9,0.08,9.40227499964987,5,"3569"
1200,9,0.08,9.40227499956711,6,"3569"
800,12,0.08,9.78403677473304,7,"3569"
1000,12,0.08,9.78403677473321,8,"3569"
1200,12,0.08,9.78403677473321,9,"3569"
800,6,0.1,9.24286001622391,10,"3569"
1000,6,0.1,9.24923653502609,11,"3569"
1200,6,0.1,9.25158323537543,12,"3569"
800,9,0.1,9.40584528901998,13,"3569"
1000,9,0.1,9.40584528901995,14,"3569"
1200,9,0.1,9.40584528901995,15,"3569"
800,12,0.1,9.77091619777065,16,"3569"
1000,12,0.1,9.77091619777058,17,"3569"
1200,12,0.1,9.77091619777058,18,"3569"
800,6,0.12,9.29289209958728,19,"3569"
1000,6,0.12,9.29411383110059,20,"3569"
1200,6,0.12,9.29468512319471,21,"3569"
800,9,0.12,9.57684158012368,22,"3569"
1000,9,0.12,9.57684158001365,23,"3569"
1200,9,0.12,9.57684158001129,24,"3569"
800,12,0.12,9.77208045617348,25,"3569"
1000,12,0.12,9.77208045617348,26,"3569"
1200,12,0.12,9.77208045617348,27,"3569"
800,6,0.08,6.31505009020653,1,"3571"
1000,6,0.08,6.31899941359026,2,"3571"
1200,6,0.08,6.32082812579823,3,"3571"
800,9,0.08,6.14172002438928,4,"3571"
1000,9,0.08,6.14174203077972,5,"3571"
1200,9,0.08,6.1417420319186,6,"3571"
800,12,0.08,6.22255822074703,7,"3571"
1000,12,0.08,6.22255822074629,8,"3571"
1200,12,0.08,6.22255822074629,9,"3571"
800,6,0.1,6.23570985084734,10,"3571"
1000,6,0.1,6.24158736177695,11,"3571"
1200,6,0.1,6.24295830621403,12,"3571"
800,9,0.1,6.25297153757654,13,"3571"
1000,9,0.1,6.25297153710236,14,"3571"
1200,9,0.1,6.25297153709755,15,"3571"
800,12,0.1,6.35319718090743,16,"3571"
1000,12,0.1,6.35319718090743,17,"3571"
1200,12,0.1,6.35319718090743,18,"3571"
800,6,0.12,6.38522344612613,19,"3571"
1000,6,0.12,6.38726996830667,20,"3571"
1200,6,0.12,6.38820568623081,21,"3571"
800,9,0.12,6.26442557544431,22,"3571"
1000,9,0.12,6.26442557540467,23,"3571"
1200,9,0.12,6.26442557540467,24,"3571"
800,12,0.12,6.29777097705265,25,"3571"
1000,12,0.12,6.29777097705265,26,"3571"
1200,12,0.12,6.29777097705265,27,"3571"
800,6,0.08,4.74985448834238,1,"3579"
1000,6,0.08,4.75530914256783,2,"3579"
1200,6,0.08,4.75672509780573,3,"3579"
800,9,0.08,4.89407066518567,4,"3579"
1000,9,0.08,4.89407777633118,5,"3579"
1200,9,0.08,4.8940777789076,6,"3579"
800,12,0.08,4.91018762366448,7,"3579"
1000,12,0.08,4.91018762366448,8,"3579"
1200,12,0.08,4.91018762366448,9,"3579"
800,6,0.1,4.78241508370035,10,"3579"
1000,6,0.1,4.78569492935349,11,"3579"
1200,6,0.1,4.78792550505476,12,"3579"
800,9,0.1,4.86980981489688,13,"3579"
1000,9,0.1,4.86980981363247,14,"3579"
1200,9,0.1,4.86980981363035,15,"3579"
800,12,0.1,4.92799795604867,16,"3579"
1000,12,0.1,4.92799795604867,17,"3579"
1200,12,0.1,4.92799795604867,18,"3579"
800,6,0.12,4.66954012129302,19,"3579"
1000,6,0.12,4.67179306262881,20,"3579"
1200,6,0.12,4.6717289486753,21,"3579"
800,9,0.12,4.84304100153124,22,"3579"
1000,9,0.12,4.84304100153124,23,"3579"
1200,9,0.12,4.84304100153124,24,"3579"
800,12,0.12,4.89706419147275,25,"3579"
1000,12,0.12,4.89706419147275,26,"3579"
1200,12,0.12,4.89706419147275,27,"3579"
800,6,0.08,4.06545669349184,1,"3582"
1000,6,0.08,4.06852745470497,2,"3582"
1200,6,0.08,4.06949965591602,3,"3582"
800,9,0.08,4.08826905235942,4,"3582"
1000,9,0.08,4.08825833285519,5,"3582"
1200,9,0.08,4.08825833279354,6,"3582"
