"ntree","mtry","train_mse","param_idx","station"
100,47,1.37061050749937,4,"592"
150,47,1.38514327955,5,"592"
200,47,1.30375668455297,6,"592"
100,57,1.33524793590658,7,"592"
150,57,1.36027039426546,8,"592"
200,57,1.3511723678871,9,"592"
100,67,1.38872647529014,10,"592"
150,67,1.35516446446742,11,"592"
200,67,1.34670540004281,12,"592"
100,37,6.88267029011402,1,"gu"
150,37,7.27493011672718,2,"gu"
200,37,6.51459246595561,3,"gu"
100,47,6.99627980555847,4,"gu"
150,47,7.13780705826139,5,"gu"
200,47,6.35743048245889,6,"gu"
100,57,7.3767581578894,7,"gu"
150,57,7.98700155827289,8,"gu"
200,57,7.23301324819176,9,"gu"
100,67,7.62089725802086,10,"gu"
150,67,7.39822654679806,11,"gu"
200,67,7.13583835634907,12,"gu"
100,37,2.96532289116845,1,"dong"
150,37,2.95900443004222,2,"dong"
200,37,2.94333499091442,3,"dong"
100,47,2.94185571836434,4,"dong"
150,47,2.94272551850429,5,"dong"
200,47,2.91599576085819,6,"dong"
100,57,2.96118764596802,7,"dong"
150,57,2.95885549904955,8,"dong"
200,57,2.94240684281153,9,"dong"
100,67,2.97013551320321,10,"dong"
150,67,2.95517675247855,11,"dong"
200,67,2.95764797102737,12,"dong"
